year,demo_cat,demo_group,title,product_scenario,demand_scenario,refining_scenario,oil_price_scenario,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l,scenario,scenario_title,short_scen,bau_sum_demo_emp,gap_emp
2033,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,historic exports,reference case,7427.46831129066,-86.6042310370995,883434550.391523,-10300840.9732237,584054311.539205,-6810069.38230418,,"BAU demand
historical exports",BAU,8467.01617148277,-1039.54786019211
2033,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,historic production,reference case,8467.01617148277,-2.81398206847046,1007079978.14558,-334699.372556025,665798505.435473,-221275.714793108,BAU demand - historical production,"BAU demand
historical production",BAU,8467.01617148277,0
2033,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,low exports,reference case,6760.48113716542,-120.408352997655,804102065.943956,-14321555.4393098,531606193.491088,-9468235.30794628,BAU demand - low exports,"BAU demand
low exports",BAU,8467.01617148277,-1706.53503431735
2033,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,historic exports,reference case,6213.03922694209,-243.961625600423,738988479.785882,-29017172.4728158,488558442.281281,-19183769.3962883,,"Low demand
historical exports",Low,8467.01617148277,-2253.97694454068
2033,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,historic production,reference case,8434.98793392666,-6.48896088624984,1003270490.11287,-771807.028020294,663279985.065993,-510255.368880165,,"Low demand
historical production",Low,8467.01617148277,-32.0282375561092
2033,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,low exports,reference case,5546.05205281688,-277.765747560978,659655995.338319,-33037886.9389021,436110324.233166,-21841935.3219305,,"Low demand
low exports",Low,8467.01617148277,-2920.9641186659
2033,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,historic exports,reference case,9460.72225214622,65.5180130118932,1125272913.85394,7792813.64010965,743937959.754243,5151967.85490271,,"BAU demand
historical exports",BAU,10785.3519774351,-1324.62972528889
2033,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,historic production,reference case,10785.3519774351,194.570393605223,1282826418.86413,23142503.0696984,848099387.285608,15299920.8505897,BAU demand - historical production,"BAU demand
historical production",BAU,10785.3519774351,0
2033,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,low exports,reference case,8611.751294648,7.77959484875151,1024294997.19386,925317.024508585,677179661.055796,611743.56092973,BAU demand - low exports,"BAU demand
low exports",BAU,10785.3519774351,-2173.60068278711
2033,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,historic exports,reference case,7916.76376760314,-159.011480644257,941632107.532084,-18913071.0522869,622529752.819974,-12503768.0353795,,"Low demand
historical exports",Low,10785.3519774351,-2868.58820983198
2033,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,historic production,reference case,10746.8213332275,189.688964707033,1278243524.54331,22561898.3786779,845069554.247931,14916072.7512142,,"Low demand
historical production",Low,10785.3519774351,-38.5306442075707
2033,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,low exports,reference case,7067.79281010495,-216.749898807399,840654190.872001,-25780567.6678881,555771454.121523,-17043992.3293526,,"Low demand
low exports",Low,10785.3519774351,-3717.55916733016
2033,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,historic exports,reference case,1114.63934210873,-12.949826290972,132576924.568988,-1540272.33608288,87648965.47323,-1018301.46719423,,"BAU demand
historical exports",BAU,1278.21112141405,-163.571779305315
2033,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,historic production,reference case,1278.21112141405,-0.424878286823561,152032404.586003,-50535.6795289814,100511329.733227,-33410.0375657531,BAU demand - historical production,"BAU demand
historical production",BAU,1278.21112141405,0
2033,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,low exports,reference case,1014.97179283342,-17.9946638029201,120722312.352222,-2140313.09995813,79811670.2556513,-1414999.10040916,BAU demand - low exports,"BAU demand
low exports",BAU,1278.21112141405,-263.239328580633
2033,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,historic exports,reference case,932.754555512905,-36.5695383928424,110943267.186016,-4349637.36687993,73346569.3723681,-2875622.71209832,,"Low demand
historical exports",Low,1278.21112141405,-345.456565901143
2033,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,historic production,reference case,1273.3067500859,-1.03683932007581,151449071.086936,-123323.269810118,100125677.570264,-81531.2095432429,,"Low demand
historical production",Low,1278.21112141405,-4.904371328151
2033,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,low exports,reference case,833.087006237584,-41.6143759047905,99088654.9692505,-4949678.13075516,65509274.1547887,-3272320.34531327,,"Low demand
low exports",Low,1278.21112141405,-445.124115176465
2033,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,historic exports,reference case,1419.77850814579,9.89160411539118,168870648.171283,1176522.66803317,111643392.386167,777820.084785961,,"BAU demand
historical exports",BAU,1628.2001824611,-208.421674315319
2033,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,historic production,reference case,1628.2001824611,29.3732105398667,193660643.957694,3493695.01952589,128032500.006732,2309743.98550841,BAU demand - historical production,"BAU demand
historical production",BAU,1628.2001824611,0
2033,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,low exports,reference case,1292.91620557794,1.27178622343886,153781450.003949,151268.217299557,101667654.802216,100006.111911177,BAU demand - low exports,"BAU demand
low exports",BAU,1628.2001824611,-335.283976883167
2033,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,historic exports,reference case,1188.53982890558,-23.8016789954105,141366762.585239,-2831008.45410675,93460083.8960352,-1871630.09743302,,"Low demand
historical exports",Low,1628.2001824611,-439.660353555528
2033,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,historic production,reference case,1622.29381672137,28.5628501838644,192958131.696041,3397309.50742998,127568056.641746,2246021.80723885,,"Low demand
historical production",Low,1628.2001824611,-5.90636573973734
2033,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,low exports,reference case,1061.67752633773,-32.421496887363,126277564.417906,-3856262.9048404,83484346.3120847,-2549444.07030782,,"Low demand
low exports",Low,1628.2001824611,-566.522656123372
2033,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,historic exports,reference case,25.9135631512653,-0.298452863856138,3082199.21676144,-35498.4444959542,2037696.78328118,-23468.6537351392,,"BAU demand
historical exports",BAU,28.6158427394287,-2.7022795881634
2033,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,historic production,reference case,28.6158427394287,-0.00946299504371973,3403612.52381955,-1125.5432431932,2250188.84360435,-744.11667929386,BAU demand - historical production,"BAU demand
historical production",BAU,28.6158427394287,0
2033,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,low exports,reference case,23.6095244283998,-0.415926878289061,2808153.2931827,-49470.9851751892,1856520.14359127,-32706.1491707063,BAU demand - low exports,"BAU demand
low exports",BAU,28.6158427394287,-5.00631831102894
2033,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,historic exports,reference case,21.7561895476609,-0.834160875091007,2587714.78056037,-99216.3825889373,1710784.31780848,-65593.717158459,,"Low demand
historical exports",Low,28.6158427394287,-6.85965319176778
2033,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,historic production,reference case,28.5111201017765,-0.0189400318129417,3391156.65158519,-2252.75663090097,2241954.04468322,-1489.3375208646,,"Low demand
historical production",Low,28.6158427394287,-0.104722637652213
2033,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,low exports,reference case,19.4521508247953,-0.951634889523932,2313668.85698165,-113188.923268172,1529607.67811857,-74831.2125940261,,"Low demand
low exports",Low,28.6158427394287,-9.16369191463341
2033,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,historic exports,reference case,33.0066486974865,0.233138526131296,3925861.76472397,27729.8563090005,2595457.11584152,18332.701758672,,"BAU demand
historical exports",BAU,36.4507950131741,-3.44414631568754
2033,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,historic production,reference case,36.4507950131741,0.657629673586962,4335513.84593943,78219.488883752,2866285.40092371,51712.2968630801,BAU demand - historical production,"BAU demand
historical production",BAU,36.4507950131741,0
2033,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,low exports,reference case,30.0740747557879,0.0328230269378355,3577056.89163739,3904.02150908373,2364856.00348768,2581.01813395413,BAU demand - low exports,"BAU demand
low exports",BAU,36.4507950131741,-6.37672025738618
2033,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,historic exports,reference case,27.720921043317,-0.531965154024005,3297169.15535196,-63272.7568766282,2179817.23739911,-41830.7461943712,,"Low demand
historical exports",Low,36.4507950131741,-8.72987396985708
2033,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,historic production,reference case,36.3247146235136,0.644689848385682,4320517.64970072,76680.406092721,2856371.14857076,50694.7818253002,,"Low demand
historical production",Low,36.4507950131741,-0.126080389660487
2033,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,low exports,reference case,24.7883471016183,-0.732280653217469,2948364.28226537,-87098.5916765454,1949216.12504527,-57582.4298190896,,"Low demand
low exports",Low,36.4507950131741,-11.6624479115557
2033,Race,asian,Asian,2020 prices,BAU,historic exports,reference case,1426.22134032318,-16.7411851803991,169636968.57944,-1991222.41698224,112150020.452962,-1316432.59521215,,"BAU demand
historical exports",BAU,1632.92614650117,-206.704806177988
2033,Race,asian,Asian,2020 prices,BAU,historic production,reference case,1632.92614650117,-0.54448415742597,194222757.418422,-64761.7864730124,128404123.224509,-42815.1701739318,BAU demand - historical production,"BAU demand
historical production",BAU,1632.92614650117,0
2033,Race,asian,Asian,2020 prices,BAU,low exports,reference case,1297.3159738847,-23.2697704042622,154304765.240449,-2767742.42490592,102013627.823122,-1829803.7990249,BAU demand - low exports,"BAU demand
low exports",BAU,1632.92614650117,-335.610172616468
2033,Race,asian,Asian,2020 prices,LC1,historic exports,reference case,1191.22968377969,-47.2377356568599,141686698.077623,-5618529.22322061,93671598.9467636,-3714509.7119834,,"Low demand
historical exports",Low,1632.92614650117,-441.696462721476
2033,Race,asian,Asian,2020 prices,LC1,historic production,reference case,1626.65895882639,-1.30925924918776,193477328.438635,-155725.316847715,127911306.852999,-102952.77978477,,"Low demand
historical production",Low,1632.92614650117,-6.26718767478019
2033,Race,asian,Asian,2020 prices,LC1,low exports,reference case,1062.32431734121,-53.7663208807232,126354494.73863,-6395049.23114432,83535206.3169232,-4227880.91579616,,"Low demand
low exports",Low,1632.92614650117,-570.601829159958
2033,Race,asian,Asian,changing prices,BAU,historic exports,reference case,1816.64564067563,12.4415434726544,216074637.753941,1479816.39278526,142850790.404939,978332.966612614,,"BAU demand
historical exports",BAU,2080.03118999829,-263.385549322661
2033,Race,asian,Asian,changing prices,BAU,historic production,reference case,2080.03118999829,37.5218372170382,247402121.708572,4462905.25956318,163561947.858843,2950506.13277878,BAU demand - historical production,"BAU demand
historical production",BAU,2080.03118999829,0
2033,Race,asian,Asian,changing prices,BAU,low exports,reference case,1652.5684422933,1.28835581598368,196559042.411441,153239.030223493,129948682.83286,101309.051427129,BAU demand - low exports,"BAU demand
low exports",BAU,2080.03118999829,-427.462747704998
2033,Race,asian,Asian,changing prices,LC1,historic exports,reference case,1517.89534168489,-31.0611783342444,180540815.863779,-3694464.51553771,119358748.044565,-2442476.27418704,,"Low demand
historical exports",Low,2080.03118999829,-562.135848313401
2033,Race,asian,Asian,changing prices,LC1,historic production,reference case,2072.49304934218,36.5123952655964,246505523.618586,4342840.67508524,162969190.896889,2871129.2981322,,"Low demand
historical production",Low,2080.03118999829,-7.53814065611505
2033,Race,asian,Asian,changing prices,LC1,low exports,reference case,1353.81814330256,-42.2143659909152,161025220.521278,-5021041.87809951,106456640.472486,-3319500.18937253,,"Low demand
low exports",Low,2080.03118999829,-726.213046695737
2033,Race,black,Black,2020 prices,BAU,historic exports,reference case,654.043098286746,-7.65260381541668,77792896.0791792,-910212.514905002,51430268.7641426,-601757.700682643,,"BAU demand
historical exports",BAU,736.741386089884,-82.6982878031376
2033,Race,black,Black,2020 prices,BAU,historic production,reference case,736.741386089884,-0.245261948963317,87629158.1326244,-29171.834941546,57933196.7503732,-19286.0195082577,BAU demand - historical production,"BAU demand
historical production",BAU,736.741386089884,0
2033,Race,black,Black,2020 prices,BAU,low exports,reference case,595.041439090747,-10.6502206465211,70775147.6244416,-1266753.68969631,46790710.3039596,-837473.419844667,BAU demand - low exports,"BAU demand
low exports",BAU,736.741386089884,-141.699946999137
2033,Race,black,Black,2020 prices,LC1,historic exports,reference case,546.998908114553,-21.5027727564229,65060894.8031798,-2557572.996086,43012916.0168744,-1690857.04739333,,"Low demand
historical exports",Low,736.741386089884,-189.74247797533
2033,Race,black,Black,2020 prices,LC1,historic production,reference case,733.960663632989,-0.549131955768834,87298414.7096277,-65314.6027850152,57714536.3842731,-43180.6468811437,,"Low demand
historical production",Low,736.741386089884,-2.78072245689452
2033,Race,black,Black,2020 prices,LC1,low exports,reference case,487.997248918555,-24.5003895875275,58043146.3484426,-2914114.17087734,38373357.5566913,-1926572.76655536,,"Low demand
low exports",Low,736.741386089884,-248.744137171329
2033,Race,black,Black,changing prices,BAU,historic exports,reference case,833.075249133973,5.73531202247837,99087256.5611921,682166.868383831,65508349.6423219,450992.66322808,,"BAU demand
historical exports",BAU,938.460787730838,-105.385538596865
2033,Race,black,Black,changing prices,BAU,historic production,reference case,938.460787730838,16.9292732692435,111621975.257543,2013593.90471375,73795275.3634069,1331222.7840941,BAU demand - historical production,"BAU demand
historical production",BAU,938.460787730838,0
2033,Race,black,Black,changing prices,BAU,low exports,reference case,757.976448158601,0.618770804172965,90154889.2061175,73597.5549500502,59603002.5357693,48656.6540421923,BAU demand - low exports,"BAU demand
low exports",BAU,938.460787730838,-180.484339572237
2033,Race,black,Black,changing prices,LC1,historic exports,reference case,696.984803664182,-14.0309424548427,82900448.8270643,-1668861.96206596,54806962.8299273,-1103314.3585752,,"Low demand
historical exports",Low,938.460787730838,-241.475984066656
2033,Race,black,Black,changing prices,LC1,historic production,reference case,935.116373050722,16.5244364874342,111224185.411068,1965441.99273912,73532289.4129282,1299388.69770346,,"Low demand
historical production",Low,938.460787730838,-3.34441468011596
2033,Race,black,Black,changing prices,LC1,low exports,reference case,621.886002688807,-19.1474836731482,73968081.4719898,-2277431.27549976,48901615.7233745,-1505650.3677611,,"Low demand
low exports",Low,938.460787730838,-316.574785042031
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,BAU,historic exports,reference case,42.3304743996685,-0.490720104772469,5034851.99153046,-58367.0070283232,3328630.30126212,-38587.4676187648,,"BAU demand
historical exports",BAU,47.5984646519691,-5.26799025230059
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,BAU,historic production,reference case,47.5984646519691,-0.0157161707131839,5661434.88693419,-1869.30561343104,3742875.41023493,-1235.83122555596,BAU demand - historical production,"BAU demand
historical production",BAU,47.5984646519691,0
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,BAU,low exports,reference case,38.5467841336087,-0.682980768835951,4584814.02853623,-81234.7872996572,3031102.1906323,-53705.7643356914,BAU demand - low exports,"BAU demand
low exports",BAU,47.5984646519691,-9.05168051836039
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,LC1,historic exports,reference case,35.4745723953203,-1.37353189040323,4219400.4202955,-163370.004043268,2789520.74773592,-108006.818609664,,"Low demand
historical exports",Low,47.5984646519691,-12.1238922566488
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,LC1,historic production,reference case,47.4275612058803,-0.0300084025361344,5641107.36714844,-3569.24573642109,3729436.52495643,-2359.69190969015,,"Low demand
historical production",Low,47.5984646519691,-0.170903446088772
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,LC1,low exports,reference case,31.6908821292604,-1.56579255446671,3769362.45730128,-186237.784314603,2491992.6371061,-123125.115326591,,"Low demand
low exports",Low,47.5984646519691,-15.9075825227087
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,BAU,historic exports,reference case,53.9180353631575,0.376931563168857,6413094.38596153,44832.8221784888,4239810.88895458,29639.7770272988,,"BAU demand
historical exports",BAU,60.6312689909812,-6.71323362782362
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,BAU,historic production,reference case,60.6312689909812,1.09393692530937,7211576.7601851,130114.547146339,4767701.80418612,86021.0439144709,BAU demand - historical production,"BAU demand
historical production",BAU,60.6312689909812,0
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,BAU,low exports,reference case,49.1020632317342,0.0487808951668671,5840275.22385826,5802.07499827763,3861109.94137401,3835.85509205636,BAU demand - low exports,"BAU demand
low exports",BAU,60.6312689909812,-11.529205759247
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,LC1,historic exports,reference case,45.2015952505313,-0.883869645441782,5376347.53909757,-105128.820494408,3554399.08836653,-69502.5351335622,,"Low demand
historical exports",Low,60.6312689909812,-15.4296737404498
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,LC1,historic production,reference case,60.4260201181458,1.07449327758226,7187164.14230608,127801.889660927,4751562.18781967,84492.1048721052,,"Low demand
historical production",Low,60.6312689909812,-0.205248872835412
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,LC1,low exports,reference case,40.3856231191081,-1.21202031344378,4803528.3769943,-144159.567674619,3175698.14078595,-95306.4570688058,,"Low demand
low exports",Low,60.6312689909812,-20.2456458718731
2033,Race,hispanic,Hispanic,2020 prices,BAU,historic exports,reference case,2946.43323465496,-34.2779533152678,350453318.792247,-4077072.69910294,231690929.161781,-2695425.35699392,,"BAU demand
historical exports",BAU,3442.05450500501,-495.621270350043
2033,Race,hispanic,Hispanic,2020 prices,BAU,historic production,reference case,3442.05450500501,-1.14338929189274,409403278.022711,-135996.487991762,270663796.861326,-89909.6997401515,BAU demand - historical production,"BAU demand
historical production",BAU,3442.05450500501,0
2033,Race,hispanic,Hispanic,2020 prices,BAU,low exports,reference case,2683.02213662492,-47.5609875897238,319122796.034906,-5656977.30727891,210977762.701299,-3739928.42495395,BAU demand - low exports,"BAU demand
low exports",BAU,3442.05450500501,-759.032368380083
2033,Race,hispanic,Hispanic,2020 prices,LC1,historic exports,reference case,2463.18176353452,-97.1508189363219,292974642.583509,-11555268.4239274,193690752.865304,-7639393.70607205,,"Low demand
historical exports",Low,3442.05450500501,-978.872741470489
2033,Race,hispanic,Hispanic,2020 prices,LC1,historic production,reference case,3428.81192987882,-2.87790163705717,407828185.688109,-342302.064747921,269622475.273112,-226301.989973329,,"Low demand
historical production",Low,3442.05450500501,-13.2425751261835
2033,Race,hispanic,Hispanic,2020 prices,LC1,low exports,reference case,2199.77066550448,-110.433853210778,261644119.82617,-13135173.0321034,172977586.404821,-8683896.77403208,,"Low demand
low exports",Low,3442.05450500501,-1242.28383950053
2033,Race,hispanic,Hispanic,changing prices,BAU,historic exports,reference case,3753.10109935379,26.0953573007197,446399640.270615,3103822.09362285,295122750.693929,2051992.05218729,,"BAU demand
historical exports",BAU,4384.56286635093,-631.461766997143
2033,Race,hispanic,Hispanic,changing prices,BAU,historic production,reference case,4384.56286635093,79.1012673698912,521506677.936269,9408426.88861988,344777350.636983,6220078.54080928,BAU demand - historical production,"BAU demand
historical production",BAU,4384.56286635093,0
2033,Race,hispanic,Hispanic,changing prices,BAU,low exports,reference case,3417.80928959647,3.37562393675407,406519514.662723,401501.923653326,268757289.556269,265440.07079764,BAU demand - low exports,"BAU demand
low exports",BAU,4384.56286635093,-966.753576754459
2033,Race,hispanic,Hispanic,changing prices,LC1,historic exports,reference case,3138.73143079656,-63.5640341206056,373325563.186909,-7560404.37345881,246812177.190129,-4998317.95048256,,"Low demand
historical exports",Low,4384.56286635093,-1245.83143555437
2033,Race,hispanic,Hispanic,changing prices,LC1,historic production,reference case,4368.62294730003,76.8174156897663,519610759.350039,9136782.04307748,343523925.101245,6040489.29656233,,"Low demand
historical production",Low,4384.56286635093,-15.9399190509002
2033,Race,hispanic,Hispanic,changing prices,LC1,low exports,reference case,2803.43962103926,-86.2837674845717,333445437.579019,-10262724.5434284,220446716.05247,-6784869.93187224,,"Low demand
low exports",Low,4384.56286635093,-1581.12324531167
2033,Race,nonh_other,Other (Non-Hispanic),2020 prices,BAU,historic exports,reference case,47.3128066027077,-0.553353808714583,5627458.2774438,-65816.7564937426,3720412.86871946,-43512.6296392415,,"BAU demand
historical exports",BAU,53.1731070173773,-5.8603004146696
2033,Race,nonh_other,Other (Non-Hispanic),2020 prices,BAU,historic production,reference case,53.1731070173773,-0.0177268904609988,6324491.45820106,-2108.46372517599,4181233.91576449,-1393.9429116365,BAU demand - historical production,"BAU demand
historical production",BAU,53.1731070173773,0
2033,Race,nonh_other,Other (Non-Hispanic),2020 prices,BAU,low exports,reference case,43.0458898609703,-0.770232154534547,5119944.6112374,-91612.601847652,3384886.54729412,-60566.7223188547,BAU demand - low exports,"BAU demand
low exports",BAU,53.1731070173773,-10.127217156407
2033,Race,nonh_other,Other (Non-Hispanic),2020 prices,LC1,historic exports,reference case,39.5738108148489,-1.55575936061228,4706970.16793063,-185044.420744366,3111861.789476,-122336.161421492,,"Low demand
historical exports",Low,53.1731070173773,-13.5992962025284
2033,Race,nonh_other,Other (Non-Hispanic),2020 prices,LC1,historic production,reference case,52.9699885318111,-0.0411126541084937,6300332.23187363,-4890.00256554808,4165261.82106462,-3232.86776658256,,"Low demand
historical production",Low,53.1731070173773,-0.203118485566208
2033,Race,nonh_other,Other (Non-Hispanic),2020 prices,LC1,low exports,reference case,35.3068940731114,-1.77263770643225,4199456.50172424,-210840.266098276,2776335.46805067,-139390.254101105,,"Low demand
low exports",Low,53.1731070173773,-17.866212944266
2033,Race,nonh_other,Other (Non-Hispanic),changing prices,BAU,historic exports,reference case,60.2636302360451,0.415154372411705,7167849.23896773,49379.1021332382,4738792.76130499,32645.4036556198,,"BAU demand
historical exports",BAU,67.7317524061271,-7.46812217008194
2033,Race,nonh_other,Other (Non-Hispanic),changing prices,BAU,historic production,reference case,67.7317524061271,1.22180114886115,8056119.2221013,145322.915342661,5326043.86352882,96075.5669265053,BAU demand - historical production,"BAU demand
historical production",BAU,67.7317524061271,0
2033,Race,nonh_other,Other (Non-Hispanic),changing prices,BAU,low exports,reference case,54.8326056818211,0.0450163480038616,6521874.79193675,5354.31394552138,4311727.55226897,3539.83228732712,BAU demand - low exports,"BAU demand
low exports",BAU,67.7317524061271,-12.8991467243059
2033,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,historic exports,reference case,50.4246543555845,-1.0152464312444,5997586.25446532,-120754.97826892,3965111.06476003,-79833.2662748233,,"Low demand
historical exports",Low,67.7317524061271,-17.3070980505425
2033,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,historic production,reference case,67.4872720814016,1.19069884402001,8027040.35475355,141623.559176886,5306819.30655216,93629.856695246,,"Low demand
historical production",Low,67.7317524061271,-0.244480324725487
2033,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,low exports,reference case,44.9936298013606,-1.38538445565225,5351611.80743437,-164779.766456637,3538045.85572403,-108938.837643117,,"Low demand
low exports",Low,67.7317524061271,-22.7381226047665
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,historic exports,reference case,331.17172683477,-3.84806192309188,39390076.582881,-457694.427283889,26041481.0015017,-302589.935501335,,"BAU demand
historical exports",BAU,367.594288218788,-36.4225613840181
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,historic production,reference case,367.594288218788,-0.121857740126347,43722232.2773699,-14493.9477825292,28905546.268707,-9582.20695563529,BAU demand - historical production,"BAU demand
historical production",BAU,367.594288218788,0
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,low exports,reference case,301.470178198807,-5.36117666709864,35857328.5231877,-637666.631477661,23705918.3557673,-421572.764246262,BAU demand - low exports,"BAU demand
low exports",BAU,367.594288218788,-66.1241100199811
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,historic exports,reference case,277.524133326128,-10.7624081678914,33009148.9687098,-1280097.44672731,21822936.1381333,-846295.215214373,,"Low demand
historical exports",Low,367.594288218788,-90.0701548926605
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,historic production,reference case,366.246594747704,-0.244214835727306,43561935.5348204,-29047.2896763119,28799571.2379925,-19203.6804157812,,"Low demand
historical production",Low,367.594288218788,-1.34769347108443
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,low exports,reference case,247.822584690163,-12.2755229118981,29476400.9090165,-1460069.65092109,19487373.4923989,-965278.043959304,,"Low demand
low exports",Low,367.594288218788,-119.771703528625
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,historic exports,reference case,421.820466015159,2.93719610580976,50171977.6001695,349354.640423486,33169587.7446051,230964.573329327,,"BAU demand
historical exports",BAU,468.240340269152,-46.4198742539932
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,historic production,reference case,468.240340269152,8.44739963975169,55693229.125197,1004746.75756978,36819785.4382038,664255.971767903,BAU demand - historical production,"BAU demand
historical production",BAU,468.240340269152,0
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,low exports,reference case,384.016224467193,0.35645607754001,45675482.733399,42397.4362996881,30196874.924411,28029.7000587846,BAU demand - low exports,"BAU demand
low exports",BAU,468.240340269152,-84.2241158019595
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,historic exports,reference case,353.613853625673,-6.93667434624722,42059377.7983718,-825058.758308516,27806203.564156,-545461.035964361,,"Low demand
historical exports",Low,468.240340269152,-114.626486643479
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,historic production,reference case,466.61984311539,8.28149973420723,55500484.691368,985014.366622802,36692358.6610269,651210.536761483,,"Low demand
historical production",Low,468.240340269152,-1.62049715376253
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,low exports,reference case,315.809612077707,-9.51741437451703,37562882.9316014,-1132015.96243232,24833490.743962,-748395.909234909,,"Low demand
low exports",Low,468.240340269152,-152.430728191445
2033,Race,white,white,2020 prices,BAU,historic exports,reference case,3068.68140914611,-35.6917263165526,364993705.44103,-4245229.04301453,241303837.678781,-2806596.51011524,,"BAU demand
historical exports",BAU,3436.52355267318,-367.842143527071
2033,Race,white,white,2020 prices,BAU,historic production,reference case,3436.52355267318,-1.14096116066774,408745418.011504,-135707.682314358,270228873.89418,-89718.7651643987,BAU demand - historical production,"BAU demand
historical production",BAU,3436.52355267318,0
2033,Race,white,white,2020 prices,BAU,low exports,reference case,2793.40100377668,-49.6917216913091,332251428.94024,-5910410.11158669,219657335.681074,-3907477.36446039,BAU demand - low exports,"BAU demand
low exports",BAU,3436.52355267318,-643.122548896502
2033,Race,white,white,2020 prices,LC1,historic exports,reference case,2570.0547209423,-100.113976349662,305686277.170091,-11907710.9423577,202094640.831554,-7872399.73053393,,"Low demand
historical exports",Low,3436.52355267318,-866.468831730884
2033,Race,white,white,2020 prices,LC1,historic production,reference case,3423.70786708719,-2.45523144012701,407221100.578013,-292029.018840577,269221120.497179,-193065.584171246,,"Low demand
historical production",Low,3436.52355267318,-12.8156855859888
2033,Race,white,white,2020 prices,LC1,low exports,reference case,2294.77431557288,-114.113971724418,272944000.669302,-13572892.01093,180448138.833845,-8973280.58487911,,"Low demand
low exports",Low,3436.52355267318,-1141.7492371003
