year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem
2031,Race,black,Black,BAU historic exports,BAU,historic exports,394984.350035029,1293179.54364969,0.305436589972866,29.8979224474817,-5.45075546005762,BAU demand - historic exports,"BAU demand
historic exports",35.3878086605496
2031,Race,black,Black,BAU historic production,BAU,historic production,469693.989401677,1293179.54364969,0.363208644699155,35.3878086605496,0,BAU demand - historic production,"BAU demand
historic production",35.3878086605496
2031,Race,black,Black,BAU low exports,BAU,low exports,362010.896057092,1293179.54364969,0.279938619377942,27.4033019591316,-7.92804139656634,BAU demand - low exports,"BAU demand
low exports",35.3878086605496
2031,Race,black,Black,LC1 historic exports,LC1,historic exports,348878.824594836,1293179.54364969,0.269783748365064,26.4101161876249,-8.91443301859077,Low demand - historic exports,"Low demand
historic exports",35.3878086605496
2031,Race,black,Black,LC1 historic production,LC1,historic production,469541.9906833,1293179.54364969,0.363091105940424,35.3715068670948,-0.0163224204865821,Low demand - historic production,"Low demand
historic production",35.3878086605496
2031,Race,black,Black,LC1 low exports,LC1,low exports,315905.370616896,1293179.54364969,0.244285777770137,23.9172817454838,-11.3899510193588,Low demand - low exports,"Low demand
low exports",35.3878086605496
2031,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,17343.4551465693,84069.5141773729,0.206298981459289,1.33818019280576,-0.208032594009897,BAU demand - historic exports,"BAU demand
historic exports",1.54819409408562
2031,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20198.9206987674,84069.5141773729,0.240264510820784,1.54819409408562,0,BAU demand - historic production,"BAU demand
historic production",1.54819409408562
2031,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,15900.7676428477,84069.5141773729,0.189138331515747,1.2268772663933,-0.318516823556025,BAU demand - low exports,"BAU demand
low exports",1.54819409408562
2031,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,15331.7728058962,84069.5141773729,0.182370184435093,1.18306389908172,-0.362004590427394,Low demand - historic exports,"Low demand
historic exports",1.54819409408562
2031,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20186.0567276667,84069.5141773729,0.240111494935934,1.54696880530598,-0.00122530502595037,Low demand - historic production,"Low demand
historic production",1.54819409408562
2031,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,13889.0853021747,84069.5141773729,0.165209534491552,1.0718438152948,-0.47240690245848,Low demand - low exports,"Low demand
low exports",1.54819409408562
2031,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,1820972.04620252,8428074.2556147,0.216060275571185,130.827556921112,-26.5261835359502,BAU demand - historic exports,"BAU demand
historic exports",157.506349581142
2031,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2207622.41186122,8428074.2556147,0.261936753866463,157.506349581142,0,BAU demand - historic production,"BAU demand
historic production",157.506349581142
2031,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1670989.40492633,8428074.2556147,0.198264675208946,120.069977730117,-37.2213516864464,BAU demand - low exports,"BAU demand
low exports",157.506349581142
2031,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,1609611.07440091,8428074.2556147,0.190982070824614,115.672432049189,-41.5939750560344,Low demand - historic exports,"Low demand
historic exports",157.506349581142
2031,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2206620.4470321,8428074.2556147,0.26181786967077,157.407389031335,-0.0989089965395073,Low demand - historic production,"Low demand
historic production",157.506349581142
2031,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1459628.43312472,8428074.2556147,0.173186470462376,104.92116155949,-52.2828959517393,Low demand - low exports,"Low demand
low exports",157.506349581142
2031,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,20988.2212754941,126860.720818522,0.16544302397208,1.66773957956091,-0.247882110555599,BAU demand - historic exports,"BAU demand
historic exports",1.91684009439475
2031,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24355.6287046462,126860.720818522,0.191987153687134,1.91684009439475,0,BAU demand - historic production,"BAU demand
historic production",1.91684009439475
2031,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,19238.5345642686,126860.720818522,0.151650837549551,1.52878232258334,-0.386099419260575,BAU demand - low exports,"BAU demand
low exports",1.91684009439475
2031,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,18552.0704546922,126860.720818522,0.146239673990435,1.47447856168752,-0.440123273068323,Low demand - historic exports,"Low demand
historic exports",1.91684009439475
2031,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24340.909449257,126860.720818522,0.191871126793276,1.91534199280495,-0.00149622751886851,Low demand - historic production,"Low demand
historic production",1.91684009439475
2031,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,16802.3837434669,126860.720818522,0.132447487567907,1.3356013590147,-0.578261300368688,Low demand - low exports,"Low demand
low exports",1.91684009439475
2031,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,117989.149557312,848341.849081609,0.139082080749693,9.89977553954134,-1.35311060065568,BAU demand - historic exports,"BAU demand
historic exports",11.2601945156407
2031,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,135423.780180016,848341.849081609,0.159633501903297,11.2601945156407,0,BAU demand - historic production,"BAU demand
historic production",11.2601945156407
2031,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,108210.079858751,848341.849081609,0.127554805855559,9.07981469087149,-2.16909615638327,BAU demand - low exports,"BAU demand
low exports",11.2601945156407
2031,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic exports,LC1,historic exports,104376.625972165,848341.849081609,0.123036045062683,8.75953231628178,-2.48783875268522,Low demand - historic exports,"Low demand
historic exports",11.2601945156407
2031,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic production,LC1,historic production,135305.212338581,848341.849081609,0.15949373767787,11.2483966212606,-0.0117735536377173,Low demand - historic production,"Low demand
historic production",11.2601945156407
2031,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,94597.5562736023,848341.849081609,0.111508770168548,7.93999032300192,-3.30340932446396,Low demand - low exports,"Low demand
low exports",11.2601945156407
2031,Race,white,white,BAU historic exports,BAU,historic exports,983369.731305695,9378258.40450366,0.104856327144223,89.9601234058335,-12.4556124464428,BAU demand - historic exports,"BAU demand
historic exports",102.467290516828
2031,Race,white,white,BAU historic production,BAU,historic production,1131570.61756992,9378258.40450366,0.120658929276945,102.467290516828,0,BAU demand - historic production,"BAU demand
historic production",102.467290516828
2031,Race,white,white,BAU low exports,BAU,low exports,902292.501726049,9378258.40450366,0.0962110940868026,82.5461405470731,-19.8425322161465,BAU demand - low exports,"BAU demand
low exports",102.467290516828
2031,Race,white,white,LC1 historic exports,LC1,historic exports,870284.612734069,9378258.40450366,0.0927981054900489,79.6338845666586,-22.7441687862804,Low demand - historic exports,"Low demand
historic exports",102.467290516828
2031,Race,white,white,LC1 historic production,LC1,historic production,1130466.60507247,9378258.40450366,0.120541208859162,102.350439699338,-0.116600190799131,Low demand - historic production,"Low demand
historic production",102.467290516828
2031,Race,white,white,LC1 low exports,LC1,low exports,789207.383154415,9378258.40450366,0.0841528724326276,72.2227157707316,-30.1282976268994,Low demand - low exports,"Low demand
low exports",102.467290516828
2032,DAC,dac,DAC,BAU historic exports,BAU,historic exports,1705735.37211145,4904842,0.347765610413434,121.527472384731,-27.5844559699514,BAU demand - historic exports,"BAU demand
historic exports",149.2857350739
2032,DAC,dac,DAC,BAU historic production,BAU,historic production,2105826.12331796,4904842,0.429336179089553,149.2857350739,0,BAU demand - historic production,"BAU demand
historic production",149.2857350739
2032,DAC,dac,DAC,BAU low exports,BAU,low exports,1555341.44247477,4904842,0.317103271109399,110.825702490839,-38.2152995942159,BAU demand - low exports,"BAU demand
low exports",149.2857350739
2032,DAC,dac,DAC,LC1 historic exports,LC1,historic exports,1464907.76416465,4904842,0.298665637785,104.415840866582,-44.5830070282578,Low demand - historic exports,"Low demand
historic exports",149.2857350739
2032,DAC,dac,DAC,LC1 historic production,LC1,historic production,2107518.21844296,4904842,0.429681163724124,149.406465992539,0.119923276571961,Low demand - historic production,"Low demand
historic production",149.2857350739
2032,DAC,dac,DAC,LC1 low exports,LC1,low exports,1314513.83452797,4904842,0.268003298480965,93.7227182372436,-55.2052931789693,Low demand - low exports,"Low demand
low exports",149.2857350739
2032,DAC,non_dac,Non-DAC,BAU historic exports,BAU,historic exports,2247376.97596988,19197950,0.117063383120067,204.545888640925,-33.346102712697,BAU demand - historic exports,"BAU demand
historic exports",238.042730400368
2032,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2631361.29070868,19197950,0.137064701736836,238.042730400368,0,BAU demand - historic production,"BAU demand
historic production",238.042730400368
2032,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2050155.31559602,19197950,0.106790324779261,186.591780218898,-51.2250711160682,BAU demand - low exports,"BAU demand
low exports",238.042730400368
2032,DAC,non_dac,Non-DAC,LC1 historic exports,LC1,historic exports,1935868.56369958,19197950,0.100837254170345,176.236095948528,-61.5371174527946,Low demand - historic exports,"Low demand
historic exports",238.042730400368
2032,DAC,non_dac,Non-DAC,LC1 historic production,LC1,historic production,2633599.60428762,19197950,0.13718129301762,238.247141912585,0.203546918324292,Low demand - historic production,"Low demand
historic production",238.042730400368
2032,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,1738646.90332572,19197950,0.09056419582954,158.291343924791,-79.4068084301692,Low demand - low exports,"Low demand
low exports",238.042730400368
2032,Poverty,total_above_poverty,Above poverty line,BAU historic exports,BAU,historic exports,3297070.76393083,20607103.8469401,0.159996804423364,276.835887186061,-51.484443394207,BAU demand - historic exports,"BAU demand
historic exports",328.592628383288
2032,Poverty,total_above_poverty,Above poverty line,BAU historic production,BAU,historic production,3945120.12154705,20607103.8469401,0.191444666404826,328.592628383288,0,BAU demand - historic production,"BAU demand
historic production",328.592628383288
2032,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,3006887.69767924,20607103.8469401,0.145915103840549,252.479788752498,-75.7171507392586,BAU demand - low exports,"BAU demand
low exports",328.592628383288
2032,Poverty,total_above_poverty,Above poverty line,LC1 historic exports,LC1,historic exports,2836191.90298658,20607103.8469401,0.137631756701596,238.239456610072,-89.8850666418429,Low demand - historic exports,"Low demand
historic exports",328.592628383288
2032,Poverty,total_above_poverty,Above poverty line,LC1 historic production,LC1,historic production,3948404.72424364,20607103.8469401,0.191604058171907,328.869230155332,0.275188322711432,Low demand - historic production,"Low demand
historic production",328.592628383288
2032,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,2546008.83673497,20607103.8469401,0.12355005611878,213.898584904195,-114.102689605844,Low demand - low exports,"Low demand
low exports",328.592628383288
2032,Poverty,total_below_poverty,Below poverty line,BAU historic exports,BAU,historic exports,656041.584150502,3495688.15305983,0.187671655887342,49.2374738395963,-9.44611528844142,BAU demand - historic exports,"BAU demand
historic exports",58.7358370909793
2032,Poverty,total_below_poverty,Below poverty line,BAU historic production,BAU,historic production,792067.292479583,3495688.15305983,0.226584082389121,58.7358370909793,0,BAU demand - historic production,"BAU demand
historic production",58.7358370909793
2032,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,598609.060391539,3495688.15305983,0.171242122918649,44.9376939572397,-13.7232199710259,BAU demand - low exports,"BAU demand
low exports",58.7358370909793
2032,Poverty,total_below_poverty,Below poverty line,LC1 historic exports,LC1,historic exports,564584.424877663,3495688.15305983,0.161508807467129,42.4124802050389,-16.2350578392089,Low demand - historic exports,"Low demand
historic exports",58.7358370909793
2032,Poverty,total_below_poverty,Below poverty line,LC1 historic production,LC1,historic production,792713.09848691,3495688.15305983,0.226768825987248,58.7843777497911,0.0482818721848221,Low demand - historic production,"Low demand
historic production",58.7358370909793
2032,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,507151.901118703,3495688.15305983,0.145079274498437,38.1154772578405,-20.5094120032951,Low demand - low exports,"Low demand
low exports",58.7358370909793
2032,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,9717.1542852407,96722.6985880788,0.100464052669001,0.818614062838708,-0.111482263581492,BAU demand - historic exports,"BAU demand
historic exports",0.930755572806983
2032,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11204.3285503822,96722.6985880788,0.115839701682632,0.930755572806983,0,BAU demand - historic production,"BAU demand
historic production",0.930755572806983
2032,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,8871.67512723218,96722.6985880788,0.0917227833459728,0.747628466525244,-0.182134170996665,BAU demand - low exports,"BAU demand
low exports",0.930755572806983
2032,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,8386.63331758673,96722.6985880788,0.0867080162155483,0.707310415451078,-0.222258758180586,Low demand - historic exports,"Low demand
historic exports",0.930755572806983
2032,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11213.9816571064,96722.6985880788,0.115939503558149,0.931569343486833,0.000809926047099649,Low demand - historic production,"Low demand
historic production",0.930755572806983
2032,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,7541.1541595782,96722.6985880788,0.0779667468925196,0.636366471950938,-0.292869405112987,Low demand - low exports,"Low demand
low exports",0.930755572806983
2032,Race,asian,Asian,BAU historic exports,BAU,historic exports,614897.2557304,3847285.01356629,0.159826281016912,55.1853805803609,-10.9556782177822,BAU demand - historic exports,"BAU demand
historic exports",66.1924047015893
2032,Race,asian,Asian,BAU historic production,BAU,historic production,737007.990861604,3847285.01356629,0.191565737464931,66.1924047015893,0,BAU demand - historic production,"BAU demand
historic production",66.1924047015893
2032,Race,asian,Asian,BAU low exports,BAU,low exports,560631.437466809,3847285.01356629,0.145721316588169,50.3127817863289,-15.8049593245837,BAU demand - low exports,"BAU demand
low exports",66.1924047015893
2032,Race,asian,Asian,LC1 historic exports,LC1,historic exports,528684.961699008,3847285.01356629,0.137417675018815,47.4440676502889,-18.6599917985469,Low demand - historic exports,"Low demand
historic exports",66.1924047015893
2032,Race,asian,Asian,LC1 historic production,LC1,historic production,737624.88590217,3847285.01356629,0.191726083017286,66.2478449317603,0.055172975451712,Low demand - historic production,"Low demand
historic production",66.1924047015893
2032,Race,asian,Asian,LC1 low exports,LC1,low exports,474419.143435417,3847285.01356629,0.123312710590071,42.5743509311277,-23.506416471015,Low demand - low exports,"Low demand
low exports",66.1924047015893
2032,Race,black,Black,BAU historic exports,BAU,historic exports,391750.462896044,1293179.54364969,0.302935864412471,30.6038220857499,-5.86265049481334,BAU demand - historic exports,"BAU demand
historic exports",36.5084870668125
2032,Race,black,Black,BAU historic production,BAU,historic production,469704.308912095,1293179.54364969,0.363216624650948,36.5084870668125,0,BAU demand - historic production,"BAU demand
historic production",36.5084870668125
2032,Race,black,Black,BAU low exports,BAU,low exports,356931.38898303,1293179.54364969,0.276010698387384,27.8848476105738,-8.56273411450105,BAU demand - low exports,"BAU demand
low exports",36.5084870668125
2032,Race,black,Black,LC1 historic exports,LC1,historic exports,336445.862990487,1293179.54364969,0.260169490495456,26.2916765190397,-10.1448093918119,Low demand - historic exports,"Low demand
historic exports",36.5084870668125
2032,Race,black,Black,LC1 historic production,LC1,historic production,470100.617152785,1293179.54364969,0.363523084989449,36.5395285564379,0.0308249929323297,Low demand - historic production,"Low demand
historic production",36.5084870668125
2032,Race,black,Black,LC1 low exports,LC1,low exports,301626.789077472,1293179.54364969,0.233244324470369,23.5750530207359,-12.8425659668735,Low demand - low exports,"Low demand
low exports",36.5084870668125
2032,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,17202.1394534077,84069.5141773729,0.204618042839096,1.37017625265005,-0.225389128799283,BAU demand - historic exports,"BAU demand
historic exports",1.59768676973091
2032,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20199.2019261347,84069.5141773729,0.240267855997332,1.59768676973091,0,BAU demand - historic production,"BAU demand
historic production",1.59768676973091
2032,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,15678.3136388702,84069.5141773729,0.186492259319967,1.24880162873263,-0.345872297964159,BAU demand - low exports,"BAU demand
low exports",1.59768676973091
2032,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,14794.575851138,84069.5141773729,0.175980270564237,1.17879802890233,-0.415348084284523,Low demand - historic exports,"Low demand
historic exports",1.59768676973091
2032,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20216.7113834122,84069.5141773729,0.240476129560571,1.59908659228435,0.00138963915441599,Low demand - historic production,"Low demand
historic production",1.59768676973091
2032,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,13270.7500366007,84069.5141773729,0.157854487045109,1.05753213731002,-0.535723738891011,Low demand - low exports,"Low demand
low exports",1.59768676973091
2032,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,1806249.6246372,8428074.2556147,0.214313444549197,133.843228599922,-28.4038558222639,BAU demand - historic exports,"BAU demand
historic exports",162.410335639312
2032,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2207695.84592853,8428074.2556147,0.261945466896876,162.410335639312,0,BAU demand - historic production,"BAU demand
historic production",162.410335639312
2032,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1647915.85528673,8428074.2556147,0.195526973933447,122.129380167266,-40.0497726786139,BAU demand - low exports,"BAU demand
low exports",162.410335639312
2032,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,1553303.95926244,8428074.2556147,0.184301171555014,115.167772187191,-46.9711028252031,Low demand - historic exports,"Low demand
historic exports",162.410335639312
2032,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2209471.21190496,8428074.2556147,0.262156115963623,162.542058005342,0.130948642441169,Low demand - historic production,"Low demand
historic production",162.410335639312
2032,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1394970.18991197,8428074.2556147,0.165514700939263,103.462200614673,-58.6088238644914,Low demand - low exports,"Low demand
low exports",162.410335639312
2032,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,20817.0213033355,126860.720818522,0.164093512704494,1.70979771117866,-0.269459547633531,BAU demand - historic exports,"BAU demand
historic exports",1.98058462804308
2032,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24356.0767113864,126860.720818522,0.191990685172193,1.98058462804308,0,BAU demand - historic production,"BAU demand
historic production",1.98058462804308
2032,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,18968.8407335859,126860.720818522,0.149524932628448,1.55804670849068,-0.420402766730881,BAU demand - low exports,"BAU demand
low exports",1.98058462804308
2032,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,17899.7922714517,126860.720818522,0.141097986484389,1.47091426974952,-0.507075142233144,Low demand - historic exports,"Low demand
historic exports",1.98058462804308
2032,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24377.1880355348,126860.720818522,0.192157098574326,1.98232449735181,0.00173047536847915,Low demand - historic production,"Low demand
historic production",1.98058462804308
2032,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,16051.6117017022,126860.720818522,0.126529406408344,1.31926884288096,-0.65791380960457,Low demand - low exports,"Low demand
low exports",1.98058462804308
2032,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,117033.01441449,848341.849081609,0.137955017238848,10.1552903771113,-1.47858153385601,BAU demand - historic exports,"BAU demand
historic exports",11.6417989854752
2032,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,135425.829423606,848341.849081609,0.159635917490353,11.6417989854752,0,BAU demand - historic production,"BAU demand
historic production",11.6417989854752
2032,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,106702.161150922,848341.849081609,0.125777316380696,9.25927552839769,-2.37025737615475,BAU demand - low exports,"BAU demand
low exports",11.6417989854752
2032,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic exports,LC1,historic exports,100769.212125525,848341.849081609,0.118783733508627,8.74823949914209,-2.87879763512848,Low demand - historic exports,"Low demand
historic exports",11.6417989854752
2032,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic production,LC1,historic production,135544.260936029,848341.849081609,0.159775521015219,11.6521069048546,0.0102576941250282,Low demand - historic production,"Low demand
historic production",11.6417989854752
2032,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,90438.3588619577,848341.849081609,0.106606032650474,7.85277479384548,-3.76992843891527,Low demand - low exports,"Low demand
low exports",11.6417989854752
2032,Race,white,white,BAU historic exports,BAU,historic exports,975445.675361213,9378258.40450366,0.104011388179791,92.3870513558446,-13.6234616739186,BAU demand - historic exports,"BAU demand
historic exports",106.0664121105
2032,Race,white,white,BAU historic production,BAU,historic production,1131593.8317129,9378258.40450366,0.120661404591867,106.0664121105,0,BAU demand - historic production,"BAU demand
historic production",106.0664121105
2032,Race,white,white,BAU low exports,BAU,low exports,889797.085683612,9378258.40450366,0.0948787127955773,84.2767208134223,-21.7042379807387,BAU demand - low exports,"BAU demand
low exports",106.0664121105
2032,Race,white,white,LC1 historic exports,LC1,historic exports,840491.330346593,9378258.40450366,0.0896212595233001,79.6431582453457,-26.3207408456637,Low demand - historic exports,"Low demand
historic exports",106.0664121105
2032,Race,white,white,LC1 historic production,LC1,historic production,1132568.96575858,9378258.40450366,0.120765382751097,106.159089073606,0.0923358493760203,Low demand - historic production,"Low demand
historic production",106.0664121105
2032,Race,white,white,LC1 low exports,LC1,low exports,754842.740668993,9378258.40450366,0.080488584139087,71.5365153495111,-34.3978599142354,Low demand - low exports,"Low demand
low exports",106.0664121105
2033,DAC,dac,DAC,BAU historic exports,BAU,historic exports,1686490.87214598,4904842,0.343842038570453,123.762473606276,-29.7966800478699,BAU demand - historic exports,"BAU demand
historic exports",153.747208263035
2033,DAC,dac,DAC,BAU historic production,BAU,historic production,2105962.1352042,4904842,0.429363909215464,153.747208263035,0,BAU demand - historic production,"BAU demand
historic production",153.747208263035
2033,DAC,dac,DAC,BAU low exports,BAU,low exports,1528181.18773444,4904842,0.311565833870783,112.159279688083,-41.322962274393,BAU demand - low exports,"BAU demand
low exports",153.747208263035
2033,DAC,dac,DAC,LC1 historic exports,LC1,historic exports,1409544.56821518,4904842,0.287378180217667,103.497321091195,-49.9279336027853,Low demand - historic exports,"Low demand
historic exports",153.747208263035
2033,DAC,dac,DAC,LC1 historic production,LC1,historic production,2107890.81350075,4904842,0.42975712846627,153.888861561918,0.140698874887986,Low demand - historic production,"Low demand
historic production",153.747208263035
2033,DAC,dac,DAC,LC1 low exports,LC1,low exports,1251234.88380365,4904842,0.255101975517999,91.9049145092744,-61.4435406104237,Low demand - low exports,"Low demand
low exports",153.747208263035
2033,DAC,non_dac,Non-DAC,BAU historic exports,BAU,historic exports,2222216.26563471,19197950,0.115752789523606,208.933023969081,-36.8163913728992,BAU demand - historic exports,"BAU demand
historic exports",245.914846416084
2033,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2631544.54830566,19197950,0.137074247422546,245.914846416084,0,BAU demand - historic production,"BAU demand
historic production",245.914846416084
2033,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2014489.79514276,19197950,0.104932547232531,189.394849612573,-56.2728608824625,BAU demand - low exports,"BAU demand
low exports",245.914846416084
2033,DAC,non_dac,Non-DAC,LC1 historic exports,LC1,historic exports,1864038.86841243,19197950,0.0970957247212557,175.306157240309,-70.3022888629166,Low demand - historic exports,"Low demand
historic exports",245.914846416084
2033,DAC,non_dac,Non-DAC,LC1 historic production,LC1,historic production,2634055.74957594,19197950,0.137205053121606,246.151893310215,0.236025094838854,Low demand - historic production,"Low demand
historic production",245.914846416084
2033,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,1656312.39792048,19197950,0.0862754824301801,155.779683319316,-89.747156652626,Low demand - low exports,"Low demand
low exports",245.914846416084
2033,Poverty,total_above_poverty,Above poverty line,BAU historic exports,BAU,historic exports,3260005.69949952,20607103.8469401,0.158198149711542,282.517604491252,-56.3195736770598,BAU demand - historic exports,"BAU demand
historic exports",339.133954502822
2033,Poverty,total_above_poverty,Above poverty line,BAU historic production,BAU,historic production,3945386.95444565,20607103.8469401,0.191457614992875,339.133954502822,0,BAU demand - historic production,"BAU demand
historic production",339.133954502822
2033,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,2954439.7568329,20607103.8469401,0.143369964977956,256.042651663599,-82.6605031037483,BAU demand - low exports,"BAU demand
low exports",339.133954502822
2033,Poverty,total_above_poverty,Above poverty line,LC1 historic exports,LC1,historic exports,2730053.95745117,20607103.8469401,0.132481205400271,236.713295339251,-101.891704144972,Low demand - historic exports,"Low demand
historic exports",339.133954502822
2033,Poverty,total_above_poverty,Above poverty line,LC1 historic production,LC1,historic production,3949099.81310351,20607103.8469401,0.191637788717695,339.456447085915,0.320821480897598,Low demand - historic production,"Low demand
historic production",339.133954502822
2033,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,2424488.01478457,20607103.8469401,0.117653020666686,210.257365624425,-128.213788314484,Low demand - low exports,"Low demand
low exports",339.133954502822
2033,Poverty,total_below_poverty,Below poverty line,BAU historic exports,BAU,historic exports,648701.43828115,3495688.15305983,0.185571884526751,50.177893084105,-10.2934977437095,BAU demand - historic exports,"BAU demand
historic exports",60.5281001762971
2033,Poverty,total_below_poverty,Below poverty line,BAU historic production,BAU,historic production,792119.729064177,3495688.15305983,0.226599082750222,60.5281001762971,0,BAU demand - historic production,"BAU demand
historic production",60.5281001762971
2033,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,588231.226044286,3495688.15305983,0.168273370017116,45.5114776370564,-14.9353200531065,BAU demand - low exports,"BAU demand
low exports",60.5281001762971
2033,Poverty,total_below_poverty,Below poverty line,LC1 historic exports,LC1,historic exports,543529.479176426,3495688.15305983,0.155485688476149,42.0901829922529,-18.3385183207294,Low demand - historic exports,"Low demand
historic exports",60.5281001762971
2033,Poverty,total_below_poverty,Below poverty line,LC1 historic production,LC1,historic production,792846.749973219,3495688.15305983,0.226807059227874,60.5843077862179,0.055902488829244,Low demand - historic production,"Low demand
historic production",60.5281001762971
2033,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,483059.266939559,3495688.15305983,0.138187173966513,37.4272322041657,-22.9769089485659,Low demand - low exports,"Low demand
low exports",60.5281001762971
2033,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,9609.37851757163,96722.6985880788,0.0993497768139815,0.834699979836584,-0.124285248334457,BAU demand - historic exports,"BAU demand
historic exports",0.959707875884214
2033,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11205.120858408,96722.6985880788,0.115847893224404,0.959707875884214,0,BAU demand - historic production,"BAU demand
historic production",0.959707875884214
2033,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,8718.72528251265,96722.6985880788,0.0901414601720722,0.757586358501738,-0.201036388183995,BAU demand - low exports,"BAU demand
low exports",0.959707875884214
