census_tract,ALAND,COUNTYFP,scen_id,disadvantaged,year,pop,total_pm25,pop_x_pm25,cluster_title
06037234501,751800,037,BAU historic production,Yes,2019,1877,0.591281083931269,1109.83459453899,South cluster
06037234502,544855,037,BAU historic production,Yes,2019,1895,0.527912364375053,1000.39393049073,South cluster
06037234600,1303261,037,BAU historic production,Yes,2019,3238,0.611330834896835,1979.48924339595,South cluster
06037234700,742058,037,BAU historic production,Yes,2019,2699,0.68473712008156,1848.10548710013,South cluster
06037234800,654190,037,BAU historic production,Yes,2019,2248,0.749979752533896,1685.9544836962,South cluster
06037234901,325412,037,BAU historic production,Yes,2019,1767,0.719292353735641,1270.98958905088,South cluster
06037234902,447718,037,BAU historic production,Yes,2019,2582,0.689377479597249,1779.9726523201,South cluster
06037235100,1181474,037,BAU historic production,No,2019,3194,0.609395729704039,1946.4099606747,South cluster
06037235201,652606,037,BAU historic production,Yes,2019,1849,0.821820482507955,1519.54607215721,South cluster
06037235202,851553,037,BAU historic production,Yes,2019,2954,0.815080596841981,2407.74808307121,South cluster
06037236001,2134409,037,BAU historic production,No,2019,3371,0.335300474480367,1130.29789947332,South cluster
06037236101,632625,037,BAU historic production,No,2019,1959,0.395900005854783,775.56811146952,South cluster
06037236102,498051,037,BAU historic production,No,2019,2038,0.396020304155722,807.089379869362,South cluster
06037236203,339340,037,BAU historic production,Yes,2019,2176,0.327692932135731,713.059820327351,South cluster
06037236204,229870,037,BAU historic production,Yes,2019,1760,0.34625201694741,609.403549827441,South cluster
06037236205,166993,037,BAU historic production,No,2019,1898,0.32778031831036,622.127044153064,South cluster
06037236206,274945,037,BAU historic production,No,2019,1460,0.327172276965949,477.671524370285,South cluster
06037236400,1340500,037,BAU historic production,No,2019,3201,0.397994597908134,1273.98070790394,South cluster
06037237101,628939,037,BAU historic production,Yes,2019,2141,0.778113288481354,1665.94055063858,South cluster
06037237102,459964,037,BAU historic production,Yes,2019,1923,0.787594174805258,1514.54359815051,South cluster
06037237201,453406,037,BAU historic production,Yes,2019,1994,0.757967961236017,1511.38811470462,South cluster
06037237202,1108042,037,BAU historic production,Yes,2019,2589,0.734581263696741,1901.83089171086,South cluster
06037237300,997691,037,BAU historic production,Yes,2019,3380,0.80288547483185,2713.75290493165,South cluster
06037237401,516111,037,BAU historic production,Yes,2019,2147,0.827426313535112,1776.48429515989,South cluster
06037237402,521230,037,BAU historic production,Yes,2019,2165,0.818535134203642,1772.12856555088,South cluster
06037237500,337329,037,BAU historic production,Yes,2019,1518,0.840190290238916,1275.40886058268,South cluster
06037237600,503739,037,BAU historic production,Yes,2019,2183,0.84514795072905,1844.95797644152,South cluster
06037237710,432281,037,BAU historic production,Yes,2019,2047,0.870994822862228,1782.92640239898,South cluster
06037237720,325225,037,BAU historic production,Yes,2019,1703,0.928191263879368,1580.70972238656,South cluster
06037237800,972785,037,BAU historic production,Yes,2019,2547,0.890327850618153,2267.66503552444,South cluster
06037237900,979778,037,BAU historic production,Yes,2019,2380,0.899564775108806,2140.96416475896,South cluster
06037238000,1663572,037,BAU historic production,Yes,2019,3855,1.10738102330706,4268.95384484872,South cluster
06037238100,983749,037,BAU historic production,Yes,2019,2960,0.981010773036856,2903.79188818909,South cluster
06037238200,1026631,037,BAU historic production,Yes,2019,3720,0.958053667941014,3563.95964474057,South cluster
06037238310,397068,037,BAU historic production,Yes,2019,2462,0.933809463115359,2299.03889819001,South cluster
06037238320,468279,037,BAU historic production,Yes,2019,1973,0.959179719678212,1892.46158692511,South cluster
06037238400,1301542,037,BAU historic production,Yes,2019,3157,1.04087399734431,3286.03920961599,South cluster
06037239201,449869,037,BAU historic production,Yes,2019,1937,0.788577170569406,1527.47397939294,South cluster
06037239202,1275622,037,BAU historic production,Yes,2019,2467,0.808989905425629,1995.77809668503,South cluster
06037239310,534855,037,BAU historic production,Yes,2019,2047,0.853945772693143,1748.02699670286,South cluster
06037239320,347073,037,BAU historic production,Yes,2019,1728,0.856139224352345,1479.40857968085,South cluster
06037239330,979523,037,BAU historic production,Yes,2019,1505,0.860812796397241,1295.52325857785,South cluster
06037239501,474215,037,BAU historic production,Yes,2019,1951,0.902363870273874,1760.51191090433,South cluster
06037239502,510915,037,BAU historic production,Yes,2019,1836,0.904465436670752,1660.5985417275,South cluster
06037239601,422289,037,BAU historic production,Yes,2019,1721,0.891343734121332,1534.00256642281,South cluster
06037239602,358086,037,BAU historic production,Yes,2019,1734,0.918311746795566,1592.35256894351,South cluster
06037239701,409688,037,BAU historic production,Yes,2019,2121,0.920886388485518,1953.20002997778,South cluster
06037239702,486273,037,BAU historic production,Yes,2019,2101,0.969620280498954,2037.1722093283,South cluster
06037239801,370764,037,BAU historic production,Yes,2019,1843,0.927925840737142,1710.16732447855,South cluster
06037239802,609447,037,BAU historic production,Yes,2019,2604,0.948395994691265,2469.62317017605,South cluster
06037240010,588434,037,BAU historic production,Yes,2019,1860,0.955090824059729,1776.4689327511,South cluster
06037240020,719413,037,BAU historic production,Yes,2019,2678,0.978485282022661,2620.38358525669,South cluster
06037240200,746814,037,BAU historic production,Yes,2019,2941,0.997964891434903,2935.01474571005,South cluster
06037240301,468912,037,BAU historic production,No,2019,1489,1.001729311855,1491.57494535209,South cluster
06037240302,344616,037,BAU historic production,No,2019,1503,1.00171022962985,1505.57047513366,South cluster
06037240401,693040,037,BAU historic production,Yes,2019,2762,1.03468834365003,2857.80920516139,South cluster
06037240402,601299,037,BAU historic production,Yes,2019,2208,1.04728574693519,2312.40692923291,South cluster
06037240500,812533,037,BAU historic production,Yes,2019,3342,1.02726749702845,3433.12797506909,South cluster
06037240600,675863,037,BAU historic production,Yes,2019,2776,1.01222606969203,2809.93956946508,South cluster
06037240700,1194497,037,BAU historic production,Yes,2019,3534,1.00474503789771,3550.76896393049,South cluster
06037240800,630658,037,BAU historic production,Yes,2019,2230,1.03579596743065,2309.82500737035,South cluster
06037240901,344922,037,BAU historic production,No,2019,1326,1.06125650132125,1407.22612075197,South cluster
06037240902,712715,037,BAU historic production,No,2019,1663,1.06095750830018,1764.3723363032,South cluster
06037241001,904106,037,BAU historic production,Yes,2019,2299,1.08493588383379,2494.26759693388,South cluster
06037241002,707342,037,BAU historic production,Yes,2019,2038,1.10907901702162,2260.30303669007,South cluster
06037241110,486637,037,BAU historic production,Yes,2019,1615,1.05757893876596,1707.98998610703,South cluster
06037241120,663697,037,BAU historic production,Yes,2019,2381,1.06340993008057,2531.97904352185,South cluster
06037241201,485898,037,BAU historic production,Yes,2019,1702,1.07066659719254,1822.27454842171,South cluster
06037241202,1163232,037,BAU historic production,Yes,2019,2932,1.08453565338809,3179.85853573389,South cluster
06037241300,522126,037,BAU historic production,Yes,2019,1326,1.10222274405534,1461.54735861738,South cluster
06037241400,575556,037,BAU historic production,Yes,2019,1862,1.10690376556202,2061.05481147648,South cluster
06037242000,646734,037,BAU historic production,Yes,2019,2259,1.04117693303857,2352.01869173413,South cluster
06037242100,459615,037,BAU historic production,Yes,2019,921,1.01913050402318,938.619194205351,South cluster
06037242201,409622,037,BAU historic production,No,2019,1847,1.00282468385581,1852.21719108168,South cluster
06037242202,403612,037,BAU historic production,No,2019,1587,1.0028201382114,1591.47555934149,South cluster
06037242300,630038,037,BAU historic production,Yes,2019,2372,0.997841764935034,2366.8806664259,South cluster
06037242600,475999,037,BAU historic production,Yes,2019,2007,1.07429201258121,2156.10406925048,South cluster
06037242700,1015210,037,BAU historic production,Yes,2019,2827,1.06527775614166,3011.54021661248,South cluster
06037243001,346578,037,BAU historic production,No,2019,1646,1.05616493136057,1738.44747701951,South cluster
06037243002,391782,037,BAU historic production,No,2019,1744,1.05660307076647,1842.71575541673,South cluster
06037243100,586033,037,BAU historic production,Yes,2019,2752,1.09970503779408,3026.38826400929,South cluster
06037261102,7952195,037,BAU historic production,No,2019,2868,0.14387860940926,412.643851785758,South cluster
06037261103,2080081,037,BAU historic production,No,2019,1343,0.162091034672529,217.688259565207,South cluster
06037261104,4446940,037,BAU historic production,No,2019,1145,0.161788090709755,185.247363862669,South cluster
06037261200,7267513,037,BAU historic production,No,2019,3063,0.128256056319706,392.848300507261,South cluster
06037262100,8744712,037,BAU historic production,No,2019,2257,0.130635937222634,294.845310311485,South cluster
06037262200,8568505,037,BAU historic production,No,2019,3171,0.11447728953559,363.007485117354,South cluster
06037262301,13055740,037,BAU historic production,No,2019,1710,0.102794332107855,175.778307904433,South cluster
06037262302,3063535,037,BAU historic production,No,2019,1975,0.117981524952677,233.013511781538,South cluster
06037262303,2614304,037,BAU historic production,No,2019,2122,0.11669673758988,247.630477165726,South cluster
06037262400,11268733,037,BAU historic production,No,2019,2163,0.102979003978664,222.743585605851,South cluster
06037262501,1635118,037,BAU historic production,No,2019,2429,0.111517033423551,270.874874185805,South cluster
06037262601,3620351,037,BAU historic production,No,2019,2571,0.0996103168042739,256.098124503788,South cluster
06037262604,5670210,037,BAU historic production,No,2019,4303,0.104718482177836,450.60362881123,South cluster
06037262704,1946779,037,BAU historic production,No,2019,2569,0.10966720809347,281.735057592125,South cluster
06037262706,2303895,037,BAU historic production,No,2019,2287,0.117005911019863,267.592518502428,South cluster
06037262802,3327032,037,BAU historic production,No,2019,2717,0.118847989690961,322.909987990341,South cluster
06037264000,1868031,037,BAU historic production,No,2019,2220,0.122578037255091,272.123242706302,South cluster
06037264102,396480,037,BAU historic production,No,2019,2120,0.126938768191238,269.110188565424,South cluster
06037264103,230523,037,BAU historic production,No,2019,1773,0.135224975953294,239.75388236519,South cluster
06037264303,216455,037,BAU historic production,No,2019,1707,0.138147881643157,235.818433964869,South cluster
06037264304,203711,037,BAU historic production,No,2019,1700,0.13837426108409,235.236243842952,South cluster
06037264305,1345737,037,BAU historic production,No,2019,2608,0.129736743583581,338.35342726598,South cluster
06037264306,356643,037,BAU historic production,No,2019,1548,0.129708017117869,200.788010498461,South cluster
06037265100,2362034,037,BAU historic production,No,2019,2167,0.166198856420113,360.152921862386,South cluster
06037265201,438820,037,BAU historic production,No,2019,1305,0.161163927734756,210.318925693857,South cluster
06037265203,310040,037,BAU historic production,No,2019,1470,0.157880255702018,232.083975881966,South cluster
06037265204,265276,037,BAU historic production,No,2019,554,0.157606036135656,87.3137440191536,South cluster
06037265301,1595806,037,BAU historic production,No,2019,111,0.146970853246916,16.3137647104077,South cluster
06037265303,147998,037,BAU historic production,No,2019,580,0.137043887425586,79.4854547068401,South cluster
06037265304,130983,037,BAU historic production,No,2019,355,0.137271674094741,48.7314443036331,South cluster
06037265306,93246,037,BAU historic production,No,2019,196,0.144121538444543,28.2478215351305,South cluster
06037265307,217570,037,BAU historic production,No,2019,681,0.144576924181318,98.4568853674773,South cluster
06037265410,710541,037,BAU historic production,No,2019,1057,0.131112035775593,138.585421814802,South cluster
06037265420,730774,037,BAU historic production,No,2019,1188,0.130926172413162,155.540292826837,South cluster
06037265521,130990,037,BAU historic production,No,2019,970,0.163277433249111,158.379110251637,South cluster
06037265522,252474,037,BAU historic production,No,2019,1091,0.163345936765638,178.210417011311,South cluster
06037265523,338474,037,BAU historic production,No,2019,1253,0.1625584741238,203.685768077122,South cluster
06037265524,428735,037,BAU historic production,No,2019,1915,0.16243783164277,311.068447595905,South cluster
06037265601,623099,037,BAU historic production,No,2019,2074,0.171622056330144,355.944144828719,South cluster
06037265602,335903,037,BAU historic production,No,2019,2461,0.169757299817461,417.772714850771,South cluster
06037265701,857712,037,BAU historic production,No,2019,1435,0.180772002227323,259.407823196208,South cluster
06037265702,375386,037,BAU historic production,No,2019,2266,0.180774842238376,409.63579251216,South cluster
06037267101,484394,037,BAU historic production,No,2019,2033,0.185963394955587,378.063581944708,South cluster
06037267102,619564,037,BAU historic production,No,2019,2240,0.18596600427301,416.563849571543,South cluster
06037267201,599858,037,BAU historic production,No,2019,1884,0.173906416951062,327.639689535802,South cluster
06037267202,575907,037,BAU historic production,No,2019,2284,0.173936208840789,397.270300992361,South cluster
06037267300,430298,037,BAU historic production,No,2019,2588,0.158507845232416,410.218303461491,South cluster
06037267403,234224,037,BAU historic production,No,2019,1827,0.148938275880835,272.110230034285,South cluster
06037267404,284445,037,BAU historic production,No,2019,2087,0.148918032715631,310.791934277522,South cluster
06037267405,213687,037,BAU historic production,No,2019,1794,0.142333576703266,255.34643660566,South cluster
06037267406,211278,037,BAU historic production,No,2019,1332,0.142317986822658,189.567558447781,South cluster
06037267502,434714,037,BAU historic production,No,2019,2053,0.153139461227691,314.395313900449,South cluster
06037267503,197549,037,BAU historic production,No,2019,1274,0.152934216202712,194.838191442256,South cluster
06037267504,256302,037,BAU historic production,No,2019,2100,0.152853549671161,320.992454309439,South cluster
06037267600,1273089,037,BAU historic production,No,2019,1817,0.166181083814845,301.951029291573,South cluster
06037267700,814658,037,BAU historic production,No,2019,2407,0.165982250540398,399.519277050739,South cluster
06037267800,1151184,037,BAU historic production,No,2019,2031,0.185294143361892,376.332405168003,South cluster
06037267901,1119637,037,BAU historic production,No,2019,2794,0.195559425603601,546.393035136461,South cluster
06037267902,778072,037,BAU historic production,No,2019,2743,0.191831332517092,526.193345094384,South cluster
06037269000,2294749,037,BAU historic production,No,2019,3700,0.215960544381221,799.054014210519,South cluster
06037269100,839267,037,BAU historic production,No,2019,2842,0.216596347764007,615.566820345308,South cluster
06037269300,2205507,037,BAU historic production,No,2019,2670,0.207516761289065,554.069752641803,South cluster
06037269500,1384207,037,BAU historic production,No,2019,2590,0.232144451558369,601.254129536176,South cluster
06037269601,333656,037,BAU historic production,Yes,2019,1741,0.255393926527801,444.640826084902,South cluster
06037269602,290591,037,BAU historic production,No,2019,1635,0.248016112692825,405.506344252769,South cluster
06037269700,897605,037,BAU historic production,Yes,2019,2603,0.24922421812972,648.730639791662,South cluster
06037269800,467088,037,BAU historic production,No,2019,2079,0.23737603067269,493.504767768522,South cluster
06037269903,283825,037,BAU historic production,No,2019,2163,0.232320476135105,502.509189880231,South cluster
06037269905,238027,037,BAU historic production,No,2019,1687,0.240289186118648,405.367856982159,South cluster
06037269906,207994,037,BAU historic production,No,2019,1966,0.233895879651075,459.839299394014,South cluster
06037269907,276794,037,BAU historic production,No,2019,1650,0.228561328166929,377.126191475433,South cluster
06037269908,167452,037,BAU historic production,No,2019,1277,0.224077958087446,286.147552477669,South cluster
06037269909,169898,037,BAU historic production,No,2019,1491,0.224360421375018,334.521388270152,South cluster
06037270101,374512,037,BAU historic production,No,2019,1294,0.243833217088074,315.520182911968,South cluster
06037270102,196322,037,BAU historic production,No,2019,1520,0.243863265919146,370.672164197102,South cluster
06037270200,758090,037,BAU historic production,No,2019,2262,0.26381272676452,596.744387941343,South cluster
06037270300,963539,037,BAU historic production,Yes,2019,1706,0.26817438041718,457.505492991709,South cluster
06037271100,804371,037,BAU historic production,No,2019,1698,0.195118287607567,331.310852357649,South cluster
06037271200,524468,037,BAU historic production,No,2019,1583,0.172730719919022,273.432729631813,South cluster
06037271300,1470376,037,BAU historic production,No,2019,3329,0.175134042547763,583.021227641504,South cluster
06037271400,1149044,037,BAU historic production,No,2019,2416,0.188679229155602,455.849017639933,South cluster
06037271500,910071,037,BAU historic production,No,2019,2136,0.189541112717244,404.859816764032,South cluster
06037271600,901115,037,BAU historic production,No,2019,2927,0.197725734528981,578.743224966327,South cluster
06037271702,697727,037,BAU historic production,No,2019,2728,0.200446211435149,546.817264795085,South cluster
06037271703,453321,037,BAU historic production,No,2019,2060,0.208876950763282,430.286518572362,South cluster
06037271704,543743,037,BAU historic production,No,2019,1801,0.208785329495572,376.022378421525,South cluster
06037271801,479928,037,BAU historic production,No,2019,2259,0.218828611571076,494.333833539062,South cluster
06037271803,228595,037,BAU historic production,No,2019,1925,0.225000444896627,433.125856426007,South cluster
06037271804,348810,037,BAU historic production,No,2019,1604,0.22480190869419,360.582261545481,South cluster
06037271901,637161,037,BAU historic production,No,2019,1816,0.212161403919404,385.285109517638,South cluster
06037271902,924201,037,BAU historic production,No,2019,2667,0.205104697166572,547.014227343249,South cluster
06037272100,1199293,037,BAU historic production,No,2019,2888,0.198661650866264,573.734847701772,South cluster
06037272201,260003,037,BAU historic production,No,2019,1564,0.2041804212443,319.338178826085,South cluster
06037272202,309580,037,BAU historic production,No,2019,2080,0.207201472928295,430.979063690854,South cluster
06037272301,604024,037,BAU historic production,No,2019,2076,0.217048928353985,450.593575262874,South cluster
06037272302,505134,037,BAU historic production,No,2019,2618,0.215221619112729,563.450198837126,South cluster
06037273100,1177012,037,BAU historic production,No,2019,2412,0.193282863442345,466.198266622937,South cluster
06037273200,641916,037,BAU historic production,No,2019,2462,0.214637417104796,528.437320912008,South cluster
06037273300,572302,037,BAU historic production,No,2019,2347,0.213910543357618,502.04804526033,South cluster
06037273403,406430,037,BAU historic production,No,2019,1159,0.210549609351418,244.026997238293,South cluster
06037273404,216261,037,BAU historic production,No,2019,1187,0.21070351196069,250.10506869734,South cluster
06037273502,593097,037,BAU historic production,No,2019,1998,0.213615924893395,426.804617937002,South cluster
06037273600,588642,037,BAU historic production,No,2019,1629,0.22630340521806,368.648247100219,South cluster
06037273700,690352,037,BAU historic production,No,2019,1926,0.218060070894216,419.98369654226,South cluster
06037273800,741626,037,BAU historic production,No,2019,2043,0.219198745759087,447.823037585814,South cluster
06037273902,904442,037,BAU historic production,No,2019,3248,0.21654040503941,703.323235568003,South cluster
06037274100,628049,037,BAU historic production,No,2019,3288,0.227202789370659,747.042771450727,South cluster
06037274202,952665,037,BAU historic production,No,2019,3950,0.23038326225387,910.013885902787,South cluster
06037275101,334329,037,BAU historic production,No,2019,810,0.284037515219246,230.070387327589,South cluster
06037275102,610131,037,BAU historic production,No,2019,2262,0.263346821466185,595.69051015651,South cluster
06037275200,462852,037,BAU historic production,No,2019,2363,0.249873801865971,590.451793809289,South cluster
06037275311,1255305,037,BAU historic production,No,2019,3440,0.268114250043043,922.313020148067,South cluster
06037275312,783490,037,BAU historic production,No,2019,1483,0.258701401262652,383.654178072513,South cluster
06037275313,969993,037,BAU historic production,No,2019,2475,0.258529565290203,639.860674093252,South cluster
06037275400,750990,037,BAU historic production,No,2019,3274,0.223584802682005,732.016643980885,South cluster
06037275500,762034,037,BAU historic production,No,2019,3050,0.277616701162983,846.730938547098,South cluster
06037275603,995774,037,BAU historic production,No,2019,1950,0.331704284190058,646.823354170613,South cluster
06037275604,1550434,037,BAU historic production,No,2019,7249,0.337862680135627,2449.16656830316,South cluster
06037275605,970244,037,BAU historic production,No,2019,2082,0.337597276335568,702.877529330653,South cluster
06037276000,2338438,037,BAU historic production,No,2019,4551,0.566457869689196,2577.94976495553,South cluster
06037276101,326325,037,BAU historic production,No,2019,2199,0.585135513843478,1286.71299494181,South cluster
06037276102,658635,037,BAU historic production,No,2019,2143,0.584594811987321,1252.78668208883,South cluster
06037276400,1275965,037,BAU historic production,No,2019,2706,0.458771881276682,1241.4367107347,South cluster
06037276500,1191958,037,BAU historic production,No,2019,1180,0.40772891755222,481.12012271162,South cluster
06037276601,2232407,037,BAU historic production,No,2019,2856,0.328613863226562,938.521193375062,South cluster
06037276605,237796,037,BAU historic production,No,2019,1518,0.380552187213967,577.678220190802,South cluster
06037276606,216888,037,BAU historic production,No,2019,2461,0.366200815401885,901.220206704039,South cluster
06037276607,478080,037,BAU historic production,No,2019,1501,0.428016526487618,642.452806257915,South cluster
06037276608,360279,037,BAU historic production,No,2019,1447,0.422743607039226,611.70999938576,South cluster
06037277000,2298914,037,BAU historic production,No,2019,3794,0.475107149098039,1802.55652367796,South cluster
06037277100,1234119,037,BAU historic production,No,2019,2080,0.683650574238532,1421.99319441615,South cluster
06037277200,1041838,037,BAU historic production,Yes,2019,1267,0.865962268772286,1097.17419453449,South cluster
06037277400,638940,037,BAU historic production,Yes,2019,1,0.975878918099336,0.975878918099336,South cluster
06037278001,1614008,037,BAU historic production,No,2019,1754,0.625032840180941,1096.30760167737,South cluster
06037278102,1678998,037,BAU historic production,No,2019,2248,0.289558438675322,650.927370142123,South cluster
06037291110,711349,037,BAU historic production,Yes,2019,2275,1.1330248932211,2577.63163207801,South cluster
06037291120,701467,037,BAU historic production,Yes,2019,1144,1.1718570420592,1340.60445611572,South cluster
06037291130,1291463,037,BAU historic production,Yes,2019,2119,1.21870750962369,2582.44121289261,South cluster
06037291210,1242663,037,BAU historic production,Yes,2019,3103,1.29333259744069,4013.21104985848,South cluster
06037291220,818696,037,BAU historic production,Yes,2019,1893,1.3497319839692,2555.0426456537,South cluster
06037291300,2358585,037,BAU historic production,Yes,2019,1970,1.25194810927273,2466.33777526727,South cluster
06037292001,3530022,037,BAU historic production,No,2019,2427,1.03162058884463,2503.74316912592,South cluster
06037292002,466181,037,BAU historic production,No,2019,1086,1.03011096555927,1118.70050859736,South cluster
06037293203,463285,037,BAU historic production,No,2019,2027,0.686433100570829,1391.39989485707,South cluster
06037293204,603025,037,BAU historic production,No,2019,1962,0.686573596041241,1347.05739543292,South cluster
06037293205,635542,037,BAU historic production,No,2019,2116,0.547445968364745,1158.3956690598,South cluster
06037293206,416865,037,BAU historic production,No,2019,1826,0.547501453369141,999.737653852051,South cluster
06037293301,844979,037,BAU historic production,No,2019,1999,0.458308085919695,916.15786375347,South cluster
06037293302,1119337,037,BAU historic production,Yes,2019,3140,0.377740724978611,1186.10587643284,South cluster
06037293304,569496,037,BAU historic production,Yes,2019,2415,0.358512219547337,865.807010206819,South cluster
06037293306,613552,037,BAU historic production,No,2019,1706,0.332360694229903,567.007344356215,South cluster
06037293307,338892,037,BAU historic production,Yes,2019,1512,0.346887029014499,524.493187869923,South cluster
06037294110,989187,037,BAU historic production,Yes,2019,2278,1.18283958462358,2694.50857377251,South cluster
06037294120,1560996,037,BAU historic production,Yes,2019,1235,1.41761993107663,1750.76061487964,South cluster
06037294200,953769,037,BAU historic production,Yes,2019,2673,0.947209104918196,2531.88993744634,South cluster
06037294301,713041,037,BAU historic production,Yes,2019,1461,0.722516960491712,1055.59727927839,South cluster
06037294302,840310,037,BAU historic production,Yes,2019,2501,0.66457845004869,1662.11070357177,South cluster
06037294410,833787,037,BAU historic production,Yes,2019,2873,0.532725999721076,1530.52179719865,South cluster
06037294421,673257,037,BAU historic production,Yes,2019,1624,0.43336936066615,703.791841721828,South cluster
06037294510,518230,037,BAU historic production,Yes,2019,2113,0.769815916482456,1626.62103152743,South cluster
06037294520,484078,037,BAU historic production,Yes,2019,1815,0.971225251264688,1762.77383104541,South cluster
06037294610,823808,037,BAU historic production,Yes,2019,2232,1.066280842063,2379.93883948462,South cluster
06037294620,841598,037,BAU historic production,Yes,2019,2239,1.23300161209524,2760.69060948125,South cluster
06037294701,1753940,037,BAU historic production,Yes,2019,1751,0.951663303133839,1666.36244378735,South cluster
06037294810,320464,037,BAU historic production,Yes,2019,1832,0.73239063151386,1341.73963693339,South cluster
06037294820,383486,037,BAU historic production,Yes,2019,1701,0.833352982223068,1417.53342276144,South cluster
06037294830,885881,037,BAU historic production,Yes,2019,1873,0.720367662853417,1349.24863252445,South cluster
06037294900,644545,037,BAU historic production,Yes,2019,1858,0.568509428035634,1056.29051729021,South cluster
06037295103,2056812,037,BAU historic production,No,2019,3502,0.325888362197329,1141.26104441505,South cluster
06037296210,559516,037,BAU historic production,Yes,2019,1546,0.353528265686653,546.554698751566,South cluster
06037296220,536366,037,BAU historic production,Yes,2019,2497,0.335255730678018,837.133559503011,South cluster
06037296300,1062647,037,BAU historic production,No,2019,3252,0.258798978627808,841.614278497631,South cluster
06037296401,986904,037,BAU historic production,No,2019,2243,0.175666136488666,394.019144144078,South cluster
06037296402,1045964,037,BAU historic production,No,2019,1995,0.230378736159272,459.605578637747,South cluster
06037296500,902420,037,BAU historic production,Yes,2019,2277,0.288665323478709,657.29094156102,South cluster
06037296600,841947,037,BAU historic production,Yes,2019,3134,0.25816040346059,809.07470444549,South cluster
06037296901,617328,037,BAU historic production,Yes,2019,2465,0.22200715743011,547.247643065221,South cluster
06037296902,493111,037,BAU historic production,Yes,2019,2534,0.224227292536746,568.191959288113,South cluster
06037297001,684352,037,BAU historic production,No,2019,1186,0.180295116670642,213.830008371381,South cluster
06037297002,766670,037,BAU historic production,No,2019,2539,0.180608682828379,458.565445701255,South cluster
06037297110,487479,037,BAU historic production,Yes,2019,2621,0.293921750171537,770.368907199598,South cluster
06037297120,426006,037,BAU historic production,Yes,2019,1960,0.252799110665577,495.48625690453,South cluster
06037297201,403962,037,BAU historic production,Yes,2019,2215,0.226266774195707,501.18090484349,South cluster
06037297202,575787,037,BAU historic production,No,2019,2310,0.193438772674235,446.843564877483,South cluster
06037297300,1231963,037,BAU historic production,No,2019,1443,0.144507269557321,208.523989971214,South cluster
06037297400,2092347,037,BAU historic production,No,2019,2936,0.135796570649532,398.698731427026,South cluster
06037297501,1132151,037,BAU historic production,No,2019,1802,0.15704705174974,282.998787253031,South cluster
06037297502,961341,037,BAU historic production,No,2019,1696,0.157061262024054,266.375900392796,South cluster
06037297601,771120,037,BAU historic production,No,2019,1741,0.213099770667124,371.006700731462,South cluster
06037297602,622070,037,BAU historic production,No,2019,2547,0.201173844411137,512.389781715165,South cluster
06037300100,4591342,037,BAU historic production,No,2019,4001,0.211720924731652,847.095419851339,South cluster
06037300200,1943986,037,BAU historic production,No,2019,3623,0.247808189915793,897.809072064919,South cluster
06037300301,6179910,037,BAU historic production,No,2019,4159,0.197408357890664,821.021360467272,South cluster
06037300400,2004011,037,BAU historic production,No,2019,3876,0.212233821821151,822.618293378781,South cluster
06037300501,1260255,037,BAU historic production,No,2019,2018,0.260047867639123,524.77659689575,South cluster
06037300503,1083395,037,BAU historic production,No,2019,3546,0.305187088165607,1082.19341463524,South cluster
06037300601,732498,037,BAU historic production,No,2019,3420,0.29555724461929,1010.80577659797,South cluster
06037300602,1494245,037,BAU historic production,No,2019,2478,0.296495062105309,734.714763896955,South cluster
06037300701,13349197,037,BAU historic production,No,2019,4323,0.27740490576393,1199.22140761747,South cluster
06037300702,11433435,037,BAU historic production,No,2019,4091,0.285189245708211,1166.70920419229,South cluster
06037300800,6095863,037,BAU historic production,No,2019,4811,0.384346001092841,1849.08861125766,South cluster
06037300901,6947856,037,BAU historic production,No,2019,4601,0.405386013290163,1865.18104714804,South cluster
06037300902,4391843,037,BAU historic production,No,2019,1418,0.3399372116952,482.030966183794,South cluster
06037301000,2048659,037,BAU historic production,No,2019,3503,0.352914209935504,1236.25847740407,South cluster
06037301100,1330131,037,BAU historic production,No,2019,4698,0.325471193958194,1529.0636692156,South cluster
06037301203,547434,037,BAU historic production,No,2019,3111,0.289092250945642,899.365992691893,South cluster
06037301204,408912,037,BAU historic production,No,2019,3267,0.288165475001504,941.436606829914,South cluster
06037301205,773296,037,BAU historic production,No,2019,1528,0.267117056404304,408.154862185776,South cluster
06037301206,828425,037,BAU historic production,No,2019,3645,0.268126992286305,977.322886883583,South cluster
06037301300,1164882,037,BAU historic production,No,2019,1383,0.27127961134331,375.179702487797,South cluster
06037301400,1581768,037,BAU historic production,No,2019,2733,0.243308824796782,664.963018169604,South cluster
06037301501,604042,037,BAU historic production,No,2019,1299,0.242593644775153,315.129144562924,South cluster
06037301502,675937,037,BAU historic production,Yes,2019,4601,0.242616952387299,1116.28059793396,South cluster
06037301601,2257505,037,BAU historic production,Yes,2019,4190,0.246814838949916,1034.15417520015,South cluster
06037301602,985485,037,BAU historic production,Yes,2019,2734,0.235990956459256,645.199274959606,South cluster
06037301701,914081,037,BAU historic production,Yes,2019,2063,0.263104616205802,542.784823232569,South cluster
06037301702,829045,037,BAU historic production,Yes,2019,3826,0.265233724591194,1014.78423028591,South cluster
06037301801,712358,037,BAU historic production,Yes,2019,4085,0.283356685813835,1157.51206154952,South cluster
06037301802,479026,037,BAU historic production,Yes,2019,3469,0.263785152318411,915.070693392569,South cluster
