refinery_id,refinery_name,refinery_type,region,capacity_bpd,demand_scenario,refining_scenario,year,operational_status
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,low exports,2040,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,low exports,2040,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,low exports,2040,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,low exports,2040,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,low exports,2041,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,low exports,2041,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,low exports,2041,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,low exports,2041,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,low exports,2041,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,low exports,2041,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,low exports,2041,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,low exports,2041,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,low exports,2041,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,low exports,2041,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,low exports,2041,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,low exports,2041,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,low exports,2042,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,low exports,2042,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,low exports,2042,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,low exports,2042,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,low exports,2042,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,low exports,2042,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,low exports,2042,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,low exports,2042,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,low exports,2042,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,low exports,2042,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,low exports,2042,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,low exports,2042,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,low exports,2043,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,low exports,2043,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,low exports,2043,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,low exports,2043,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,low exports,2043,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,low exports,2043,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,low exports,2043,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,low exports,2043,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,low exports,2043,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,low exports,2043,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,low exports,2043,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,low exports,2043,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,low exports,2044,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,low exports,2044,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,low exports,2044,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,low exports,2044,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,low exports,2044,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,low exports,2044,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,low exports,2044,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,low exports,2044,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,low exports,2044,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,low exports,2044,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,low exports,2044,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,low exports,2045,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,low exports,2045,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,low exports,2045,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,low exports,2045,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,low exports,2045,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,low exports,2045,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,low exports,2045,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,low exports,2045,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,low exports,2045,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,low exports,2045,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,low exports,2045,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2020,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2020,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2020,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2020,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2020,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2020,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2020,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2020,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",crude,North,161500,LC1,historic production,2020,operating
342,"Phillips 66, Rodeo San Francisco Refinery",crude,North,75700,LC1,historic production,2020,operating
3422,"Phillips 66, Santa Maria Refinery",crude,North,44500,LC1,historic production,2020,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2020,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2020,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2021,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2021,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2021,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2021,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2021,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2021,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2021,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2021,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",crude,North,161500,LC1,historic production,2021,operating
342,"Phillips 66, Rodeo San Francisco Refinery",crude,North,75700,LC1,historic production,2021,operating
3422,"Phillips 66, Santa Maria Refinery",crude,North,44500,LC1,historic production,2021,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2021,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2021,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2021,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2022,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2022,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2022,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2022,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2022,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2022,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2022,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2022,operating
342,"Phillips 66, Rodeo San Francisco Refinery",crude,North,75700,LC1,historic production,2022,operating
3422,"Phillips 66, Santa Maria Refinery",crude,North,44500,LC1,historic production,2022,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2022,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2022,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2022,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2022,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2022,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2023,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2023,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2023,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2023,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2023,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2023,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2023,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2023,operating
342,"Phillips 66, Rodeo San Francisco Refinery",crude,North,75700,LC1,historic production,2023,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2023,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2023,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2023,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2023,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2023,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2024,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2024,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2024,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2024,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2024,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2024,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2024,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2024,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2024,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2024,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2024,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2024,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2024,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2024,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2025,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2025,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2025,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2025,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2025,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2025,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2025,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2025,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2025,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2025,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2025,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2025,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2025,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2025,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2026,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2026,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2026,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2026,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2026,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2026,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2026,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2026,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2026,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2026,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2026,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2026,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2026,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2026,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2027,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2027,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2027,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2027,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2027,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2027,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2027,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2027,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2027,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2027,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2027,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2027,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2027,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2027,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2028,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2028,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2028,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2028,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2028,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2028,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2028,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2028,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2028,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2028,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2028,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2028,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2028,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2028,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2029,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2029,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2029,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2029,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2029,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2029,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2029,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2029,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2029,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2029,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2029,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2029,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2029,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2029,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2030,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2030,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2030,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2030,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2030,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2030,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2030,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2030,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2030,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2030,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2030,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2030,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2030,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2030,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2031,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2031,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2031,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2031,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2031,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2031,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2031,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2031,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2031,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2031,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2031,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2031,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2031,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2031,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2032,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2032,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2032,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2032,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2032,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2032,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2032,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2032,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2032,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2032,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2032,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2032,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2032,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2032,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2033,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2033,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2033,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2033,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2033,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2033,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2033,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2033,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2033,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2033,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2033,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2033,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2033,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2033,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2034,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2034,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2034,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2034,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2034,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2034,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2034,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2034,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2034,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2034,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2034,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2034,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2034,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2034,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2035,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2035,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2035,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2035,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2035,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2035,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2035,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2035,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2035,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2035,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2035,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2035,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2035,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2035,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2036,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2036,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2036,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2036,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2036,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2036,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2036,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2036,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2036,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2036,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2036,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2036,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2036,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2036,operating
