demand_scenario,refining_scenario,product_scenario,demo_cat,demo_group,title,segment,metric,metric_desc,unit_desc,value
LC1,historical production,2020 prices,Race,aialnative,American Indian or Alaska Native,labor,fte_job_years,job_loss,fte-jobs,-2.67264097607904
BAU,historical exports,2020 prices,Race,aialnative,American Indian or Alaska Native,labor,fte_job_years,job_loss,fte-jobs,-75.3712105580349
BAU,low exports,2020 prices,Race,aialnative,American Indian or Alaska Native,labor,fte_job_years,job_loss,fte-jobs,-141.077282840902
LC1,historical exports,2020 prices,Race,aialnative,American Indian or Alaska Native,labor,fte_job_years,job_loss,fte-jobs,-194.111889236965
LC1,low exports,2020 prices,Race,aialnative,American Indian or Alaska Native,labor,fte_job_years,job_loss,fte-jobs,-258.722939234042
BAU,historical production,2020 prices,Race,aialnative,American Indian or Alaska Native,labor,fte_job_years,job_loss,fte-jobs,0
BAU,historical exports,2020 prices,Race,asian,Asian,labor,fte_job_years,job_loss,fte-jobs,-4632.31875945234
LC1,low exports,2020 prices,Race,asian,Asian,labor,fte_job_years,job_loss,fte-jobs,-13928.3225950018
LC1,historical exports,2020 prices,Race,asian,Asian,labor,fte_job_years,job_loss,fte-jobs,-10976.8900107556
LC1,historical production,2020 prices,Race,asian,Asian,labor,fte_job_years,job_loss,fte-jobs,-164.869481734546
BAU,historical production,2020 prices,Race,asian,Asian,labor,fte_job_years,job_loss,fte-jobs,0
BAU,low exports,2020 prices,Race,asian,Asian,labor,fte_job_years,job_loss,fte-jobs,-7539.91360988944
LC1,low exports,2020 prices,Race,black,Black,labor,fte_job_years,job_loss,fte-jobs,-6171.50076763774
LC1,historical exports,2020 prices,Race,black,Black,labor,fte_job_years,job_loss,fte-jobs,-4789.16107311207
BAU,historical production,2020 prices,Race,black,Black,labor,fte_job_years,job_loss,fte-jobs,0
LC1,historical production,2020 prices,Race,black,Black,labor,fte_job_years,job_loss,fte-jobs,-72.8095120826911
BAU,low exports,2020 prices,Race,black,Black,labor,fte_job_years,job_loss,fte-jobs,-3206.11870246482
BAU,historical exports,2020 prices,Race,black,Black,labor,fte_job_years,job_loss,fte-jobs,-1879.51388950684
LC1,historical exports,2020 prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,labor,fte_job_years,job_loss,fte-jobs,-308.966431360255
BAU,historical production,2020 prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,labor,fte_job_years,job_loss,fte-jobs,0
BAU,low exports,2020 prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,labor,fte_job_years,job_loss,fte-jobs,-202.009631577113
LC1,historical production,2020 prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,labor,fte_job_years,job_loss,fte-jobs,-4.2885306905589
LC1,low exports,2020 prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,labor,fte_job_years,job_loss,fte-jobs,-395.404320439596
BAU,historical exports,2020 prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,labor,fte_job_years,job_loss,fte-jobs,-122.527792515526
BAU,low exports,2020 prices,Race,hispanic,Hispanic,labor,fte_job_years,job_loss,fte-jobs,-20553.4258271855
LC1,historical production,2020 prices,Race,hispanic,Hispanic,labor,fte_job_years,job_loss,fte-jobs,-344.807276560197
LC1,historical exports,2020 prices,Race,hispanic,Hispanic,labor,fte_job_years,job_loss,fte-jobs,-26421.1204261584
BAU,historical exports,2020 prices,Race,hispanic,Hispanic,labor,fte_job_years,job_loss,fte-jobs,-12668.0683739828
BAU,historical production,2020 prices,Race,hispanic,Hispanic,labor,fte_job_years,job_loss,fte-jobs,0
LC1,low exports,2020 prices,Race,hispanic,Hispanic,labor,fte_job_years,job_loss,fte-jobs,-33244.1745516363
LC1,historical exports,2020 prices,Race,nonh_other,Other (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,-352.427705563497
BAU,historical exports,2020 prices,Race,nonh_other,Other (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,-141.293163755228
LC1,historical production,2020 prices,Race,nonh_other,Other (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,-5.36671982814801
LC1,low exports,2020 prices,Race,nonh_other,Other (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,-458.399751937515
BAU,low exports,2020 prices,Race,nonh_other,Other (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,-248.483539024108
BAU,historical production,2020 prices,Race,nonh_other,Other (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,0
LC1,low exports,2020 prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,-3065.16887111819
LC1,historical exports,2020 prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,-2315.85706934861
BAU,historical exports,2020 prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,-861.798241849707
LC1,historical production,2020 prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,-34.5096082599739
BAU,historical production,2020 prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,0
BAU,low exports,2020 prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,-1527.39766861579
LC1,historical exports,2020 prices,Race,white,white,labor,fte_job_years,job_loss,fte-jobs,-22351.8796622855
BAU,historical production,2020 prices,Race,white,white,labor,fte_job_years,job_loss,fte-jobs,0
BAU,historical exports,2020 prices,Race,white,white,labor,fte_job_years,job_loss,fte-jobs,-9036.10296465752
BAU,low exports,2020 prices,Race,white,white,labor,fte_job_years,job_loss,fte-jobs,-15425.35945454
LC1,low exports,2020 prices,Race,white,white,labor,fte_job_years,job_loss,fte-jobs,-29590.6954750719
LC1,historical production,2020 prices,Race,white,white,labor,fte_job_years,job_loss,fte-jobs,-330.961148981281
BAU,historical exports,changing prices,DAC,dac,DAC,labor,fte_job_years,job_loss,fte-jobs,-12009.2904335061
LC1,low exports,changing prices,DAC,dac,DAC,labor,fte_job_years,job_loss,fte-jobs,-30021.9626786963
LC1,historical production,changing prices,DAC,dac,DAC,labor,fte_job_years,job_loss,fte-jobs,-314.943633318399
LC1,historical exports,changing prices,DAC,dac,DAC,labor,fte_job_years,job_loss,fte-jobs,-24729.0363362142
BAU,historical production,changing prices,DAC,dac,DAC,labor,fte_job_years,job_loss,fte-jobs,0
BAU,low exports,changing prices,DAC,dac,DAC,labor,fte_job_years,job_loss,fte-jobs,-18718.7311822234
BAU,historical exports,changing prices,DAC,non_dac,Non-DAC,labor,fte_job_years,job_loss,fte-jobs,-26563.6792800664
LC1,low exports,changing prices,DAC,non_dac,Non-DAC,labor,fte_job_years,job_loss,fte-jobs,-86754.4486653329
LC1,historical exports,changing prices,DAC,non_dac,Non-DAC,labor,fte_job_years,job_loss,fte-jobs,-66534.8856551341
BAU,historical production,changing prices,DAC,non_dac,Non-DAC,labor,fte_job_years,job_loss,fte-jobs,0
BAU,low exports,changing prices,DAC,non_dac,Non-DAC,labor,fte_job_years,job_loss,fte-jobs,-45364.0105993035
LC1,historical production,changing prices,DAC,non_dac,Non-DAC,labor,fte_job_years,job_loss,fte-jobs,-869.582317175548
LC1,historical exports,changing prices,Poverty,total_above_poverty,Above poverty line,labor,fte_job_years,job_loss,fte-jobs,-78411.1563107967
LC1,low exports,changing prices,Poverty,total_above_poverty,Above poverty line,labor,fte_job_years,job_loss,fte-jobs,-100414.675788147
BAU,historical production,changing prices,Poverty,total_above_poverty,Above poverty line,labor,fte_job_years,job_loss,fte-jobs,0
BAU,low exports,changing prices,Poverty,total_above_poverty,Above poverty line,labor,fte_job_years,job_loss,fte-jobs,-54414.1137643747
LC1,historical production,changing prices,Poverty,total_above_poverty,Above poverty line,labor,fte_job_years,job_loss,fte-jobs,-1024.59998055873
BAU,historical exports,changing prices,Poverty,total_above_poverty,Above poverty line,labor,fte_job_years,job_loss,fte-jobs,-32942.2057618529
LC1,historical exports,changing prices,Poverty,total_below_poverty,Below poverty line,labor,fte_job_years,job_loss,fte-jobs,-12808.4428508537
BAU,historical production,changing prices,Poverty,total_below_poverty,Below poverty line,labor,fte_job_years,job_loss,fte-jobs,0
BAU,low exports,changing prices,Poverty,total_below_poverty,Below poverty line,labor,fte_job_years,job_loss,fte-jobs,-9664.63797763944
LC1,low exports,changing prices,Poverty,total_below_poverty,Below poverty line,labor,fte_job_years,job_loss,fte-jobs,-16293.3250432225
LC1,historical production,changing prices,Poverty,total_below_poverty,Below poverty line,labor,fte_job_years,job_loss,fte-jobs,-158.608816131797
BAU,historical exports,changing prices,Poverty,total_below_poverty,Below poverty line,labor,fte_job_years,job_loss,fte-jobs,-5613.71986722302
BAU,low exports,changing prices,Race,aialnative,American Indian or Alaska Native,labor,fte_job_years,job_loss,fte-jobs,-184.570983895626
BAU,historical exports,changing prices,Race,aialnative,American Indian or Alaska Native,labor,fte_job_years,job_loss,fte-jobs,-98.8950699975423
LC1,historical exports,changing prices,Race,aialnative,American Indian or Alaska Native,labor,fte_job_years,job_loss,fte-jobs,-262.401313834663
BAU,historical production,changing prices,Race,aialnative,American Indian or Alaska Native,labor,fte_job_years,job_loss,fte-jobs,0
LC1,low exports,changing prices,Race,aialnative,American Indian or Alaska Native,labor,fte_job_years,job_loss,fte-jobs,-346.582424747968
LC1,historical production,changing prices,Race,aialnative,American Indian or Alaska Native,labor,fte_job_years,job_loss,fte-jobs,-3.25424742501332
BAU,historical exports,changing prices,Race,asian,Asian,labor,fte_job_years,job_loss,fte-jobs,-6074.28511567872
LC1,low exports,changing prices,Race,asian,Asian,labor,fte_job_years,job_loss,fte-jobs,-18704.0827899752
LC1,historical exports,changing prices,Race,asian,Asian,labor,fte_job_years,job_loss,fte-jobs,-14799.6143221984
BAU,historical production,changing prices,Race,asian,Asian,labor,fte_job_years,job_loss,fte-jobs,0
LC1,historical production,changing prices,Race,asian,Asian,labor,fte_job_years,job_loss,fte-jobs,-203.730935392894
BAU,low exports,changing prices,Race,asian,Asian,labor,fte_job_years,job_loss,fte-jobs,-9928.62676905382
BAU,historical production,changing prices,Race,black,Black,labor,fte_job_years,job_loss,fte-jobs,0
LC1,low exports,changing prices,Race,black,Black,labor,fte_job_years,job_loss,fte-jobs,-8304.15380789854
LC1,historical exports,changing prices,Race,black,Black,labor,fte_job_years,job_loss,fte-jobs,-6477.70582825822
BAU,low exports,changing prices,Race,black,Black,labor,fte_job_years,job_loss,fte-jobs,-4228.69673150238
LC1,historical production,changing prices,Race,black,Black,labor,fte_job_years,job_loss,fte-jobs,-89.4954828259833
BAU,historical exports,changing prices,Race,black,Black,labor,fte_job_years,job_loss,fte-jobs,-2475.64834929833
BAU,historical production,changing prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,labor,fte_job_years,job_loss,fte-jobs,0
LC1,historical exports,changing prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,labor,fte_job_years,job_loss,fte-jobs,-417.833430675684
BAU,low exports,changing prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,labor,fte_job_years,job_loss,fte-jobs,-266.920363346734
BAU,historical exports,changing prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,labor,fte_job_years,job_loss,fte-jobs,-161.581990286182
LC1,historical production,changing prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,labor,fte_job_years,job_loss,fte-jobs,-5.23063401914169
LC1,low exports,changing prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,labor,fte_job_years,job_loss,fte-jobs,-532.614236244734
LC1,historical production,changing prices,Race,hispanic,Hispanic,labor,fte_job_years,job_loss,fte-jobs,-427.081610932102
BAU,historical production,changing prices,Race,hispanic,Hispanic,labor,fte_job_years,job_loss,fte-jobs,0
BAU,historical exports,changing prices,Race,hispanic,Hispanic,labor,fte_job_years,job_loss,fte-jobs,-16546.8501262365
BAU,low exports,changing prices,Race,hispanic,Hispanic,labor,fte_job_years,job_loss,fte-jobs,-26877.3778413654
LC1,historical exports,changing prices,Race,hispanic,Hispanic,labor,fte_job_years,job_loss,fte-jobs,-35432.4858690476
LC1,low exports,changing prices,Race,hispanic,Hispanic,labor,fte_job_years,job_loss,fte-jobs,-44285.5874183586
BAU,historical exports,changing prices,Race,nonh_other,Other (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,-185.559735355231
LC1,low exports,changing prices,Race,nonh_other,Other (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,-615.321715265139
LC1,historical production,changing prices,Race,nonh_other,Other (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,-6.60258353383301
LC1,historical exports,changing prices,Race,nonh_other,Other (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,-476.00529188913
BAU,historical production,changing prices,Race,nonh_other,Other (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,0
BAU,low exports,changing prices,Race,nonh_other,Other (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,-326.683129875403
LC1,low exports,changing prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,-4132.25115058172
LC1,historical exports,changing prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,-3138.56099473871
BAU,historical exports,changing prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,-1136.70564421287
BAU,historical production,changing prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,0
LC1,historical production,changing prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,-42.1328896640098
BAU,low exports,changing prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),labor,fte_job_years,job_loss,fte-jobs,-2013.91490047326
LC1,historical exports,changing prices,Race,white,white,labor,fte_job_years,job_loss,fte-jobs,-30214.992111008
BAU,historical exports,changing prices,Race,white,white,labor,fte_job_years,job_loss,fte-jobs,-11876.3995980107
LC1,historical production,changing prices,Race,white,white,labor,fte_job_years,job_loss,fte-jobs,-405.680412897855
LC1,low exports,changing prices,Race,white,white,labor,fte_job_years,job_loss,fte-jobs,-39787.407288298
BAU,historical production,changing prices,Race,white,white,labor,fte_job_years,job_loss,fte-jobs,0
BAU,low exports,changing prices,Race,white,white,labor,fte_job_years,job_loss,fte-jobs,-20251.9610225017
BAU,historical exports,,Race,aialnative,American Indian or Alaska Native,health,avoided_mortality,avoided_mortality,persons,-3.52238794670644
BAU,historical exports,,Race,asian,Asian,health,avoided_mortality,avoided_mortality,persons,-305.869201916134
BAU,historical exports,,Race,black,Black,health,avoided_mortality,avoided_mortality,persons,-116.754464593049
BAU,historical exports,,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,health,avoided_mortality,avoided_mortality,persons,-6.64578164858118
BAU,historical exports,,Race,hispanic,Hispanic,health,avoided_mortality,avoided_mortality,persons,-711.394213127164
BAU,historical exports,,DAC,non_dac,Non-DAC,health,avoided_mortality,avoided_mortality,persons,-990.924324337361
BAU,historical exports,,Race,nonh_other,Other (Non-Hispanic),health,avoided_mortality,avoided_mortality,persons,-6.86524174292019
BAU,historical exports,,Race,nonh_two_or_more,Two or more races (Non-Hispanic),health,avoided_mortality,avoided_mortality,persons,-41.3464760077427
BAU,historical exports,,Poverty,total_above_poverty,Above poverty line,health,avoided_mortality,avoided_mortality,persons,-1368.42011200106
BAU,historical exports,,Poverty,total_below_poverty,Below poverty line,health,avoided_mortality,avoided_mortality,persons,-240.721407820115
BAU,historical exports,,Race,white,white,health,avoided_mortality,avoided_mortality,persons,-416.743752838875
BAU,historical production,,Race,aialnative,American Indian or Alaska Native,health,avoided_mortality,avoided_mortality,persons,0
BAU,historical production,,Race,asian,Asian,health,avoided_mortality,avoided_mortality,persons,0
BAU,historical production,,Race,black,Black,health,avoided_mortality,avoided_mortality,persons,0
BAU,historical production,,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,health,avoided_mortality,avoided_mortality,persons,0
BAU,historical production,,Race,hispanic,Hispanic,health,avoided_mortality,avoided_mortality,persons,0
BAU,historical production,,DAC,non_dac,Non-DAC,health,avoided_mortality,avoided_mortality,persons,0
BAU,historical production,,Race,nonh_other,Other (Non-Hispanic),health,avoided_mortality,avoided_mortality,persons,0
BAU,historical production,,Race,nonh_two_or_more,Two or more races (Non-Hispanic),health,avoided_mortality,avoided_mortality,persons,0
BAU,historical production,,Poverty,total_above_poverty,Above poverty line,health,avoided_mortality,avoided_mortality,persons,0
BAU,historical production,,Poverty,total_below_poverty,Below poverty line,health,avoided_mortality,avoided_mortality,persons,0
BAU,historical production,,Race,white,white,health,avoided_mortality,avoided_mortality,persons,0
BAU,low exports,,Race,aialnative,American Indian or Alaska Native,health,avoided_mortality,avoided_mortality,persons,-5.41560683119112
BAU,low exports,,Race,asian,Asian,health,avoided_mortality,avoided_mortality,persons,-452.9183027353
BAU,low exports,,Race,black,Black,health,avoided_mortality,avoided_mortality,persons,-189.177097532805
BAU,low exports,,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,health,avoided_mortality,avoided_mortality,persons,-10.0702161974469
BAU,low exports,,Race,hispanic,Hispanic,health,avoided_mortality,avoided_mortality,persons,-1065.77647092002
BAU,low exports,,DAC,non_dac,Non-DAC,health,avoided_mortality,avoided_mortality,persons,-1470.38839499258
BAU,low exports,,Race,nonh_other,Other (Non-Hispanic),health,avoided_mortality,avoided_mortality,persons,-10.8456287782306
BAU,low exports,,Race,nonh_two_or_more,Two or more races (Non-Hispanic),health,avoided_mortality,avoided_mortality,persons,-64.351046632546
BAU,low exports,,Poverty,total_above_poverty,Above poverty line,health,avoided_mortality,avoided_mortality,persons,-2057.98745319405
BAU,low exports,,Poverty,total_below_poverty,Below poverty line,health,avoided_mortality,avoided_mortality,persons,-363.526258792824
BAU,low exports,,Race,white,white,health,avoided_mortality,avoided_mortality,persons,-622.959342359426
LC1,historical exports,,Race,aialnative,American Indian or Alaska Native,health,avoided_mortality,avoided_mortality,persons,-7.33593245080092
LC1,historical exports,,Race,asian,Asian,health,avoided_mortality,avoided_mortality,persons,-587.249437454204
LC1,historical exports,,Race,black,Black,health,avoided_mortality,avoided_mortality,persons,-285.430658578618
LC1,historical exports,,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,health,avoided_mortality,avoided_mortality,persons,-13.1244794114131
LC1,historical exports,,Race,hispanic,Hispanic,health,avoided_mortality,avoided_mortality,persons,-1424.71128696991
LC1,historical exports,,DAC,non_dac,Non-DAC,health,avoided_mortality,avoided_mortality,persons,-1961.14297404307
LC1,historical exports,,Race,nonh_other,Other (Non-Hispanic),health,avoided_mortality,avoided_mortality,persons,-15.3084316722655
LC1,historical exports,,Race,nonh_two_or_more,Two or more races (Non-Hispanic),health,avoided_mortality,avoided_mortality,persons,-89.9392858202837
LC1,historical exports,,Poverty,total_above_poverty,Above poverty line,health,avoided_mortality,avoided_mortality,persons,-2772.23371134633
LC1,historical exports,,Poverty,total_below_poverty,Below poverty line,health,avoided_mortality,avoided_mortality,persons,-499.729394102179
LC1,historical exports,,Race,white,white,health,avoided_mortality,avoided_mortality,persons,-848.863593091098
LC1,historical production,,Race,aialnative,American Indian or Alaska Native,health,avoided_mortality,avoided_mortality,persons,0.0312376758527653
LC1,historical production,,Race,asian,Asian,health,avoided_mortality,avoided_mortality,persons,2.098289846691
LC1,historical production,,Race,black,Black,health,avoided_mortality,avoided_mortality,persons,1.11763345915302
LC1,historical production,,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,health,avoided_mortality,avoided_mortality,persons,0.0511164034804413
LC1,historical production,,Race,hispanic,Hispanic,health,avoided_mortality,avoided_mortality,persons,5.04737806081475
LC1,historical production,,DAC,non_dac,Non-DAC,health,avoided_mortality,avoided_mortality,persons,7.6107517005185
LC1,historical production,,Race,nonh_other,Other (Non-Hispanic),health,avoided_mortality,avoided_mortality,persons,0.060215378059097
LC1,historical production,,Race,nonh_two_or_more,Two or more races (Non-Hispanic),health,avoided_mortality,avoided_mortality,persons,0.373173244047214
LC1,historical production,,Poverty,total_above_poverty,Above poverty line,health,avoided_mortality,avoided_mortality,persons,10.3272032231054
LC1,historical production,,Poverty,total_below_poverty,Below poverty line,health,avoided_mortality,avoided_mortality,persons,1.85507670518157
LC1,historical production,,Race,white,white,health,avoided_mortality,avoided_mortality,persons,3.40323586018881
LC1,low exports,,Race,aialnative,American Indian or Alaska Native,health,avoided_mortality,avoided_mortality,persons,-9.07513678009009
LC1,low exports,,Race,asian,Asian,health,avoided_mortality,avoided_mortality,persons,-701.577817332603
LC1,low exports,,Race,black,Black,health,avoided_mortality,avoided_mortality,persons,-370.556260299742
LC1,low exports,,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,health,avoided_mortality,avoided_mortality,persons,-15.6606154758469
LC1,low exports,,Race,hispanic,Hispanic,health,avoided_mortality,avoided_mortality,persons,-1752.02166412004
LC1,low exports,,DAC,non_dac,Non-DAC,health,avoided_mortality,avoided_mortality,persons,-2396.62083648191
LC1,low exports,,Race,nonh_other,Other (Non-Hispanic),health,avoided_mortality,avoided_mortality,persons,-19.2102790637703
LC1,low exports,,Race,nonh_two_or_more,Two or more races (Non-Hispanic),health,avoided_mortality,avoided_mortality,persons,-112.264928416134
LC1,low exports,,Poverty,total_above_poverty,Above poverty line,health,avoided_mortality,avoided_mortality,persons,-3405.92371656951
LC1,low exports,,Poverty,total_below_poverty,Below poverty line,health,avoided_mortality,avoided_mortality,persons,-626.16827689254
LC1,low exports,,Race,white,white,health,avoided_mortality,avoided_mortality,persons,-1051.72529197374
BAU,historical exports,,DAC,dac,DAC,health,avoided_mortality,avoided_mortality,persons,-618.217195483835
BAU,historical production,,DAC,dac,DAC,health,avoided_mortality,avoided_mortality,persons,0
BAU,low exports,,DAC,dac,DAC,health,avoided_mortality,avoided_mortality,persons,-951.125316994437
LC1,historical exports,,DAC,dac,DAC,health,avoided_mortality,avoided_mortality,persons,-1310.82013140545
LC1,historical production,,DAC,dac,DAC,health,avoided_mortality,avoided_mortality,persons,4.57152822776854
LC1,low exports,,DAC,dac,DAC,health,avoided_mortality,avoided_mortality,persons,-1635.47115698003
