<<<<<<< HEAD
year,demo_cat,demo_group,title,product_scenario,demand_scenario,refining_scenario,oil_price_scenario,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l,scenario,scenario_title,short_scen,bau_sum_demo_emp,gap_emp
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2032,32.7282362457242,-0.452084963070821,3892746.95778874,735532.044666386,2650771.25716061,500861.531423496
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2032,1798.98621283162,-25.5599824169325,213974198.136604,40362724.6047424,145706016.945086,27485051.4053749
BAU,low exports,2020 prices,high oil price,Race,black,Black,2032,825.099991340118,-11.6750811249672,98138667.0838509,18516811.6747019,66827656.8558923,12609047.7222896
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2032,53.4410009100582,-0.747943656377111,6356355.17147649,1200101.77552805,4328368.57148945,817210.912174021
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2032,3719.87860860529,-52.0723894675216,442448105.919043,83534764.8533282,301285630.603014,56883110.0628884
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2032,8361.0528850612,-116.964115391479,994476541.230846,187765794.246269,677190133.342907,127859369.196884
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2032,59.688044924581,-0.843002745013704,7099388.23320717,1339663.20804055,4834337.93053422,912245.456654774
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2032,417.975527408822,-5.85981282423821,49714654.6650038,9385350.78420201,33853260.7114325,6390967.19280838
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2032,9373.59417622613,-131.870529398405,1114909765.96142,210434045.6721,759199299.102911,143295345.380602
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2032,1407.18410350355,-19.6519353882136,167372650.234941,31604584.8138197,113972630.455693,21521184.3788985
BAU,low exports,2020 prices,high oil price,Race,white,white,2032,3872.98065746352,-54.312167588498,460658300.029393,86963681.5407105,313685886.683994,59218035.4758867
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2033,32.1635318634331,-0.564704382291205,3825580.14654631,711382.580315322,2529159.15246796,470307.690595653
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2033,1767.39232911186,-31.5938837197669,210216372.819911,39037014.3106289,138977787.145849,25808065.246753
BAU,low exports,2020 prices,high oil price,Race,black,Black,2033,810.639927525248,-14.4600638148679,96418764.7645771,17907831.0974965,63744162.2008988,11839186.0021473
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2033,52.513716296189,-0.927284613869146,6246062.50759624,1160978.37041504,4129383.14002796,767543.472851665
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2033,3655.30550536235,-64.5731032429319,434767681.305976,80809196.5707416,287432655.505854,53424398.7268144
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2033,8215.71081128839,-145.34207377282,977189330.540042,181608097.555372,646037266.075997,120064346.974705
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2033,58.6422808951661,-1.04576402941477,6975003.44468678,1295492.85812106,4611298.97292867,856473.395814687
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2033,410.696567932501,-7.27895947632373,48848883.9847696,9077160.25276654,32294866.9966992,6001072.26937297
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2033,9210.11458255299,-163.479593673152,1095465250.64584,203537437.876711,724231582.857526,134562224.330995
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2033,1382.75276022255,-24.4313432809967,164466748.538384,30568628.3504304,108731895.923818,20209464.5019214
BAU,low exports,2020 prices,high oil price,Race,white,white,2033,3805.51348378882,-67.4671736746826,452633650.210169,84107010.1866556,299244165.66662,55604642.0285661
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2034,31.6446284615926,-0.518903401840315,3763860.97464428,703396.857407232,2415879.13491569,451483.676688135
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2034,1738.37714814393,-29.0151809679243,206765262.390539,38592164.1346102,132714753.971985,24770841.6256945
BAU,low exports,2020 prices,high oil price,Race,black,Black,2034,797.356550883583,-13.2833766416694,94838819.4347163,17703807.6230544,60873429.3311725,11363400.4372706
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2034,51.6618796366939,-0.851836659494964,6144743.73991544,1147893.73383848,3944077.18315593,736789.307406052
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2034,3596.0252490231,-59.2802563392297,427716796.076815,79902651.0320339,274535135.664148,51286471.1935813
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2034,8082.19189415715,-133.518917131322,961308384.357386,179556919.925392,617027271.632441,115250754.291866
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2034,57.6815822876045,-0.960698607561536,6860736.4687991,1280733.71304966,4403645.67043907,822054.235154686
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2034,404.008394348109,-6.68817358439259,48053382.2908093,8974275.1029936,30843637.5361778,5760245.69408134
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2034,9059.9698991943,-150.144683358726,1077606810.15475,201234609.638072,691674805.693894,129164838.425911
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2034,1360.31685037072,-22.4359098518315,161798186.775226,30224787.9445187,103852099.248804,19400141.2497215
BAU,low exports,2020 prices,high oil price,Race,white,white,2034,3743.53131678038,-61.9821670084449,445261395.553739,83154475.3856042,285796346.450704,53373693.5057562
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2035,31.0371393136219,-0.318144355413656,3691605.27730398,708048.590733377,2300486.36146635,441232.473106434
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2035,1712.04363773303,-17.4765527768731,203633113.998237,39063672.2600821,126897424.374142,24343189.0770131
BAU,low exports,2020 prices,high oil price,Race,black,Black,2035,789.374690593293,-4.71866957075628,93889444.6462546,18328892.2530241,58508797.8452828,11421959.6846123
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2035,50.8343185897671,-0.644009531270225,6046312.3510798,1147982.87971638,3767861.96139116,715384.977429949
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2035,3545.79686929146,-23.1389971754284,421742555.029204,82146760.5617375,262816017.156419,51191145.3461055
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2035,7941.67611469218,-101.019162163998,944595220.564355,179306744.000146,588640512.401021,111738034.840098
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2035,56.8521512801752,-0.528588229108895,6762082.66397368,1302119.65262466,4213906.35646189,811437.918424468
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2035,397.441026638171,-4.82784282065511,47272249.4341042,8995065.02265195,29458502.9899005,5605427.13825192
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2035,8916.6031698484,-92.2124706773856,1060554549.98041,203336595.071085,660902532.78726,126712643.581888
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2035,1345.79711921616,-4.454233006784,160071187.530431,31590402.8244672,99751071.990667,19686094.6368537
BAU,low exports,2020 prices,high oil price,Race,white,white,2035,3679.02045562499,-45.013899224664,437588374.110681,83234456.6749827,272690607.73286,51868961.603798
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2036,30.5956804860228,-0.441458827599101,3639097.48265158,685813.260808406,2201713.82503652,414928.301567514
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2036,1687.29368225952,-24.7499554735,200689316.075504,37782824.8769145,121420336.73102,22859230.4210062
BAU,low exports,2020 prices,high oil price,Race,black,Black,2036,777.97485860505,-11.3998319882417,92533531.0260291,17421975.3090255,55984308.0628351,10540581.5810619
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2036,50.10786423074,-0.72645435902713,5959906.74783118,1122856.86696733,3605841.59813906,679346.87084497
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2036,3495.23266151317,-50.564207778288,415728370.075145,78334326.0517817,251522500.899704,47393555.5354944
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2036,7827.9546127297,-113.721501962731,931069009.512904,175392833.061446,563312062.971717,106115548.485484
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2036,56.0312492746833,-0.820902005491983,6664443.3118091,1254777.18063017,4032097.80604471,759160.830151982
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2036,391.734276795789,-5.70674984238205,46593479.7955266,8775680.24824321,28189821.5454296,5309430.87366227
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2036,8788.60529588171,-127.997873966645,1045330285.19736,196886645.213033,632442013.884011,119119658.32109
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2036,1326.57500574669,-19.2221134694693,157784879.671713,29727929.6473689,95462447.107025,17985886.3375746
BAU,low exports,2020 prices,high oil price,Race,white,white,2036,3626.21002846343,-52.8104271615844,431307020.354576,81236321.0660309,260947840.522823,49149310.2448748
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2037,30.1998641487719,-0.395816337250835,3592018.47628206,680740.490160779,2109932.28342613,399863.293106506
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2037,1665.12743357731,-22.1662486822258,198052828.228268,37501375.3678647,116335163.324438,22028105.6692778
BAU,low exports,2020 prices,high oil price,Race,black,Black,2037,767.760157846227,-10.2147007588241,91318578.7443023,17291753.9234791,53640040.7295862,10157083.0108793
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2037,49.4568956252919,-0.650968605448244,5882479.53667782,1114554.13841288,3455336.75925768,654683.090800136
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2037,3449.97903289045,-45.253628622725,410345833.60641,77763137.5462931,241034929.918213,45677647.6660158
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2037,7726.04438021875,-101.910232510992,918947649.088965,174092441.478629,539784893.756521,102260961.351302
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2037,55.2956170147928,-0.735632259890514,6576946.07485937,1245391.42541205,3863262.65895546,731536.207658599
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2037,386.618352855785,-5.11592394000265,45984983.9021274,8710200.06570607,27011331.5754311,5116324.54985475
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2037,8673.95581059322,-114.649485288498,1031693698.37618,195429470.218294,606011315.137869,114794216.975533
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2037,1309.36150254144,-17.2135032052493,155737479.019506,29509575.2821344,91479355.3798111,17333765.3937724
BAU,low exports,2020 prices,high oil price,Race,white,white,2037,3578.87995917603,-47.3300692873798,425677508.826761,80631892.5430998,250040673.268373,47362738.8817123
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2038,29.8375084807393,-0.362355668032598,3548919.33357906,675304.552553428,2023899.10622283,385116.750163698
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2038,1644.85753241777,-20.2699011595352,195641894.883708,37199632.3010935,111571838.911186,21214430.5038551
BAU,low exports,2020 prices,high oil price,Race,black,Black,2038,758.414875747993,-9.34528209823611,90207036.4606163,17152173.4651745,51443812.4136034,9781644.85664327
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2038,48.8613001648036,-0.595595460488231,5811638.49289283,1105654.86355058,3314296.22537909,630539.519159546
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2038,3408.62581975172,-41.3532131387367,405427218.578335,77150551.6932071,231209477.644448,43997881.591467
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2038,7632.79784062208,-93.2465395965247,907856761.678688,172698642.407504,517738025.532068,98487622.6143888
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2038,54.6225325360866,-0.673084478706227,6496888.36758952,1235331.50770203,3705084.65379323,704492.297322974
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2038,381.935646685044,-4.68270617074107,45428015.5991761,8640028.47747416,25906962.5220042,4927287.51196062
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2038,8569.10225415228,-104.853556440952,1019222254.45894,193867295.757993,581248209.933681,110559809.826598
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2038,1293.62237016648,-15.7391323749566,153865442.310565,29275459.0949613,87747311.7589515,16695385.2503605
BAU,low exports,2020 prices,high oil price,Race,white,white,2038,3535.56940853459,-43.3105506414328,420526085.053607,79984077.9921989,239820150.215995,45613802.0463867
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2039,29.5059093801853,-0.331599100554121,3509478.42450607,670342.957642806,1943113.11348907,371152.642636377
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2039,1626.32953331432,-18.5279991034447,193438146.059532,36924630.1525663,107102011.407918,20444272.4477736
BAU,low exports,2020 prices,high oil price,Race,black,Black,2039,749.868431418068,-8.54644432992532,89190509.1746533,17024880.0061602,49382622.4335393,9426263.27734258
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2039,48.3165842623924,-0.544715902411307,5746849.14231341,1097538.34799913,3181891.03306546,607680.372576844
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2039,3370.85393946633,-37.7718802853832,400934572.810109,76592797.94744,221987751.980012,42407575.1687904
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2039,7547.51225454425,-85.2855860778382,897712762.373141,171427353.030209,497041790.749642,94915168.9771669
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2039,54.0069217219299,-0.615610814156684,6423666.66673164,1226155.97266003,3556628.48634425,678892.83291262
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2039,377.651103933526,-4.284542751517,44918405.4681485,8575992.98880773,24870232.0244247,4748319.38597482
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2039,8473.24750572672,-95.8547484255403,1007821142.66295,192443339.095796,558006131.248841,106551210.912001
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2039,1279.23746576459,-14.3849044018888,152154479.567932,29062125.7194798,84244246.2276039,16090994.375991
BAU,low exports,2020 prices,high oil price,Race,white,white,2039,3495.95254799457,-39.6168605400371,415813994.484885,79393126.442,230226126.997652,43958049.1599851
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2040,29.2013006993159,-0.304608680869314,3473247.79762878,665665.058023938,1867041.8386681,357827.769938733
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2040,1609.33167382745,-16.9978594868689,191416394.404184,36665877.5565581,102895744.209093,19709715.9310981
BAU,low exports,2020 prices,high oil price,Race,black,Black,2040,742.023421471649,-7.84500994641658,88257411.577415,16905004.2376922,47442707.6870475,9087272.78721109
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2040,47.816541781382,-0.500042481010355,5687373.3174598,1089894.00360907,3057243.40862504,585871.732457687
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2040,3336.22976873258,-34.6241707337584,396816320.476623,76068662.2285367,213308325.741107,40890654.300321
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2040,7469.21613056609,-78.2961239780778,888400100.48287,170229890.58433,477558830.732098,91506954.4216886
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2040,53.4417720275326,-0.565149694397114,6356446.88937968,1217513.55599437,3416903.42274047,654473.530434247
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2040,373.716029058135,-3.93507487539205,44450361.5859532,8515637.21143442,23894259.6844251,4577574.61691084
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2040,8385.29665644048,-87.950849286245,997360132.83573,191103218.705373,536130217.226415,102727396.838965
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2040,1266.04222305499,-13.1952427096039,150585017.024046,28861433.369701,80946866.8640299,15514442.6095805
BAU,low exports,2020 prices,high oil price,Race,white,white,2040,3459.57837189744,-36.3741760971363,411487593.811135,78836398.2232255,221194858.098738,42378448.7801736
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2041,28.9187825972755,-0.282518102040432,3439644.65830953,661046.420206516,1795124.75287259,344995.169441058
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2041,1593.5882083499,-15.743465477556,189543842.30933,36410726.7859829,98921509.8897104,19002485.2612892
BAU,low exports,2020 prices,high oil price,Race,black,Black,2041,734.753043525983,-7.27037794566854,87392661.5976887,16786732.3357565,45609574.7200029,8760869.7203545
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2041,47.353094098881,-0.463447682500769,5632250.13445037,1082351.48048252,2939429.10826457,564871.120982993
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2041,3304.18862688608,-32.0411418464999,393005297.587685,75552241.2063865,205106517.618141,39430148.1104852
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2041,7396.64501016335,-72.5711204027667,879768379.358306,169048298.972029,459144519.700744,88225039.5204589
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2041,52.9179553018611,-0.523816725671688,6294143.31915401,1208985.80765028,3284866.19774671,630960.626686159
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2041,370.067048116708,-3.64898094142771,44016346.158048,8456056.88928542,22971800.9761372,4413152.67755458
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2041,8303.82423233225,-81.4724241082272,987669676.903129,189781570.634544,515457397.724869,99045578.5198879
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2041,1253.82240191734,-12.2198211376527,149131572.628169,28663559.0089312,77830649.3994675,14959296.4953666
BAU,low exports,2020 prices,high oil price,Race,white,white,2041,3425.85987537291,-33.7184965245148,407477063.766632,78286988.7177255,212659223.861462,40857392.3284606
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2042,28.6291129655516,-0.289669631723815,3405190.90500642,653475.178358783,1725382.13339459,331110.480678017
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2042,1577.44172479222,-16.1464835576765,187623354.621689,35988280.7742247,95067205.5995084,18234964.9084707
BAU,low exports,2020 prices,high oil price,Race,black,Black,2042,727.297461711238,-7.45558181474496,86505883.1837833,16591753.9056326,43831817.199846,8406904.79596023
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2042,46.8778469842579,-0.47524711462321,5575723.50876368,1069923.40120339,2825173.09341601,542121.358841589
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2042,3271.32119584364,-32.8674310424307,389095994.585833,74691756.5156844,197151729.803686,37845696.7022171
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2042,7322.22715552047,-74.4178546430125,870917004.811511,167102301.32487,441286459.905092,84669357.2249263
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2042,52.3808078039158,-0.537147497945206,6230254.16628888,1194939.51096565,3156818.37667831,605465.990078906
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2042,366.325562774541,-3.74148534216623,43571328.1138742,8358251.18743585,22077232.4234228,4235056.90797644
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2042,8220.26856611202,-83.5556662202396,977731436.936799,187595695.414293,495408451.276183,95053190.9073525
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2042,1241.28935040554,-12.5330515118002,147640872.127901,28335614.0253663,74808411.6381714,14357421.8133418
BAU,low exports,2020 prices,high oil price,Race,white,white,2042,3391.28420364219,-34.5756717307292,403364579.979461,77382928.9661538,204381504.284402,39209291.5764714
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2043,28.3804639689743,0.0604130340690322,3375616.20939139,680871.737527535,1660579.49433411,334943.777809892
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2043,1574.9560251069,11.5597805001159,187327701.662718,38565490.8471187,92152816.1988332,18971666.0061903
BAU,low exports,2020 prices,high oil price,Race,black,Black,2043,719.613232693604,0.422266105224368,85591909.1184912,17158561.809791,42105547.6530911,8440875.42130288
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2043,46.3003631597526,-0.265254972293352,5507036.69093038,1076167.46937846,2709097.13552815,529403.084138382
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2043,3222.40917205684,9.05249033449826,383278322.947011,77517038.3327463,188547537.465264,38133246.2970008
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2043,7253.59137367166,21.8428067366075,862753358.931522,174629085.516522,424417483.398641,85905938.5116936
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2043,51.9546040543708,0.207270813894895,6179560.83417699,1255634.65537209,3039934.45009399,617689.047494563
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2043,363.582746483486,0.927959906856853,43245093.3087778,8737317.04917233,21273720.3297376,4298181.02158223
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2043,8152.58486651705,34.6041734002547,969681033.190261,197228905.693859,477018813.714842,97023552.4921328
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2043,1219.65341286786,3.2707270434923,145067460.307101,29324712.3215704,71363577.7701559,14425815.2994313
BAU,low exports,2020 prices,high oil price,Race,white,white,2043,3365.04167186099,15.909974721381,400243252.725865,81562536.1143227,196893158.758114,40123363.1360449
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2044,28.1283176413588,-0.252146327615541,3345625.53582212,645132.568309021,1597889.38857267,308118.907536466
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2044,1560.83732928817,-14.1186958187389,185648402.180042,35786240.8498675,88666710.8057161,17091707.9328358
BAU,low exports,2020 prices,high oil price,Race,black,Black,2044,713.143994037201,-6.46923865640528,84822447.8829434,16348920.5881505,40511673.5073008,7808335.52431735
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2044,45.8887005549319,-0.411662604820781,5458072.90502636,1052443.55228206,2606806.01687675,502652.901903439
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2044,3194.09832071218,-28.3108513446664,379910986.570652,73288328.2130413,181447603.009834,35002913.7164249
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2044,7188.93181639079,-64.659557280857,855062651.341694,164859964.19647,408382684.348424,78738037.0485112
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2044,51.4873031588873,-0.467300895483499,6123979.34406532,1180330.6767237,2924846.64076895,563732.504773622
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2044,360.322999536713,-3.25974694677278,42857373.9732491,8261299.32622707,20468920.4935535,3945642.56754364
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2044,8079.98171403105,-72.603152486018,961045502.120273,185300675.568066,459000684.126511,88500634.6392559
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2044,1208.86922647508,-10.7841863927807,143784772.524675,27730804.2789948,68672408.1328058,13244386.5637529
BAU,low exports,2020 prices,high oil price,Race,white,white,2044,3334.9439755767,-30.0976962842958,396663386.253152,76468784.0724592,189448642.396694,36521917.1476736
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2045,27.8907251032843,-0.237592538074369,3317365.91245476,640865.483797062,1538245.08258949,297165.945834023
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2045,1547.54958791999,-13.2877413681902,184067937.702868,35549215.958835,85351332.203299,16483984.0046845
BAU,low exports,2020 prices,high oil price,Race,black,Black,2045,707.052139549048,-6.09185448814668,84097873.3031227,16239914.9967678,38995740.4394494,7530362.95805074
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2045,45.5010244296181,-0.387676125313742,5411962.10803469,1045503.78401359,2509498.29459265,484794.592164107
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2045,3167.47160408728,-26.6267166248882,376743963.778489,72815174.5219691,174694189.598369,33764012.5033516
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2045,7128.03741444025,-60.8944019508243,847819777.140945,163769656.067583,393129560.478336,75939126.0329551
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2045,51.0472238473739,-0.440079311513453,6071635.63118642,1172452.15593414,2815385.42910888,543659.882880565
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2045,357.251938557795,-3.07106097892041,42492097.2381047,8206198.05950535,19703361.4471134,3805170.77250869
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2045,8011.64052712006,-68.3411869109978,952916895.81708,184080494.12086,441862540.277446,85357154.5481168
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2045,1198.72004263836,-10.1491838367252,142577612.926834,27549794.9070935,66112487.3649407,12774694.6404314
BAU,low exports,2020 prices,high oil price,Race,white,white,2045,3306.59632626402,-28.3476493126755,393291673.069652,75960964.067131,182367275.147866,35222698.5290744
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2020,20.9566212143105,20.9566212143105,2492612.88830362,2492612.88830362,2420012.51291613,2420012.51291613
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2020,1170.46245631724,1170.46245631724,139216611.974625,139216611.974625,135161759.198666,135161759.198666
BAU,low exports,2020 prices,low oil price,Race,black,Black,2020,529.171133057321,529.171133057321,62940431.7083423,62940431.7083423,61107215.250818,61107215.250818
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020,34.8961255962922,34.8961255962922,4150599.06478545,4150599.06478545,4029707.82988877,4029707.82988877
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2020,2462.52646750021,2462.52646750021,292896700.661286,292896700.661286,284365728.797364,284365728.797364
