<<<<<<< HEAD
year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem
2043,Poverty,total_above_poverty,Above poverty line,BAU historic production,BAU,historic production,3946728.76377496,20607103.8469401,0.191522728913748,433.675982926137,0,BAU demand - historic production,"BAU demand
historic production",433.675982926137
2043,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,2661709.52792746,20607103.8469401,0.129164658347791,293.008919500983,-139.925862181092,BAU demand - low exports,"BAU demand
low exports",433.675982926137
2043,Poverty,total_above_poverty,Above poverty line,LC1 historic exports,LC1,historic exports,1882372.4040974,20607103.8469401,0.091345800849978,207.462487829112,-225.075985069708,Low demand - historic exports,"Low demand
historic exports",433.675982926137
2043,Poverty,total_above_poverty,Above poverty line,LC1 historic production,LC1,historic production,3955884.42694657,20607103.8469401,0.191967025368001,434.691810234764,1.01059735675574,Low demand - historic production,"Low demand
historic production",433.675982926137
2043,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,1431651.39486671,20607103.8469401,0.0694736827406874,161.409733030541,-271.006575102648,Low demand - low exports,"Low demand
low exports",433.675982926137
2043,Poverty,total_below_poverty,Below poverty line,BAU historic exports,BAU,historic exports,611775.946916686,3495688.15305983,0.175008730793446,59.9103403176347,-16.6719543104573,BAU demand - historic exports,"BAU demand
historic exports",76.6723611571545
2043,Poverty,total_below_poverty,Below poverty line,BAU historic production,BAU,historic production,792382.599292516,3495688.15305983,0.226674281170913,76.6723611571545,0,BAU demand - historic production,"BAU demand
historic production",76.6723611571545
2043,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,543668.449853052,3495688.15305983,0.155525443360035,52.8701674388802,-23.6711975438947,BAU demand - low exports,"BAU demand
low exports",76.6723611571545
2043,Poverty,total_below_poverty,Below poverty line,LC1 historic exports,LC1,historic exports,375772.190464658,3495688.15305983,0.107495913254087,36.6142192184551,-39.8501470796949,Low demand - historic exports,"Low demand
historic exports",76.6723611571545
2043,Poverty,total_below_poverty,Below poverty line,LC1 historic production,LC1,historic production,794175.23397204,3495688.15305983,0.227187094271234,76.8478688778642,0.174561358440514,Low demand - historic production,"Low demand
historic production",76.6723611571545
2043,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,253853.249907546,3495688.15305983,0.0726189633607173,25.7268586460819,-50.7010316817135,Low demand - low exports,"Low demand
low exports",76.6723611571545
2043,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,9062.83289536515,96722.6985880788,0.0936991319272615,0.995746338172143,-0.219473895105371,BAU demand - historic exports,"BAU demand
historic exports",1.21641858713383
2043,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11209.1255156467,96722.6985880788,0.115889296713938,1.21641858713383,0,BAU demand - historic production,"BAU demand
historic production",1.21641858713383
2043,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,7744.05311543986,96722.6985880788,0.0800644856738346,0.849420868009973,-0.36504768734997,BAU demand - low exports,"BAU demand
low exports",1.21641858713383
2043,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,5526.52388709673,96722.6985880788,0.0571378173662525,0.606061150765147,-0.607393781611715,Low demand - historic exports,"Low demand
historic exports",1.21641858713383
2043,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11235.8823446841,96722.6985880788,0.116165931148544,1.219353056472,0.00292027691957448,Low demand - historic production,"Low demand
historic production",1.21641858713383
2043,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,4391.69491509938,96722.6985880788,0.0454050081233017,0.489686262393031,-0.723533693143737,Low demand - low exports,"Low demand
low exports",1.21641858713383
2043,Race,asian,Asian,BAU historic exports,BAU,historic exports,573040.748227483,3847285.01356629,0.1489467887632,68.5182800766234,-19.748572568843,BAU demand - historic exports,"BAU demand
historic exports",88.3591543946061
2043,Race,asian,Asian,BAU historic production,BAU,historic production,737309.568514078,3847285.01356629,0.191644124600642,88.3591543946061,0,BAU demand - historic production,"BAU demand
historic production",88.3591543946061
2043,Race,asian,Asian,BAU low exports,BAU,low exports,483823.772967634,3847285.01356629,0.125757195336861,57.9370676703007,-30.2737820597539,BAU demand - low exports,"BAU demand
low exports",88.3591543946061
2043,Race,asian,Asian,LC1 historic exports,LC1,historic exports,343340.453352346,3847285.01356629,0.0892422714048115,40.7378452546233,-47.3990461970096,Low demand - historic exports,"Low demand
historic exports",88.3591543946061
2043,Race,asian,Asian,LC1 historic production,LC1,historic production,739040.614655953,3847285.01356629,0.192094064268686,88.5665533608252,0.206398369248991,Low demand - historic production,"Low demand
historic production",88.3591543946061
2043,Race,asian,Asian,LC1 low exports,LC1,low exports,286964.449539388,3847285.01356629,0.0745888200451732,34.1517157792404,-53.9753528508701,Low demand - low exports,"Low demand
low exports",88.3591543946061
2043,Race,black,Black,BAU historic exports,BAU,historic exports,364891.757797048,1293179.54364969,0.282166354694436,37.2122956056679,-10.3973654910481,BAU demand - historic exports,"BAU demand
historic exports",47.6833812822356
2043,Race,black,Black,BAU historic production,BAU,historic production,469898.063885734,1293179.54364969,0.363366453013599,47.6833812822356,0,BAU demand - historic production,"BAU demand
historic production",47.6833812822356
2043,Race,black,Black,BAU low exports,BAU,low exports,331312.401127213,1293179.54364969,0.25619984692316,33.8259983699243,-13.7538530834422,BAU demand - low exports,"BAU demand
low exports",47.6833812822356
2043,Race,black,Black,LC1 historic exports,LC1,historic exports,236544.311023612,1293179.54364969,0.182916836401557,24.146402242372,-23.3701842788753,Low demand - historic exports,"Low demand
historic exports",47.6833812822356
2043,Race,black,Black,LC1 historic production,LC1,historic production,471011.54333845,1293179.54364969,0.364227493120662,47.7973253833361,0.11314496440614,Low demand - historic production,"Low demand
historic production",47.6833812822356
2043,Race,black,Black,LC1 low exports,LC1,low exports,150305.750653292,1293179.54364969,0.116229607397817,15.4472576878736,-32.0324395167121,Low demand - low exports,"Low demand
low exports",47.6833812822356
2043,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,16024.5568570691,84069.5141773729,0.190610794101414,1.66247433832464,-0.417270394232012,BAU demand - historic exports,"BAU demand
historic exports",2.08339373212088
2043,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20207.8232512702,84069.5141773729,0.240370405955184,2.08339373212088,0,BAU demand - historic production,"BAU demand
historic production",2.08339373212088
2043,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,13365.1865096169,84069.5141773729,0.158977801173188,1.3854868855524,-0.692040707854815,BAU demand - low exports,"BAU demand
low exports",2.08339373212088
2043,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,9610.01125666501,84069.5141773729,0.114310298455983,0.992448961416151,-1.08231343917555,Low demand - historic exports,"Low demand
historic exports",2.08339373212088
2043,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20257.1698267797,84069.5141773729,0.240957379437692,2.08853427839777,0.0051030875440571,Low demand - historic production,"Low demand
historic production",2.08339373212088
2043,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,8482.46959359701,84069.5141773729,0.100898282529627,0.881714369230059,-1.19300149622226,Low demand - low exports,"Low demand
low exports",2.08339373212088
2043,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,1684353.34883297,8428074.2556147,0.199850321407749,162.770832278601,-48.8492337678573,BAU demand - historic exports,"BAU demand
historic exports",211.899319532082
2043,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2208558.00645618,8428074.2556147,0.262047763163082,211.899319532082,0,BAU demand - historic production,"BAU demand
historic production",211.899319532082
2043,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1488934.10483581,8428074.2556147,0.176663619668977,142.896963390186,-68.5989845407363,BAU demand - low exports,"BAU demand
low exports",211.899319532082
2043,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,1022256.26736484,8428074.2556147,0.121291796484093,98.1732338045938,-113.088336875762,Low demand - historic exports,"Low demand
historic exports",211.899319532082
2043,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2213497.69721963,8428074.2556147,0.262633862740948,212.376739510525,0.474584054439895,Low demand - historic production,"Low demand
historic production",211.899319532082
2043,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,734934.523250136,8428074.2556147,0.0872007650811252,73.0566194581393,-138.115770846931,Low demand - low exports,"Low demand
low exports",211.899319532082
2043,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,19388.231778153,126860.720818522,0.15283084987266,2.09408406419716,-0.510791387260873,BAU demand - historic exports,"BAU demand
historic exports",2.60742857993272
2043,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24366.5082445536,126860.720818522,0.19207291340722,2.60742857993272,0,BAU demand - historic production,"BAU demand
historic production",2.60742857993272
2043,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,16940.0293783104,126860.720818522,0.133532501384283,1.82389010443117,-0.779388121423504,BAU demand - low exports,"BAU demand
low exports",2.60742857993272
2043,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,12367.7146297114,126860.720818522,0.0974904962695565,1.33395429407713,-1.26710843293157,Low demand - historic exports,"Low demand
historic exports",2.60742857993272
2043,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24425.4066207636,126860.720818522,0.192537189314136,2.61381223337467,0.0063488856765025,Low demand - historic production,"Low demand
historic production",2.60742857993272
2043,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,9149.08948413717,126860.720818522,0.0721191667925741,1.01135466200783,-1.58884033901581,Low demand - low exports,"Low demand
low exports",2.60742857993272
2043,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,109039.24521593,848341.849081609,0.128532201180423,12.4653779055993,-2.88768655049519,BAU demand - historic exports,"BAU demand
historic exports",15.3679152787003
2043,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,135484.568570587,848341.849081609,0.15970515744008,15.3679152787003,0,BAU demand - historic production,"BAU demand
historic production",15.3679152787003
2043,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,93448.1734080093,848341.849081609,0.110153912021638,10.6661422440897,-4.67702686059624,BAU demand - low exports,"BAU demand
low exports",15.3679152787003
2043,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic exports,LC1,historic exports,68432.6923925927,848341.849081609,0.0806664111486141,7.80534483526695,-7.52546197165177,Low demand - historic exports,"Low demand
historic exports",15.3679152787003
2043,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic production,LC1,historic production,135814.991658445,848341.849081609,0.160094650293952,15.4058036316763,0.0377021853681366,Low demand - historic production,"Low demand
historic production",15.3679152787003
2043,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,52773.817650768,848341.849081609,0.0622081979191519,6.12077460879274,-9.20648520204284,Low demand - low exports,"Low demand
low exports",15.3679152787003
2043,Race,white,white,BAU historic exports,BAU,historic exports,909189.827477381,9378258.40450366,0.0969465532151221,114.277296856039,-26.7495169663265,BAU demand - historic exports,"BAU demand
historic exports",141.131332696478
2043,Race,white,white,BAU historic production,BAU,historic production,1132077.69862943,9378258.40450366,0.120712999130604,141.131332696478,0,BAU demand - historic production,"BAU demand
historic production",141.131332696478
2043,Race,white,white,BAU low exports,BAU,low exports,769810.256438505,9378258.40450366,0.0820845644505619,96.4941174073688,-44.4569366638296,BAU demand - low exports,"BAU demand
low exports",141.131332696478
2043,Race,white,white,LC1 historic exports,LC1,historic exports,560066.6206552,9378258.40450366,0.0597196831755289,70.2814165044526,-70.5862871723855,Low demand - historic exports,"Low demand
historic exports",141.131332696478
2043,Race,white,white,LC1 historic production,LC1,historic production,1134776.3552539,9378258.40450366,0.121000755823593,141.471557658019,0.338956891592959,Low demand - historic production,"Low demand
historic production",141.131332696478
2043,Race,white,white,LC1 low exports,LC1,low exports,438502.849687834,9378258.40450366,0.0467573861557551,55.977468848947,-84.8721828394231,Low demand - low exports,"Low demand
low exports",141.131332696478
2044,DAC,dac,DAC,BAU historic exports,BAU,historic exports,1586044.77232434,4904842,0.323363071088597,149.398719069116,-47.680130802408,BAU demand - historic exports,"BAU demand
historic exports",197.380980267851
2044,DAC,dac,DAC,BAU historic production,BAU,historic production,2106671.61420048,4904842,0.429508557910832,197.380980267851,0,BAU demand - historic production,"BAU demand
historic production",197.380980267851
2044,DAC,dac,DAC,BAU low exports,BAU,low exports,1414891.68051965,4904842,0.288468350360654,133.212885604517,-63.7407748570157,BAU demand - low exports,"BAU demand
low exports",197.380980267851
2044,DAC,dac,DAC,LC1 historic exports,LC1,historic exports,798195.8759411,4904842,0.162736307497999,76.0101863897863,-120.659631233624,Low demand - historic exports,"Low demand
historic exports",197.380980267851
2044,DAC,dac,DAC,LC1 historic production,LC1,historic production,2111648.70711873,4904842,0.430523288440022,197.850308054279,0.466187426560626,Low demand - historic production,"Low demand
historic production",197.380980267851
2044,DAC,dac,DAC,LC1 low exports,LC1,low exports,610263.917263592,4904842,0.124420708610714,58.2595966428526,-138.296281249062,Low demand - low exports,"Low demand
low exports",197.380980267851
2044,DAC,non_dac,Non-DAC,BAU historic exports,BAU,historic exports,2089498.81956057,19197950,0.108839684422585,256.507879962561,-65.1427846732854,BAU demand - historic exports,"BAU demand
historic exports",321.935755941622
2044,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2632507.2564227,19197950,0.137124393824481,321.935755941622,0,BAU demand - historic production,"BAU demand
historic production",321.935755941622
2044,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,1762001.61443423,19197950,0.0917807169220794,215.540697986711,-105.91966952666,BAU demand - low exports,"BAU demand
low exports",321.935755941622
2044,DAC,non_dac,Non-DAC,LC1 historic exports,LC1,historic exports,1231034.12449856,19197950,0.064123207139229,152.328983664578,-168.96755718278,Low demand - historic exports,"Low demand
historic exports",321.935755941622
2044,DAC,non_dac,Non-DAC,LC1 historic production,LC1,historic production,2639041.70947573,19197950,0.137464766262842,322.741214958242,0.802040977298603,Low demand - historic production,"Low demand
historic production",321.935755941622
2044,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,969706.750366254,19197950,0.0505109530114546,120.214922994242,-200.945316879208,Low demand - low exports,"Low demand
low exports",321.935755941622
2044,Poverty,total_above_poverty,Above poverty line,BAU historic exports,BAU,historic exports,3065320.13962842,20607103.8469401,0.148750652318549,345.133304894103,-95.7070879450264,BAU demand - historic exports,"BAU demand
historic exports",441.335265207517
2044,Poverty,total_above_poverty,Above poverty line,BAU historic production,BAU,historic production,3946785.28996166,20607103.8469401,0.191525471957464,441.335265207517,0,BAU demand - historic production,"BAU demand
historic production",441.335265207517
2044,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,2638013.72766929,20607103.8469401,0.128014773316193,295.460168971535,-145.107957648084,BAU demand - low exports,"BAU demand
low exports",441.335265207517
2044,Poverty,total_above_poverty,Above poverty line,LC1 historic exports,LC1,historic exports,1721465.22081192,20607103.8469401,0.0835374652157896,196.747590827004,-243.460409541039,Low demand - historic exports,"Low demand
historic exports",441.335265207517
2044,Poverty,total_above_poverty,Above poverty line,LC1 historic production,LC1,historic production,3956408.80633412,20607103.8469401,0.191992471902916,442.421913949019,1.0810953299455,Low demand - historic production,"Low demand
historic production",441.335265207517
2044,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,1341667.77982055,20607103.8469401,0.065107051907237,153.897910501577,-286.095336873014,Low demand - low exports,"Low demand
low exports",441.335265207517
2044,Poverty,total_below_poverty,Below poverty line,BAU historic exports,BAU,historic exports,610223.452256489,3495688.15305983,0.174564613757766,60.7732941375735,-17.1158275306669,BAU demand - historic exports,"BAU demand
historic exports",77.9814710019556
2044,Poverty,total_below_poverty,Below poverty line,BAU historic production,BAU,historic production,792393.580661505,3495688.15305983,0.226677422574983,77.9814710019556,0,BAU demand - historic production,"BAU demand
historic production",77.9814710019556
2044,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,538879.5672846,3495688.15305983,0.154155503491611,53.2934146196944,-24.5524867355905,BAU demand - low exports,"BAU demand
low exports",77.9814710019556
2044,Poverty,total_below_poverty,Below poverty line,LC1 historic exports,LC1,historic exports,307764.779627753,3495688.15305983,0.0880412571580108,31.5915792273589,-46.1667788753648,Low demand - historic exports,"Low demand
historic exports",77.9814710019556
2044,Poverty,total_below_poverty,Below poverty line,LC1 historic production,LC1,historic production,794281.610260362,3495688.15305983,0.227217524985778,78.1696090635022,0.187133073913727,Low demand - historic production,"Low demand
historic production",77.9814710019556
2044,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,238302.887809296,3495688.15305983,0.0681705224765847,24.5766091355172,-53.1462612552544,Low demand - low exports,"Low demand
low exports",77.9814710019556
2044,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,9039.31308310044,96722.6985880788,0.0934559644742433,1.00971199717468,-0.226050496241392,BAU demand - historic exports,"BAU demand
historic exports",1.23699365617167
2044,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11209.2969250928,96722.6985880788,0.115891068887882,1.23699365617167,0,BAU demand - historic production,"BAU demand
historic production",1.23699365617167
2044,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,7675.15288418419,96722.6985880788,0.0793521375667052,0.855900292550159,-0.379074995541905,BAU demand - low exports,"BAU demand
low exports",1.23699365617167
2044,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,5300.24063546329,96722.6985880788,0.0547983122145493,0.59859081846848,-0.635575546966168,Low demand - historic exports,"Low demand
historic exports",1.23699365617167
2044,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11237.4989003045,96722.6985880788,0.116182644450012,1.24014068815566,0.00313196160980919,Low demand - historic production,"Low demand
historic production",1.23699365617167
2044,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,4126.39909411548,96722.6985880788,0.0426621584628126,0.468086565800773,-0.76548466105365,Low demand - low exports,"Low demand
low exports",1.23699365617167
2044,Race,asian,Asian,BAU historic exports,BAU,historic exports,571565.713966781,3847285.01356629,0.148563392613578,69.5921077268891,-20.3095387042639,BAU demand - historic exports,"BAU demand
historic exports",89.9965174540395
2044,Race,asian,Asian,BAU historic production,BAU,historic production,737320.205070094,3847285.01356629,0.1916468892921,89.9965174540395,0,BAU demand - historic production,"BAU demand
historic production",89.9965174540395
2044,Race,asian,Asian,BAU low exports,BAU,low exports,479501.852478249,3847285.01356629,0.124633826396389,58.4718705022865,-31.3712039463728,BAU demand - low exports,"BAU demand
low exports",89.9965174540395
2044,Race,asian,Asian,LC1 historic exports,LC1,historic exports,343586.570039929,3847285.01356629,0.089306242929332,41.6114552564189,-48.1795749021599,Low demand - historic exports,"Low demand
historic exports",89.9965174540395
2044,Race,asian,Asian,LC1 historic production,LC1,historic production,739133.872984412,3847285.01356629,0.192118304305005,90.2177370845402,0.220156644464395,Low demand - historic production,"Low demand
historic production",89.9965174540395
2044,Race,asian,Asian,LC1 low exports,LC1,low exports,268688.751031504,3847285.01356629,0.0698385355085612,32.5443258965236,-57.2036176057238,Low demand - low exports,"Low demand
low exports",89.9965174540395
2044,Race,black,Black,BAU historic exports,BAU,historic exports,363944.815990967,1293179.54364969,0.281434096122352,37.7324067854649,-10.673948509363,BAU demand - historic exports,"BAU demand
historic exports",48.4819986169329
2044,Race,black,Black,BAU historic production,BAU,historic production,469904.906842215,1293179.54364969,0.363371744588551,48.4819986169329,0,BAU demand - historic production,"BAU demand
historic production",48.4819986169329
2044,Race,black,Black,BAU low exports,BAU,low exports,328331.608676363,1293179.54364969,0.253894836404328,34.0803589648603,-14.2942972006329,BAU demand - low exports,"BAU demand
low exports",48.4819986169329
2044,Race,black,Black,LC1 historic exports,LC1,historic exports,174330.136705073,1293179.54364969,0.134807372697118,18.1232897258645,-30.1688901060563,Low demand - historic exports,"Low demand
historic exports",48.4819986169329
2044,Race,black,Black,LC1 historic production,LC1,historic production,471070.820135127,1293179.54364969,0.364273331145992,48.6032914634611,0.120445014936594,Low demand - historic production,"Low demand
historic production",48.4819986169329
2044,Race,black,Black,LC1 low exports,LC1,low exports,140545.534657153,1293179.54364969,0.108682151173298,14.6818660768668,-33.5844914709434,Low demand - low exports,"Low demand
low exports",48.4819986169329
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,15982.5811064452,84069.5141773729,0.19011149597849,1.6852380468461,-0.428934153049939,BAU demand - historic exports,"BAU demand
historic exports",2.11791389447761
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20208.1319379935,84069.5141773729,0.240374077758528,2.11791389447761,0,BAU demand - historic production,"BAU demand
historic production",2.11791389447761
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,13244.1959927602,84069.5141773729,0.157538628863932,1.3953449292048,-0.716515228498649,BAU demand - low exports,"BAU demand
low exports",2.11791389447761
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,10254.5182061455,84069.5141773729,0.121976655943439,1.07968255718264,-1.03083869416124,Low demand - historic exports,"Low demand
historic exports",2.11791389447761
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20259.7273057433,84069.5141773729,0.240987800440938,2.12337740546759,0.00542378821720525,Low demand - historic production,"Low demand
historic production",2.11791389447761
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,7940.55122402129,84069.5141773729,0.0944522078154042,0.83880749605183,-1.26981600715373,Low demand - low exports,"Low demand
low exports",2.11791389447761
2044,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,1680107.52962117,8428074.2556147,0.199346550429584,165.116410205303,-50.1092822930565,BAU demand - historic exports,"BAU demand
historic exports",215.511988928545
2044,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2208587.85050898,8428074.2556147,0.262051304191779,215.511988928545,0,BAU demand - historic production,"BAU demand
historic production",215.511988928545
2044,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1475858.51475747,8428074.2556147,0.175112186959467,144.041924918763,-71.0527442963261,BAU demand - low exports,"BAU demand
low exports",215.511988928545
2044,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,898281.156737817,8428074.2556147,0.106582017373588,90.7013034178693,-124.155573204329,Low demand - historic exports,"Low demand
historic exports",215.511988928545
2044,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2213784.39641725,8428074.2556147,0.262667879906545,216.0230098971,0.508010141713205,Low demand - historic production,"Low demand
historic production",215.511988928545
2044,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,689435.392419692,8428074.2556147,0.0818022446777088,69.7345505536023,-145.007037206911,Low demand - low exports,"Low demand
low exports",215.511988928545
2044,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,19337.1930603052,126860.720818522,0.152428528984693,2.12430634802356,-0.52566275214204,BAU demand - historic exports,"BAU demand
historic exports",2.65259625763613
2044,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24366.8801042195,126860.720818522,0.192075844650741,2.65259625763613,0,BAU demand - historic production,"BAU demand
historic production",2.65259625763613
2044,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,16786.2727428625,126860.720818522,0.132320490018938,1.83825921536427,-0.810028364823162,BAU demand - low exports,"BAU demand
low exports",2.65259625763613
2044,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,10537.711238548,126860.720818522,0.0830652007221562,1.17730071762501,-1.46852968275693,Low demand - historic exports,"Low demand
historic exports",2.65259625763613
2044,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24428.7639173148,126860.720818522,0.192563653743233,2.6594198800198,0.00678672771734506,Low demand - historic production,"Low demand
historic production",2.65259625763613
2044,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,8556.22884648515,126860.720818522,0.0674458476294257,0.961817692138034,-1.68299268308142,Low demand - low exports,"Low demand
low exports",2.65259625763613
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,108752.159152999,848341.849081609,0.128193792715437,12.6458759236339,-2.97489585357564,BAU demand - historic exports,"BAU demand
historic exports",15.6360461692968
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,135486.674343553,848341.849081609,0.159707639662274,15.6360461692968,0,BAU demand - historic production,"BAU demand
historic production",15.6360461692968
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,92602.2312083241,848341.849081609,0.109156740656579,10.7508094360543,-4.85960154192372,BAU demand - low exports,"BAU demand
low exports",15.6360461692968
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic exports,LC1,historic exports,61980.0475049539,848341.849081609,0.0730602263368849,7.27292382966462,-8.32658973188942,Low demand - historic exports,"Low demand
historic exports",15.6360461692968
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic production,LC1,historic production,135833.844589306,848341.849081609,0.160116873565009,15.6765472282094,0.0403034587558417,Low demand - historic production,"Low demand
historic production",15.6360461692968
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,49428.5725447482,848341.849081609,0.0582649230357528,5.82968165700696,-9.76276290803845,Low demand - low exports,"Low demand
low exports",15.6360461692968
2044,Race,white,white,BAU historic exports,BAU,historic exports,906814.285903137,9378258.40450366,0.096693250152679,116.000541998341,-27.5746027140007,BAU demand - historic exports,"BAU demand
historic exports",143.682681232374
2044,Race,white,white,BAU historic production,BAU,historic production,1132094.924891,9378258.40450366,0.12071483596009,143.682681232374,0,BAU demand - historic production,"BAU demand
historic production",143.682681232374
2044,Race,white,white,BAU low exports,BAU,low exports,762893.466213688,9378258.40450366,0.0813470298331009,97.319115332145,-46.1769788095565,BAU demand - low exports,"BAU demand
low exports",143.682681232374
2044,Race,white,white,LC1 historic exports,LC1,historic exports,524959.619371741,9378258.40450366,0.0559762374557351,67.7746237312706,-75.6616165480838,Low demand - historic exports,"Low demand
historic exports",143.682681232374
2044,Race,white,white,LC1 historic production,LC1,historic production,1134941.49234503,9378258.40450366,0.12101836432658,144.047999365566,0.363970666444835,Low demand - historic production,"Low demand
historic production",143.682681232374
2044,Race,white,white,LC1 low exports,LC1,low exports,411249.237812127,9378258.40450366,0.0438513442554148,53.4153836991038,-89.9653955853641,Low demand - low exports,"Low demand
low exports",143.682681232374
2045,DAC,dac,DAC,BAU historic exports,BAU,historic exports,1582750.50296073,4904842,0.322691434904677,151.885201164936,-48.8928789855745,BAU demand - historic exports,"BAU demand
historic exports",201.087803225073
2045,DAC,dac,DAC,BAU historic production,BAU,historic production,2106694.88213165,4904842,0.429513301780496,201.087803225073,0,BAU demand - historic production,"BAU demand
historic production",201.087803225073
2045,DAC,dac,DAC,BAU low exports,BAU,low exports,1403067.9145296,4904842,0.286057718990662,134.581734127421,-66.0636655195514,BAU demand - low exports,"BAU demand
low exports",201.087803225073
