scen_id,demand_scenario,refining_scenario,year,demo_group,demo_cat,title,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem
LC1 historic exports,LC1,historic exports,2025,non_dac,DAC,Non-DAC,2387523.54689794,19197950,0.124363463124862,176.217093105285,-17.0177110300361
LC1 historic exports,LC1,historic exports,2025,nonh_other,Race,Other (Non-Hispanic),22361.3706767419,126860.720818522,0.176267094593688,1.49413155597265,-0.126684833094128
LC1 historic exports,LC1,historic exports,2025,nonh_two_or_more,Race,Two or more races (Non-Hispanic),125074.420069028,848341.849081609,0.147433985726897,8.8225450396132,-0.671608269452545
LC1 historic exports,LC1,historic exports,2025,total_above_poverty,Poverty,Above poverty line,3552014.62926422,20607103.8469401,0.1723684538908,242.788753491357,-25.3697123232782
LC1 historic exports,LC1,historic exports,2025,total_below_poverty,Poverty,Below poverty line,705777.17784219,3495688.15305983,0.201899353414695,43.3360203131141,-4.9180258445369
LC1 historic exports,LC1,historic exports,2025,white,Race,white,1032927.00202376,9378258.40450366,0.11014059940252,79.0306932942431,-6.93250401783007
LC1 historic exports,LC1,historic exports,2026,aialnative,Race,American Indian or Alaska Native,10036.6357018421,96722.6985880788,0.103767118249936,0.708747152327735,-0.065738838130313
LC1 historic exports,LC1,historic exports,2026,asian,Race,Asian,645946.700439829,3847285.01356629,0.167896763084121,48.3988196872101,-6.46238000447164
LC1 historic exports,LC1,historic exports,2026,black,Race,Black,421283.683120335,1293179.54364969,0.325773544121616,27.7334058392532,-2.87540391423504
LC1 historic exports,LC1,historic exports,2026,dac,DAC,DAC,1829443.80928009,4904842,0.372987307089626,110.257152660397,-15.5586447831194
LC1 historic exports,LC1,historic exports,2026,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18094.283903394,84069.5141773729,0.215230028155248,1.21425377965899,-0.122449998563664
LC1 historic exports,LC1,historic exports,2026,hispanic,Race,Hispanic,1916447.30380546,8428074.2556147,0.227388516721806,119.563709977093,-16.7804053175574
LC1 historic exports,LC1,historic exports,2026,non_dac,DAC,Non-DAC,2338456.35931745,19197950,0.121807607547548,177.267739484398,-19.7047362497202
LC1 historic exports,LC1,historic exports,2026,nonh_other,Race,Other (Non-Hispanic),21880.8632207907,126860.720818522,0.172479417424184,1.50128605562085,-0.148845439773556
LC1 historic exports,LC1,historic exports,2026,nonh_two_or_more,Race,Two or more races (Non-Hispanic),122421.016010443,848341.849081609,0.144306232379049,8.86839532104863,-0.794293542476462
LC1 historic exports,LC1,historic exports,2026,total_above_poverty,Poverty,Above poverty line,3476635.84834399,20607103.8469401,0.16871055118501,243.969911282185,-29.5995884909321
LC1 historic exports,LC1,historic exports,2026,total_below_poverty,Poverty,Below poverty line,691264.320253551,3495688.15305983,0.197747708029527,43.5549808626102,-5.66379254190784
LC1 historic exports,LC1,historic exports,2026,white,Race,white,1011789.68239544,9378258.40450366,0.107886735335588,79.5362743325818,-8.01386397763152
LC1 historic exports,LC1,historic exports,2027,aialnative,Race,American Indian or Alaska Native,9830.85910713033,96722.6985880788,0.101639628035998,0.712438970260788,-0.0780537043540438
LC1 historic exports,LC1,historic exports,2027,asian,Race,Asian,628552.847578649,3847285.01356629,0.16337569100346,48.4724362955,-7.70497785074262
LC1 historic exports,LC1,historic exports,2027,black,Race,Black,429608.223588336,1293179.54364969,0.332210809935849,29.0967732366479,-2.20238273288347
LC1 historic exports,LC1,historic exports,2027,dac,DAC,DAC,1832190.61801347,4904842,0.373547326909505,113.171971126972,-15.5619134042166
LC1 historic exports,LC1,historic exports,2027,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,17495.6221082034,84069.5141773729,0.208108995031071,1.20825545547556,-0.156740588508846
LC1 historic exports,LC1,historic exports,2027,hispanic,Race,Hispanic,1899332.76708771,8428074.2556147,0.225357858685499,121.139725880887,-18.3548332315369
LC1 historic exports,LC1,historic exports,2027,non_dac,DAC,Non-DAC,2287602.15061038,19197950,0.119158668014573,178.181754684542,-23.2624767752793
LC1 historic exports,LC1,historic exports,2027,nonh_other,Race,Other (Non-Hispanic),21809.3021636433,126860.720818522,0.17191532590172,1.53702800512881,-0.148724782890358
LC1 historic exports,LC1,historic exports,2027,nonh_two_or_more,Race,Two or more races (Non-Hispanic),121152.892614871,848341.849081609,0.14281140644662,9.02701116650726,-0.843172890915367
LC1 historic exports,LC1,historic exports,2027,total_above_poverty,Poverty,Above poverty line,3429059.91096341,20607103.8469401,0.166401835815108,246.839486730263,-33.0140077189071
LC1 historic exports,LC1,historic exports,2027,total_below_poverty,Poverty,Below poverty line,690732.85766043,3495688.15305983,0.197595674275413,44.5142390812521,-5.81038246058892
LC1 historic exports,LC1,historic exports,2027,white,Race,white,992010.254375309,9378258.40450366,0.105777662716024,80.1600568011069,-9.33550439766434
LC1 historic exports,LC1,historic exports,2028,aialnative,Race,American Indian or Alaska Native,9645.51268729122,96722.6985880788,0.0997233620245583,0.720340027459952,-0.0952450298729313
LC1 historic exports,LC1,historic exports,2028,asian,Race,Asian,612070.169172753,3847285.01356629,0.159091454626957,48.6077114953417,-9.35597943727444
LC1 historic exports,LC1,historic exports,2028,black,Race,Black,417224.136228473,1293179.54364969,0.322634345924586,29.0419805120882,-3.19575843071786
LC1 historic exports,LC1,historic exports,2028,dac,DAC,DAC,1797024.85541981,4904842,0.366377725402737,114.205563793185,-18.2436654624941
LC1 historic exports,LC1,historic exports,2028,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16921.272215974,84069.5141773729,0.201277150005564,1.200012546472,-0.20661900373597
LC1 historic exports,LC1,historic exports,2028,hispanic,Race,Hispanic,1868269.45387482,8428074.2556147,0.22167216343997,122.640458145234,-20.9850880867526
LC1 historic exports,LC1,historic exports,2028,non_dac,DAC,Non-DAC,2233232.0472124,19197950,0.116326589412536,179.155955752445,-28.815610159122
LC1 historic exports,LC1,historic exports,2028,nonh_other,Race,Other (Non-Hispanic),21263.9743146312,126860.720818522,0.167616691576661,1.54266562774631,-0.195958666658655
LC1 historic exports,LC1,historic exports,2028,nonh_two_or_more,Race,Two or more races (Non-Hispanic),117619.851061827,848341.849081609,0.138646762727972,9.02080736807195,-1.1656565788602
LC1 historic exports,LC1,historic exports,2028,total_above_poverty,Poverty,Above poverty line,3351659.51979801,20607103.8469401,0.162645830520027,248.337386995167,-40.2461958452009
LC1 historic exports,LC1,historic exports,2028,total_below_poverty,Poverty,Below poverty line,678597.382834212,3495688.15305983,0.19412411894929,45.0241325504639,-6.8130797764153
LC1 historic exports,LC1,historic exports,2028,white,Race,white,967242.533076448,9378258.40450366,0.103136690348813,80.5875438232174,-11.8589703877435
LC1 historic exports,LC1,historic exports,2029,aialnative,Race,American Indian or Alaska Native,9349.39742519886,96722.6985880788,0.0966618752544936,0.716864994245381,-0.125063973680097
LC1 historic exports,LC1,historic exports,2029,asian,Race,Asian,595540.843221933,3847285.01356629,0.154795093454719,48.6555583305441,-11.1720773088326
LC1 historic exports,LC1,historic exports,2029,black,Race,Black,406912.833873855,1293179.54364969,0.314660741327101,29.080674498229,-4.13575610039681
LC1 historic exports,LC1,historic exports,2029,dac,DAC,DAC,1743523.41236449,4904842,0.355469842324073,113.675105745045,-22.6346691861962
LC1 historic exports,LC1,historic exports,2029,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16513.4517642562,84069.5141773729,0.196426159064219,1.20260364442789,-0.247558666362296
LC1 historic exports,LC1,historic exports,2029,hispanic,Race,Hispanic,1809517.0951103,8428074.2556147,0.214701133405987,121.911562733809,-26.0163409705049
LC1 historic exports,LC1,historic exports,2029,non_dac,DAC,Non-DAC,2171401.08957261,19197950,0.113105883157973,179.302859191481,-35.4983386655185
LC1 historic exports,LC1,historic exports,2029,nonh_other,Race,Other (Non-Hispanic),20806.5979582234,126860.720818522,0.164011349013126,1.55235918684191,-0.241514141005093
LC1 historic exports,LC1,historic exports,2029,nonh_two_or_more,Race,Two or more races (Non-Hispanic),114761.104731976,848341.849081609,0.135276958052009,9.05316224030216,-1.46457160600482
LC1 historic exports,LC1,historic exports,2029,total_above_poverty,Poverty,Above poverty line,3257887.04534142,20607103.8469401,0.15809533787666,248.232022474924,-49.4627188913289
LC1 historic exports,LC1,historic exports,2029,total_below_poverty,Poverty,Below poverty line,657037.456595653,3495688.15305983,0.187956541838704,44.7459424616027,-8.67028896038565
LC1 historic exports,LC1,historic exports,2029,white,Race,white,941523.177851332,9378258.40450366,0.100394245630851,80.8051793081266,-14.730125084928
LC1 historic exports,LC1,historic exports,2030,aialnative,Race,American Indian or Alaska Native,9070.52116425521,96722.6985880788,0.0937786196690459,0.716109642450043,-0.15543562426206
LC1 historic exports,LC1,historic exports,2030,asian,Race,Asian,577210.953496691,3847285.01356629,0.150030723344211,48.6313550197504,-13.2458595973245
LC1 historic exports,LC1,historic exports,2030,black,Race,Black,394242.647808102,1293179.54364969,0.304863040669083,29.0112838695136,-5.27459281460025
LC1 historic exports,LC1,historic exports,2030,dac,DAC,DAC,1689539.18112344,4904842,0.344463528310074,113.30956161111,-27.2093372746452
LC1 historic exports,LC1,historic exports,2030,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16004.8875238429,84069.5141773729,0.190376828990295,1.20003040337767,-0.298015835234173
LC1 historic exports,LC1,historic exports,2030,hispanic,Race,Hispanic,1754091.54079754,8428074.2556147,0.20812483226865,121.598940799976,-31.0557616001151
LC1 historic exports,LC1,historic exports,2030,non_dac,DAC,Non-DAC,2105461.76891589,19197950,0.109671176813977,179.264007040045,-43.1248031455043
LC1 historic exports,LC1,historic exports,2030,nonh_other,Race,Other (Non-Hispanic),20163.3698947113,126860.720818522,0.158941000528884,1.55031168984814,-0.304486068450338
LC1 historic exports,LC1,historic exports,2030,nonh_two_or_more,Race,Two or more races (Non-Hispanic),111253.013761477,848341.849081609,0.131141725333858,9.04649815461369,-1.83926625727311
LC1 historic exports,LC1,historic exports,2030,total_above_poverty,Poverty,Above poverty line,3157985.31306335,20607103.8469401,0.153247411015123,247.926181085328,-59.8182147331389
LC1 historic exports,LC1,historic exports,2030,total_below_poverty,Poverty,Below poverty line,637015.63697597,3495688.15305983,0.182228965824191,44.6473875658277,-10.5159256870109
LC1 historic exports,LC1,historic exports,2030,white,Race,white,912964.015592715,9378258.40450366,0.097348993407378,80.8190390716261,-18.1607226228899
LC1 historic exports,LC1,historic exports,2031,aialnative,Race,American Indian or Alaska Native,8590.70741305781,96722.6985880788,0.0888179045711264,0.69608960971164,-0.204247502502532
LC1 historic exports,LC1,historic exports,2031,asian,Race,Asian,539323.228225274,3847285.01356629,0.140182811079375,46.5108368234601,-17.3896501270624
LC1 historic exports,LC1,historic exports,2031,black,Race,Black,373259.251887045,1293179.54364969,0.288636836021709,28.2037873674715,-7.12651719496423
LC1 historic exports,LC1,historic exports,2031,dac,DAC,DAC,1571187.01036656,4904842,0.320333868117782,107.667788578407,-36.9516734155805
LC1 historic exports,LC1,historic exports,2031,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,14994.1928957105,84069.5141773729,0.178354698994397,1.14946071124584,-0.395288137137375
LC1 historic exports,LC1,historic exports,2031,hispanic,Race,Hispanic,1637951.59535115,8428074.2556147,0.194344703863989,116.560973028143,-40.7056494037362
LC1 historic exports,LC1,historic exports,2031,non_dac,DAC,Non-DAC,2002884.31540587,19197950,0.104328030618158,175.383393545496,-54.4743344071488
LC1 historic exports,LC1,historic exports,2031,nonh_other,Race,Other (Non-Hispanic),19135.7665931837,126860.720818522,0.150840752517542,1.50992671296122,-0.404754293301237
LC1 historic exports,LC1,historic exports,2031,nonh_two_or_more,Race,Two or more races (Non-Hispanic),105997.08336852,848341.849081609,0.124946191777842,8.84132689075488,-2.40576074862599
LC1 historic exports,LC1,historic exports,2031,total_above_poverty,Poverty,Above poverty line,2973966.37636116,20607103.8469401,0.144317532364101,239.877681995394,-77.7323422323833
LC1 historic exports,LC1,historic exports,2031,total_below_poverty,Poverty,Below poverty line,600104.949411253,3495688.15305983,0.171670046965136,43.1735001285078,-13.693665590346
LC1 historic exports,LC1,historic exports,2031,white,Race,white,874819.500038488,9378258.40450366,0.093281658737232,79.5787809801537,-22.7941404153994
LC1 historic exports,LC1,historic exports,2032,aialnative,Race,American Indian or Alaska Native,8303.91554106955,96722.6985880788,0.0858528107909203,0.69523082322207,-0.234277737114943
LC1 historic exports,LC1,historic exports,2032,asian,Race,Asian,520395.407394043,3847285.01356629,0.135263024589815,46.4317258806523,-19.6640223881658
LC1 historic exports,LC1,historic exports,2032,black,Race,Black,359915.1803851,1293179.54364969,0.278318027958689,28.0706748228052,-8.37151617622955
LC1 historic exports,LC1,historic exports,2032,dac,DAC,DAC,1515246.0231451,4904842,0.308928610370141,107.043383779301,-41.9575047769417
LC1 historic exports,LC1,historic exports,2032,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,14469.2845919919,84069.5141773729,0.172110957623285,1.145335259998,-0.448493419734436
LC1 historic exports,LC1,historic exports,2032,hispanic,Race,Hispanic,1580636.04887634,8428074.2556147,0.187544153140717,116.036413186725,-46.1026307276423
LC1 historic exports,LC1,historic exports,2032,non_dac,DAC,Non-DAC,1934131.85915624,19197950,0.100746791149901,175.252554194283,-62.510487927796
LC1 historic exports,LC1,historic exports,2032,nonh_other,Race,Other (Non-Hispanic),18461.7430508694,126860.720818522,0.145527653727267,1.50599582981428,-0.472071817978824
LC1 historic exports,LC1,historic exports,2032,nonh_two_or_more,Race,Two or more races (Non-Hispanic),102329.142960592,848341.849081609,0.120622533323531,8.82882688642497,-2.79792712792848
LC1 historic exports,LC1,historic exports,2032,total_above_poverty,Poverty,Above poverty line,2870093.54522433,20607103.8469401,0.139276900167148,239.282412413247,-88.8327544828451
LC1 historic exports,LC1,historic exports,2032,total_below_poverty,Poverty,Below poverty line,579284.337077018,3495688.15305983,0.165713962948886,43.013525560336,-15.6352382218923
LC1 historic exports,LC1,historic exports,2032,white,Race,white,844867.159501353,9378258.40450366,0.0900878524626308,79.5817352839413,-26.3770533099434
LC1 historic exports,LC1,historic exports,2033,aialnative,Race,American Indian or Alaska Native,8000.42497795385,96722.6985880788,0.0827150720021361,0.690782842001995,-0.267517372261276
LC1 historic exports,LC1,historic exports,2033,asian,Race,Asian,500864.698252205,3847285.01356629,0.130186533226953,46.1748203418261,-22.1175346132353
LC1 historic exports,LC1,historic exports,2033,black,Race,Black,346271.044969334,1293179.54364969,0.26776718412361,27.8442704606056,-9.71443236048929
LC1 historic exports,LC1,historic exports,2033,dac,DAC,DAC,1457939.82997404,4904842,0.297245014207194,106.088327103855,-47.3389007654016
LC1 historic exports,LC1,historic exports,2033,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,13926.9625275996,84069.5141773729,0.165660080992213,1.13647133497539,-0.506116690553021
LC1 historic exports,LC1,historic exports,2033,hispanic,Race,Hispanic,1521409.94868449,8428074.2556147,0.180516913181079,115.096070890062,-51.9409408670932
LC1 historic exports,LC1,historic exports,2033,non_dac,DAC,Non-DAC,1862387.68994484,19197950,0.0970097166595828,174.324248009003,-71.2740900570291
LC1 historic exports,LC1,historic exports,2033,nonh_other,Race,Other (Non-Hispanic),17767.3823803411,126860.720818522,0.140054244258614,1.49606743519212,-0.545104625077705
LC1 historic exports,LC1,historic exports,2033,nonh_two_or_more,Race,Two or more races (Non-Hispanic),98517.0925587816,848341.849081609,0.116129002318385,8.77636819003401,-3.22600500693978
LC1 historic exports,LC1,historic exports,2033,total_above_poverty,Poverty,Above poverty line,2762650.29005846,20607103.8469401,0.134063006164192,237.729604508076,-100.866058758953
LC1 historic exports,LC1,historic exports,2033,total_below_poverty,Poverty,Below poverty line,557677.22986041,3495688.15305983,0.159532888931258,42.6829706047841,-17.7469320634773
LC1 historic exports,LC1,historic exports,2033,white,Race,white,813569.965568187,9378258.40450366,0.0867506450000878,79.1977236181615,-30.295339286781
LC1 historic exports,LC1,historic exports,2034,aialnative,Race,American Indian or Alaska Native,7769.97522281531,96722.6985880788,0.0803324900590911,0.69087338438311,-0.294912373461635
LC1 historic exports,LC1,historic exports,2034,asian,Race,Asian,485946.194124682,3847285.01356629,0.126308862590409,46.1872641304211,-24.2261141428633
LC1 historic exports,LC1,historic exports,2034,black,Race,Black,335690.845768765,1293179.54364969,0.259585644868273,27.789593257479,-10.8448558337778
LC1 historic exports,LC1,historic exports,2034,dac,DAC,DAC,1408081.44647541,4904842,0.287079878714831,105.375139111164,-52.3248617191483
LC1 historic exports,LC1,historic exports,2034,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,13570.8223012179,84069.5141773729,0.16142382210733,1.14020422840379,-0.549278225954996
LC1 historic exports,LC1,historic exports,2034,hispanic,Race,Hispanic,1467438.04101848,8428074.2556147,0.174113088768871,114.228911426951,-57.5317095383403
LC1 historic exports,LC1,historic exports,2034,non_dac,DAC,Non-DAC,1804687.08589869,19197950,0.094004155959292,174.24301083061,-78.8786119267424
LC1 historic exports,LC1,historic exports,2034,nonh_other,Race,Other (Non-Hispanic),17251.143005622,126860.720818522,0.135984904502476,1.49731362427591,-0.604236158957058
LC1 historic exports,LC1,historic exports,2034,nonh_two_or_more,Race,Two or more races (Non-Hispanic),95824.3622087723,848341.849081609,0.112954892314353,8.80123882316772,-3.56096361847859
LC1 historic exports,LC1,historic exports,2034,total_above_poverty,Poverty,Above poverty line,2674481.96232231,20607103.8469401,0.129784465696253,237.203830755021,-111.473791413507
LC1 historic exports,LC1,historic exports,2034,total_below_poverty,Poverty,Below poverty line,538286.570051784,3495688.15305983,0.15398586672573,42.4143191867516,-19.7296822323832
LC1 historic exports,LC1,historic exports,2034,white,Race,white,789277.148723755,9378258.40450366,0.0841603115078088,79.2827510666935,-33.5914037540568
LC1 historic exports,LC1,historic exports,2035,aialnative,Race,American Indian or Alaska Native,7469.60549548545,96722.6985880788,0.0772270170758665,0.68465299628065,-0.331298820916978
LC1 historic exports,LC1,historic exports,2035,asian,Race,Asian,466643.90210383,3847285.01356629,0.121291742217785,45.8098666444277,-26.9192519384708
LC1 historic exports,LC1,historic exports,2035,black,Race,Black,322218.086487212,1293179.54364969,0.249167324111722,27.5044523428369,-12.3199354439331
LC1 historic exports,LC1,historic exports,2035,dac,DAC,DAC,1351816.90534031,4904842,0.275608654741643,104.217723481648,-58.1975246475128
LC1 historic exports,LC1,historic exports,2035,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,13031.5828002292,84069.5141773729,0.155009612316003,1.1285298097866,-0.61252450138018
LC1 historic exports,LC1,historic exports,2035,hispanic,Race,Hispanic,1409384.9802202,8428074.2556147,0.167225031184471,113.058124923372,-63.8976667495538
LC1 historic exports,LC1,historic exports,2035,non_dac,DAC,Non-DAC,1733867.15399618,19197950,0.090315223969027,172.840103961909,-88.4913920157794
LC1 historic exports,LC1,historic exports,2035,nonh_other,Race,Other (Non-Hispanic),16563.7237836441,126860.720818522,0.130566212116506,1.48334534517731,-0.684482784531491
LC1 historic exports,LC1,historic exports,2035,nonh_two_or_more,Race,Two or more races (Non-Hispanic),92041.8736556121,848341.849081609,0.108496207932279,8.72460801838748,-4.03165714233588
LC1 historic exports,LC1,historic exports,2035,total_above_poverty,Poverty,Above poverty line,2568598.88087617,20607103.8469401,0.124646282173105,235.064109139706,-124.656212980666
LC1 historic exports,LC1,historic exports,2035,total_below_poverty,Poverty,Below poverty line,517085.17846031,3495688.15305983,0.14792085444112,41.9937183038493,-22.0327036826265
LC1 historic exports,LC1,historic exports,2035,white,Race,white,758330.304790261,9378258.40450366,0.0808604617277439,78.6642473632881,-37.8920992821702
LC1 historic exports,LC1,historic exports,2036,aialnative,Race,American Indian or Alaska Native,7163.97751784752,96722.6985880788,0.0740671799114844,0.674609981387913,-0.368755436530155
LC1 historic exports,LC1,historic exports,2036,asian,Race,Asian,446965.745371368,3847285.01356629,0.116176925752909,45.1458281735454,-29.6855807409559
LC1 historic exports,LC1,historic exports,2036,black,Race,Black,308475.935324104,1293179.54364969,0.238540685892311,27.0501778783277,-13.8461164893892
LC1 historic exports,LC1,historic exports,2036,dac,DAC,DAC,1294320.11286798,4904842,0.26388619916156,102.433999668496,-64.2332109673184
LC1 historic exports,LC1,historic exports,2036,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,12482.6816319846,84069.5141773729,0.148480477782329,1.11030013441175,-0.677435286030736
LC1 historic exports,LC1,historic exports,2036,hispanic,Race,Hispanic,1350090.86939474,8428074.2556147,0.160189721690613,111.214125111546,-70.4374816396995
LC1 historic exports,LC1,historic exports,2036,non_dac,DAC,Non-DAC,1661752.09738564,19197950,0.0865588303639526,170.394557968872,-98.4039268018945
LC1 historic exports,LC1,historic exports,2036,nonh_other,Race,Other (Non-Hispanic),15863.7490570839,126860.720818522,0.125048548949816,1.46051005675895,-0.767437958702347
LC1 historic exports,LC1,historic exports,2036,nonh_two_or_more,Race,Two or more races (Non-Hispanic),88193.3244785646,848341.849081609,0.103959653262467,8.59613184717464,-4.51801300304147
LC1 historic exports,LC1,historic exports,2036,total_above_poverty,Poverty,Above poverty line,2460628.48100215,20607103.8469401,0.119406807442645,231.502528075311,-138.232565404807
LC1 historic exports,LC1,historic exports,2036,total_below_poverty,Poverty,Below poverty line,495443.729251472,3495688.15305983,0.141729956322849,41.3260295620591,-24.4045723644053
LC1 historic exports,LC1,historic exports,2036,white,Race,white,726835.927477938,9378258.40450366,0.0775022286791431,77.5768744542173,-42.3363172148632
LC1 historic exports,LC1,historic exports,2037,aialnative,Race,American Indian or Alaska Native,7186.87530655425,96722.6985880788,0.0743039163657086,0.694131534615568,-0.375863960008974
LC1 historic exports,LC1,historic exports,2037,asian,Race,Asian,450647.39975046,3847285.01356629,0.117133874449485,46.7304635082625,-30.1507952733842
LC1 historic exports,LC1,historic exports,2037,black,Race,Black,311593.689573718,1293179.54364969,0.240951607302973,28.0475837559894,-13.8932153961883
LC1 historic exports,LC1,historic exports,2037,dac,DAC,DAC,1282092.19437488,4904842,0.261393169112253,104.067549182018,-66.7600148651299
LC1 historic exports,LC1,historic exports,2037,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,12615.7010538847,84069.5141773729,0.150062732933934,1.15114170586015,-0.681941430587526
LC1 historic exports,LC1,historic exports,2037,hispanic,Race,Hispanic,1339036.40854786,8428074.2556147,0.158878098120197,113.199009131565,-73.0408611979302
LC1 historic exports,LC1,historic exports,2037,non_dac,DAC,Non-DAC,1676760.82505499,19197950,0.0873406184022247,176.683845408792,-99.3665711052117
LC1 historic exports,LC1,historic exports,2037,nonh_other,Race,Other (Non-Hispanic),16261.044895995,126860.720818522,0.128180297187945,1.54180189050661,-0.74471346647641
LC1 historic exports,LC1,historic exports,2037,nonh_two_or_more,Race,Two or more races (Non-Hispanic),89659.9037763397,848341.849081609,0.105688413077114,8.98566410071549,-4.47579357449115
LC1 historic exports,LC1,historic exports,2037,total_above_poverty,Poverty,Above poverty line,2467375.28039402,20607103.8469401,0.11973420907278,238.627197001086,-140.854674418842
LC1 historic exports,LC1,historic exports,2037,total_below_poverty,Poverty,Below poverty line,491477.739035841,3495688.15305983,0.140595418560332,42.1241975897243,-25.2719115515004
LC1 historic exports,LC1,historic exports,2037,white,Race,white,731851.99652506,9378258.40450366,0.0780370901460347,80.401598963297,-42.7634016712749
LC1 historic exports,LC1,historic exports,2038,aialnative,Race,American Indian or Alaska Native,6874.42893628081,96722.6985880788,0.0710735849664154,0.680500347356936,-0.415794378873507
LC1 historic exports,LC1,historic exports,2038,asian,Race,Asian,430449.152218304,3847285.01356629,0.111883874134735,45.8111287488085,-33.1062609342662
LC1 historic exports,LC1,historic exports,2038,black,Race,Black,297466.310263555,1293179.54364969,0.230027076846597,27.4398470532397,-15.5270313535721
LC1 historic exports,LC1,historic exports,2038,dac,DAC,DAC,1224355.75909098,4904842,0.249621855116022,101.805692550627,-73.1272290417652
LC1 historic exports,LC1,historic exports,2038,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,12050.0653212243,84069.5141773729,0.143334542124278,1.1265825686242,-0.751194725279213
LC1 historic exports,LC1,historic exports,2038,hispanic,Race,Hispanic,1279391.3126762,8428074.2556147,0.15180114387624,110.825935932854,-79.9520442165825
LC1 historic exports,LC1,historic exports,2038,non_dac,DAC,Non-DAC,1602594.06431877,19197950,0.0834773537965653,173.257285360299,-109.992479530268
LC1 historic exports,LC1,historic exports,2038,nonh_other,Race,Other (Non-Hispanic),15528.3542395732,126860.720818522,0.122404745451407,1.50966980888126,-0.834418999777034
LC1 historic exports,LC1,historic exports,2038,nonh_two_or_more,Race,Two or more races (Non-Hispanic),85665.4835226011,848341.849081609,0.100979909944724,8.80507013946288,-4.99969164123484
LC1 historic exports,LC1,historic exports,2038,total_above_poverty,Poverty,Above poverty line,2357255.89263249,20607103.8469401,0.114390450503918,233.805114361411,-155.334623496122
LC1 historic exports,LC1,historic exports,2038,total_below_poverty,Poverty,Below poverty line,469693.930777274,3495688.15305983,0.134363796257439,41.2578635495149,-27.785085075912
LC1 historic exports,LC1,historic exports,2038,white,Race,white,699524.716232014,9378258.40450366,0.0745900449806422,78.8642433116995,-47.5332723224486
LC1 historic exports,LC1,historic exports,2039,aialnative,Race,American Indian or Alaska Native,6566.46249266649,96722.6985880788,0.0678895707886691,0.665340578503254,-0.456582063444863
LC1 historic exports,LC1,historic exports,2039,asian,Race,Asian,410549.910435314,3847285.01356629,0.106711592457443,44.7900874746381,-36.1331436608433
LC1 historic exports,LC1,historic exports,2039,black,Race,Black,283549.772292001,1293179.54364969,0.219265587430922,26.7712293243898,-17.1976073112183
LC1 historic exports,LC1,historic exports,2039,dac,DAC,DAC,1167513.81391383,4904842,0.238032909911028,99.3496397518303,-79.6208387450361
LC1 historic exports,LC1,historic exports,2039,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,11492.5808502483,84069.5141773729,0.136703309906143,1.09937649113543,-0.821877050250988
LC1 historic exports,LC1,historic exports,2039,hispanic,Race,Hispanic,1220662.08814418,8428074.2556147,0.144832858743619,108.23687981767,-87.0034912321567
LC1 historic exports,LC1,historic exports,2039,non_dac,DAC,Non-DAC,1529503.30843906,19197950,0.0796701370947971,169.429195520822,-120.874410477417
LC1 historic exports,LC1,historic exports,2039,nonh_other,Race,Other (Non-Hispanic),14806.243018676,126860.720818522,0.116712587813975,1.47401796672559,-0.926311955901756
LC1 historic exports,LC1,historic exports,2039,nonh_two_or_more,Race,Two or more races (Non-Hispanic),81728.0893651808,848341.849081609,0.096338627469171,8.60329289005954,-5.53622633637977
LC1 historic exports,LC1,historic exports,2039,total_above_poverty,Poverty,Above poverty line,2248775.91397258,20607103.8469401,0.109126247466671,228.47064898235,-170.144533304913
LC1 historic exports,LC1,historic exports,2039,total_below_poverty,Poverty,Below poverty line,448241.208380311,3495688.15305983,0.128226886596837,40.3081862903012,-30.3507159175393
LC1 historic exports,LC1,historic exports,2039,white,Race,white,667661.97575462,9378258.40450366,0.0711925335128314,77.1386107295318,-52.4200096122578
LC1 historic exports,LC1,historic exports,2040,aialnative,Race,American Indian or Alaska Native,6263.15705467565,96722.6985880788,0.0647537459779642,0.649332727441823,-0.498351348581517
LC1 historic exports,LC1,historic exports,2040,asian,Race,Asian,390960.30553605,3847285.01356629,0.101619792699903,43.7121185492087,-39.241011106884
LC1 historic exports,LC1,historic exports,2040,black,Race,Black,269851.316365774,1293179.54364969,0.208672738206315,26.0710914686732,-18.9109681496965
LC1 historic exports,LC1,historic exports,2040,dac,DAC,DAC,1111592.19802773,4904842,0.226631601594452,96.7863396756541,-86.2741315067457
LC1 historic exports,LC1,historic exports,2040,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,10943.5707621727,84069.5141773729,0.130172879779983,1.07069423142212,-0.894238066238569
