demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2034,404.377788613135,-6.69446293026917,48097318.6151076,-796249.758470849,30871838.5908533,-511082.420586262
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2034,9064.98581996573,-150.230084956985,1078203411.51686,-17868598.2890705,692057741.405993,-11469173.2950725
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2034,1355.3009295993,-22.3505082535726,161201585.413122,-2658403.96518447,103469163.536705,-1706328.34606046
BAU,low exports,2020 prices,high oil price,Race,white,white,2034,3742.20962475016,-61.9596637399663,445104191.462717,-7369578.0829276,285695443.126701,-4730251.7398001
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2035,31.0600749035382,-0.47327704009024,3694333.2717856,-56292.3019795554,2302186.35743767,-35079.5015262538
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2035,1725.7601213633,-26.7631606911624,205264573.742123,-3183251.6600996,127914096.1492,-1983697.19379162
BAU,low exports,2020 prices,high oil price,Race,black,Black,2035,788.552364029559,-12.2084056516593,93791635.8549328,-1452086.62034625,58447846.6401661,-904892.374683653
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2035,50.6859071907899,-0.776422435954953,6028660.07010958,-92348.8834787859,3756861.64348869,-57548.7710578699
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2035,3525.65392150734,-53.9519215691731,419346721.715155,-6417124.86363186,261323013.043223,-3998940.05986277
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2035,7942.3117961225,-121.907561320955,944670829.495286,-14499873.5923507,588687629.38709,-9035841.84562346
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2035,56.9325422377908,-0.881217581360663,6771644.48861167,-104813.3798973,4219864.96945489,-65316.2331399154
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2035,398.250126152988,-6.12766246014435,47368484.9798027,-728833.635304729,29518473.8003577,-454185.025713515
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2035,8927.54473952273,-137.441080442974,1061855957.17338,-16347454.3434793,661713526.724379,-10187193.0872666
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2035,1334.8555495418,-20.4453800575045,158769780.337464,-2431805.07565796,98940078.0535471,-1515420.52577771
BAU,low exports,2020 prices,high oil price,Race,white,white,2035,3685.50523167921,-56.7043930709334,438359683.388317,-6744508.07439925,273171262.174595,-4202954.45326872
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2036,30.6182804927669,-0.441794410771272,3641785.56235251,-52547.7094330928,2203340.15746333,-31792.2283984934
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2036,1700.80947250871,-24.9506488545916,202296905.038733,-2967668.7033893,122392954.491932,-1795488.37136935
BAU,low exports,2020 prices,high oil price,Race,black,Black,2036,777.164563951453,-11.3878000781046,92437153.3286787,-1354482.52625405,55925997.9709254,-819484.203993074
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2036,49.9616243201892,-0.724282870600791,5942512.74704759,-86147.3230619959,3595317.94160596,-52120.5472180099
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2036,3475.38443622535,-50.2694852819901,413367591.509915,-5979130.205241,250094191.042742,-3617472.10601802
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2036,7828.58099315696,-113.730802965743,931143512.168173,-13527317.3270861,563357138.303424,-8184249.45104809
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2036,56.110463988188,-0.822078249602935,6673865.23215618,-97779.2564554775,4037798.22280614,-59158.0582180374
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2036,392.531537932664,-5.71858822032539,46688307.2662718,-680177.713530968,28247193.7247484,-411518.70278333
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2036,8799.3867734602,-128.15796606252,1046612650.78923,-15243306.3841454,633217866.156677,-9222451.05145852
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2036,1315.79352816821,-19.0620213735951,156502514.079843,-2267266.25762061,94686594.8343583,-1371733.3729694
BAU,low exports,2020 prices,high oil price,Race,white,white,2036,3632.59992220911,-52.9053094701283,432067044.183916,-6292639.20440008,261407667.438809,-3807150.20642964
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2037,30.2221651105082,-0.396115382258854,3594670.98710796,-47114.5752445774,2111490.3539819,-27674.8474387963
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2037,1678.464381862,-22.3450906467075,199639145.452076,-2657759.58665808,117266957.507672,-1561153.64954344
BAU,low exports,2020 prices,high oil price,Race,black,Black,2037,766.960585073111,-10.2039788783431,91223476.3239731,-1213677.00470569,53584178.0807136,-712907.327952002
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2037,49.3125907723594,-0.649033547829985,5865315.69463544,-77197.0524121378,3445254.810996,-45345.1323107611
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2037,3430.39344082913,-44.9909953962173,408016293.042697,-5351298.46721858,239666570.352865,-3143323.86338947
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2037,7726.66247233267,-101.918520824445,919021165.919433,-12122346.2487532,539828077.146313,-7120600.81817519
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2037,55.373783553184,-0.736680435004061,6586243.32363983,-87621.9085163561,3868723.81275478,-51468.6365715546
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2037,387.405064572664,-5.12647335999922,46078556.608568,-609750.657703991,27066295.6786144,-358164.248325806
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2037,8684.59462684045,-114.792146619772,1032959095.60902,-13653555.1802163,606754602.648927,-8020024.68765042
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2037,1298.72268629423,-17.0708418739767,154472081.786673,-2030432.29316999,90736067.8687536,-1192664.98013802
BAU,low exports,2020 prices,high oil price,Race,white,white,2037,3585.1853013617,-47.4146208473879,426427475.962991,-5639568.22092689,250481199.920083,-3312651.96225661
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2038,29.8595373448825,-0.36262776562564,3551539.48069707,-43131.5064108705,2025393.33951241,-24597.2954214683
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2038,1658.03175446806,-20.4326273939349,197208857.197915,-2430288.25416042,112465455.62352,-1385959.43247283
BAU,low exports,2020 prices,high oil price,Race,black,Black,2038,757.625058689882,-9.33552638323133,90113094.4000944,-1110381.92387859,51390238.5691578,-633235.295612506
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2038,48.7187559984106,-0.593834773948693,5794684.06962631,-70631.6250091217,3304627.35469754,-40280.2287937219
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2038,3389.2791946247,-41.1142462044274,403126101.1108,-4890191.93189707,229897182.50666,-2788808.12718932
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2038,7633.40839129546,-93.2540810370434,907929381.518569,-11091784.4008705,517779439.612029,-6325489.65622697
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2038,54.6997453520686,-0.674038201115346,6506072.17915393,-80171.1444859166,3710322.05320129,-45720.4834538379
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2038,382.712759606718,-4.69230496594614,45520446.6100925,-558109.998475405,25959674.6359739,-318282.333554549
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2038,8579.61126450464,-104.98336233578,1020472212.37819,-12486883.2308197,581961043.469134,-7121095.02496862
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2038,1283.1133598141,-15.6093264801277,152615484.39131,-1856597.39536336,87034478.2234973,-1058791.55199114
BAU,low exports,2020 prices,high oil price,Race,white,white,2038,3541.79781823402,-43.3874831276783,421266901.721126,-5160574.24186573,240242627.60991,-2943003.38046156
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2039,29.5276908299992,-0.331846514883349,3512069.14378171,-39470.336915382,1944547.53193789,-21853.7685596128
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2039,1639.35579079911,-18.6759636689563,194987509.239832,-2221347.95808313,107959856.235279,-1229906.50600195
BAU,low exports,2020 prices,high oil price,Race,black,Black,2039,749.08748508776,-8.53757360212141,89097622.2121944,-1015472.18790005,49331193.1745458,-562242.329490809
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2039,48.1756410623081,-0.543114936102559,5730085.14045184,-64598.9291744697,3172609.21169158,-35766.8608303042
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2039,3351.72460344909,-37.5545911756278,398659300.044824,-4466801.06597626,220727988.615714,-2473159.44900473
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2039,7548.11594789684,-85.2924433985029,897784566.592724,-10144814.9258357,497081547.005078,-5616938.05514292
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2039,54.0832673321881,-0.616478019880492,6432747.33150811,-73324.8476457976,3561656.23026288,-40598.190320885
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2039,378.419488812256,-4.29327079446102,45009798.3521593,-510648.257933079,24920834.0484067,-282733.559335035
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2039,8483.63848549294,-95.9727790116967,1009057061.84203,-11415150.5361711,558690429.73243,-6320292.08226505
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2039,1268.84648599837,-14.2668738157329,150918560.388856,-1696924.00245386,83559947.7440156,-939545.676855529
BAU,low exports,2020 prices,high oil price,Race,white,white,2039,3502.11100411863,-39.686814115397,416546490.766128,-4720410.95499675,230631692.428607,-2613577.09557724
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2040,29.2228565053911,-0.304834324607983,3475811.6784897,-36257.4652919872,1868420.0509684,-19490.1742140057
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2040,1622.2229865099,-17.1328042892058,192949707.041313,-2037802.19851929,103719975.306924,-1095419.09625994
BAU,low exports,2020 prices,high oil price,Race,black,Black,2040,741.25056531216,-7.83691977559793,88165486.8723662,-932135.339828429,47393293.6284104,-501068.676974019
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2040,47.6770586746744,-0.498582387633701,5670782.98135913,-59302.1590927218,3048325.28546702,-31877.8326801366
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2040,3317.2986020261,-34.4260014229873,394564618.275174,-4094681.76964997,212097924.853155,-2201093.22035337
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2040,7469.8135699905,-78.3023779063637,888471160.850575,-9313405.74218832,477597029.181302,-5006414.51296069
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2040,53.5173267396147,-0.565940592573172,6365433.48350581,-67313.8480023098,3421734.15990586,-36184.5102522943
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2040,374.476453895717,-3.9430349165397,44540807.6903782,-468990.661781229,23942878.9223676,-252105.590648612
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2040,8395.57999141984,-88.0584940731126,998583248.577631,-10473813.2643904,536787702.207828,-5630190.73627977
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2040,1255.75888807563,-13.0875979227357,149361901.282145,-1556659.10671087,80289381.8826179,-836780.975649671
BAU,low exports,2020 prices,high oil price,Race,white,white,2040,3465.67302983194,-36.4379742867032,412212501.837193,-4333988.9289353,221584531.883246,-2329732.61054707
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2041,28.940130728285,-0.282725777106177,3442183.83797744,-33627.8405122521,1796449.93169967,-17550.11778422
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2041,1606.35532228053,-15.8676642293689,191062382.555132,-1887324.48618153,99714024.6562827,-984980.496070214
BAU,low exports,2020 prices,high oil price,Race,black,Black,2041,733.987633293275,-7.26293201888793,87301622.5226689,-863864.349697306,45562062.1094629,-450844.325886836
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2041,47.2149548140308,-0.46210386064346,5615819.63459652,-54963.3467626069,2930854.1536051,-28684.9584988136
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2041,3285.43984868674,-31.8587533393535,390775288.956919,-3789329.31825535,203942692.836841,-1977622.55457198
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2041,7397.23669367819,-72.5768763123951,879838755.109218,-8632405.74132062,459181248.27739,-4505187.82097101
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2041,52.9927820973093,-0.524544642305574,6303043.33375166,-62390.1497541342,3289511.04862297,-32560.9512856239
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2041,370.820146794572,-3.65630710114483,44105920.8777232,-434886.812655001,23018549.3506044,-226964.166257375
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2041,8314.00849459492,-81.5714968248985,988881008.783123,-9702239.79451021,516089582.749117,-5063526.19051946
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2041,1243.63813965465,-12.1207484209813,147920240.748176,-1441660.53396971,77198464.3752192,-752391.821497174
BAU,low exports,2020 prices,high oil price,Race,white,white,2041,3431.89581555484,-33.7772142770693,408194987.81253,-4017514.02466175,213033903.037219,-2096710.44166157
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2042,28.6502478263923,-0.289882901892687,3407704.71799111,-34479.1199863436,1726655.86169103,-17470.2855901977
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2042,1590.08129385521,-16.2740284253171,189126724.483979,-1935658.07115246,95828950.7035688,-980781.972434288
BAU,low exports,2020 prices,high oil price,Race,black,Black,2042,726.539698010657,-7.44793528261938,86415753.5991024,-885868.923566323,43786149.2829987,-448862.473761351
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2042,46.7410877260055,-0.473867088025353,5559457.15140441,-56362.4831921058,2816931.06436506,-28558.4051544473
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2042,3252.75971999367,-32.6801286930629,386888263.985731,-3887024.97118783,196033090.92586,-1969523.47884104
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2042,7322.81292805204,-74.4237656261827,870986677.500959,-8852077.60825647,441321762.481928,-4485274.68056283
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2042,52.4548870714754,-0.537895025833911,6239065.26876513,-63978.0649865664,3161282.88959759,-32417.1576091919
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2042,367.071137914063,-3.7490088805094,43660007.972281,-445912.905442087,22122165.7759296,-225940.389705815
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2042,8230.35108647835,-83.6574081165972,978930667.478531,-9950341.30459502,496016091.496144,-5041755.83309745
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2042,1231.20683003921,-12.4313096154431,146441641.586169,-1478599.16200551,74200771.4182111,-749193.994623248
BAU,low exports,2020 prices,high oil price,Race,white,white,2042,3397.25984412008,-34.6359714347793,404075331.885446,-4119655.92708679,204741636.410346,-2087395.66462436
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2043,28.3804639689743,-0.269783857418112,3375616.20939139,-32088.5085997285,1660579.49433411,-15785.4199290268
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2043,1574.9560251069,-15.1252687483032,187327701.662718,-1799022.82126146,92152816.1988332,-885000.018223191
BAU,low exports,2020 prices,high oil price,Race,black,Black,2043,719.613232693604,-6.92646531704929,85591909.1184912,-823844.480610995,42105547.6530911,-405276.893509649
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2043,46.3003631597526,-0.440724566252946,5507036.69093038,-52420.4604740364,2709097.13552815,-25787.3929816302
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2043,3222.40917205684,-30.3505479368378,383278322.947011,-3609941.03871948,188547537.465264,-1775851.7831426
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2043,7253.59137367166,-69.2215543802075,862753358.931522,-8233318.56944051,424417483.398641,-4050247.16633847
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2043,51.9546040543708,-0.500283017104691,6179560.83417699,-59504.4345881023,3039934.45009399,-29272.2388356951
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2043,363.582746483486,-3.48839143057731,43245093.3087778,-414914.663503451,21273720.3297376,-204110.520679303
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2043,8152.58486651705,-77.7662199612682,969681033.190261,-9249634.28826704,477018813.714842,-4550207.15520123
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2043,1219.65341286786,-11.5534171713459,145067460.307101,-1374181.27906897,71363577.7701559,-676006.131020202
BAU,low exports,2020 prices,high oil price,Race,white,white,2043,3365.04167186099,-32.2181722590704,400243252.725865,-3832079.15957874,196893158.758114,-1885129.01892034
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2044,28.2119162110403,0.367344764863956,3355568.87879241,43692.5535842345,1602638.38455235,20867.806927094
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2044,1559.78180765639,10.8869115496525,185522856.807228,1294906.07121129,88606749.6364652,618454.351281242
BAU,low exports,2020 prices,high oil price,Race,black,Black,2044,715.182754366294,9.51684146001441,85064941.1847259,1131947.8190967,40627489.6587407,540624.582514171
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2044,45.9687548557663,0.1951140188086,5467594.68718693,23207.1626908509,2611353.67306593,11083.8701479117
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2044,3144.4002131315,24.2888275468997,373999816.91152,2888950.65507245,178624395.459783,1379778.92218472
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2044,7255.26478869922,121.512047911036,862952397.499011,14452830.616626,412150871.053208,6902752.39409617
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2044,51.4007925960889,0.364190792388832,6113689.64413705,43317.4152277007,2919932.22277719,20688.6387587696
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2044,363.125982952318,4.66190909344721,43190765.1490495,554494.666463285,20628149.9758584,264829.740828751
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2044,8097.76481491284,104.998743286059,963160651.599699,12488712.6647973,460010891.297705,5964678.72161579
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2044,1191.08612559329,8.10609067095644,141669623.04525,964150.941774271,67662200.9616115,460483.859400265
BAU,low exports,2020 prices,high oil price,Race,white,white,2044,3380.77871873676,62.8236947309407,402115041.38231,7472347.26322501,192052383.248074,3568834.66837339
BAU,low exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2045,27.9736341278352,-0.238282083204998,3327227.23986241,-28341.6389299928,1542817.72811396,-13141.8685388034
BAU,low exports,2020 prices,high oil price,Race,asian,Asian,2045,1546.50277253526,-13.2790351211305,183943427.864524,-1579428.94270399,85293597.6477442,-732372.873095614
BAU,low exports,2020 prices,high oil price,Race,black,Black,2045,709.07408359453,-6.10867077176012,84338366.4501644,-726574.734561473,39107255.8437178,-336908.873506185
BAU,low exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2045,45.5804184194742,-0.388336436291986,5421405.35178787,-46189.3353990818,2513877.07693091,-21417.7512884429
BAU,low exports,2020 prices,high oil price,Race,hispanic,Hispanic,2045,3118.1834208416,-26.2167922898861,370881551.152766,-3118265.7587534,171975819.773753,-1445923.39108598
BAU,low exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2045,7193.82325324831,-61.4415354511907,855644446.394831,-7307951.10417045,396757818.355316,-3388658.39538227
BAU,low exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2045,50.9614268486658,-0.439365747423145,6061430.80367294,-52258.8404641414,2810653.50439646,-24232.1487852721
BAU,low exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2045,360.031802157202,-3.09418079511858,42822738.507265,-368026.641784577,19856678.0602966,-170652.013352407
BAU,low exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2045,8029.27694785327,-68.48786705956,955014598.933132,-8146052.66656776,442835234.15209,-3777281.67092384
BAU,low exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2045,1181.08362190513,-10.002503688162,140479909.810782,-1189713.23446892,65139793.4902959,-551663.753987047
BAU,low exports,2020 prices,high oil price,Race,white,white,2045,3352.05301123384,-28.7257075029063,398698361.373869,-3416680.00844001,184874328.007435,-1584296.50525818
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2020,20.9566212143105,20.9566212143105,2492612.88830362,2492612.88830362,2420012.51291613,2420012.51291613
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2020,1170.46245631724,1170.46245631724,139216611.974625,139216611.974625,135161759.198666,135161759.198666
BAU,low exports,2020 prices,low oil price,Race,black,Black,2020,529.171133057321,529.171133057321,62940431.7083423,62940431.7083423,61107215.250818,61107215.250818
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020,34.8961255962922,34.8961255962922,4150599.06478545,4150599.06478545,4029707.82988877,4029707.82988877
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2020,2462.52646750021,2462.52646750021,292896700.661286,292896700.661286,284365728.797364,284365728.797364
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2020,5456.15643537431,5456.15643537431,648963671.783502,648963671.783502,630061817.265536,630061817.265536
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2020,38.4498910959856,38.4498910959856,4573289.42101976,4573289.42101976,4440086.81652403,4440086.81652403
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020,269.467092490626,269.467092490626,32050832.0901069,32050832.0901069,31117312.7088418,31117312.7088418
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2020,6125.13029045841,6125.13029045841,728532455.132121,728532455.132121,707313063.235072,707313063.235072
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2020,913.484550817719,913.484550817719,108651263.07096,108651263.07096,105486663.175689,105486663.175689
BAU,low exports,2020 prices,low oil price,Race,white,white,2020,2512.68505400414,2512.68505400414,298862640.394613,298862640.394613,290157903.295741,290157903.295741
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2021,20.7632821548645,-0.193339059445991,2469616.84202024,-22996.0462833813,2327850.73241611,-21675.9791529657
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2021,1158.27304036056,-12.1894159566715,137766784.017925,-1449827.95670065,129858407.02981,-1366601.90093378
BAU,low exports,2020 prices,low oil price,Race,black,Black,2021,523.886438393112,-5.28469466421173,62311861.9643912,-628569.743951298,58734906.1781423,-592487.269253747
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2021,34.5396305054449,-0.356495090847337,4108196.98818273,-42402.0766027035,3872369.67497667,-39968.0239444847
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2021,2441.91675315564,-20.6097143445917,290445349.411758,-2451351.249528,273772598.182446,-2310633.659655
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2021,5401.87455058807,-54.2818847863618,642507300.58529,-6456371.19821109,605624753.120263,-6085749.07928296
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2021,38.0634980571642,-0.386393038821367,4527331.23631681,-45958.1847029452,4267443.9026457,-43319.9968922098
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2021,266.686858860582,-2.78023363004303,31720146.8089315,-330685.281175389,29899280.619221,-311702.593246668
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2021,6065.53106670543,-59.5992237529867,721443631.426222,-7088823.70590069,680029815.652956,-6681896.22575237
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2021,905.624985599946,-7.85956521777407,107716434.24727,-934828.823689796,101533070.267952,-881165.824950318
BAU,low exports,2020 prices,low oil price,Race,white,white,2021,2487.02655081801,-25.6585031861283,295810778.403967,-3051861.99064613,278830029.601252,-2876672.62762386
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2022,20.8385640058695,0.0752818510050434,2478570.98162851,8954.13960826805,2268243.56095211,8194.30617919034
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2022,1134.0189979307,-24.2540424298621,134881970.758388,-2884813.259537,123436110.536656,-2640012.79325668
BAU,low exports,2020 prices,low oil price,Race,black,Black,2022,515.783933660394,-8.10250473271606,61348137.5396488,-963724.424742579,56142236.3862599,-881944.369218091
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2022,33.4738864250259,-1.06574408041902,3981435.74154287,-126761.246639878,3643577.7111235,-116004.497591694
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2022,2413.69271599864,-28.224037156978,287088338.848938,-3357010.56281931,262726498.79516,-3072140.21692456
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2022,5354.23691381282,-47.6376367751138,636841206.505521,-5666094.07975031,582799918.46594,-5185278.73819418
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2022,37.660778646424,-0.40271941074029,4479431.16772676,-47900.0685900554,4099314.07179173,-43835.3482526337
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2022,263.387171781019,-3.29968707956424,31327676.9323335,-392469.876597967,28669262.2515354,-359165.534115993
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2022,5982.03270583335,-83.4983608720888,711512207.446489,-9931423.97973353,651134462.172609,-9088659.82055313
