demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
LC1,historic exports,2020 prices,baseline,low oil price,2030,6067.01154824963,58958.0182615307,65025.0298097804,-194.270558538202,-1825.88972467481,-2020.16028321301,730521510.087567,4011993302.97033,4742514813.05789,721619722.187241,3963105059.50674,4684724781.69398,521313440.921338,2863031416.38387,3384344857.30521,-23106840.2238242,-123174924.896316,-146281765.12014,-16692873.0126591,-88984186.4885531,-105677059.501212
LC1,historic exports,2020 prices,bartik-corrected,low oil price,2031,5726.82419682473,41238.2393444945,46965.0635413192,-258.588509245913,-2400.41939678083,-2659.00790602674,689559963.253605,2806192354.40536,3495752317.65897,681157313.293735,2771997428.17598,3453154741.46972,477750034.790504,1944223224.0693,2421973258.8598,-30756916.6003454,-161703673.502039,-192460590.102384,-21572282.4802557,-113415703.147623,-134987985.627879
LC1,historic exports,2020 prices,baseline,low oil price,2031,5726.82419682473,55652.144864365,61378.9690611898,-258.588509245913,-3239.43238431961,-3498.02089356553,689559963.253605,3787034216.47148,4476594179.72508,681157313.293735,3740887217.51145,4422044530.80518,477750034.790504,2623783028.4336,3101533063.22411,-30756916.6003454,-218223580.974411,-248980497.574756,-21572282.4802557,-153057629.079114,-174629911.559369
LC1,historic exports,2020 prices,bartik-corrected,low oil price,2032,5529.54547607155,39817.6566926821,45347.2021687536,-197.27872075301,-1334.37106763844,-1531.64978839145,665805871.499132,2709524110.56946,3375329982.06859,657692677.610871,2676507137.61242,3334199815.2233,447856710.122828,1822571121.85848,2270427831.98131,-23464635.6828379,-90307474.1755579,-113772109.858396,-15978275.1106801,-61494995.5512454,-77473270.6619255
LC1,historic exports,2020 prices,baseline,low oil price,2032,5529.54547607155,53735.0292748746,59264.5747509462,-197.27872075301,-1800.77067157683,-1998.04939232984,665805871.499132,3656577747.0573,4322383618.55644,657692677.610871,3612020428.62675,4269713106.23763,447856710.122828,2459610150.95612,2907466861.07895,-23464635.6828379,-121872434.784829,-145337070.467666,-15978275.1106801,-82989197.7749602,-98967472.8856403
LC1,historic exports,2020 prices,bartik-corrected,low oil price,2033,5319.79855176076,38307.2918605821,43627.0904123429,-209.746924310857,-1460.3697015677,-1670.11662587856,640550498.460013,2606746341.40247,3247296839.86248,632745054.543558,2574981769.48956,3207726824.03312,418319022.102413,1702366297.46788,2120685319.5703,-24947623.067324,-98519790.8060147,-123467413.873339,-16493317.8226587,-65133187.9273818,-81626505.7500405
LC1,historic exports,2020 prices,baseline,low oil price,2033,5319.79855176076,51696.7501492337,57016.5487009944,-209.746924310857,-1970.80931385656,-2180.55623816741,640550498.460013,3517876304.18687,4158426802.64688,632745054.543558,3475009135.61344,4107754190.157,418319022.102413,2297390414.93642,2715709437.03883,-24947623.067324,-132955183.273974,-157902806.341298,-16493317.8226587,-87899039.038302,-104392356.860961
LC1,historic exports,2020 prices,bartik-corrected,low oil price,2034,5111.74136493807,36809.0946446987,41920.8360096368,-97.8144896912834,-1445.04234535491,-1542.85683504619,615498584.664615,2504796557.91433,3120295142.57894,607998411.462364,2474274297.60561,3082272709.06798,390251044.395334,1588142519.05478,1978393563.45012,-11634206.4483584,-97511939.2102736,-109146145.658632,-7467554.40735886,-62589203.1959366,-70056757.6032954
LC1,historic exports,2020 prices,baseline,low oil price,2034,5111.74136493807,49674.8915582979,54786.6329232359,-97.8144896912834,-1950.12462261121,-2047.9391123025,615498584.664615,3380292250.89653,3995790835.56114,607998411.462364,3339101616.20191,3947100027.66427,390251044.395334,2143242265.93088,2533493310.32622,-11634206.4483584,-131595059.662987,-143229266.111346,-7467554.40735886,-84465861.2630722,-91933415.670431
LC1,historic exports,2020 prices,bartik-corrected,low oil price,2035,4905.9015043833,35326.8641545617,40232.765658945,-205.839860554597,-1429.5038393676,-1635.3436999222,590713656.438806,2403933283.07511,2994646939.51392,583515500.591462,2374640094.69262,2958155595.28408,363627568.491083,1479797199.55896,1843424768.05004,-24482910.8708922,-96464413.6983448,-120947324.569237,-15256940.6306128,-60113433.4280604,-75370374.0586731
LC1,historic exports,2020 prices,baseline,low oil price,2035,4905.9015043833,47674.5805054813,52580.4820098646,-205.839860554597,-1929.15497890364,-2134.99483945824,590713656.438806,3244174471.08652,3834888127.52533,583515500.591462,3204642502.959,3788158003.55046,363627568.491083,1997027259.86365,2360654828.35473,-24482910.8708922,-130181395.004514,-154664305.875407,-15256940.6306128,-81124741.4683678,-96381682.0989806
LC1,historic exports,2020 prices,bartik-corrected,low oil price,2036,4696.71060369664,33820.5031882183,38517.2137919149,-209.190900686681,-1454.19623890657,-1663.38713959325,565525233.53063,2301427970.19269,2866953203.72332,558634011.832612,2273383862.83155,2832017874.66416,337982764.366965,1375434624.7312,1713417389.09816,-24881488.7588554,-98120224.0168184,-123001712.775674,-15053709.8962087,-59364349.2001482,-74418059.0963569
LC1,historic exports,2020 prices,baseline,low oil price,2036,4696.71060369664,45641.7047074471,50338.4153111437,-209.190900686681,-1962.47805520455,-2171.66895589123,565525233.53063,3105840715.5097,3671365949.04033,558634011.832612,3067994416.77672,3626628428.60933,337982764.366965,1856187077.90985,2194169842.27681,-24881488.7588554,-132415956.837811,-157297445.596667,-15053709.8962087,-80113831.5791473,-95167541.475356
LC1,historic exports,2020 prices,bartik-corrected,low oil price,2037,4494.16639090851,32362.0042998752,36856.1706907837,-198.228466596587,-1405.48492745529,-1603.71339405187,541137130.259525,2202179590.66837,2743316720.9279,534543090.396166,2175344876.88672,2709887967.28288,313987728.837256,1277785850.38896,1591773579.22622,-23577599.9200647,-94851924.3925517,-118429524.312616,-13849355.0535794,-55715508.9102122,-69564863.9637916
LC1,historic exports,2020 prices,baseline,low oil price,2037,4494.16639090851,43673.4201077938,48167.5864987023,-198.228466596587,-1896.74079278717,-2094.96925938375,541137130.259525,2971902281.60375,3513039411.86327,534543090.396166,2935688092.96453,3470231183.36069,313987728.837256,1724407355.45069,2038395084.28795,-23577599.9200647,-128005296.076318,-151582895.996382,-13849355.0535794,-75189620.6615547,-89038975.7151341
LC1,historic exports,2020 prices,bartik-corrected,low oil price,2038,4292.07868842762,30906.7926926983,35198.871381126,-152.497020657852,-1403.88207544502,-1556.37909610287,516803994.841473,2103154905.06072,2619958899.9022,510506467.000652,2077526859.0308,2588033326.03145,291134704.727587,1184784538.03173,1475919242.75932,-18138231.1219189,-94732219.8068757,-112870450.928795,-10343979.7599155,-54024461.2447371,-64368441.0046526
LC1,historic exports,2020 prices,baseline,low oil price,2038,4292.07868842762,41709.571785018,46001.6504734456,-152.497020657852,-1894.57769965589,-2047.07472031374,516803994.841473,2838265728.82689,3355069723.66836,510506467.000652,2803679971.70149,3314186438.70214,291134704.727587,1598899511.51381,1890034216.2414,-18138231.1219189,-127843751.426283,-145981982.548202,-10343979.7599155,-72907505.0536264,-83251484.8135419
LC1,historic exports,2020 prices,bartik-corrected,low oil price,2039,4092.94416568028,29472.8466121881,33565.7907778683,-199.134522747385,-1382.73223937257,-1581.86676211995,492826448.217257,2005577302.53161,2498403750.74887,486821099.362888,1981138290.78684,2467959390.14973,269541039.34356,1096908237.29883,1366449276.64239,-23685367.6377633,-93309725.2127786,-116995092.850542,-13114013.790019,-51663332.4801048,-64777346.2701238
LC1,historic exports,2020 prices,baseline,low oil price,2039,4092.94416568028,39774.4218787963,43867.3660444766,-199.134522747385,-1866.0354107592,-2065.16993350658,492826448.217257,2706582054.69853,3199408502.91579,486821099.362888,2673600932.23596,3160422031.59884,269541039.34356,1480308012.54903,1749849051.89259,-23685367.6377633,-125924055.617785,-149609423.255548,-13114013.790019,-69721096.4643789,-82835110.2543978
LC1,historic exports,2020 prices,bartik-corrected,low oil price,2040,3896.8970207125,28061.132403906,31958.0294246185,-196.047144967895,-1361.24877328623,-1557.29591825412,469220649.010956,1909512541.26009,2378733190.27105,463502949.205721,1886244129.03598,2349747078.2417,249155674.727243,1013949165.75101,1263104840.47825,-23318150.1571633,-91860310.951926,-115178461.109089,-12534654.7325226,-49379443.6369892,-61914098.3695118
LC1,historic exports,2020 prices,baseline,low oil price,2040,3896.8970207125,37869.2744991984,41766.1715199109,-196.047144967895,-1837.04287892878,-2033.09002389668,469220649.010956,2576940001.70053,3046160650.71149,463502949.205721,2545538635.67608,3009041584.8818,249155674.727243,1368352450.40622,1617508125.13346,-23318150.1571633,-123968030.974259,-147286181.131423,-12534654.7325226,-66638925.2860853,-79173580.0186079
LC1,historic exports,2020 prices,bartik-corrected,low oil price,2041,3720.75467046298,26792.7504615511,30513.5051320141,-176.142350249555,-1218.69892248461,-1394.84127273416,448011562.021169,1823201297.96553,2271212859.9867,442552306.069178,1800984633.52791,2243536939.59709,230964729.785799,939920374.442987,1170885104.22879,-20950643.1365145,-82272681.4730838,-103223324.609598,-10933983.5416147,-42937495.488304,-53871479.0299188
LC1,historic exports,2020 prices,baseline,low oil price,2041,3720.75467046298,36157.5579778018,39878.3126482648,-176.142350249555,-1644.66791158517,-1820.81026183472,448011562.021169,2460460591.0466,2908472153.06777,442552306.069178,2430478587.75697,2873030893.82614,230964729.785799,1268448548.50606,1499413278.29186,-20950643.1365145,-111029259.747751,-131979902.884266,-10933983.5416147,-57945338.0408961,-68879321.5825108
LC1,historic exports,2020 prices,bartik-corrected,low oil price,2042,3561.91149231327,25648.9379795118,29210.8494718251,-158.843178149582,-1099.17381163745,-1258.01698978703,428885447.385308,1745366795.49905,2174252242.88436,423659253.175529,1724098585.31325,2147757838.48878,214664647.729929,873586526.657531,1088251174.38746,-18893052.8936793,-74202487.3601194,-93095540.2537987,-9572954.00387311,-37597788.0583312,-47170742.0622043
LC1,historic exports,2020 prices,baseline,low oil price,2042,3561.91149231327,34613.9513893547,38175.8628816679,-158.843178149582,-1483.36546779683,-1642.20864594641,428885447.385308,2355420776.6519,2784306224.0372,423659253.175529,2326718738.61437,2750377991.7899,214664647.729929,1178929185.77265,1393593833.50258,-18893052.8936793,-100138309.527827,-119031362.421506,-9572954.00387311,-50739255.1394484,-60312209.1433215
LC1,historic exports,2020 prices,bartik-corrected,low oil price,2043,3421.1375232619,24635.2399106179,28056.3774338798,-140.773969051387,-973.443421076623,-1114.21739012801,411935024.325374,1676386358.5109,2088321382.83627,406915379.914322,1655958711.14338,2062874091.0577,200175403.215267,814621955.99672,1014797359.21199,-16743873.2611889,-65719869.3596158,-82463742.6208046,-8236876.13417163,-32329820.8858202,-40566697.0199918
LC1,historic exports,2020 prices,baseline,low oil price,2043,3421.1375232619,33245.9378011038,36667.0753243657,-140.773969051387,-1313.68882736386,-1454.46279641525,411935024.325374,2262329768.57071,2674264792.89609,406915379.914322,2234762093.3109,2641677473.22523,200175403.215267,1099354866.39234,1299530269.6076,-16743873.2611889,-88690781.8618295,-105434655.123018,-8236876.13417163,-43629987.7001621,-51866863.8343338
LC1,historic exports,2020 prices,bartik-corrected,low oil price,2044,3295.70082822284,23731.9838868917,27027.6847151146,109.416314106837,-867.580544224948,-758.164230118111,396831343.847482,1614921315.67343,2011752659.52091,391995745.707876,1595242652.1032,1987238397.81107,187219351.276959,761896774.968226,949116126.245185,13014145.3598041,-58571341.9284336,-45557196.5686295,6215628.30302291,-27973999.1041488,-21758370.8011259
LC1,historic exports,2020 prices,baseline,low oil price,2044,3295.70082822284,32026.9688082209,35322.6696364438,109.416314106837,-1170.82394632247,-1061.40763221563,396831343.847482,2179380992.81165,2576212336.65913,391995745.707876,2152824091.90715,2544819837.61502,187219351.276959,1028200775.93553,1215420127.21249,13014145.3598041,-79043646.3271709,-66029500.9673668,6215628.30302291,-37751685.7006057,-31536057.3975828
LC1,historic exports,2020 prices,bartik-corrected,low oil price,2045,3184.27412780264,22929.6123135094,26113.886441312,-111.426700420076,-770.582924722802,-882.009625142878,383414589.848011,1560321288.84376,1943735878.69177,378742481.895564,1541307955.24873,1920050437.14429,175620891.911941,714696372.207856,890317264.119797,-13253263.8123246,-52023645.9115633,-65276909.7238879,-6145468.55112633,-24123090.3113196,-30268558.8624459
LC1,historic exports,2020 prices,baseline,low oil price,2045,3184.27412780264,30944.1461720774,34128.4202998801,-111.426700420076,-1039.92297533441,-1151.34967575449,383414589.848011,2105696746.07795,2489111335.92596,378742481.895564,2080037726.38155,2458780208.27711,175620891.911941,964502526.596297,1140123418.50824,-13253263.8123246,-70207349.4083174,-83460613.220642,-6145468.55112633,-32554777.7480696,-38700246.2991959
LC1,historic exports,changing prices,bartik-corrected,reference case,2020,9714.41080150721,69952.4175974226,79666.8283989298,9714.41080150721,69952.4175974226,79666.8283989298,1169700435.19619,4760143559.82115,5929843995.01734,1155447021.6591,4702138712.92824,5857585734.58734,1121793224.91172,4565183216.43518,5686976441.3469,1155447021.6591,4702138712.92824,5857585734.58734,1121793224.91172,4565183216.43518,5686976441.3469
LC1,historic exports,changing prices,baseline,reference case,2020,9714.41080150721,94402.7228035393,104117.133605046,9714.41080150721,94402.7228035393,104117.133605046,1169700435.19619,6423945424.85985,7593645860.05604,1155447021.6591,6345666279.25538,7501113300.91448,1121793224.91172,6160841047.82076,7282634272.73248,1155447021.6591,6345666279.25538,7501113300.91448,1121793224.91172,6160841047.82076,7282634272.73248
LC1,historic exports,changing prices,bartik-corrected,reference case,2021,9985.25224812648,71902.7174523232,81887.9697004497,270.841446619612,1950.29985490066,2221.14130152027,1202312125.64798,4892858162.30213,6095170287.95011,1187661321.55155,4833236118.34349,6020897439.89505,1119484703.1309,4555788593.02808,5675273296.15898,32214299.8924755,131097405.415257,163311705.307732,30365067.2942568,123571878.042471,153936945.336727
LC1,historic exports,changing prices,baseline,reference case,2021,9985.25224812648,97034.7064133917,107019.958661518,270.841446619612,2631.98360985244,2902.82505647205,1202312125.64798,6603047452.4995,7805359578.14748,1187661321.55155,6522585854.71457,7710247176.26612,1119484703.1309,6148162743.62764,7267647446.75854,32214299.8924755,176919575.459187,209133875.351662,30365067.2942568,166763668.07351,197128735.367767
LC1,historic exports,changing prices,bartik-corrected,reference case,2022,10163.4909673219,73186.1951198746,83349.6860871965,178.238719194934,1283.47766755134,1461.71638674628,1223773633.88257,4980196644.13315,6203970278.01572,1208861310.04764,4919510334.94747,6128371644.99512,1106279345.20481,4502048851.12885,5608328196.33366,21199988.4960768,86274216.6039785,107474205.100055,19400992.6505678,78953129.7423588,98354122.3929265
LC1,historic exports,changing prices,baseline,reference case,2022,10163.4909673219,98766.795033569,108930.286000891,178.238719194934,1732.08862017725,1910.32733937219,1223773633.88257,6720913149.97726,7944686783.85983,1208861310.04764,6639015296.8252,7847876606.87284,1106279345.20481,6075639475.20762,7181918820.41243,21199988.4960768,116429442.110632,137629430.606709,19400992.6505678,106549432.850687,125950425.501255
LC1,historic exports,changing prices,bartik-corrected,reference case,2023,10204.9369226297,73484.6429447253,83689.579867355,173.694259568118,298.447824850708,472.142084418825,1228764091.14774,5000505513.22159,6229269604.36933,1213790955.97251,4939571729.81014,6153362685.78265,1078437543.25877,4388745504.1868,5467183047.44557,20659463.4505399,20061394.8626624,40720858.3132023,18355665.6926916,17824289.4985979,36179955.1912895
LC1,historic exports,changing prices,baseline,reference case,2023,10204.9369226297,99169.5586298587,109374.495552488,173.694259568118,402.763596289748,576.457855857865,1228764091.14774,6748320530.66341,7977084621.81115,1213790955.97251,6666088704.19721,7879879660.16972,1078437543.25877,5922733473.9363,7001171017.19507,20659463.4505399,27073407.3720138,47732870.8225536,18355665.6926916,24054371.7929794,42410037.485671
LC1,historic exports,changing prices,bartik-corrected,reference case,2024,10288.9900121215,74089.9001174597,84378.8901295813,84.0530894920451,605.257172734448,689.310262226493,1238884821.81963,5041692238.88143,6280577060.70106,1223788360.23093,4980256573.6074,6204044933.83833,1055650589.76227,4296013068.88072,5351663658.64299,9997404.25839978,40684843.7972644,50682248.0556642,8623848.73433545,35095103.6508179,43718952.3851533
LC1,historic exports,changing prices,baseline,reference case,2024,10288.9900121215,99986.3699290955,110275.359941217,84.0530894920451,816.811299236782,900.864388728828,1238884821.81963,6803903156.38519,8042787978.20483,1223788360.23093,6720994026.46073,7944782386.69166,1055650589.76227,5797588487.01852,6853239076.78078,9997404.25839978,54905322.2635153,64902726.5219151,8623848.73433545,47361813.2939517,55985662.0282872
LC1,historic exports,changing prices,bartik-corrected,reference case,2025,10354.9853247088,74565.1251990329,84920.1105237417,65.9953125873309,475.225081573182,541.220394160513,1246831237.45221,5074030500.93457,6320861738.38677,1231637944.61959,5012200776.96974,6243838721.58934,1031477388.55308,4197639242.04974,5229116630.60282,7849584.38865493,31944203.3623446,39793787.7509996,6573903.34700829,26752767.4082647,33326670.755273
LC1,historic exports,changing prices,baseline,reference case,2025,10354.9853247088,100627.699323931,110982.68464864,65.9953125873309,641.3293948356,707.324707422931,1246831237.45221,6847544535.67418,8094375773.12639,1231637944.61959,6764103612.64473,7995741557.26432,1031477388.55308,5664830286.16699,6696307674.72007,7849584.38865493,43109586.1840009,50959170.5726558,6573903.34700829,36103599.7412479,42677503.0882562
LC1,historic exports,changing prices,bartik-corrected,reference case,2026,10338.1794928823,74444.1082284704,84782.2877213527,-16.8058318264826,-121.016970562559,-137.822802389042,1244807667.60291,5065795501.01837,6310603168.62128,1229639033.03067,5004066124.84838,6233705157.87905,999809059.773703,4068763688.31505,5068572748.08875,-1998911.58889429,-8134652.12136497,-10133563.7102593,-1625298.0448559,-6614216.58761306,-8239514.63246896
LC1,historic exports,changing prices,baseline,reference case,2026,10338.1794928823,100464.383574184,110802.563067066,-16.8058318264826,-163.315749747038,-180.121581573521,1244807667.60291,6836431175.46339,8081238843.0663,1229639033.03067,6753125674.55922,7982764707.58989,999809059.773703,5490909161.01896,6490718220.79266,-1998911.58889429,-10977938.0855131,-12976849.6744074,-1625298.0448559,-8926068.26938361,-10551366.3142395
LC1,historic exports,changing prices,bartik-corrected,reference case,2027,10268.995402327,73945.9211029187,84214.9165052456,-69.1840905554365,-493.928127152496,-563.112217707933,1236477295.07856,5031894710.7565,6268372005.83507,1221410170.46643,4970578433.50338,6191988603.96981,964192467.451146,3923820515.28926,4888012982.74041,-8228862.56427089,-33231651.4298164,-41460513.9940873,-6495940.09613566,-26233372.510199,-32729312.6063346
LC1,historic exports,changing prices,baseline,reference case,2027,10268.995402327,99792.0662657472,110061.061668074,-69.1840905554365,-666.569672270589,-735.753762826026,1236477295.07856,6790681121.12889,8027158416.20745,1221410170.46643,6707933108.64154,7929343279.10796,964192467.451146,5295304339.12181,6259496806.57296,-8228862.56427089,-44847032.9687132,-53075895.5329841,-6495940.09613566,-35402661.9570837,-41898602.0532193
LC1,historic exports,changing prices,bartik-corrected,reference case,2028,10224.8304644552,73627.8941797932,83852.7246442483,17.2136287893733,-300.494025381323,-283.280396591949,1231159448.41709,5010253517.18579,6241412965.60287,1216157124.55674,4949200949.23131,6165358073.78806,932083169.419171,3793150419.22184,4725233588.64101,2047415.58937793,-20323452.0253739,-18276036.435996,1569173.5657605,-15576233.6912295,-14007060.125469
LC1,historic exports,changing prices,baseline,reference case,2028,10224.8304644552,99362.8801346736,109587.710599129,17.2136287893733,-405.525000514605,-388.311371725232,1231159448.41709,6761475731.69472,7992635180.1118,1216157124.55674,6679083602.2015,7895240726.75824,932083169.419171,5118961429.44918,6051044598.86834,2047415.58937793,-27427060.7629885,-25379645.1736105,1569173.5657605,-21020558.2877597,-19451384.7219992
LC1,historic exports,changing prices,bartik-corrected,reference case,2029,10102.0373349127,72743.6741842253,82845.711519138,-122.793129542524,-873.027547515588,-995.820677058112,1216374076.45786,4950083843.82881,6166457920.28667,1201551920.11261,4889764474.91483,6091316395.02745,894067472.188265,3638443991.06231,4532511463.25057,-14605204.4441129,-58763613.4272735,-73368817.8713864,-10867643.7526866,-43725647.1685777,-54593290.9212644
LC1,historic exports,changing prices,baseline,reference case,2029,10102.0373349127,98169.6007884282,108271.638123341,-122.793129542524,-1178.17482795625,-1300.96795749878,1216374076.45786,6680275092.88639,7896649169.34425,1201551920.11261,6598872435.7825,7800424355.89511,894067472.188265,4910180824.64549,5804248296.83375,-14605204.4441129,-79303122.0341067,-93908326.4782196,-10867643.7526866,-59008970.5378912,-69876614.2905778
LC1,historic exports,changing prices,bartik-corrected,reference case,2030,9902.18427681421,71304.5540086566,81206.7382854708,-199.853058098256,-1408.00146942285,-1607.8545275211,1192310011.86253,4852154152.89281,6044464164.75533,1177781088.77064,4793028108.64596,5970809197.41659,850854117.703576,3462585485.02176,4313439602.72534,-23770831.3419548,-94865590.5288019,-118636421.870757,-17172554.3238689,-68532921.0151125,-85705475.3389814
LC1,historic exports,changing prices,baseline,reference case,2030,9902.18427681421,96227.4682977822,106129.652574596,-199.853058098256,-1900.13693579332,-2099.98999389158,1192310011.86253,6548116265.71229,7740426277.57482,1177781088.77064,6468324033.2604,7646105122.03104,850854117.703576,4672854905.56243,5523709023.26601,-23770831.3419548,-128023738.905266,-151794570.24722,-17172554.3238689,-92487072.8948885,-109659627.218757
LC1,historic exports,changing prices,bartik-corrected,reference case,2031,9497.74596715219,68392.2376460948,77889.983613247,-271.218407075064,-2861.66883357963,-3132.8872406547,1143612084.98999,4653975956.14781,5797588041.13779,1129676571.68849,4597264817.21111,5726941388.8996,792332418.507707,3224429046.7109,4016761465.21861,-32259136.1511479,-192718493.618685,-224977629.769833,-22625909.0488216,-135168873.965244,-157794783.014065
LC1,historic exports,changing prices,baseline,reference case,2031,9497.74596715219,92297.2167963492,101794.962763501,-271.218407075064,-3861.90125989155,-4133.11966696661,1143612084.98999,6280669306.54225,7424281391.53224,1129676571.68849,6204136055.61553,7333812627.30402,792332418.507707,4351456203.38852,5143788621.89623,-32259136.1511479,-260078938.75666,-292338074.907808,-22625909.0488216,-182414134.905862,-205040043.954683
LC1,historic exports,changing prices,bartik-corrected,reference case,2032,9288.1167561484,66882.72045474,76170.8372108884,-209.629211003829,-1407.02288276126,-1616.65209376509,1118370885.66752,4551255867.49812,5669626753.16565,1104742949.62374,4495796426.73819,5600539376.36192,752276191.894293,3061418601.12391,3813694793.0182,-24933622.064812,-95306699.0094669,-120240321.074279,-16978583.3559169,-64899224.4008229,-81877807.7567398
LC1,historic exports,changing prices,baseline,reference case,2032,9288.1167561484,90260.0815853441,99548.1983414925,-209.629211003829,-1898.81630602059,-2108.44551702442,1118370885.66752,6142045705.12567,7260416590.7932,1104742949.62374,6067201655.51712,7171944605.14086,752276191.894293,4131469097.33321,4883745289.2275,-24933622.064812,-128619027.00333,-153552649.068142,-16978583.3559169,-87583298.7865359,-104561882.142453
LC1,historic exports,changing prices,bartik-corrected,reference case,2033,9105.30359650872,65566.3027381417,74671.6063346504,-182.81315963966,-1263.29267742777,-1446.10583706743,1096358574.60112,4461675871.11025,5558034445.71137,1082998870.11737,4407308009.60835,5490306879.72572,715989836.716025,2913749800.87909,3629739637.59512,-21744079.5063943,-85294677.8398783,-107038757.346273,-14375398.1328125,-56389830.2615063,-70765228.3943188
LC1,historic exports,changing prices,baseline,reference case,2033,9105.30359650872,88483.539457681,97588.8430541898,-182.81315963966,-1704.84841758134,-1887.661577221,1096358574.60112,6021155021.74123,7117513596.34235,1082998870.11737,5947784088.54028,7030782958.65765,715989836.716025,3932185966.09864,4648175802.81467,-21744079.5063943,-115107527.449228,-136851606.955622,-14375398.1328125,-76099635.98044,-90475034.1132525
LC1,historic exports,changing prices,bartik-corrected,reference case,2034,8869.74826317631,63870.0943544062,72739.8426175825,-46.7559610046563,-1649.8791712168,-1696.63513222146,1067995642.29963,4346251762.96262,5414247405.26226,1054981555.02783,4293290404.78078,5348271959.80861,677152515.377765,2755699739.95223,3432852255.33,-5561226.20213411,-111232412.974459,-116793639.176594,-3569539.48001546,-71395853.2054225,-74965392.6854379
LC1,historic exports,changing prices,baseline,reference case,2034,8869.74826317631,86194.4593176871,95064.2075808634,-46.7559610046563,-2226.55758598759,-2273.31354699225,1067995642.29963,5865386994.55145,6933382636.85108,1054981555.02783,5793914176.49228,6848895731.52011,677152515.377765,3718893036.37278,4396045551.75055,-5561226.20213411,-150111218.589015,-155672444.791149,-3569539.48001546,-96350679.0896395,-99920218.569655
LC1,historic exports,changing prices,bartik-corrected,reference case,2035,8634.32658886515,62174.8484347728,70809.1750236379,-235.421674311134,-1635.55058304267,-1870.9722573538,1039648803.71903,4230893148.8673,5270541952.58633,1026980137.54864,4179337495.92612,5206317633.47477,639980068.956058,2604424955.30414,3244405024.2602,-28001417.4791328,-110364180.359127,-138365597.838259,-17449557.6242955,-68775308.4739335,-86224866.0982291
LC1,historic exports,changing prices,baseline,reference case,2035,8634.32658886515,83906.6780496259,92541.004638491,-235.421674311134,-2207.22075984165,-2442.64243415278,1039648803.71903,5709707353.39717,6749356157.11619,1026980137.54864,5640131573.44956,6667111710.99821,639980068.956058,3514743529.42529,4154723598.38135,-28001417.4791328,-148939514.654692,-176940932.133824,-17449557.6242955,-92814181.4762934,-110263739.100589
LC1,historic exports,changing prices,bartik-corrected,reference case,2036,8391.26359005961,60424.578166987,68815.8417570466,-243.062998805665,-1690.60880357736,-1933.67180238303,1010381882.51372,4111790221.05864,5122172103.57236,998069849.134458,4061685899.78535,5059755748.91981,603848672.828162,2457386767.22595,3061235440.05411,-28910288.4141923,-114064903.964842,-142975192.379034,-17491199.9447025,-69011142.7924338,-86502342.7371363
LC1,historic exports,changing prices,baseline,reference case,2036,8391.26359005961,81544.6399014669,89935.9034915265,-243.062998805665,-2281.52335165637,-2524.58635046203,1010381882.51372,5548974657.29911,6559356539.81283,998069849.134458,5481357489.58886,6479427338.72332,603848672.828162,3316311426.75567,3920160099.58383,-28910288.4141923,-153933743.542297,-182844031.956489,-17491199.9447025,-93132446.4135408,-110623646.358243
LC1,historic exports,changing prices,bartik-corrected,reference case,2037,8130.3921988638,58546.0715988581,66676.4637977219,-253.167884924152,-1816.90861014086,-2070.07649506501,978970674.356415,3983961030.16746,4962931704.52387,967041403.029834,3935414374.65632,4902455777.68616,568034905.48142,2311641182.40873,2879676087.89015,-30112179.1730244,-122568415.979751,-152680595.152775,-17687731.6698097,-71996026.6105748,-89683758.2803845
LC1,historic exports,changing prices,baseline,reference case,2037,8130.3921988638,79009.543318297,87139.9355171608,-253.167884924152,-2451.968434738,-2705.13631966215,978970674.356415,5376465627.75636,6355436302.11277,967041403.029834,5310950573.08546,6277991976.11529,568034905.48142,3119623727.947,3687658633.42842,-30112179.1730244,-165409468.258773,-195521647.431797,-17687731.6698097,-97160629.7038798,-114848361.373689
LC1,historic exports,changing prices,bartik-corrected,reference case,2038,7873.44950908742,56695.8551831517,64569.3046922391,-167.273946883186,-1784.10538657367,-1951.37933345686,948032516.377192,3858056936.24198,4806089452.61918,936480242.738613,3811044488.17639,4747524730.91501,534061596.819288,2173385419.1656,2707447015.98489,-19895821.5455894,-120395463.22232,-140291284.767909,-11346309.0193931,-68659850.3672381,-80006159.3866312
LC1,historic exports,changing prices,baseline,reference case,2038,7873.44950908742,76512.6250784774,84386.0745875648,-167.273946883186,-2407.6995770225,-2574.97352390568,948032516.377192,5206554569.82724,6154587086.20443,936480242.738613,5143109970.54844,6079590213.28705,534061596.819288,2933043750.56086,3467105347.38015,-19895821.5455894,-162477008.397193,-182372829.942782,-11346309.0193931,-92658367.5671229,-104004676.586516
