census_tract,ALAND,COUNTYFP,scen_id,disadvantaged,year,pop,total_pm25,pop_x_pm25,cluster_title
06037189801,410739,037,BAU historic production,No,2019,1796,0.190980330388232,343.000673377264,South cluster
06037189802,318999,037,BAU historic production,No,2019,1480,0.190991328200332,282.667165736492,South cluster
06037189903,83968,037,BAU historic production,No,2019,1654,0.191147041456381,316.157206568854,South cluster
06037189904,159600,037,BAU historic production,No,2019,1735,0.191606177747117,332.436718391248,South cluster
06037189905,258366,037,BAU historic production,No,2019,1845,0.188839684725872,348.409218319234,South cluster
06037189906,202776,037,BAU historic production,No,2019,1900,0.202539242463712,384.824560681053,South cluster
06037189907,162253,037,BAU historic production,No,2019,1662,0.202540053158199,336.621568348927,South cluster
06037190101,224370,037,BAU historic production,No,2019,1182,0.200651493796238,237.170065667153,South cluster
06037190102,376233,037,BAU historic production,No,2019,1696,0.200754381248641,340.479430597696,South cluster
06037190201,226852,037,BAU historic production,Yes,2019,1503,0.194563272941615,292.428599231248,South cluster
06037190202,211376,037,BAU historic production,No,2019,2260,0.194449322775763,439.455469473224,South cluster
06037190302,239835,037,BAU historic production,No,2019,1660,0.217499735818802,361.049561459212,South cluster
06037190303,163526,037,BAU historic production,No,2019,1789,0.21755153663141,389.199699033592,South cluster
06037190401,166929,037,BAU historic production,Yes,2019,2134,0.23680125122574,505.33387011573,South cluster
06037190402,157146,037,BAU historic production,No,2019,1720,0.226250000745526,389.150001282305,South cluster
06037190510,318393,037,BAU historic production,Yes,2019,2692,0.223905460123043,602.753498651232,South cluster
06037190520,243960,037,BAU historic production,Yes,2019,2364,0.230343534388957,544.532115295493,South cluster
06037190701,442507,037,BAU historic production,No,2019,1248,0.206693838702918,257.953910701241,South cluster
06037190702,200007,037,BAU historic production,No,2019,949,0.20669441760405,196.153002306243,South cluster
06037190801,324193,037,BAU historic production,Yes,2019,1758,0.210484375143809,370.031531502817,South cluster
06037190802,486757,037,BAU historic production,Yes,2019,1809,0.209534285460828,379.047522398639,South cluster
06037190901,490199,037,BAU historic production,Yes,2019,2350,0.227344423008554,534.259394070101,South cluster
06037190902,486991,037,BAU historic production,Yes,2019,2227,0.222547700677482,495.613729408752,South cluster
06037191000,648704,037,BAU historic production,Yes,2019,3865,0.214092811420813,827.46871614144,South cluster
06037191110,272751,037,BAU historic production,Yes,2019,2334,0.233003588493091,543.830375542874,South cluster
06037191120,379659,037,BAU historic production,Yes,2019,2547,0.236581163198582,602.572222666788,South cluster
06037191201,572288,037,BAU historic production,Yes,2019,2957,0.248157792257339,733.802591704951,South cluster
06037191203,205208,037,BAU historic production,Yes,2019,1671,0.249996751917433,417.74457245403,South cluster
06037191204,201085,037,BAU historic production,Yes,2019,1247,0.248106176244551,309.388401776955,South cluster
06037191301,273535,037,BAU historic production,Yes,2019,1398,0.253174766730687,353.938323889501,South cluster
06037191302,422477,037,BAU historic production,Yes,2019,1446,0.250843510944174,362.719716825275,South cluster
06037191410,311385,037,BAU historic production,Yes,2019,2458,0.26902413035178,661.261312404676,South cluster
06037191420,227178,037,BAU historic production,Yes,2019,1702,0.269136076130252,458.069601573688,South cluster
06037191500,641384,037,BAU historic production,Yes,2019,2976,0.260092770354939,774.036084576298,South cluster
06037191610,417925,037,BAU historic production,Yes,2019,2435,0.246086545189189,599.220737535676,South cluster
06037191620,228850,037,BAU historic production,Yes,2019,1695,0.241645894466256,409.589791120304,South cluster
06037191710,705306,037,BAU historic production,Yes,2019,1668,0.231721274511872,386.511085885803,South cluster
06037191720,264327,037,BAU historic production,Yes,2019,2097,0.229016032026219,480.246619158981,South cluster
06037191810,404246,037,BAU historic production,Yes,2019,1828,0.209534488877341,383.029045667779,South cluster
06037191820,404735,037,BAU historic production,Yes,2019,2080,0.21012795800263,437.066152645471,South cluster
06037191901,773165,037,BAU historic production,Yes,2019,2150,0.209427172783648,450.268421484842,South cluster
06037191902,726301,037,BAU historic production,No,2019,2016,0.210002134705529,423.364303566346,South cluster
06037192001,530779,037,BAU historic production,No,2019,1808,0.204744801688897,370.178601453526,South cluster
06037192002,858326,037,BAU historic production,No,2019,1790,0.204743560921145,366.490974048849,South cluster
06037192300,879493,037,BAU historic production,No,2019,2169,0.228384007140532,495.364911487813,South cluster
06037192410,683899,037,BAU historic production,No,2019,2556,0.239745549819365,612.789625338297,South cluster
06037192420,324905,037,BAU historic production,No,2019,2310,0.248655347968057,574.393853806212,South cluster
06037192510,340747,037,BAU historic production,Yes,2019,2144,0.253106628634539,542.660611792452,South cluster
06037192520,307803,037,BAU historic production,Yes,2019,2474,0.25650909337862,634.603497018706,South cluster
06037192610,415408,037,BAU historic production,Yes,2019,2469,0.263620581372331,650.879215408286,South cluster
06037192620,243560,037,BAU historic production,Yes,2019,1980,0.274453728988322,543.418383396878,South cluster
06037192700,531211,037,BAU historic production,Yes,2019,2280,0.279812717092768,637.972994971511,South cluster
06037194101,2542754,037,BAU historic production,No,2019,2422,0.187888099303005,455.064976511877,South cluster
06037194102,3500521,037,BAU historic production,No,2019,2612,0.182729922457738,477.290557459611,South cluster
06037194200,2603216,037,BAU historic production,No,2019,2713,0.183390135654114,497.537438029612,South cluster
06037194300,2471093,037,BAU historic production,No,2019,2272,0.180302954866179,409.648313455958,South cluster
06037194401,465758,037,BAU historic production,No,2019,1806,0.204201188446339,368.787346334089,South cluster
06037194402,589165,037,BAU historic production,No,2019,2362,0.199180715801212,470.464850722462,South cluster
06037194500,685341,037,BAU historic production,No,2019,1672,0.205722234738672,343.967576483059,South cluster
06037195100,1566301,037,BAU historic production,No,2019,3635,0.273223031994065,993.165721298427,South cluster
06037195201,600824,037,BAU historic production,No,2019,2377,0.263354817996227,625.994402377032,South cluster
06037195202,877983,037,BAU historic production,No,2019,2324,0.265608093474713,617.273209235233,South cluster
06037195300,580349,037,BAU historic production,No,2019,2272,0.251963681396874,572.461484133697,South cluster
06037195400,1030345,037,BAU historic production,No,2019,3259,0.286973426805224,935.246397958224,South cluster
06037195500,1215212,037,BAU historic production,No,2019,3723,0.299319456755184,1114.36633749955,South cluster
06037195600,527583,037,BAU historic production,Yes,2019,2059,0.299608626253653,616.894161456271,South cluster
06037195710,483410,037,BAU historic production,Yes,2019,2506,0.314321735096764,787.69026815249,South cluster
06037195720,288980,037,BAU historic production,Yes,2019,1277,0.320714893793217,409.552919373939,South cluster
06037195802,402524,037,BAU historic production,Yes,2019,1715,0.291545099995784,499.99984649277,South cluster
06037195803,377392,037,BAU historic production,Yes,2019,1734,0.284606263149372,493.507260301012,South cluster
06037195804,335855,037,BAU historic production,Yes,2019,1685,0.294664490023875,496.509665690229,South cluster
06037195901,290879,037,BAU historic production,No,2019,1573,0.272005149177673,427.864099656479,South cluster
06037195902,331573,037,BAU historic production,No,2019,1329,0.272898192359523,362.681697645806,South cluster
06037195903,238077,037,BAU historic production,Yes,2019,1346,0.283709177842968,381.872553376635,South cluster
06037197200,744116,037,BAU historic production,Yes,2019,2253,0.348620425046031,785.441817628708,South cluster
06037197300,654245,037,BAU historic production,Yes,2019,2593,0.326000729897255,845.319892623582,South cluster
06037197410,1393312,037,BAU historic production,No,2019,2721,0.318884597432394,867.684989613544,South cluster
06037197420,615577,037,BAU historic production,Yes,2019,2236,0.302237178444753,675.802331002467,South cluster
06037197500,581662,037,BAU historic production,Yes,2019,2639,0.335800374091372,886.17718722713,South cluster
06037197600,388305,037,BAU historic production,Yes,2019,1587,0.350273488001158,555.884025457838,South cluster
06037197700,701770,037,BAU historic production,Yes,2019,2916,0.364615693994864,1063.21936368902,South cluster
06037199001,249852,037,BAU historic production,No,2019,1408,0.408839004731986,575.645318662636,South cluster
06037199002,1282803,037,BAU historic production,No,2019,1905,0.407892769782018,777.035726434744,South cluster
06037199110,901969,037,BAU historic production,No,2019,1502,0.410316105080043,616.294789830225,South cluster
06037199120,943132,037,BAU historic production,Yes,2019,2213,0.448313304432645,992.117342709442,South cluster
06037199201,395192,037,BAU historic production,Yes,2019,2095,0.413790185977819,866.890439623531,South cluster
06037199202,954425,037,BAU historic production,Yes,2019,1696,0.403749971265371,684.759951266069,South cluster
06037199300,2550542,037,BAU historic production,Yes,2019,2420,0.370947505256024,897.692962719578,South cluster
06037199400,669970,037,BAU historic production,Yes,2019,2650,0.381621691490886,1011.29748245085,South cluster
06037199700,937116,037,BAU historic production,Yes,2019,2166,0.422263059615778,914.621787127775,South cluster
06037199801,345036,037,BAU historic production,No,2019,1723,0.428467922921616,738.250231193944,South cluster
06037199802,306222,037,BAU historic production,No,2019,1333,0.428467540134649,571.147230999487,South cluster
06037199900,443011,037,BAU historic production,Yes,2019,1526,0.460403101613339,702.575133061955,South cluster
06037201110,1013912,037,BAU historic production,No,2019,1511,0.372854527522365,563.383191086294,South cluster
06037201120,792267,037,BAU historic production,No,2019,2608,0.391119154492237,1020.03875491575,South cluster
06037201200,440870,037,BAU historic production,No,2019,1413,0.403382304449111,569.979196186594,South cluster
06037201301,866189,037,BAU historic production,Yes,2019,2186,0.393622254979082,860.458249384273,South cluster
06037201302,991726,037,BAU historic production,No,2019,2953,0.348212413603301,1028.27125737055,South cluster
06037201401,1279500,037,BAU historic production,Yes,2019,2665,0.413764197010749,1102.68158503365,South cluster
06037201402,1941232,037,BAU historic production,Yes,2019,2672,0.466965565978558,1247.73199229471,South cluster
06037201501,888744,037,BAU historic production,Yes,2019,3029,0.406588755736261,1231.55734112514,South cluster
06037201503,439362,037,BAU historic production,No,2019,1816,0.40805251164397,741.02336114545,South cluster
06037201504,368342,037,BAU historic production,No,2019,1336,0.412535649844822,551.147628192683,South cluster
06037201601,540413,037,BAU historic production,Yes,2019,1380,0.477704984324251,659.232878367467,South cluster
06037201602,1065765,037,BAU historic production,Yes,2019,1650,0.451091222795764,744.300517613011,South cluster
06037201700,1694749,037,BAU historic production,Yes,2019,2557,0.493260929730848,1261.26819732178,South cluster
06037203100,657447,037,BAU historic production,Yes,2019,2264,0.502197703728454,1136.97560124122,South cluster
06037203200,515982,037,BAU historic production,Yes,2019,2362,0.540682484447496,1277.09202826499,South cluster
06037203300,1489012,037,BAU historic production,Yes,2019,904,0.486266044011076,439.584503786013,South cluster
06037203500,1635683,037,BAU historic production,Yes,2019,1639,0.447915603177957,734.133673608672,South cluster
06037203601,329988,037,BAU historic production,No,2019,1467,0.497210113009005,729.40723578421,South cluster
06037203602,223414,037,BAU historic production,No,2019,1117,0.49730986593979,555.495120254745,South cluster
06037203710,282072,037,BAU historic production,No,2019,1623,0.538717996014472,874.339307531487,South cluster
06037203720,321042,037,BAU historic production,Yes,2019,1916,0.537885642755663,1030.58889151985,South cluster
06037203800,487391,037,BAU historic production,No,2019,2447,0.585656771743406,1433.10212045612,South cluster
06037203900,448476,037,BAU historic production,Yes,2019,1525,0.672284502726715,1025.23386665824,South cluster
06037204110,603786,037,BAU historic production,No,2019,1606,0.624716970631811,1003.29545483469,South cluster
06037204120,263402,037,BAU historic production,Yes,2019,1341,0.658072536721264,882.475271743215,South cluster
06037204200,301202,037,BAU historic production,Yes,2019,1694,0.553350544625829,937.375822596155,South cluster
06037204300,643484,037,BAU historic production,Yes,2019,2565,0.588159286353284,1508.62856949617,South cluster
06037204410,296877,037,BAU historic production,Yes,2019,1164,0.494196074220214,575.244230392329,South cluster
06037204420,302058,037,BAU historic production,Yes,2019,1507,0.495722072757126,747.05316364499,South cluster
06037204600,564176,037,BAU historic production,Yes,2019,2186,0.559102102793364,1222.19719670629,South cluster
06037204700,1011060,037,BAU historic production,Yes,2019,2670,0.623476293908599,1664.68170473596,South cluster
06037204810,770086,037,BAU historic production,Yes,2019,2801,0.675691655703531,1892.61232762559,South cluster
06037204820,320144,037,BAU historic production,Yes,2019,1153,0.686478098480832,791.509247548399,South cluster
06037204910,518337,037,BAU historic production,Yes,2019,1767,0.726357783745842,1283.4742038789,South cluster
06037204920,909972,037,BAU historic production,Yes,2019,1456,0.759165406121939,1105.34483131354,South cluster
06037205110,286962,037,BAU historic production,Yes,2019,1755,0.654239851369956,1148.19093915427,South cluster
06037205120,1466130,037,BAU historic production,Yes,2019,1976,0.695875860518005,1375.05070038358,South cluster
06037206010,1418137,037,BAU historic production,Yes,2019,2050,0.380620020807485,780.271042655344,South cluster
06037206020,843243,037,BAU historic production,No,2019,3664,0.41048787087425,1504.02755888325,South cluster
06037206050,1643426,037,BAU historic production,Yes,2019,1440,0.574615727134385,827.446647073514,South cluster
06037206051,3681803,037,BAU historic production,No,2019,2050,0.551126301082412,1129.80891721894,South cluster
06037206052,907764,037,BAU historic production,No,2019,2113,0.549559266598378,1161.21873032237,South cluster
06037206053,560000,037,BAU historic production,No,2019,1629,0.457524810593164,745.307916456264,South cluster
06037206054,397066,037,BAU historic production,No,2019,1373,0.457878781204927,628.667566594365,South cluster
06037206201,200835,037,BAU historic production,No,2019,1863,0.416391121028671,775.736658476415,South cluster
06037206202,377893,037,BAU historic production,No,2019,2596,0.416593198834269,1081.47594417376,South cluster
06037206301,135445,037,BAU historic production,No,2019,1845,0.43331910255223,799.473744208864,South cluster
06037206302,46422,037,BAU historic production,No,2019,1227,0.433316172846396,531.678944082528,South cluster
06037206303,434791,037,BAU historic production,No,2019,2615,0.433305409509914,1133.09364586843,South cluster
06037207101,300183,037,BAU historic production,Yes,2019,1931,0.38251687952254,738.640094358025,South cluster
06037207102,415045,037,BAU historic production,Yes,2019,2211,0.39298459136401,868.888931505827,South cluster
06037207103,324130,037,BAU historic production,Yes,2019,1494,0.377536622762422,564.039714407059,South cluster
06037207303,177016,037,BAU historic production,No,2019,1770,0.39919184795681,706.569570883553,South cluster
06037207304,50317,037,BAU historic production,No,2019,1682,0.398550659326338,670.362208986901,South cluster
06037207305,202772,037,BAU historic production,No,2019,851,0.398543727108823,339.160711769608,South cluster
06037207306,161373,037,BAU historic production,No,2019,1734,0.401806437912978,696.732363341104,South cluster
06037207307,48861,037,BAU historic production,No,2019,876,0.40226585801552,352.384891621596,South cluster
06037207308,45914,037,BAU historic production,No,2019,937,0.402080316780508,376.749256823336,South cluster
06037207400,862957,037,BAU historic production,Yes,2019,1216,0.388517085734235,472.43677625283,South cluster
06037207501,134327,037,BAU historic production,No,2019,1718,0.376949016089857,647.598409642375,South cluster
06037207502,418380,037,BAU historic production,Yes,2019,3372,0.379804589490967,1280.70107576354,South cluster
06037207711,693947,037,BAU historic production,No,2019,1614,0.383193429066026,618.474194512567,South cluster
06037207712,407275,037,BAU historic production,No,2019,3143,0.383255573189087,1204.5722665333,South cluster
06037207901,203283,037,BAU historic production,No,2019,2347,0.404582293358834,949.554642513183,South cluster
06037207902,699776,037,BAU historic production,No,2019,4422,0.404637326742324,1789.30625885456,South cluster
06037208001,575976,037,BAU historic production,No,2019,1338,0.356112583872447,476.478637221334,South cluster
06037208002,395184,037,BAU historic production,No,2019,2260,0.355794270191416,804.0950506326,South cluster
06037208301,92955,037,BAU historic production,Yes,2019,930,0.341463288239216,317.560858062471,South cluster
06037208302,439970,037,BAU historic production,Yes,2019,2547,0.341546127307925,869.917986253285,South cluster
06037208401,229676,037,BAU historic production,Yes,2019,2181,0.334095933744694,728.663231497178,South cluster
06037208402,340750,037,BAU historic production,Yes,2019,1565,0.326696356313849,511.279797631174,South cluster
06037208501,243219,037,BAU historic production,No,2019,1356,0.309493759253609,419.673537547893,South cluster
06037208502,261043,037,BAU historic production,Yes,2019,2083,0.315124363338845,656.404048834814,South cluster
06037208610,350131,037,BAU historic production,Yes,2019,2369,0.299190959853083,708.783383891955,South cluster
06037208620,324331,037,BAU historic production,Yes,2019,2570,0.305421341588395,784.932847882176,South cluster
06037208710,170380,037,BAU historic production,No,2019,2845,0.304579387521765,866.528357499422,South cluster
06037208720,164736,037,BAU historic production,Yes,2019,2161,0.31934432410383,690.103084388377,South cluster
06037208801,234245,037,BAU historic production,Yes,2019,2068,0.326611388074608,675.43235053829,South cluster
06037208802,211495,037,BAU historic production,Yes,2019,1940,0.325147483026422,630.786117071258,South cluster
06037208902,184049,037,BAU historic production,Yes,2019,1279,0.343660045871404,439.541198669525,South cluster
06037208903,159288,037,BAU historic production,Yes,2019,2023,0.327428066422858,662.386978373442,South cluster
06037208904,112106,037,BAU historic production,Yes,2019,2158,0.327296859102261,706.306621942679,South cluster
06037209103,124015,037,BAU historic production,Yes,2019,1604,0.362643328942392,581.679899623597,South cluster
06037209104,69958,037,BAU historic production,Yes,2019,1310,0.344170383280407,450.863202097333,South cluster
06037209105,83227,037,BAU historic production,No,2019,1337,0.352676998110488,471.529146473722,South cluster
06037209106,221625,037,BAU historic production,No,2019,1595,0.352767854066306,562.664727235758,South cluster
06037209201,168180,037,BAU historic production,No,2019,1596,0.364459994296378,581.678150897019,South cluster
06037209202,243018,037,BAU historic production,No,2019,651,0.36440499206726,237.227649835786,South cluster
06037209300,306315,037,BAU historic production,Yes,2019,2555,0.35492335623655,906.829175184385,South cluster
06037209401,215668,037,BAU historic production,Yes,2019,2471,0.324958152202998,802.971594093607,South cluster
06037209402,136231,037,BAU historic production,Yes,2019,2281,0.345804479860912,788.780018562741,South cluster
06037209403,138195,037,BAU historic production,Yes,2019,2285,0.351902264357028,804.096674055808,South cluster
06037209510,182484,037,BAU historic production,Yes,2019,1682,0.340637017989587,572.951464258485,South cluster
06037209520,231175,037,BAU historic production,Yes,2019,1496,0.345882208779287,517.439784333813,South cluster
06037209810,149829,037,BAU historic production,Yes,2019,1529,0.341915309158398,522.788507703191,South cluster
06037209820,179107,037,BAU historic production,Yes,2019,1468,0.349559588393885,513.153475762224,South cluster
06037210010,408974,037,BAU historic production,Yes,2019,1924,0.368737641920124,709.451223054319,South cluster
06037211000,2656762,037,BAU historic production,No,2019,3470,0.245776917401001,852.845903381472,South cluster
06037211121,213925,037,BAU historic production,No,2019,1412,0.291957506440212,412.24399909358,South cluster
06037211122,365557,037,BAU historic production,Yes,2019,1671,0.291222766041269,486.633242054961,South cluster
06037211123,172032,037,BAU historic production,No,2019,1276,0.305553242488743,389.885937415636,South cluster
06037211124,395043,037,BAU historic production,No,2019,2657,0.305470503105136,811.635126750345,South cluster
06037211201,139369,037,BAU historic production,Yes,2019,1440,0.267328844814787,384.953536533293,South cluster
06037211202,179169,037,BAU historic production,Yes,2019,1664,0.277048321426644,461.008406853936,South cluster
06037211310,143939,037,BAU historic production,Yes,2019,2124,0.273945467281954,581.86017250687,South cluster
06037211320,186272,037,BAU historic production,Yes,2019,1724,0.284214674874455,489.98609948356,South cluster
06037211410,270793,037,BAU historic production,No,2019,1939,0.26384393760566,511.593395017374,South cluster
06037211420,381085,037,BAU historic production,Yes,2019,2133,0.268188969737029,572.047072449082,South cluster
06037211500,909039,037,BAU historic production,No,2019,2883,0.257165630296514,741.408512144851,South cluster
06037211701,651516,037,BAU historic production,No,2019,1906,0.261311669462803,498.060041996102,South cluster
06037211703,184109,037,BAU historic production,No,2019,2955,0.274871331413626,812.244784327265,South cluster
06037211704,184945,037,BAU historic production,No,2019,2128,0.279618884832298,595.02898692313,South cluster
06037211802,325416,037,BAU historic production,No,2019,3225,0.282106102632364,909.792180989374,South cluster
06037211803,139528,037,BAU historic production,No,2019,2372,0.285837760058398,678.007166858521,South cluster
06037211804,185958,037,BAU historic production,Yes,2019,2113,0.279252472962286,590.06047536931,South cluster
06037211910,137966,037,BAU historic production,No,2019,2475,0.286673594169399,709.517145569262,South cluster
06037211921,92665,037,BAU historic production,Yes,2019,1546,0.291095956918021,450.034349395261,South cluster
06037211922,92893,037,BAU historic production,Yes,2019,1853,0.286673772872136,531.206501132068,South cluster
06037212101,185776,037,BAU historic production,No,2019,1925,0.287952180039113,554.307946575292,South cluster
06037212102,138659,037,BAU historic production,No,2019,1712,0.286674163214027,490.786167422415,South cluster
06037212202,206471,037,BAU historic production,No,2019,1864,0.317729199962884,592.247228730816,South cluster
06037212203,106312,037,BAU historic production,Yes,2019,1880,0.314678950452584,591.596426850857,South cluster
06037212204,213185,037,BAU historic production,Yes,2019,1836,0.322211682142085,591.580648412868,South cluster
06037212303,155649,037,BAU historic production,No,2019,2014,0.308003225134422,620.318495420726,South cluster
06037212304,205676,037,BAU historic production,Yes,2019,1051,0.304293654200733,319.81263056497,South cluster
06037212305,108058,037,BAU historic production,No,2019,1443,0.308040317377118,444.502177975182,South cluster
06037212306,161926,037,BAU historic production,No,2019,1776,0.308040195719859,547.079387598469,South cluster
06037212410,157191,037,BAU historic production,No,2019,2223,0.296808263427802,659.804769600004,South cluster
06037212420,143454,037,BAU historic production,No,2019,1699,0.302305821259936,513.617590320631,South cluster
06037212501,79596,037,BAU historic production,No,2019,1208,0.301365618165291,364.049666743671,South cluster
06037212502,285085,037,BAU historic production,No,2019,2124,0.293100768823843,622.546032981843,South cluster
06037212610,357157,037,BAU historic production,No,2019,2732,0.273551823344834,747.343581378085,South cluster
06037212620,288619,037,BAU historic production,No,2019,2680,0.290646464943584,778.932526048806,South cluster
06037212701,469617,037,BAU historic production,Yes,2019,1677,0.28381779343751,475.962439594704,South cluster
06037212702,880616,037,BAU historic production,No,2019,2683,0.266104858188804,713.959334520562,South cluster
06037212800,781275,037,BAU historic production,Yes,2019,2676,0.278017813419531,743.975668710665,South cluster
06037212900,373620,037,BAU historic production,Yes,2019,2386,0.285263535704451,680.638796190821,South cluster
06037213100,537044,037,BAU historic production,Yes,2019,1681,0.295559766715803,496.835967849265,South cluster
06037213201,334942,037,BAU historic production,Yes,2019,2648,0.302167030881486,800.138297774176,South cluster
06037213202,337924,037,BAU historic production,Yes,2019,2392,0.321664704797365,769.421973875297,South cluster
06037213310,312089,037,BAU historic production,Yes,2019,2102,0.320725350862569,674.16468751312,South cluster
06037213320,311438,037,BAU historic production,Yes,2019,1982,0.324953690466724,644.058214505046,South cluster
06037213401,196100,037,BAU historic production,Yes,2019,2874,0.328083100116292,942.910829734222,South cluster
06037213402,391846,037,BAU historic production,Yes,2019,3127,0.335430350885671,1048.89070721949,South cluster
06037214000,1011538,037,BAU historic production,No,2019,2138,0.221946975427376,474.52263346373,South cluster
06037214100,1108280,037,BAU historic production,No,2019,2555,0.228877947081866,584.783154794167,South cluster
06037214400,344250,037,BAU historic production,No,2019,2157,0.210228791658007,453.463503606322,South cluster
06037214501,752344,037,BAU historic production,No,2019,1897,0.228060601809341,432.630961632319,South cluster
06037214503,232314,037,BAU historic production,No,2019,2143,0.240868217216324,516.180589494582,South cluster
06037214504,133811,037,BAU historic production,No,2019,2358,0.238341771714285,562.009897702285,South cluster
06037214505,124378,037,BAU historic production,No,2019,1135,0.238188329347494,270.343753809406,South cluster
06037214600,581187,037,BAU historic production,No,2019,1823,0.221071616244374,403.013556413493,South cluster
06037214700,593341,037,BAU historic production,No,2019,1997,0.229690855726157,458.692638885135,South cluster
06037214800,577069,037,BAU historic production,No,2019,1935,0.216616996718298,419.153888649906,South cluster
06037214902,507191,037,BAU historic production,No,2019,2022,0.210227237294322,425.079473809118,South cluster
06037214903,136477,037,BAU historic production,No,2019,1204,0.188433997437967,226.874532915312,South cluster
06037214904,176200,037,BAU historic production,No,2019,1272,0.188531845217759,239.81250711699,South cluster
06037215101,351656,037,BAU historic production,No,2019,1682,0.242631837772109,408.106751132688,South cluster
06037215102,257742,037,BAU historic production,No,2019,2087,0.240447030850088,501.812953384134,South cluster
06037216100,675030,037,BAU historic production,No,2019,1764,0.25832987698277,455.693902997606,South cluster
06037216201,461879,037,BAU historic production,No,2019,1830,0.257830014178518,471.828925946687,South cluster
06037216202,502543,037,BAU historic production,No,2019,1973,0.258142545962921,509.315243184843,South cluster
06037216301,563878,037,BAU historic production,No,2019,953,0.24311729514491,231.690782273099,South cluster
06037216302,708984,037,BAU historic production,No,2019,2655,0.243393178466845,646.208888829473,South cluster
06037216401,411515,037,BAU historic production,No,2019,2676,0.228582799463932,611.687571365481,South cluster
06037216402,229443,037,BAU historic production,No,2019,1764,0.2279929469463,402.179558413273,South cluster
06037216700,777948,037,BAU historic production,No,2019,2621,0.256002805187358,670.983352396065,South cluster
06037216800,739832,037,BAU historic production,No,2019,2408,0.244616238710789,589.03590281558,South cluster
06037216901,703173,037,BAU historic production,No,2019,2146,0.261407844735772,560.981234802966,South cluster
06037216902,391386,037,BAU historic production,No,2019,1699,0.261302947877017,443.953708443051,South cluster
06037217001,548535,037,BAU historic production,No,2019,1606,0.229278602455508,368.221435543545,South cluster
06037217002,771339,037,BAU historic production,No,2019,3146,0.239935792332009,754.838002676499,South cluster
06037217101,395918,037,BAU historic production,No,2019,1577,0.270124790889065,425.986795232055,South cluster
06037217102,501915,037,BAU historic production,No,2019,1967,0.270119951834332,531.325945258132,South cluster
06037217200,919065,037,BAU historic production,Yes,2019,2511,0.275754401184477,692.419301374221,South cluster
06037218110,598606,037,BAU historic production,Yes,2019,2044,0.294009585294194,600.955592341332,South cluster
06037218120,445213,037,BAU historic production,Yes,2019,2630,0.30347863588202,798.148812369713,South cluster
06037218210,388481,037,BAU historic production,Yes,2019,2210,0.289422508452453,639.623743679921,South cluster
06037218220,672776,037,BAU historic production,Yes,2019,2468,0.28984619372048,715.340406102146,South cluster
06037218300,891391,037,BAU historic production,Yes,2019,3284,0.278290090714345,913.904657905907,South cluster
06037218400,656666,037,BAU historic production,Yes,2019,2476,0.287125456430033,710.922630120762,South cluster
06037218500,523255,037,BAU historic production,Yes,2019,1716,0.293968813535256,504.450484026499,South cluster
06037218600,430627,037,BAU historic production,Yes,2019,1783,0.297266819095447,530.026738447182,South cluster
06037218701,549903,037,BAU historic production,Yes,2019,1573,0.299143700156444,470.553040346086,South cluster
06037218702,359671,037,BAU historic production,Yes,2019,1344,0.319597355857311,429.538846272226,South cluster
06037218800,411643,037,BAU historic production,Yes,2019,1620,0.313582033627416,508.002894476414,South cluster
06037218900,703403,037,BAU historic production,Yes,2019,3249,0.325450859473771,1057.38984243028,South cluster
06037219010,440857,037,BAU historic production,Yes,2019,1671,0.348191768668862,581.828445445669,South cluster
06037219020,726495,037,BAU historic production,Yes,2019,2775,0.367080788695057,1018.64918862878,South cluster
06037219300,651811,037,BAU historic production,Yes,2019,2326,0.337806842948098,785.738716697276,South cluster
06037219500,557587,037,BAU historic production,Yes,2019,1278,0.338377797051507,432.446824631826,South cluster
06037219700,1092488,037,BAU historic production,Yes,2019,2610,0.310970776745637,811.633727306112,South cluster
06037219800,446134,037,BAU historic production,Yes,2019,1685,0.301524577186994,508.068912560085,South cluster
06037219901,524891,037,BAU historic production,Yes,2019,2561,0.294264616111893,753.611681862559,South cluster
06037219902,798150,037,BAU historic production,Yes,2019,2385,0.283339841023731,675.765520841598,South cluster
06037220000,971788,037,BAU historic production,Yes,2019,3443,0.322286724888456,1109.63319379095,South cluster
06037220100,979773,037,BAU historic production,Yes,2019,1662,0.292619469388268,486.333558123301,South cluster
06037221110,234230,037,BAU historic production,Yes,2019,1936,0.338002079910828,654.372026707362,South cluster
06037221120,317503,037,BAU historic production,Yes,2019,1626,0.358622297693215,583.119856049168,South cluster
06037221210,358791,037,BAU historic production,Yes,2019,1769,0.329945932305409,583.674354248269,South cluster
06037221220,659399,037,BAU historic production,Yes,2019,1880,0.339188531279256,637.674438805001,South cluster
06037221302,462145,037,BAU historic production,Yes,2019,2519,0.315927741231023,795.821980160946,South cluster
06037221303,233968,037,BAU historic production,Yes,2019,1379,0.317727093872488,438.145662450161,South cluster
06037221304,227251,037,BAU historic production,Yes,2019,1838,0.311399972869916,572.353150134905,South cluster
06037221401,542311,037,BAU historic production,Yes,2019,2287,0.336211304224284,768.915252760937,South cluster
06037221402,532313,037,BAU historic production,Yes,2019,1749,0.34055558823211,595.631723817961,South cluster
06037221500,380722,037,BAU historic production,Yes,2019,2347,0.34567679403863,811.303435608665,South cluster
06037221601,369898,037,BAU historic production,Yes,2019,1889,0.362015152945959,683.846623914917,South cluster
