census_tract,ALAND,COUNTYFP,re_emp_scen,demand_scenario,refining_scenario,product_scenario,oil_price_scenario,year,value,pop,pop_x_comp19,cluster_title
06037408003,1363277,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,244206.294483708,3019,737258803.046314,South cluster
06037408004,621560,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037408005,3680014,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,142793.809972487,3340,476931325.308107,South cluster
06037408006,3323281,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,124184.32171731,2175,270100899.735149,South cluster
06037408133,1056841,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,186477.959312998,3291,613698964.099076,South cluster
06037408134,884018,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037408135,1127701,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,0,2621,0,South cluster
06037408136,1009037,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037408137,830776,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,2275.40828292975,2662,6057136.849159,South cluster
06037408138,894992,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037408139,784402,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037408140,912809,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,107052.324070788,2118,226736822.381929,South cluster
06037408141,1123884,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,180914.864060617,2984,539849954.356882,South cluster
06037408212,2815221,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037408213,1548116,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037408301,2623790,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,122103.147241854,3473,424064230.370958,South cluster
06037408302,2956151,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,142793.809972487,2551,364267009.239815,South cluster
06037408303,1842624,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,294808.760920181,2774,817799502.792582,South cluster
06037408401,1158807,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,2797,180056349.36299,South cluster
06037408402,11568103,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,259084.984020463,4110,1064839284.3241,South cluster
06037408503,4201562,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,403734.54491969,4315,1742114561.32846,South cluster
06037408504,1417893,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,346702.160642982,3239,1122968298.32262,South cluster
06037408505,1990287,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037408623,960231,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,2046,42333095.9468761,South cluster
06037408624,1379188,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,2188,188959315.012258,South cluster
06037408625,2148733,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,246585.862670138,2929,722249991.760835,South cluster
06037408626,2496759,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2989,478910137.775322,South cluster
06037408627,3125499,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037408628,2359377,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,224599.013401128,3722,835957527.878998,South cluster
06037408629,1772780,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037408631,1476685,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,122103.147241854,3217,392805824.677044,South cluster
06037408703,17112976,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,246585.862670138,4211,1038373067.70395,South cluster
06037408705,1927095,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037408707,4950382,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,4586,86727360.2448176,South cluster
06037408722,2105580,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037408724,533587,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037408725,1947442,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,39601.9929192112,4113,162882996.876716,South cluster
06037408800,1791720,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037408900,3102664,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037409000,7860933,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037409100,1557420,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,3181,65816998.1461451,South cluster
06037430003,11942911,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,2275.40828292975,3248,7390526.10295583,South cluster
06037430004,1120611,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037430005,1035670,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037430101,1989877,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,172705.613678327,3585,619149625.036803,South cluster
06037430102,1287327,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,2862,247167074.755522,South cluster
06037430200,5159870,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037430301,24373515,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,3161,506468700.404079,South cluster
06037430302,1937348,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,127583.716263138,4068,519010557.758444,South cluster
06037430400,3593846,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037430501,4700348,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,105272.991528732,3029,318871891.34053,South cluster
06037430502,2942903,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,5090,96258670.6598608,South cluster
06037430600,3691110,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037430701,2977806,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,66650.2203540739,3388,225810946.559602,South cluster
06037430721,4091501,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,107052.324070788,2345,251037699.945998,South cluster
06037430723,486394,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037430724,579861,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,122103.147241854,3438,419790620.217493,South cluster
06037430801,1704595,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037430802,1858234,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037430803,2277699,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,3635,313924638.971462,South cluster
06037430901,1164434,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2853,457119646.394444,South cluster
06037430902,1177867,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,191616.943866905,3375,646707185.550804,South cluster
06037431002,1350081,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037431003,853957,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,282327.348571838,2519,711182591.052459,South cluster
06037431004,906451,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2166,347045620.080745,South cluster
06037431100,3007139,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,4403,83266586.8203078,South cluster
06037431200,1487868,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,3748,70879665.5467894,South cluster
06037431300,816699,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037431400,1594643,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2655,50209581.6506739,South cluster
06037431501,1028124,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037431502,1693783,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037431600,2128554,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037431701,3286266,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,4550,94142515.4243823,South cluster
06037431800,1361845,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037431900,999157,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2384,45084611.1695694,South cluster
06037432001,730425,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037432002,1509664,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,122103.147241854,3535,431634625.499953,South cluster
06037432101,1160623,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,2905,187008829.066674,South cluster
06037432102,1870466,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037432201,1215872,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037432202,1319678,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037432300,1962983,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037432401,1035278,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,122103.147241854,2180,266184860.987241,South cluster
06037432402,1494702,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037432501,1067466,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,0,3139,0,South cluster
06037432502,1555512,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,332929.815008311,2222,739770048.948467,South cluster
06037432601,1404867,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,172705.613678327,3892,672170248.436049,South cluster
06037432602,1064490,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037432700,1825589,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,172705.613678327,3178,548858440.269724,South cluster
06037432801,791496,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037432802,592727,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037432901,1134679,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,107052.324070788,2750,294393891.194667,South cluster
06037432902,1088322,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037433103,2025695,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037433200,1787366,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,244206.294483708,3730,910889478.424231,South cluster
06037433302,854241,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037433304,789658,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037433305,511912,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,180914.864060617,2492,450839841.239058,South cluster
06037433306,434314,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037433307,421859,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,1804,34116039.6601943,South cluster
06037433402,557892,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,303018.011302471,2337,708153092.413875,South cluster
06037433403,706777,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,122103.147241854,2588,316002945.061918,South cluster
06037433505,765197,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,282327.348571838,2556,721628702.949617,South cluster
06037433506,1622353,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,122103.147241854,2115,258248156.416521,South cluster
06037433601,1125458,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,259067.275018482,3096,802072283.457219,South cluster
06037433602,967425,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037433803,1188826,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037433804,1513194,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,180914.864060617,2476,447945203.414088,South cluster
06037433901,720929,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037433903,909752,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,3110,200205665.541258,South cluster
06037434001,1073132,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2606,417544268.665938,South cluster
06037434003,963510,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,2292,47422998.9786119,South cluster
06037434004,684403,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037434100,2493682,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037460001,5192023,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037460002,1566411,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,2324,48085100.1859922,South cluster
06037460101,5682185,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,404430.495813692,4355,1761294809.26863,South cluster
06037460200,3186616,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037460301,4905569,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,292733.834966261,3290,963094317.038999,South cluster
06037460302,1312824,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,208464.808582008,2805,584743788.072533,South cluster
06037460401,5301860,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037460501,7444788,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,3595,310470172.517856,South cluster
06037460502,2614173,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2858,457920767.401094,South cluster
06037460601,4853418,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,180914.864060617,3546,641524107.958949,South cluster
06037460700,7436628,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,3273,67720539.1173634,South cluster
06037460800,6696659,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037460900,2434262,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037461000,1769559,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,2275.40828292975,3626,8250630.43390328,South cluster
06037461100,1949762,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,404430.495813692,3384,1368592797.83353,South cluster
06037461200,2455789,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,224599.013401128,3252,730395991.580468,South cluster
06037461300,1948639,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,246585.862670138,4555,1123198604.46248,South cluster
06037461400,1016754,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2068,331343648.350406,South cluster
06037461501,1004066,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037461502,1172567,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037461600,1661582,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,39601.9929192112,3255,128904486.952033,South cluster
06037461700,2184325,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037461901,878770,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,2275.40828292975,2683,6104920.42310052,South cluster
06037461902,835329,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037462001,511707,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037462002,511535,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037462100,1043919,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037462201,536844,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2541,117261997.604448,South cluster
06037462202,568258,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037462301,632477,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037462302,700968,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037462400,1305487,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2838,454716283.374494,South cluster
06037462500,2422830,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037462600,1048627,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037462700,1675551,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037462800,1126292,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037462900,2344777,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037463000,1816831,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037463103,3661950,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,218871.294976431,4056,887741972.424405,South cluster
06037463200,1628599,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037463300,659665,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037463400,1926653,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037463500,1681987,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037463601,928141,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037463602,927598,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037463700,1725311,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2767,52327650.6317946,South cluster
06037463800,2843041,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037463900,1873331,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037464000,3144814,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037464101,3176977,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037464102,3082599,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037464200,3448978,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,3836,614620036.301818,South cluster
06037480002,1403749,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037480011,1091246,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,172723.322680308,3333,575686834.493468,South cluster
06037480012,1282871,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,179135.531518562,3129,560515078.121579,South cluster
06037480101,1136820,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2709,434047361.402926,South cluster
06037480102,1228398,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037480201,1531132,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,41222.054922983,2716,111959101.170822,South cluster
06037480202,1515054,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037480302,1050464,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037480303,451631,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037480304,436639,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,2772,239394525.234908,South cluster
06037480400,1285545,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,3989,344496667.085876,South cluster
06037480500,2111457,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037480601,706578,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2657,425715702.933767,South cluster
06037480602,1631417,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037480702,2175988,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037480703,1134055,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2252,103925233.610868,South cluster
06037480704,1069409,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,3118,143889377.619311,South cluster
06037480802,1720775,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037480803,1091613,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037480804,838408,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037480901,951406,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037480902,513493,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037480903,803827,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,2064,178250469.006079,South cluster
06037481001,1049648,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037481002,934855,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037481101,889216,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037481102,615716,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037481103,1413607,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,244206.294483708,3529,861804013.233006,South cluster
06037481201,1032505,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037481203,1559436,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,4155,267477344.155604,South cluster
06037481300,896760,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037481401,1206575,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,122103.147241854,3958,483284256.783257,South cluster
06037481403,810392,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,2019,174364194.245772,South cluster
06037481404,1024278,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037481500,2188073,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037481603,655706,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037481604,623010,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,122103.147241854,2593,316613460.798127,South cluster
06037481605,764937,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037481606,862066,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037481711,447340,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,85065.4748017776,3217,273655632.437319,South cluster
06037481712,736600,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,179135.531518562,3473,622137700.963964,South cluster
06037481713,466197,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,1859,35156162.820566,South cluster
06037481714,455081,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037481800,822038,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037481901,1833961,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,41222.054922983,3923,161714121.462862,South cluster
06037481902,886368,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037482001,2920360,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037482002,2488396,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,4612,398299982.100793,South cluster
06037482101,1152249,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,3324,68775762.9166257,South cluster
06037482102,1098019,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037482201,773295,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037482202,646868,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,107052.324070788,3401,364084954.16475,South cluster
06037482301,873603,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,3286,211535632.46578,South cluster
06037482303,982791,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037482304,619445,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,2275.40828292975,2071,4712370.55394751,South cluster
06037482401,839066,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037482403,961740,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,2091,180582233.862263,South cluster
06037482404,938964,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037482502,640664,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037482503,729678,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037482521,1545509,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037482522,1641873,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,320448.402659969,3095,991787806.232603,South cluster
06037482600,2714345,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,5088,439408132.898706,South cluster
06037482701,1229384,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037482702,718250,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,1680,145087591.05146,South cluster
06037482801,3165244,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,2275.40828292975,2841,6464434.93180342,South cluster
06037500100,10048680,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,41222.054922983,2596,107012454.580064,South cluster
06037500202,6345541,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,3355,63447512.7826784,South cluster
06037500203,1870108,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,237098.134751452,2743,650360183.623234,South cluster
06037500204,5316959,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037500300,8820301,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,2159,138985219.2616,South cluster
06037500402,1335853,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2651,424754357.725787,South cluster
06037500403,1999716,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,0,2502,0,South cluster
06037500404,1172017,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2988,478749913.573992,South cluster
06037500500,645194,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,0,1851,0,South cluster
06037500600,1180798,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,320448.402659969,3147,1008451123.17092,South cluster
06037500700,2595407,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037500800,1825349,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,125963.654259366,3221,405728930.369417,South cluster
06037500900,1473010,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,179135.531518562,3511,628944851.16167,South cluster
06037501001,716469,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,1748,150960184.02259,South cluster
06037501002,1473034,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,172723.322680308,3103,535960470.276997,South cluster
06037501200,1406046,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,172723.322680308,3084,532678727.146071,South cluster
06037501301,863521,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,1983,41029584.1948462,South cluster
06037501302,1143273,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,2785,240517226.83233,South cluster
06037501400,1061249,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,277996.314209041,2228,619375788.057743,South cluster
06037501501,6330617,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,1695,146383015.971562,South cluster
06037501503,804801,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,183190.272343547,3158,578514880.060922,South cluster
06037501504,745545,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037501600,10301201,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,4295,370923335.455964,South cluster
06037501700,1392280,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,332947.524010292,2536,844354920.890101,South cluster
06037501802,775417,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037501803,592458,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037501804,532320,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,244206.294483708,1289,314781913.5895,South cluster
06037501900,1393504,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,107052.324070788,2683,287221385.481924,South cluster
06037502003,643593,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,172723.322680308,1601,276530039.611174,South cluster
06037502004,1334930,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,150736.473411299,2329,351065246.574915,South cluster
06037502005,1042468,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,259084.984020463,2576,667402918.836713,South cluster
06037502100,1936985,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037502200,1737123,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,169647.803599876,3953,670617767.630311,South cluster
06037502303,2331858,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,353348.637543416,4913,1736001856.2508,South cluster
06037502401,945481,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,3018,483556639.613891,South cluster
06037502402,806529,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037502500,3707186,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037502602,1263481,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,2586,53506053.8214182,South cluster
06037502603,950544,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2079,333106114.565036,South cluster
