demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
LC1,historic exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2030,781.344501123404,-24.9474564346629,92934321.5105409,16213033.1084816,67137731.1854848,11712640.0757673
LC1,historic exports,2020 prices,low oil price,Race,white,white,2030,2180.06939769064,-69.406896975345,259300820.609825,45255873.3188365,187324429.848057,32693805.7765857
LC1,historic exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2031,17.2176642898091,-0.614183058842564,2047895.57803129,351137.610457389,1436352.7551673,246280.855153851
LC1,historic exports,2020 prices,low oil price,Race,asian,Asian,2031,967.457151210731,-41.8102919235272,115070847.50583,19035784.9535212,80708377.2373429,13351316.5700799
LC1,historic exports,2020 prices,low oil price,Race,black,Black,2031,443.540871145973,-16.1369868419049,52755436.1269322,9015600.71850429,37001601.4702357,6323360.95181219
LC1,historic exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2031,28.5374740619466,-1.30789000661088,3394291.23230345,554408.280843687,2380687.57785304,388850.813596138
LC1,historic exports,2020 prices,low oil price,Race,hispanic,Hispanic,2031,1920.86909511918,-80.8198023766449,228471136.366614,38003961.5964641,160245058.252368,26655214.0313863
LC1,historic exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2031,4474.72989873212,-144.744708197078,532231284.003004,92673329.5151896,373296314.208975,64999208.7524467
LC1,historic exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2031,31.7716555984578,-1.35607150116423,3778969.77845745,626759.364983521,2650493.37046737,439596.408321965
LC1,historic exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2031,224.807707175377,-8.2264373685696,26738975.837989,4565023.03653623,18754179.6697314,3201815.31044395
LC1,historic exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2031,4993.51712783339,-182.937782359953,593936638.140067,101380205.767864,416575208.100898,71106036.5754038
LC1,historic exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2031,726.554087673534,-31.0420212514887,86417465.1278254,14329744.2715391,60611471.3379348,10050594.3203681
LC1,historic exports,2020 prices,low oil price,Race,white,white,2031,2085.86959690545,-63.7081405341782,248096550.841737,43557274.4780934,174009929.105667,30550195.9549776
LC1,historic exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2032,16.6510550387852,-0.566609251023817,1980502.19876032,342185.73633529,1348625.62610527,233011.835684069
LC1,historic exports,2020 prices,low oil price,Race,asian,Asian,2032,933.436957718586,-34.0201934921411,111024433.15812,18967755.1534567,75602236.5310052,12916118.2884088
LC1,historic exports,2020 prices,low oil price,Race,black,Black,2032,428.176376733131,-15.3644944128418,50927959.4357198,8723610.53417408,34679462.2208716,5940354.28282444
LC1,historic exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2032,27.5747456026275,-0.962728459319004,3279782.82271322,564349.836870475,2233372.50801317,384294.77764188
LC1,historic exports,2020 prices,low oil price,Race,hispanic,Hispanic,2032,1854.55897093234,-66.3101241868533,220584107.800182,37807198.7068906,150207043.787733,25744862.6208453
LC1,historic exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2032,4322.8522310213,-151.877667710712,514166719.677016,88381692.4746176,350122516.743961,60183631.9214554
LC1,historic exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2032,30.6739028225155,-1.09775277594236,3648401.36814443,625225.545378453,2484383.80047088,425748.172923422
LC1,historic exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2032,217.201359901397,-7.6063472739819,25834265.1475511,4443084.47716006,17591877.469964,3025524.32842503
LC1,historic exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2032,4821.2961660982,-172.220961735187,573452411.008833,98303100.496779,390493187.698784,66939628.0087662
LC1,historic exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2032,701.758931323597,-24.7951563499375,83468290.9430504,14334318.8407899,56837844.5646106,9760973.62252533
LC1,historic exports,2020 prices,low oil price,Race,white,white,2032,2014.78172867243,-71.0878682330203,239641250.020694,41164009.3473038,163184030.31923,28030687.3245382
LC1,historic exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2033,16.0348989423875,-0.61615609639769,1907215.64119068,322813.882182423,1260894.21992693,213418.005476234
LC1,historic exports,2020 prices,low oil price,Race,asian,Asian,2033,897.630181691592,-35.8067760269908,106765519.924888,17945973.3983911,70584586.2698255,11864402.5564236
LC1,historic exports,2020 prices,low oil price,Race,black,Black,2033,411.890410488763,-16.2859662443696,48990881.461935,8248513.91335912,32388744.0572345,5453239.41966434
LC1,historic exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2033,26.541624610398,-1.03312099222969,3156901.81655894,533075.558388357,2087084.00214827,352425.743497247
LC1,historic exports,2020 prices,low oil price,Race,hispanic,Hispanic,2033,1784.09338440464,-70.4655865276954,212202822.126093,35735535.8859473,140291064.152521,23625399.07467
LC1,historic exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2033,4160.2309363113,-162.621294709991,494824291.7655,83490916.0238876,327137150.037761,55197331.2074985
LC1,historic exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2033,29.5084788265033,-1.16542399601204,3509784.03841885,591062.943903317,2320380.72237669,390762.236574055
LC1,historic exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2033,209.047394442202,-8.15396545919369,24864419.9045361,4197007.78649511,16438310.7302397,2774716.5788113
LC1,historic exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2033,4638.30399111168,-182.992174986517,551687039.140652,92925110.3335842,364730124.815237,61434445.0491924
LC1,historic exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2033,675.261152256393,-26.4977790672045,80316604.183105,13541971.4286646,53098737.1283369,8952838.43737713
LC1,historic exports,2020 prices,low oil price,Race,white,white,2033,1938.8187699616,-75.9629587108334,230606098.410136,38893098.3935821,152457797.789302,25712919.8714528
LC1,historic exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2034,15.2039560122632,-0.81399341327146,1808382.00594521,284222.294358912,1160731.59597317,182431.475350774
LC1,historic exports,2020 prices,low oil price,Race,asian,Asian,2034,871.449953505872,-25.7417021083822,103651603.157145,18280914.3922817,66530019.8532369,11733823.3120226
LC1,historic exports,2020 prices,low oil price,Race,black,Black,2034,399.868396846777,-11.8813943378702,47560964.5950447,8381639.80723651,30527573.3550418,5379855.64905068
LC1,historic exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2034,25.9602648769485,-0.573090789475041,3087753.99213067,563019.355655649,1981911.79047098,361380.700043181
LC1,historic exports,2020 prices,low oil price,Race,hispanic,Hispanic,2034,1696.68979426661,-85.6616513565894,201806904.147039,32210397.5570088,129532172.493921,20674628.5023643
LC1,historic exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2034,4000.87418201158,-155.106299684808,475870153.331442,80415164.4273986,305442943.325298,51615434.0395962
LC1,historic exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2034,28.3950678499425,-1.08627754370073,3377353.21754496,572107.820732799,2167794.51325998,367214.239936447
LC1,historic exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2034,202.569961616172,-6.30020482784612,24093984.0417998,4219311.93559361,15465011.5176151,2708215.77565434
LC1,historic exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2034,4467.99079691408,-166.191388759775,531429724.826299,90472296.63669,341104518.081509,58070724.504679
LC1,historic exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2034,639.069878039315,-35.2898151098406,76011958.1414039,11844451.5455131,48789183.4780791,7602502.73484912
LC1,historic exports,2020 prices,low oil price,Race,white,white,2034,1866.92327997881,-69.4228894924813,222054737.811052,37805135.0193348,142528486.44007,24265677.5851061
LC1,historic exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2035,14.6081539110825,-0.595802101180836,1737516.38399716,290810.779240996,1082762.76686031,181223.663191828
LC1,historic exports,2020 prices,low oil price,Race,asian,Asian,2035,835.957274033389,-35.4926794724811,99430049.0531316,16508766.5274152,61961519.3349459,10287717.5071888
LC1,historic exports,2020 prices,low oil price,Race,black,Black,2035,383.699892137236,-16.1685047095405,45637857.6775959,7589086.00155995,28440004.0815106,4729267.49507033
LC1,historic exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2035,24.9235680431869,-1.03669683376153,2964447.6698628,494244.476158261,1847345.7809066,307996.817433992
LC1,historic exports,2020 prices,low oil price,Race,hispanic,Hispanic,2035,1628.61539633342,-68.0743979331952,193710030.136837,32264506.8192061,120713686.576609,20106173.9599713
LC1,historic exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2035,3841.13955577069,-159.734626240901,456871070.22523,76174947.5600637,284706946.450477,47469708.9162574
LC1,historic exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2035,27.25022220087,-1.14484564907252,3241183.50818132,539300.934145355,2019798.40624407,336074.512449909
LC1,historic exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2035,194.478331636205,-8.09162997996805,23131553.0769419,3856365.84350196,14414819.1303655,2403159.69920812
LC1,historic exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2035,4288.14003990559,-179.850757008494,510037998.06338,84894218.20234,317838818.139111,52903270.1146366
LC1,historic exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2035,613.587711347408,-25.4821666919105,72981069.8856776,12171503.3725545,45479389.941667,7584878.50238205
LC1,historic exports,2020 prices,low oil price,Race,white,white,2035,1792.1949129576,-74.7283670212052,213166430.442509,35522640.1936667,132838272.003336,22136534.9625047
LC1,historic exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2036,14.0076707746025,-0.600483136479894,1666093.99248222,276080.885284493,1008014.26577492,167033.475980502
LC1,historic exports,2020 prices,low oil price,Race,asian,Asian,2036,799.881118275866,-36.0761557575206,95139095.3787743,15595056.1362696,57560717.3469531,9435265.43631554
LC1,historic exports,2020 prices,low oil price,Race,black,Black,2036,367.306612666316,-16.3932794709206,43688015.7029326,7177729.56085593,26431967.9865989,4342644.428144
LC1,historic exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2036,23.8748627074204,-1.04870533576646,2839713.03782302,468154.901932771,1718073.08936273,283241.414872172
LC1,historic exports,2020 prices,low oil price,Race,hispanic,Hispanic,2036,1559.42001715392,-69.1953791794882,185479824.886189,30511800.7767199,112218344.428553,18460141.2622549
LC1,historic exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2036,3679.48673293459,-161.652822836037,437643833.853902,72146977.6737253,264781716.904175,43650108.0105981
LC1,historic exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2036,26.0900731021253,-1.16014909874474,3103193.5828822,510246.77633713,1877483.15228368,308707.691123242
LC1,historic exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2036,186.298981745872,-8.17934989033236,22158688.5704886,3653446.10893516,13406371.0034982,2210394.97991335
LC1,historic exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2036,4105.68255025253,-182.457489653041,488336222.494419,80305824.0437146,295451445.710835,48586344.2435637
LC1,historic exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2036,587.75219153972,-25.8355198076863,69908153.2647153,11523297.3561734,42295582.4237897,6971784.41084442
LC1,historic exports,2020 prices,low oil price,Race,white,white,2036,1716.55540536614,-75.6395075914749,204169750.60756,33636606.2535528,123526056.861599,20350699.9658046
LC1,historic exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2037,12.9878131729538,-0.627684936104997,1544790.55448487,249231.858443227,907401.641600977,146397.449695736
LC1,historic exports,2020 prices,low oil price,Race,asian,Asian,2037,771.487150150818,-21.5418791204046,91761872.9642069,16302595.0989168,53900429.3639454,9576056.45125538
LC1,historic exports,2020 prices,low oil price,Race,black,Black,2037,348.113794390814,-17.1414530973811,41405192.2598235,6649973.73106939,24321186.6607357,3906158.71042009
LC1,historic exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2037,22.2737560142716,-1.4075898368835,2649274.9353217,395918.260032596,1556169.81110095,232560.250999968
LC1,historic exports,2020 prices,low oil price,Race,hispanic,Hispanic,2037,1487.037944609,-55.1570660730702,176870589.405787,30125744.5916361,103892830.462872,17695699.9235525
LC1,historic exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2037,3513.96373989522,-124.534616093414,417956273.462307,71741383.0575307,245505261.251154,42140501.5509258
LC1,historic exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2037,25.2150553950323,-0.589110945429736,2999117.62560409,543767.71268036,1761665.5208868,319406.222224285
LC1,historic exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2037,176.875621907873,-7.34007901347324,21037859.5998681,3509139.6540831,12357525.284751,2061249.71018088
LC1,historic exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2037,3930.62342477684,-131.565147116089,467514419.785213,80984034.5490407,274615449.164689,47569585.1971171
LC1,historic exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2037,558.38997352727,-20.5533195400255,66415765.7133756,11327438.2911643,39012262.6407429,6653676.1703361
LC1,historic exports,2020 prices,low oil price,Race,white,white,2037,1645.02226266336,-48.3136036333668,195661488.153494,34535101.9333433,114930503.059539,20285732.6491245
LC1,historic exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2038,12.4254832313866,-0.562329941567158,1477906.16288876,242073.719300863,842829.233634689,138051.259575674
LC1,historic exports,2020 prices,low oil price,Race,asian,Asian,2038,736.222271583998,-35.26487856682,87567413.8516809,14157915.4803155,49938472.5236708,8074061.36720817
LC1,historic exports,2020 prices,low oil price,Race,black,Black,2038,332.390474729923,-15.7233196608915,39535036.3395125,6410882.53165377,22546278.7939256,3656036.72733481
LC1,historic exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2038,21.2857234996433,-0.988032514628376,2531756.82231864,412336.874061281,1443825.53905409,235149.957616455
LC1,historic exports,2020 prices,low oil price,Race,hispanic,Hispanic,2038,1420.35237132917,-66.6855732798232,168938904.344471,27442432.8198413,96343496.5325676,15650035.9788805
LC1,historic exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2038,3357.33745899819,-156.626280896955,399326901.751187,64961882.9813295,227730552.198803,37046854.1396439
LC1,historic exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2038,24.0756491306225,-1.13940626440985,2863594.88505171,464300.784568425,1633068.14939508,264784.249677185
LC1,historic exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2038,168.998799963618,-7.87682194425499,20100978.234483,3270690.55458847,11463307.0123763,1865229.12130754
LC1,historic exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2038,3753.62485624548,-176.998568531342,446461936.724097,72450400.895926,254611004.017143,41317451.2678689
LC1,historic exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2038,533.55646845634,-24.8335050709338,63462030.2725073,10329417.7018067,36191509.097526,5890722.58044411
LC1,historic exports,2020 prices,low oil price,Race,white,white,2038,1571.43055123348,-73.5917114298802,186908376.356199,30379185.833403,106591235.330044,17324825.1867125
LC1,historic exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2039,11.870344530371,-0.555138701015593,1411877.10854852,229552.178237508,781722.122894022,127097.475410769
LC1,historic exports,2020 prices,low oil price,Race,asian,Asian,2039,701.490961216955,-34.7313103670431,83436418.164769,13382487.0834243,46196721.753985,7409558.62880382
LC1,historic exports,2020 prices,low oil price,Race,black,Black,2039,316.894337451065,-15.4961372788573,37691901.8425342,6063872.77092423,20869092.1793825,3357419.32973146
LC1,historic exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2039,20.3113312133299,-0.974392286313349,2415861.09913452,390455.641279605,1337603.71607273,216185.821661793
LC1,historic exports,2020 prices,low oil price,Race,hispanic,Hispanic,2039,1354.67651070835,-65.6758606208134,161127316.066009,25976192.5904323,89212288.2428673,14382388.023397
LC1,historic exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2039,3202.90026844131,-154.437190556959,380957903.825473,61496382.4245212,210927154.713814,34049055.9186276
LC1,historic exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2039,22.9525898028202,-1.12305932780235,2730016.47438224,439140.566340867,1511543.9303947,243141.484262595
LC1,historic exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2039,161.229520385396,-7.76927957822197,19176888.12418,3096105.53659359,10617777.9951023,1714238.56801395
LC1,historic exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2039,3579.21498268758,-174.409873557921,425717357.040564,68547807.6612867,235709378.729648,37953259.1046826
LC1,historic exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2039,509.081975004742,-24.4744934515945,60550996.2280264,9781372.01002059,33525618.5032863,5415708.52462524
LC1,historic exports,2020 prices,low oil price,Race,white,white,2039,1498.87136238403,-72.5591888494485,178278074.389034,28751373.3040747,98708247.2922354,15918938.2980265
LC1,historic exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2040,11.3229954398013,-0.547349090569747,1346774.56250337,217272.875664554,723957.690886428,116794.87698816
LC1,historic exports,2020 prices,low oil price,Race,asian,Asian,2040,667.312102815166,-34.1788584017893,79371131.967697,12621997.4358817,42665894.5173183,6784945.58218427
LC1,historic exports,2020 prices,low oil price,Race,black,Black,2040,301.63603528818,-15.2583021628842,35877055.8215132,5723534.34748584,19285685.3786034,3076681.74413166
LC1,historic exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2040,19.3514007299042,-0.959930483425768,2301685.48511765,368996.605810046,1237269.3658954,198353.858266093
LC1,historic exports,2020 prices,low oil price,Race,hispanic,Hispanic,2040,1290.04957297918,-64.6269377291814,153440488.296016,24538635.4432102,82481823.378657,13190725.7142942
LC1,historic exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2040,3050.77597432023,-152.124294121172,362864005.373391,58097682.3130083,195057283.341922,31230367.0593516
LC1,historic exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2040,21.8466663436889,-1.10592345913125,2598476.23039359,414463.050887808,1396809.01611499,222794.312895801
LC1,historic exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2040,153.574434204125,-7.65508618127174,18266380.3528469,2924869.85350293,9819079.53215238,1572261.67187875
LC1,historic exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2040,3407.51028109194,-171.704701595651,405294534.687532,64720649.0550808,217865783.651183,34790538.0359232
LC1,historic exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2040,484.984388738514,-24.0975862662308,57684792.10619,9243995.12376908,31008418.2276472,4969102.88528896
LC1,historic exports,2020 prices,low oil price,Race,white,white,2040,1427.4014620304,-71.4699003536286,169777334.077633,27154874.5664066,91263682.9992025,14597083.1605733
LC1,historic exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2041,10.8306110444612,-0.492384395340037,1288209.60218495,210789.952182257,672306.930945264,110009.695305318
LC1,historic exports,2020 prices,low oil price,Race,asian,Asian,2041,636.612413203034,-30.6996896121339,75719663.4789755,12222757.904818,39517524.5390304,6378965.69062784
LC1,historic exports,2020 prices,low oil price,Race,black,Black,2041,287.924173890577,-13.7118613976043,34246145.853118,5544501.19590744,17872806.7048735,2893633.59527863
LC1,historic exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2041,18.488427348141,-0.862973381763249,2199042.09849305,357693.710398921,1147663.58032863,186677.665070063
LC1,historic exports,2020 prices,low oil price,Race,hispanic,Hispanic,2041,1232.01411902781,-58.0354539513665,146537661.785084,23785271.1482703,76476906.7825039,12413354.6437411
LC1,historic exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2041,2914.03083144569,-136.745142874563,346599326.918942,56308122.6202437,180887589.529949,29386786.9342827
LC1,historic exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2041,20.8527315257038,-0.993934817985094,2480256.08831498,401475.104000111,1294427.05275996,209526.846068713
LC1,historic exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2041,146.691283152407,-6.88315105171726,17447687.7378401,2834583.45556257,9105817.3881198,1479347.84858395
LC1,historic exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2041,3253.23814002057,-154.272141071359,386945168.002502,62709540.2524764,201943781.433258,32727638.791562
LC1,historic exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2041,463.333022190073,-21.6513665484405,55109545.135024,8961711.45007187,28761258.3330192,4677050.00086613
LC1,historic exports,2020 prices,low oil price,Race,white,white,2041,1363.15740301851,-64.2440590118891,162136046.493515,26314179.2314087,84617586.7877158,13733172.8077525
LC1,historic exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2042,10.3880425241733,-0.442568520287934,1235569.81897057,205002.13722261,626053.031881158,103872.891341149
LC1,historic exports,2020 prices,low oil price,Race,asian,Asian,2042,608.910640871491,-27.7017723315413,72424771.9009718,11849041.1177911,36697034.3041251,6003811.36118889
LC1,historic exports,2020 prices,low oil price,Race,black,Black,2042,275.568438976531,-12.3557349140462,32776535.6627986,5379618.9803042,16607600.1624517,2725808.5470159
LC1,historic exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2042,17.7114965019735,-0.776930846167437,2106632.74391851,347399.065124068,1067413.42831531,176024.239710554
LC1,historic exports,2020 prices,low oil price,Race,hispanic,Hispanic,2042,1179.58532479494,-52.4287942328691,140301700.038835,23071570.6107679,71089713.7003358,11690174.4517891
LC1,historic exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2042,2790.89094771245,-123.139883733167,331952878.995959,54673417.4607884,168197784.65473,27702569.485832
LC1,historic exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2042,19.9574010827449,-0.895330442958891,2373764.10286621,389559.232214217,1202766.68364092,197386.448487552
LC1,historic exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2042,140.498750861744,-6.19253229066254,16711138.384722,2752988.19444991,8467395.92640539,1394916.40165213
LC1,historic exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2042,3114.12379337604,-139.114346644534,370398692.793163,60842558.3911611,187677961.26744,30828422.2901532
LC1,historic exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2042,443.80460461872,-19.5284175713537,52786804.993436,8699168.8854169,26746638.5161414,4407797.09243708
LC1,historic exports,2020 prices,low oil price,Race,white,white,2042,1305.30830238116,-57.8491006373538,155255385.133516,25546547.9387041,78666622.5464272,12944225.041405
LC1,historic exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2043,9.99628410292874,-0.391758421244543,1188973.46739703,200517.612220568,584896.16022516,98641.3781815412
LC1,historic exports,2020 prices,low oil price,Race,asian,Asian,2043,584.355266184527,-24.5553746869644,69504117.7174596,11564300.1966823,34191420.3197309,5688869.40390563
LC1,historic exports,2020 prices,low oil price,Race,black,Black,2043,264.621687863529,-10.9467511130013,31474512.1815188,5253283.65127991,15483374.3769179,2584267.45462538
LC1,historic exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2043,17.023368632598,-0.688127869375475,2024785.75253256,339479.557397755,996060.420530349,167001.447081561
LC1,historic exports,2020 prices,low oil price,Race,hispanic,Hispanic,2043,1133.08761829602,-46.497706498919,134771191.026408,22529830.9953398,66298495.5525465,11083183.9406352
LC1,historic exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2043,2681.81736127182,-109.073586440598,318979498.194007,53417194.9972448,156916776.362279,26277720.3197718
LC1,historic exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2043,19.1642764869031,-0.793124595841824,2279428.63869911,380417.356406147,1121327.84695454,187140.131505275
LC1,historic exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2043,135.015607718022,-5.48314314372254,16058964.8721749,2690054.16439728,7899946.59131389,1323328.3960476
LC1,historic exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2043,2990.83720336922,-123.286590006808,355734795.399431,59415841.1648997,174997947.046813,29228656.7420039
LC1,historic exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2043,426.49586462366,-17.3087399950588,50728076.7303839,8498632.73563502,24954852.323295,4180764.1554182
LC1,historic exports,2020 prices,low oil price,Race,white,white,2043,1254.06895870836,-51.2393436727972,149160898.473624,24956590.3668108,73377278.1018878,12276988.7454399
LC1,historic exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2044,9.58465630337212,0.135095431207679,1140013.82128488,240857.531618013,544476.950080924,115034.898499379
LC1,historic exports,2020 prices,low oil price,Race,asian,Asian,2044,566.269892090884,18.653551684101,67353015.3954487,15245548.8726865,32168175.2594326,7281359.04804592
LC1,historic exports,2020 prices,low oil price,Race,black,Black,2044,260.703999303748,13.1706076743879,31008536.2545501,7454933.1827144,14809849.6098252,3560517.60653796
LC1,historic exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2044,17.3365310833903,0.951887324939007,2062033.77801313,502981.914263627,984838.816384732,240226.963490199
LC1,historic exports,2020 prices,low oil price,Race,hispanic,Hispanic,2044,1131.35445270455,80.6499626720429,134565045.634616,34587114.0063972,64269015.223042,16518998.2741433
LC1,historic exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2044,2532.5188198222,28.3289514421966,301221699.128177,62939931.2095647,143865161.086084,30060461.6746337
LC1,historic exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2044,18.1767453643907,0.254394451197261,2161970.16204857,456600.487497396,1032568.98997192,218074.935756345
LC1,historic exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2044,127.491738637491,0.405667319777415,15164064.2654284,3071413.41104014,7242441.54581034,1466924.15061773
LC1,historic exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2044,2874.34886704953,85.9905142869103,341879492.797059,76558174.2036187,163283549.776226,36564610.3721527
LC1,historic exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2044,418.297662994797,23.5280865403561,49752969.969039,12189367.5498262,23762295.5445211,5821709.82757429
LC1,historic exports,2020 prices,low oil price,Race,white,white,2044,1161.72851455649,-4.70256573038621,138177783.454707,27188092.3472275,65994478.9261999,12985184.3226361
LC1,historic exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2045,9.27677629351991,-0.30788000985221,1103394.09748682,191383.040458914,511638.025291405,88743.3067819482
LC1,historic exports,2020 prices,low oil price,Race,asian,Asian,2045,546.692235871426,-19.5776562194612,65024418.7330209,11142006.416662,30151480.1212554,5166489.62849215
