scen_id,demand_scenario,refining_scenario,year,demo_group,demo_cat,title,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem
LC1 historic exports,LC1,historic exports,2024,nonh_two_or_more,Race,Two or more races (Non-Hispanic),126838.597461559,848341.849081609,0.149513545275258,8.67465205245472,-0.609092835962544
LC1 historic exports,LC1,historic exports,2024,total_above_poverty,Poverty,Above poverty line,3602085.74405977,20607103.8469401,0.174798252622706,238.809914771114,-22.8386750554621
LC1 historic exports,LC1,historic exports,2024,total_below_poverty,Poverty,Below poverty line,715400.477488826,3495688.15305983,0.204652259058813,42.6423963159651,-4.46255546010031
LC1 historic exports,LC1,historic exports,2024,white,Race,white,1046957.53324634,9378258.40450366,0.111636669420792,77.6244752668436,-6.36710687406876
LC1 historic exports,LC1,historic exports,2025,aialnative,Race,American Indian or Alaska Native,10231.4626058018,96722.6985880788,0.105781401420316,0.703768565348509,-0.057707639978547
LC1 historic exports,LC1,historic exports,2025,asian,Race,Asian,660344.430374717,3847285.01356629,0.171639072240869,48.1838656898635,-5.53293397236385
LC1 historic exports,LC1,historic exports,2025,black,Race,Black,431029.745395974,1293179.54364969,0.333310055446357,27.6476531167666,-2.36559331458071
LC1 historic exports,LC1,historic exports,2025,dac,DAC,DAC,1870268.26020844,4904842,0.38131060291207,109.907680699184,-13.2700271377784
LC1 historic exports,LC1,historic exports,2025,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18504.9241173533,84069.5141773729,0.220114559937993,1.21005820401212,-0.102666695370657
LC1 historic exports,LC1,historic exports,2025,hispanic,Race,Hispanic,1957318.45184301,8428074.2556147,0.232237922030536,119.032058338651,-14.4980394251445
LC1 historic exports,LC1,historic exports,2025,non_dac,DAC,Non-DAC,2387523.54689799,19197950,0.124363463124865,176.21709310529,-17.0177110300371
LC1 historic exports,LC1,historic exports,2025,nonh_other,Race,Other (Non-Hispanic),22361.3706767422,126860.720818522,0.17626709459369,1.49413155597267,-0.126684833094132
LC1 historic exports,LC1,historic exports,2025,nonh_two_or_more,Race,Two or more races (Non-Hispanic),125074.420069031,848341.849081609,0.147433985726901,8.82254503961339,-0.671608269452583
LC1 historic exports,LC1,historic exports,2025,total_above_poverty,Poverty,Above poverty line,3552014.62926425,20607103.8469401,0.172368453890801,242.78875349136,-25.3697123232786
LC1 historic exports,LC1,historic exports,2025,total_below_poverty,Poverty,Below poverty line,705777.177842184,3495688.15305983,0.201899353414693,43.3360203131139,-4.91802584453692
LC1 historic exports,LC1,historic exports,2025,white,Race,white,1032927.00202379,9378258.40450366,0.110140599402524,79.0306932942462,-6.93250401783052
LC1 historic exports,LC1,historic exports,2026,aialnative,Race,American Indian or Alaska Native,10036.6357018423,96722.6985880788,0.103767118249938,0.708747152327747,-0.0657388381303154
LC1 historic exports,LC1,historic exports,2026,asian,Race,Asian,645946.700439842,3847285.01356629,0.167896763084125,48.3988196872111,-6.46238000447181
LC1 historic exports,LC1,historic exports,2026,black,Race,Black,421283.683120326,1293179.54364969,0.325773544121609,27.7334058392524,-2.87540391423497
LC1 historic exports,LC1,historic exports,2026,dac,DAC,DAC,1829443.80928007,4904842,0.372987307089621,110.257152660395,-15.5586447831187
LC1 historic exports,LC1,historic exports,2026,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18094.2839033943,84069.5141773729,0.215230028155252,1.21425377965901,-0.122449998563667
LC1 historic exports,LC1,historic exports,2026,hispanic,Race,Hispanic,1916447.30380545,8428074.2556147,0.227388516721805,119.563709977093,-16.7804053175571
LC1 historic exports,LC1,historic exports,2026,non_dac,DAC,Non-DAC,2338456.3593175,19197950,0.121807607547551,177.267739484402,-19.7047362497213
LC1 historic exports,LC1,historic exports,2026,nonh_other,Race,Other (Non-Hispanic),21880.8632207909,126860.720818522,0.172479417424185,1.50128605562087,-0.14884543977356
LC1 historic exports,LC1,historic exports,2026,nonh_two_or_more,Race,Two or more races (Non-Hispanic),122421.016010445,848341.849081609,0.144306232379052,8.86839532104885,-0.794293542476505
LC1 historic exports,LC1,historic exports,2026,total_above_poverty,Poverty,Above poverty line,3476635.84834402,20607103.8469401,0.168710551185011,243.969911282189,-29.5995884909324
LC1 historic exports,LC1,historic exports,2026,total_below_poverty,Poverty,Below poverty line,691264.320253544,3495688.15305983,0.197747708029525,43.55498086261,-5.66379254190785
LC1 historic exports,LC1,historic exports,2026,white,Race,white,1011789.68239548,9378258.40450366,0.107886735335592,79.5362743325849,-8.01386397763205
LC1 historic exports,LC1,historic exports,2027,aialnative,Race,American Indian or Alaska Native,9830.85910713046,96722.6985880788,0.101639628036,0.712438970260793,-0.0780537043540484
LC1 historic exports,LC1,historic exports,2027,asian,Race,Asian,628552.847578661,3847285.01356629,0.163375691003463,48.4724362955007,-7.70497785074291
LC1 historic exports,LC1,historic exports,2027,black,Race,Black,429608.223588326,1293179.54364969,0.332210809935841,29.0967732366472,-2.20238273288337
LC1 historic exports,LC1,historic exports,2027,dac,DAC,DAC,1832190.61801345,4904842,0.3735473269095,113.171971126971,-15.5619134042154
LC1 historic exports,LC1,historic exports,2027,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,17495.6221082038,84069.5141773729,0.208108995031075,1.20825545547558,-0.156740588508844
LC1 historic exports,LC1,historic exports,2027,hispanic,Race,Hispanic,1899332.7670877,8428074.2556147,0.225357858685497,121.139725880887,-18.3548332315365
LC1 historic exports,LC1,historic exports,2027,non_dac,DAC,Non-DAC,2287602.15061042,19197950,0.119158668014576,178.181754684545,-23.2624767752812
LC1 historic exports,LC1,historic exports,2027,nonh_other,Race,Other (Non-Hispanic),21809.3021636434,126860.720818522,0.17191532590172,1.53702800512883,-0.148724782890367
LC1 historic exports,LC1,historic exports,2027,nonh_two_or_more,Race,Two or more races (Non-Hispanic),121152.892614873,848341.849081609,0.142811406446622,9.02701116650743,-0.843172890915445
LC1 historic exports,LC1,historic exports,2027,total_above_poverty,Poverty,Above poverty line,3429059.91096342,20607103.8469401,0.166401835815109,246.839486730266,-33.0140077189079
LC1 historic exports,LC1,historic exports,2027,total_below_poverty,Poverty,Below poverty line,690732.857660425,3495688.15305983,0.197595674275411,44.5142390812518,-5.81038246058901
LC1 historic exports,LC1,historic exports,2027,white,Race,white,992010.254375338,9378258.40450366,0.105777662716027,80.1600568011094,-9.33550439766529
LC1 historic exports,LC1,historic exports,2028,aialnative,Race,American Indian or Alaska Native,9645.5126872914,96722.6985880788,0.0997233620245601,0.720340027459962,-0.0952450298729341
LC1 historic exports,LC1,historic exports,2028,asian,Race,Asian,612070.169172767,3847285.01356629,0.159091454626961,48.6077114953426,-9.35597943727462
LC1 historic exports,LC1,historic exports,2028,black,Race,Black,417224.136228463,1293179.54364969,0.322634345924578,29.0419805120874,-3.19575843071762
LC1 historic exports,LC1,historic exports,2028,dac,DAC,DAC,1797024.85541979,4904842,0.366377725402733,114.205563793184,-18.2436654624929
LC1 historic exports,LC1,historic exports,2028,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16921.2722159744,84069.5141773729,0.20127715000557,1.20001254647203,-0.206619003735963
LC1 historic exports,LC1,historic exports,2028,hispanic,Race,Hispanic,1868269.45387481,8428074.2556147,0.221672163439969,122.640458145233,-20.9850880867519
LC1 historic exports,LC1,historic exports,2028,non_dac,DAC,Non-DAC,2233232.04721245,19197950,0.116326589412539,179.155955752449,-28.8156101591236
LC1 historic exports,LC1,historic exports,2028,nonh_other,Race,Other (Non-Hispanic),21263.9743146314,126860.720818522,0.167616691576663,1.54266562774633,-0.19595866665866
LC1 historic exports,LC1,historic exports,2028,nonh_two_or_more,Race,Two or more races (Non-Hispanic),117619.85106183,848341.849081609,0.138646762727975,9.02080736807213,-1.16565657886026
LC1 historic exports,LC1,historic exports,2028,total_above_poverty,Poverty,Above poverty line,3351659.51979803,20607103.8469401,0.162645830520028,248.337386995171,-40.2461958452012
LC1 historic exports,LC1,historic exports,2028,total_below_poverty,Poverty,Below poverty line,678597.382834206,3495688.15305983,0.194124118949288,45.0241325504636,-6.8130797764153
LC1 historic exports,LC1,historic exports,2028,white,Race,white,967242.533076478,9378258.40450366,0.103136690348816,80.58754382322,-11.8589703877445
LC1 historic exports,LC1,historic exports,2029,aialnative,Race,American Indian or Alaska Native,9349.39742519904,96722.6985880788,0.0966618752544955,0.716864994245395,-0.125063973680098
LC1 historic exports,LC1,historic exports,2029,asian,Race,Asian,595540.843221947,3847285.01356629,0.154795093454723,48.6555583305452,-11.1720773088326
LC1 historic exports,LC1,historic exports,2029,black,Race,Black,406912.833873848,1293179.54364969,0.314660741327096,29.0806744982284,-4.13575610039643
LC1 historic exports,LC1,historic exports,2029,dac,DAC,DAC,1743523.41236448,4904842,0.35546984232407,113.675105745044,-22.6346691861946
LC1 historic exports,LC1,historic exports,2029,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16513.4517642567,84069.5141773729,0.196426159064224,1.20260364442792,-0.247558666362284
LC1 historic exports,LC1,historic exports,2029,hispanic,Race,Hispanic,1809517.09511029,8428074.2556147,0.214701133405987,121.911562733808,-26.0163409705041
LC1 historic exports,LC1,historic exports,2029,non_dac,DAC,Non-DAC,2171401.08957266,19197950,0.113105883157976,179.302859191486,-35.4983386655197
LC1 historic exports,LC1,historic exports,2029,nonh_other,Race,Other (Non-Hispanic),20806.5979582238,126860.720818522,0.164011349013129,1.55235918684193,-0.241514141005091
LC1 historic exports,LC1,historic exports,2029,nonh_two_or_more,Race,Two or more races (Non-Hispanic),114761.104731979,848341.849081609,0.135276958052012,9.05316224030238,-1.46457160600485
LC1 historic exports,LC1,historic exports,2029,total_above_poverty,Poverty,Above poverty line,3257887.04534146,20607103.8469401,0.158095337876663,248.232022474927,-49.4627188913287
LC1 historic exports,LC1,historic exports,2029,total_below_poverty,Poverty,Below poverty line,657037.456595651,3495688.15305983,0.187956541838703,44.7459424616025,-8.6702889603855
LC1 historic exports,LC1,historic exports,2029,white,Race,white,941523.177851364,9378258.40450366,0.100394245630854,80.8051793081296,-14.7301250849287
LC1 historic exports,LC1,historic exports,2030,aialnative,Race,American Indian or Alaska Native,9070.52116425541,96722.6985880788,0.093778619669048,0.71610964245006,-0.155435624262061
LC1 historic exports,LC1,historic exports,2030,asian,Race,Asian,577210.953496705,3847285.01356629,0.150030723344214,48.6313550197514,-13.2458595973246
LC1 historic exports,LC1,historic exports,2030,black,Race,Black,394242.647808095,1293179.54364969,0.304863040669077,29.0112838695131,-5.27459281459984
LC1 historic exports,LC1,historic exports,2030,dac,DAC,DAC,1689539.18112343,4904842,0.344463528310071,113.309561611109,-27.2093372746435
LC1 historic exports,LC1,historic exports,2030,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16004.8875238434,84069.5141773729,0.190376828990301,1.20003040337771,-0.298015835234163
LC1 historic exports,LC1,historic exports,2030,hispanic,Race,Hispanic,1754091.54079753,8428074.2556147,0.208124832268649,121.598940799976,-31.0557616001143
LC1 historic exports,LC1,historic exports,2030,non_dac,DAC,Non-DAC,2105461.76891594,19197950,0.10967117681398,179.26400704005,-43.1248031455059
LC1 historic exports,LC1,historic exports,2030,nonh_other,Race,Other (Non-Hispanic),20163.3698947116,126860.720818522,0.158941000528886,1.55031168984817,-0.304486068450338
LC1 historic exports,LC1,historic exports,2030,nonh_two_or_more,Race,Two or more races (Non-Hispanic),111253.01376148,848341.849081609,0.131141725333861,9.04649815461395,-1.83926625727316
LC1 historic exports,LC1,historic exports,2030,total_above_poverty,Poverty,Above poverty line,3157985.31306338,20607103.8469401,0.153247411015124,247.926181085332,-59.8182147331388
LC1 historic exports,LC1,historic exports,2030,total_below_poverty,Poverty,Below poverty line,637015.636975965,3495688.15305983,0.18222896582419,44.6473875658277,-10.5159256870108
LC1 historic exports,LC1,historic exports,2030,white,Race,white,912964.015592748,9378258.40450366,0.0973489934073815,80.8190390716293,-18.160722622891
LC1 historic exports,LC1,historic exports,2031,aialnative,Race,American Indian or Alaska Native,8590.70741305799,96722.6985880788,0.0888179045711283,0.696089609711655,-0.204247502502533
LC1 historic exports,LC1,historic exports,2031,asian,Race,Asian,539323.228225285,3847285.01356629,0.140182811079378,46.5108368234611,-17.3896501270627
LC1 historic exports,LC1,historic exports,2031,black,Race,Black,373259.251887041,1293179.54364969,0.288636836021706,28.2037873674709,-7.12651719496367
LC1 historic exports,LC1,historic exports,2031,dac,DAC,DAC,1571187.01036656,4904842,0.320333868117782,107.667788578406,-36.9516734155782
LC1 historic exports,LC1,historic exports,2031,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,14994.1928957108,84069.5141773729,0.1783546989944,1.14946071124587,-0.395288137137378
LC1 historic exports,LC1,historic exports,2031,hispanic,Race,Hispanic,1637951.59535115,8428074.2556147,0.19434470386399,116.560973028143,-40.7056494037346
LC1 historic exports,LC1,historic exports,2031,non_dac,DAC,Non-DAC,2002884.31540593,19197950,0.104328030618161,175.383393545501,-54.4743344071506
LC1 historic exports,LC1,historic exports,2031,nonh_other,Race,Other (Non-Hispanic),19135.7665931841,126860.720818522,0.150840752517545,1.50992671296124,-0.404754293301236
LC1 historic exports,LC1,historic exports,2031,nonh_two_or_more,Race,Two or more races (Non-Hispanic),105997.083368523,848341.849081609,0.124946191777846,8.84132689075511,-2.40576074862604
LC1 historic exports,LC1,historic exports,2031,total_above_poverty,Poverty,Above poverty line,2973966.37636121,20607103.8469401,0.144317532364103,239.877681995398,-77.732342232383
LC1 historic exports,LC1,historic exports,2031,total_below_poverty,Poverty,Below poverty line,600104.949411257,3495688.15305983,0.171670046965138,43.173500128508,-13.6936655903456
LC1 historic exports,LC1,historic exports,2031,white,Race,white,874819.500038523,9378258.40450366,0.0932816587372356,79.5787809801566,-22.7941404154005
LC1 historic exports,LC1,historic exports,2032,aialnative,Race,American Indian or Alaska Native,8303.91554106974,96722.6985880788,0.0858528107909223,0.695230823222085,-0.234277737114945
LC1 historic exports,LC1,historic exports,2032,asian,Race,Asian,520395.407394054,3847285.01356629,0.135263024589818,46.4317258806534,-19.6640223881661
LC1 historic exports,LC1,historic exports,2032,black,Race,Black,359915.180385097,1293179.54364969,0.278318027958687,28.0706748228048,-8.37151617622897
LC1 historic exports,LC1,historic exports,2032,dac,DAC,DAC,1515246.0231451,4904842,0.308928610370141,107.043383779301,-41.9575047769394
LC1 historic exports,LC1,historic exports,2032,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,14469.2845919922,84069.5141773729,0.172110957623288,1.14533525999803,-0.448493419734442
LC1 historic exports,LC1,historic exports,2032,hispanic,Race,Hispanic,1580636.04887635,8428074.2556147,0.187544153140718,116.036413186726,-46.1026307276407
LC1 historic exports,LC1,historic exports,2032,non_dac,DAC,Non-DAC,1934131.85915629,19197950,0.100746791149904,175.252554194288,-62.5104879277981
LC1 historic exports,LC1,historic exports,2032,nonh_other,Race,Other (Non-Hispanic),18461.7430508697,126860.720818522,0.14552765372727,1.50599582981431,-0.472071817978824
LC1 historic exports,LC1,historic exports,2032,nonh_two_or_more,Race,Two or more races (Non-Hispanic),102329.142960595,848341.849081609,0.120622533323534,8.82882688642521,-2.79792712792855
LC1 historic exports,LC1,historic exports,2032,total_above_poverty,Poverty,Above poverty line,2870093.54522437,20607103.8469401,0.13927690016715,239.282412413252,-88.8327544828453
LC1 historic exports,LC1,historic exports,2032,total_below_poverty,Poverty,Below poverty line,579284.33707702,3495688.15305983,0.165713962948887,43.0135255603363,-15.6352382218919
LC1 historic exports,LC1,historic exports,2032,white,Race,white,844867.159501382,9378258.40450366,0.0900878524626339,79.5817352839447,-26.3770533099448
LC1 historic exports,LC1,historic exports,2033,aialnative,Race,American Indian or Alaska Native,8000.42497795401,96722.6985880788,0.0827150720021378,0.690782842002011,-0.267517372261278
LC1 historic exports,LC1,historic exports,2033,asian,Race,Asian,500864.698252216,3847285.01356629,0.130186533226956,46.1748203418272,-22.1175346132357
LC1 historic exports,LC1,historic exports,2033,black,Race,Black,346271.04496933,1293179.54364969,0.267767184123607,27.8442704606052,-9.71443236048871
LC1 historic exports,LC1,historic exports,2033,dac,DAC,DAC,1457939.82997404,4904842,0.297245014207194,106.088327103855,-47.3389007653992
LC1 historic exports,LC1,historic exports,2033,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,13926.9625275998,84069.5141773729,0.165660080992216,1.13647133497541,-0.506116690553028
LC1 historic exports,LC1,historic exports,2033,hispanic,Race,Hispanic,1521409.94868449,8428074.2556147,0.18051691318108,115.096070890062,-51.9409408670917
LC1 historic exports,LC1,historic exports,2033,non_dac,DAC,Non-DAC,1862387.68994488,19197950,0.097009716659585,174.324248009008,-71.2740900570314
LC1 historic exports,LC1,historic exports,2033,nonh_other,Race,Other (Non-Hispanic),17767.3823803414,126860.720818522,0.140054244258616,1.49606743519215,-0.545104625077706
LC1 historic exports,LC1,historic exports,2033,nonh_two_or_more,Race,Two or more races (Non-Hispanic),98517.0925587844,848341.849081609,0.116129002318389,8.77636819003425,-3.22600500693986
LC1 historic exports,LC1,historic exports,2033,total_above_poverty,Poverty,Above poverty line,2762650.29005851,20607103.8469401,0.134063006164194,237.72960450808,-100.866058758953
LC1 historic exports,LC1,historic exports,2033,total_below_poverty,Poverty,Below poverty line,557677.229860411,3495688.15305983,0.159532888931259,42.6829706047843,-17.7469320634768
LC1 historic exports,LC1,historic exports,2033,white,Race,white,813569.965568215,9378258.40450366,0.0867506450000908,79.1977236181645,-30.2953392867824
LC1 historic exports,LC1,historic exports,2034,aialnative,Race,American Indian or Alaska Native,7769.97522281549,96722.6985880788,0.080332490059093,0.690873384383123,-0.294912373461638
LC1 historic exports,LC1,historic exports,2034,asian,Race,Asian,485946.194124693,3847285.01356629,0.126308862590411,46.1872641304221,-24.2261141428638
LC1 historic exports,LC1,historic exports,2034,black,Race,Black,335690.84576876,1293179.54364969,0.25958564486827,27.7895932574785,-10.8448558337772
LC1 historic exports,LC1,historic exports,2034,dac,DAC,DAC,1408081.44647541,4904842,0.287079878714831,105.375139111164,-52.3248617191457
LC1 historic exports,LC1,historic exports,2034,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,13570.8223012182,84069.5141773729,0.161423822107333,1.14020422840381,-0.549278225955003
LC1 historic exports,LC1,historic exports,2034,hispanic,Race,Hispanic,1467438.04101849,8428074.2556147,0.174113088768872,114.228911426951,-57.5317095383387
LC1 historic exports,LC1,historic exports,2034,non_dac,DAC,Non-DAC,1804687.08589873,19197950,0.0940041559592942,174.243010830615,-78.8786119267448
LC1 historic exports,LC1,historic exports,2034,nonh_other,Race,Other (Non-Hispanic),17251.1430056223,126860.720818522,0.135984904502478,1.49731362427593,-0.604236158957059
LC1 historic exports,LC1,historic exports,2034,nonh_two_or_more,Race,Two or more races (Non-Hispanic),95824.3622087749,848341.849081609,0.112954892314356,8.80123882316796,-3.56096361847867
LC1 historic exports,LC1,historic exports,2034,total_above_poverty,Poverty,Above poverty line,2674481.96232235,20607103.8469401,0.129784465696255,237.203830755026,-111.473791413507
LC1 historic exports,LC1,historic exports,2034,total_below_poverty,Poverty,Below poverty line,538286.570051785,3495688.15305983,0.15398586672573,42.4143191867516,-19.7296822323827
LC1 historic exports,LC1,historic exports,2034,white,Race,white,789277.148723783,9378258.40450366,0.0841603115078118,79.2827510666964,-33.5914037540583
LC1 historic exports,LC1,historic exports,2035,aialnative,Race,American Indian or Alaska Native,7469.60549548561,96722.6985880788,0.0772270170758681,0.684652996280664,-0.331298820916983
LC1 historic exports,LC1,historic exports,2035,asian,Race,Asian,466643.90210384,3847285.01356629,0.121291742217788,45.8098666444287,-26.9192519384713
LC1 historic exports,LC1,historic exports,2035,black,Race,Black,322218.086487209,1293179.54364969,0.24916732411172,27.5044523428364,-12.3199354439324
LC1 historic exports,LC1,historic exports,2035,dac,DAC,DAC,1351816.90534031,4904842,0.275608654741643,104.217723481648,-58.1975246475102
LC1 historic exports,LC1,historic exports,2035,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,13031.5828002295,84069.5141773729,0.155009612316006,1.12852980978662,-0.612524501380189
LC1 historic exports,LC1,historic exports,2035,hispanic,Race,Hispanic,1409384.98022021,8428074.2556147,0.167225031184471,113.058124923373,-63.8976667495524
LC1 historic exports,LC1,historic exports,2035,non_dac,DAC,Non-DAC,1733867.15399622,19197950,0.0903152239690289,172.840103961914,-88.4913920157823
LC1 historic exports,LC1,historic exports,2035,nonh_other,Race,Other (Non-Hispanic),16563.7237836443,126860.720818522,0.130566212116509,1.48334534517734,-0.684482784531495
LC1 historic exports,LC1,historic exports,2035,nonh_two_or_more,Race,Two or more races (Non-Hispanic),92041.8736556144,848341.849081609,0.108496207932281,8.72460801838771,-4.03165714233597
LC1 historic exports,LC1,historic exports,2035,total_above_poverty,Poverty,Above poverty line,2568598.88087621,20607103.8469401,0.124646282173107,235.064109139711,-124.656212980667
LC1 historic exports,LC1,historic exports,2035,total_below_poverty,Poverty,Below poverty line,517085.178460312,3495688.15305983,0.14792085444112,41.9937183038495,-22.0327036826261
LC1 historic exports,LC1,historic exports,2035,white,Race,white,758330.304790286,9378258.40450366,0.0808604617277465,78.6642473632912,-37.892099282172
LC1 historic exports,LC1,historic exports,2036,aialnative,Race,American Indian or Alaska Native,7163.97751784767,96722.6985880788,0.074067179911486,0.674609981387925,-0.36875543653016
LC1 historic exports,LC1,historic exports,2036,asian,Race,Asian,446965.745371378,3847285.01356629,0.116176925752911,45.1458281735462,-29.6855807409565
LC1 historic exports,LC1,historic exports,2036,black,Race,Black,308475.9353241,1293179.54364969,0.238540685892308,27.0501778783272,-13.8461164893885
LC1 historic exports,LC1,historic exports,2036,dac,DAC,DAC,1294320.11286798,4904842,0.263886199161559,102.433999668496,-64.2332109673156
LC1 historic exports,LC1,historic exports,2036,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,12482.6816319848,84069.5141773729,0.148480477782332,1.11030013441177,-0.677435286030748
LC1 historic exports,LC1,historic exports,2036,hispanic,Race,Hispanic,1350090.86939474,8428074.2556147,0.160189721690614,111.214125111547,-70.4374816396978
LC1 historic exports,LC1,historic exports,2036,non_dac,DAC,Non-DAC,1661752.09738569,19197950,0.0865588303639548,170.394557968877,-98.4039268018976
LC1 historic exports,LC1,historic exports,2036,nonh_other,Race,Other (Non-Hispanic),15863.7490570842,126860.720818522,0.125048548949818,1.46051005675897,-0.767437958702348
LC1 historic exports,LC1,historic exports,2036,nonh_two_or_more,Race,Two or more races (Non-Hispanic),88193.3244785668,848341.849081609,0.10395965326247,8.59613184717487,-4.51801300304158
LC1 historic exports,LC1,historic exports,2036,total_above_poverty,Poverty,Above poverty line,2460628.48100219,20607103.8469401,0.119406807442646,231.502528075315,-138.232565404808
LC1 historic exports,LC1,historic exports,2036,total_below_poverty,Poverty,Below poverty line,495443.729251474,3495688.15305983,0.14172995632285,41.3260295620593,-24.4045723644049
LC1 historic exports,LC1,historic exports,2036,white,Race,white,726835.927477964,9378258.40450366,0.0775022286791458,77.5768744542201,-42.3363172148651
LC1 historic exports,LC1,historic exports,2037,aialnative,Race,American Indian or Alaska Native,7186.87530655442,96722.6985880788,0.0743039163657104,0.694131534615584,-0.375863960008979
LC1 historic exports,LC1,historic exports,2037,asian,Race,Asian,450647.399750471,3847285.01356629,0.117133874449488,46.7304635082636,-30.1507952733844
LC1 historic exports,LC1,historic exports,2037,black,Race,Black,311593.689573716,1293179.54364969,0.240951607302971,28.0475837559891,-13.8932153961875
LC1 historic exports,LC1,historic exports,2037,dac,DAC,DAC,1282092.19437488,4904842,0.261393169112253,104.067549182018,-66.7600148651268
LC1 historic exports,LC1,historic exports,2037,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,12615.7010538849,84069.5141773729,0.150062732933937,1.15114170586017,-0.681941430587533
LC1 historic exports,LC1,historic exports,2037,hispanic,Race,Hispanic,1339036.40854787,8428074.2556147,0.158878098120198,113.199009131566,-73.0408611979284
LC1 historic exports,LC1,historic exports,2037,non_dac,DAC,Non-DAC,1676760.82505503,19197950,0.087340618402227,176.683845408797,-99.3665711052141
LC1 historic exports,LC1,historic exports,2037,nonh_other,Race,Other (Non-Hispanic),16261.0448959953,126860.720818522,0.128180297187947,1.54180189050665,-0.744713466476405
LC1 historic exports,LC1,historic exports,2037,nonh_two_or_more,Race,Two or more races (Non-Hispanic),89659.9037763426,848341.849081609,0.105688413077117,8.98566410071578,-4.47579357449122
LC1 historic exports,LC1,historic exports,2037,total_above_poverty,Poverty,Above poverty line,2467375.28039406,20607103.8469401,0.119734209072782,238.627197001092,-140.854674418842
LC1 historic exports,LC1,historic exports,2037,total_below_poverty,Poverty,Below poverty line,491477.739035844,3495688.15305983,0.140595418560333,42.1241975897248,-25.2719115514998
LC1 historic exports,LC1,historic exports,2037,white,Race,white,731851.996525088,9378258.40450366,0.0780370901460376,80.4015989633005,-42.7634016712765
LC1 historic exports,LC1,historic exports,2038,aialnative,Race,American Indian or Alaska Native,6874.428936281,96722.6985880788,0.0710735849664173,0.680500347356951,-0.415794378873512
LC1 historic exports,LC1,historic exports,2038,asian,Race,Asian,430449.152218314,3847285.01356629,0.111883874134738,45.8111287488098,-33.1062609342666
LC1 historic exports,LC1,historic exports,2038,black,Race,Black,297466.310263552,1293179.54364969,0.230027076846595,27.4398470532393,-15.5270313535713
LC1 historic exports,LC1,historic exports,2038,dac,DAC,DAC,1224355.75909098,4904842,0.249621855116023,101.805692550627,-73.1272290417622
LC1 historic exports,LC1,historic exports,2038,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,12050.0653212245,84069.5141773729,0.143334542124282,1.12658256862422,-0.751194725279224
LC1 historic exports,LC1,historic exports,2038,hispanic,Race,Hispanic,1279391.31267621,8428074.2556147,0.151801143876241,110.825935932855,-79.9520442165806
LC1 historic exports,LC1,historic exports,2038,non_dac,DAC,Non-DAC,1602594.06431882,19197950,0.0834773537965678,173.257285360305,-109.992479530271
LC1 historic exports,LC1,historic exports,2038,nonh_other,Race,Other (Non-Hispanic),15528.3542395735,126860.720818522,0.122404745451409,1.5096698088813,-0.83441899977703
LC1 historic exports,LC1,historic exports,2038,nonh_two_or_more,Race,Two or more races (Non-Hispanic),85665.4835226039,848341.849081609,0.100979909944727,8.80507013946314,-4.99969164123491
LC1 historic exports,LC1,historic exports,2038,total_above_poverty,Poverty,Above poverty line,2357255.89263253,20607103.8469401,0.11439045050392,233.805114361416,-155.334623496122
LC1 historic exports,LC1,historic exports,2038,total_below_poverty,Poverty,Below poverty line,469693.930777277,3495688.15305983,0.13436379625744,41.2578635495152,-27.7850850759114
LC1 historic exports,LC1,historic exports,2038,white,Race,white,699524.716232041,9378258.40450366,0.0745900449806451,78.864243311703,-47.5332723224503
LC1 historic exports,LC1,historic exports,2039,aialnative,Race,American Indian or Alaska Native,6566.46249266663,96722.6985880788,0.0678895707886706,0.665340578503267,-0.456582063444871
LC1 historic exports,LC1,historic exports,2039,asian,Race,Asian,410549.910435325,3847285.01356629,0.106711592457446,44.7900874746392,-36.1331436608437
LC1 historic exports,LC1,historic exports,2039,black,Race,Black,283549.772291998,1293179.54364969,0.21926558743092,26.7712293243894,-17.1976073112175
LC1 historic exports,LC1,historic exports,2039,dac,DAC,DAC,1167513.81391383,4904842,0.238032909911028,99.3496397518302,-79.6208387450329
LC1 historic exports,LC1,historic exports,2039,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,11492.5808502485,84069.5141773729,0.136703309906146,1.09937649113545,-0.821877050251
LC1 historic exports,LC1,historic exports,2039,hispanic,Race,Hispanic,1220662.08814419,8428074.2556147,0.14483285874362,108.23687981767,-87.0034912321549
LC1 historic exports,LC1,historic exports,2039,non_dac,DAC,Non-DAC,1529503.30843911,19197950,0.0796701370947995,169.429195520827,-120.87441047742
