demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
LC1,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2043,4027.47518107675,-144.869288991106,479034117.237357,-17230976.9387837,235653043.126671,-8476498.8662758
LC1,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2043,578.727028362156,-35.7784811582169,68834686.4197799,-4255547.79784828,33862104.4802408,-2093447.52836688
LC1,historic exports,2020 prices,reference case,Race,white,white,2043,1687.40202313517,-60.5347861093023,200702202.306552,-7200100.93724998,98732184.2722301,-3541972.55608298
LC1,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2044,13.000920741331,-0.52241376704787,1546349.58890828,-62136.700160499,738545.175688072,-29676.8340521962
LC1,historic exports,2020 prices,reference case,Race,asian,Asian,2044,758.420399209804,-16.3314046926978,90207693.4296939,-1942482.49299476,43083696.7722701,-927740.45684757
LC1,historic exports,2020 prices,reference case,Race,black,Black,2044,343.582191196956,-14.1744943129009,40866196.3782747,-1685936.24173522,19517922.9848046,-805212.538472811
LC1,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2044,22.1191342130599,-1.19358320613154,2630883.97951962,-141966.629660445,1256524.84069985,-67804.0529751358
LC1,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2044,1472.15063893206,-44.1018159659173,175099870.279695,-5245538.0927138,83628673.2225761,-2505298.20685429
LC1,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2044,3482.45575737763,-99.1577574095597,414208665.367274,-11793976.7850351,197828365.415843,-5632868.99627549
LC1,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2044,24.8815811729534,-0.431657895320648,2959453.68668139,-51342.0566326564,1413451.56273097,-24521.2521851043
LC1,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2044,175.39022439669,-5.97512502425075,20861184.1261472,-710690.597132255,9963417.72004088,-339429.787212261
LC1,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2044,3884.23680753749,-103.570971661682,461997123.900865,-12318891.3030383,220652399.357922,-5883571.09346011
LC1,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2044,554.231595983162,-16.4615359872898,65921161.8669403,-1957960.51012141,31484314.03985,-935132.844028383
LC1,historic exports,2020 prices,reference case,Race,white,white,2044,1628.92331365782,-37.302012784705,193746654.298886,-4436759.00213006,92534481.1189612,-2119020.80888912
LC1,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2045,12.5856485174341,-0.415272223896971,1496956.4693374,-49393.1195708809,694130.822036713,-22903.3291167571
LC1,historic exports,2020 prices,reference case,Race,asian,Asian,2045,732.405922429895,-26.0144767799108,87113491.3901112,-3094202.03958268,40394066.6463541,-1434765.17138395
LC1,historic exports,2020 prices,reference case,Race,black,Black,2045,331.984288960993,-11.5979022359617,39486723.9769266,-1379472.40134792,18309785.7119205,-639654.079151962
LC1,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2045,21.3899251414098,-0.729209071650035,2544150.72649783,-86733.2530217989,1179709.27768588,-40217.7521197979
LC1,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2045,1422.86931102274,-49.2813279093177,169238273.038265,-5861597.24142935,78474894.8886414,-2717991.73521887
LC1,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2045,3366.93304418265,-115.522713195024,400468215.470441,-13740449.8968138,185695000.020358,-6371374.16978511
LC1,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2045,24.041294614681,-0.840286558272458,2859508.7058756,-99944.980805778,1325939.10997902,-46343.9606335819
LC1,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2045,169.580269330012,-5.80995506667786,20170139.098823,-691045.027324207,9352787.15182547,-320433.935592832
LC1,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2045,3753.59897962881,-130.637827908691,446458858.91935,-15538264.9815149,207020618.899114,-7205011.54547083
LC1,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2045,535.886671756956,-18.3449242262069,63739188.2513668,-2181973.61557365,29555525.523369,-1011769.66095143
LC1,historic exports,2020 prices,reference case,Race,white,white,2045,1574.6289913686,-54.2943222892104,187288803.76488,-6457850.53400599,86844830.8140396,-2994471.24320452
LC1,historic exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2020,39.3671430045218,39.3671430045218,4682388.77943529,4682388.77943529,4546008.52372358,4546008.52372358
LC1,historic exports,2020 prices,high oil price,Race,asian,Asian,2020,2199.1585824121,2199.1585824121,261571317.717987,261571317.717987,253952735.648531,253952735.648531
LC1,historic exports,2020 prices,high oil price,Race,black,Black,2020,994.177560549945,994.177560549945,118249014.254113,118249014.254113,114804868.207877,114804868.207877
LC1,historic exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020,65.5595427800559,65.5595427800559,7797753.25486487,7797753.25486487,7570634.22802414,7570634.22802414
LC1,historic exports,2020 prices,high oil price,Race,hispanic,Hispanic,2020,4627.09294220556,4627.09294220556,550353579.671731,550353579.671731,534323863.758964,534323863.758964
LC1,historic exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2020,10250.3044109269,10250.3044109269,1219187035.08675,1219187035.08675,1183676733.09394,1183676733.09394
LC1,historic exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2020,72.2358157350815,72.2358157350815,8591839.4695914,8591839.4695914,8341591.71804989,8341591.71804989
LC1,historic exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020,506.217751631116,506.217751631116,60210321.0770529,60210321.0770529,58456622.4049055,58456622.4049055
LC1,historic exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2020,11507.9719904927,11507.9719904927,1368775959.08216,1368775959.08216,1328908698.13802,1328908698.13802
LC1,historic exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2020,1716.29982327778,1716.29982327778,204139351.279303,204139351.279303,198193544.931361,198193544.931361
LC1,historic exports,2020 prices,high oil price,Race,white,white,2020,4720.46247545213,4720.46247545213,561459096.136684,561459096.136684,545105918.579304,545105918.579304
LC1,historic exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2021,38.9699318546418,-0.397211149879784,4635143.8718978,-47244.9075374876,4369067.65189726,-44532.8565722382
LC1,historic exports,2020 prices,high oil price,Race,asian,Asian,2021,2174.30449075325,-24.8540916588536,258615133.676562,-2956184.04142524,243769567.043607,-2786486.9840939
LC1,historic exports,2020 prices,high oil price,Race,black,Black,2021,983.374886052017,-10.8026744979274,116964127.467912,-1284886.78620078,110249908.066653,-1211129.02837288
LC1,historic exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2021,64.8333199120125,-0.726222868043144,7711375.18551134,-86378.0693535197,7268710.70365851,-81419.6148114997
LC1,historic exports,2020 prices,high oil price,Race,hispanic,Hispanic,2021,4583.73205655237,-43.3608856532019,545196168.97455,-5157410.69717978,513899678.550806,-4861354.22488436
LC1,historic exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2021,10139.4583849692,-110.846025957536,1206002837.59169,-13184197.495077,1136773341.11763,-12427370.624071
LC1,historic exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2021,71.4472504801707,-0.78856525491052,8498046.3004752,-93793.1691162209,8010223.67845715,-88409.0575136399
LC1,historic exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2021,500.573021702794,-5.64472992832475,59538928.1828238,-671392.894228935,56121150.1393377,-632852.195521669
LC1,historic exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2021,11385.5941600107,-122.377830482079,1354220150.9496,-14555808.1325613,1276482374.35158,-13720245.1998881
LC1,historic exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2021,1699.88437321669,-16.4154500610846,202186872.300411,-1952478.97889298,190580518.710914,-1840398.69817417
LC1,historic exports,2020 prices,high oil price,Race,white,white,2021,4668.2435759201,-52.2188995320235,555248099.59027,-6210996.54641229,523374587.22808,-5854459.93629211
LC1,historic exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2022,39.1491220120099,0.179190157367722,4656457.02591934,21313.1540215528,4261317.8094065,19504.5551373331
LC1,historic exports,2020 prices,high oil price,Race,asian,Asian,2022,2136.30882386882,-37.995666884422,254095870.384677,-4519263.2918864,232533716.458618,-4135766.10799074
LC1,historic exports,2020 prices,high oil price,Race,black,Black,2022,971.072798446543,-12.3020876054757,115500898.171316,-1463229.29659622,105699683.609279,-1339062.08650121
LC1,historic exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2022,62.9888037368692,-1.84451617514354,7491985.5833503,-219389.602161044,6856228.11859716,-200772.564566487
LC1,historic exports,2020 prices,high oil price,Race,hispanic,Hispanic,2022,4541.10554479481,-42.6265117575565,540126105.842537,-5070063.13201651,494291900.760699,-4639825.98765887
LC1,historic exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2022,10075.1167150236,-64.3416699457111,1198349940.01242,-7652897.57931665,1096659952.58873,-7003485.38959566
LC1,historic exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2022,70.8810446619295,-0.566205818241164,8430700.90612238,-67345.3943528198,7715285.61673901,-61630.5759378331
LC1,historic exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2022,495.622963046893,-4.95005865589778,58950160.5624438,-588767.620379762,53947747.7562503,-538805.777087752
LC1,historic exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2022,11260.0949708496,-125.499189161049,1339293083.59577,-14927067.3538187,1225642894.88205,-13660381.1874502
LC1,historic exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2022,1692.4693933783,-7.41497983839001,201304923.14827,-881949.152140088,184222521.405868,-807108.410554596
LC1,historic exports,2020 prices,high oil price,Race,white,white,2022,4635.43526366003,-32.8083122600691,551345828.267686,-3902271.32258776,504559536.158331,-3571131.0533992
LC1,historic exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2023,38.4540061349193,0.138084586188776,4573778.87010495,16423.9939105821,4063743.28611872,14592.5058645985
LC1,historic exports,2020 prices,high oil price,Race,asian,Asian,2023,2147.7185070512,19.7702479666531,255452955.721144,2351503.82223766,226966642.510015,2089280.68918239
LC1,historic exports,2020 prices,high oil price,Race,black,Black,2023,981.12714993593,13.2095193541382,116696778.263326,1571160.63003214,103683576.020454,1395955.8699786
LC1,historic exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2023,63.6388351870017,0.867013480891482,7569301.32780326,103123.922253619,6725226.19152424,91624.2692526046
LC1,historic exports,2020 prices,high oil price,Race,hispanic,Hispanic,2023,4412.90294504868,-47.5715434651485,524877490.659138,-5658232.83940225,466346852.193134,-5027266.59190009
LC1,historic exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2023,9927.25435194842,16.3585473662276,1180762962.22015,1945710.88449794,1049092598.59119,1728738.91986515
LC1,historic exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2023,70.722484748709,0.521925155996925,8411841.54519677,62078.584007589,7473812.26202641,55156.0178436892
LC1,historic exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2023,496.20391798978,5.29395796956884,59019260.2404573,629671.535794805,52437848.3012117,559455.003994866
LC1,historic exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2023,11146.4257153414,34.1307652173551,1325773086.81833,4059565.9194503,1177932216.11329,3606871.73959155
LC1,historic exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2023,1659.94634988793,-11.808796638733,197436582.133659,-1404556.50727526,175419846.010499,-1247930.26477976
LC1,historic exports,2020 prices,high oil price,Race,white,white,2023,4595.60421913311,30.0927635303334,546608262.324819,3579279.7633409,485654361.359303,3180143.71059512
LC1,historic exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2024,38.0964684108253,-0.357537724094249,4531252.78109385,-42526.0890111188,3908698.45323673,-36683.377946494
LC1,historic exports,2020 prices,high oil price,Race,asian,Asian,2024,2123.50008800288,-24.2184190483192,252572379.561618,-2880576.15952689,217871153.302662,-2484810.2992955
LC1,historic exports,2020 prices,high oil price,Race,black,Black,2024,970.423660726029,-10.7034892099003,115423688.728445,-1273089.53488159,99565487.8231795,-1098178.21609641
LC1,historic exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2024,62.9678848171598,-0.670950369841949,7489497.45473721,-79803.8730660498,6460506.29507912,-68839.5219346533
LC1,historic exports,2020 prices,high oil price,Race,hispanic,Hispanic,2024,4368.04654816127,-44.8563968874242,519542201.546403,-5335289.11273663,448161666.912215,-4602267.25587581
LC1,historic exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2024,9823.68698285433,-103.567369094013,1168444499.41208,-12318462.808077,1007910489.25823,-10626014.228357
LC1,historic exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2024,69.9705738617233,-0.751910886985637,8322408.10320294,-89433.4419938062,7178982.33705281,-77146.0726815689
LC1,historic exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2024,490.977187264043,-5.22673072573699,58397584.8168557,-621675.423601588,50374269.6498391,-536262.681434478
LC1,historic exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2024,11027.6802324541,-118.745482887356,1311649315.71773,-14123771.1005981,1131440221.7696,-12183289.0200071
LC1,historic exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2024,1643.70363237027,-16.2427175176588,195504648.230213,-1931933.90344548,168644026.951318,-1666503.15596166
LC1,historic exports,2020 prices,high oil price,Race,white,white,2024,4547.4014535804,-48.2027655527119,540874950.955591,-5733311.36922595,466563483.94765,-4945604.75070387
LC1,historic exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2025,37.6601230967133,-0.436345314111939,4479353.19563188,-51899.5854619734,3751387.78146731,-43465.0857528104
LC1,historic exports,2020 prices,high oil price,Race,asian,Asian,2025,2094.77699599536,-28.7230920075196,249156010.644237,-3416368.91737988,208664236.372653,-2861155.18332904
LC1,historic exports,2020 prices,high oil price,Race,black,Black,2025,957.66876229795,-12.7548984280812,113906601.41338,-1517087.31506433,95394985.4160458,-1270536.74238086
LC1,historic exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2025,62.1644215407048,-0.803463276454922,7393932.29193306,-95565.1628041358,6192301.88947883,-80034.3193358742
LC1,historic exports,2020 prices,high oil price,Race,hispanic,Hispanic,2025,4314.09381178328,-53.952736377984,513124979.768154,-6417221.77825005,429734092.266946,-5374322.21093192
LC1,historic exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2025,9699.49188845484,-124.195094399654,1153672543.10294,-14771956.3091241,966182592.216932,-12371280.8493102
LC1,historic exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2025,69.0713511282599,-0.899222733463562,8215453.1627111,-106954.940491853,6880312.68529246,-89573.0788364641
LC1,historic exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2025,484.716516435637,-6.26067082840592,57652930.9608397,-744653.856016385,48283422.0313725,-623635.8810925
LC1,historic exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2025,10885.7408403737,-141.939392080301,1294766825.24185,-16882490.4758856,1084346832.21633,-14138819.9871658
LC1,historic exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2025,1624.05065725312,-19.6529751171374,193167093.02179,-2337555.20842431,161774399.315096,-1957665.68618423
LC1,historic exports,2020 prices,high oil price,Race,white,white,2025,4489.63951534898,-57.7619382314171,534004656.826751,-6870294.12884127,447220493.088163,-5753763.17169068
LC1,historic exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2026,37.0093246047587,-0.65079849195462,4401946.21804014,-77406.9775917367,3579185.10327841,-62938.9563985862
LC1,historic exports,2020 prices,high oil price,Race,asian,Asian,2026,2051.93204353508,-42.8449524602842,244059965.837724,-5096044.80651359,198443086.481402,-4143550.7736016
LC1,historic exports,2020 prices,high oil price,Race,black,Black,2026,938.648794916786,-19.019967381161,111644337.122559,-2262264.29082099,90777062.8039084,-1839427.89128174
LC1,historic exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2026,60.966197105499,-1.19822443520576,7251413.62731959,-142518.664613487,5896062.86561307,-115880.716405217
LC1,historic exports,2020 prices,high oil price,Race,hispanic,Hispanic,2026,4233.51147402933,-80.5823377539468,503540392.080995,-9584587.68715841,409424418.419562,-7793146.88815455
LC1,historic exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2026,9514.26992958394,-185.221958870801,1131641957.29636,-22030585.8065972,920128469.357638,-17912882.3092652
LC1,historic exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2026,67.7303337385625,-1.34101738969752,8055950.48359042,-159502.679120657,6550224.95400977,-129690.274429529
LC1,historic exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2026,475.383414424434,-9.33310201120433,56542837.3955135,-1110093.565326,45974501.1135594,-902607.654763451
LC1,historic exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2026,10673.9775700816,-211.763270292099,1269579374.86989,-25187450.37196,1032284212.68331,-20479702.0898226
LC1,historic exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2026,1594.7083285673,-29.342328685821,189677071.137671,-3490021.88411816,154224816.438509,-2837707.16837902
LC1,historic exports,2020 prices,high oil price,Race,white,white,2026,4403.50431629452,-86.1351990544656,523759603.241819,-10245053.5849332,425864487.380485,-8330166.10316697
LC1,historic exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2027,36.3885301477607,-0.620794456997956,4328107.96669817,-73838.2513419623,3416648.39601925,-58288.5974549384
LC1,historic exports,2020 prices,high oil price,Race,asian,Asian,2027,2008.65077371239,-43.2812698226821,238912024.770367,-5147941.06735558,188599358.542369,-4063832.21627444
LC1,historic exports,2020 prices,high oil price,Race,black,Black,2027,919.614194674884,-19.0346002419053,109380332.376686,-2264004.7458739,86345844.4304825,-1787226.25292343
LC1,historic exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2027,59.7786919417161,-1.18750516378308,7110169.92940175,-141243.697917847,5612833.79981101,-111499.079424996
LC1,historic exports,2020 prices,high oil price,Race,hispanic,Hispanic,2027,4154.37278060501,-79.1386934243351,494127513.679664,-9412878.40132865,390068822.227316,-7430613.13148302
LC1,historic exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2027,9331.21696053158,-183.052969052152,1109869354.4881,-21772602.8082271,876141117.314997,-17187493.711864
LC1,historic exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2027,66.3977975927074,-1.33253614585497,7897456.57670908,-158493.906881345,6234325.14924748,-125116.553674627
LC1,historic exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2027,466.138015918726,-9.24539850570503,55443175.4205625,-1099661.97495075,43767354.6566795,-868083.31765002
LC1,historic exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2027,10463.3629443309,-210.614625750799,1244528546.0534,-25050828.8164887,982442326.621849,-19775355.5949537
LC1,historic exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2027,1566.23163167992,-28.4766968873874,186290008.836361,-3387062.30130968,147059053.235848,-2673778.25785048
LC1,historic exports,2020 prices,high oil price,Race,white,white,2027,4318.2537914176,-85.2505248769219,513619774.169671,-10139829.0721482,405456192.655776,-8004474.70391872
LC1,historic exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2028,35.6880541549665,-0.700475992794246,4244792.27044489,-83315.6962532641,3253279.82139188,-63854.5436753611
LC1,historic exports,2020 prices,high oil price,Race,asian,Asian,2028,1967.66674340401,-40.9840303083766,234037320.918225,-4874703.85214227,179370118.744603,-3736054.59750175
LC1,historic exports,2020 prices,high oil price,Race,black,Black,2028,901.947767779495,-17.6664268953884,107279060.28137,-2101272.09531509,82220466.8297424,-1610450.09305624
LC1,historic exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2028,58.3311524852803,-1.44753945643588,6937997.35117258,-172172.578229176,5317397.25889443,-131955.944805582
LC1,historic exports,2020 prices,high oil price,Race,hispanic,Hispanic,2028,4063.53579940649,-90.8369811985043,483323222.866059,-10804290.8136055,370427005.134797,-8280589.26065378
LC1,historic exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2028,9128.94693932121,-202.270021210474,1085811045.82137,-24058308.6667794,832183753.681005,-18438690.3141076
LC1,historic exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2028,65.2444924106981,-1.1533051820093,7760280.67743479,-137175.899274292,5947608.95886895,-105133.904478101
LC1,historic exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2028,456.381674146666,-9.7563417720618,54282741.0645164,-1160434.35604638,41603201.0293218,-889376.307260342
LC1,historic exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2028,10241.7718405839,-221.591103747016,1218172157.99424,-26356388.0591621,933627524.761933,-20199976.8126836
LC1,historic exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2028,1536.77010984163,-29.4615218382971,182785809.934631,-3504198.90173094,140090103.168883,-2685676.67174675
LC1,historic exports,2020 prices,high oil price,Race,white,white,2028,4229.74626663785,-88.5075247797423,503092552.499643,-10527221.6700271,385578550.153191,-8068238.83299914
LC1,historic exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2029,34.7362935952613,-0.951760559704961,4131588.39977135,-113203.870673563,3074289.78712776,-84234.3113109541
LC1,historic exports,2020 prices,high oil price,Race,asian,Asian,2029,1911.63181371118,-56.0349296928406,227372439.851798,-6664881.06642797,169186448.908944,-4959297.44503948
LC1,historic exports,2020 prices,high oil price,Race,black,Black,2029,876.689200002611,-25.258567776881,104274767.225877,-3004293.05549271,77590219.7700474,-2235476.18115861
LC1,historic exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2029,56.7368426974991,-1.59430978778119,6748367.68309144,-189629.668081147,5021419.32847403,-141102.282103067
LC1,historic exports,2020 prices,high oil price,Race,hispanic,Hispanic,2029,3948.85528616306,-114.680513243432,469682945.532011,-13640277.334051,349488221.701138,-10149647.3617711
LC1,historic exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2029,8878.32632275412,-250.620616567195,1056001842.68019,-29809203.1411741,785764545.258046,-22180846.665267
LC1,historic exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2029,63.4204465275946,-1.82404588310331,7543325.84341909,-216954.834015694,5612942.85817135,-161434.771798507
LC1,historic exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2029,443.918607431501,-12.4630667151661,52800364.6640306,-1482376.40048566,39288430.0508333,-1103027.25918789
LC1,historic exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2029,9955.34241282229,-286.429427761563,1184103799.55388,-34068358.4403562,881084431.854135,-25350058.2059895
LC1,historic exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2029,1493.98011545524,-42.7899943863777,177696301.926293,-5089508.0083373,132222736.963006,-3787071.93882192
LC1,historic exports,2020 prices,high oil price,Race,white,white,2029,4113.33403814882,-116.412228489031,489246302.280177,-13846250.2194657,364045196.412404,-10302910.5324419
LC1,historic exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2030,33.685519717074,-1.05077387818755,4006607.73210175,-124980.667669583,2894458.67265542,-90288.6934880254
LC1,historic exports,2020 prices,high oil price,Race,asian,Asian,2030,1852.16865878312,-59.4631549280574,220299800.38205,-7072639.46974703,159149263.026453,-5109425.23465745
LC1,historic exports,2020 prices,high oil price,Race,black,Black,2030,849.603166623851,-27.086033378765,101053112.589737,-3221654.63614088,73002918.6013558,-2327391.85500122
LC1,historic exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2030,55.0128000534693,-1.7240426440295,6543307.38875551,-205060.294335922,4727024.47696288,-148139.919613875
LC1,historic exports,2020 prices,high oil price,Race,hispanic,Hispanic,2030,3826.84952390841,-122.005762254662,455171391.768961,-14511553.763047,328825497.91297,-10483455.194932
LC1,historic exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2030,8606.74506348718,-271.581259266917,1023699548.32901,-32302294.3511613,739542334.557425,-23335864.7222359
LC1,historic exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2030,61.4584293780401,-1.96201714955455,7309960.49391737,-233365.349501706,5280870.9919023,-168588.093700939
LC1,historic exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2030,430.367193958906,-13.551413472593,51188538.6195988,-1611826.04443176,36979689.4167957,-1164417.42867352
LC1,historic exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2030,9648.43955580017,-306.902857022109,1147600299.82234,-36503499.7315373,829050873.62278,-26370904.8763798
LC1,historic exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2030,1447.96044305178,-46.0196724034643,172222651.027357,-5473650.89893665,124417307.414406,-3954281.87006579
LC1,historic exports,2020 prices,high oil price,Race,white,white,2030,3987.25470642912,-126.079331719725,474250231.874579,-14996070.4056002,342608457.938092,-10833480.3263786
LC1,historic exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2031,31.8259546933213,-1.85956502375258,3785428.19664883,-221179.535452935,2655023.17504466,-155130.876077117
LC1,historic exports,2020 prices,high oil price,Race,asian,Asian,2031,1748.51616430895,-103.652494474176,207971212.629807,-12328587.7522432,145866824.197881,-8647023.40061693
LC1,historic exports,2020 prices,high oil price,Race,black,Black,2031,802.18923414482,-47.4139324790311,95413626.2444048,-5639486.34533158,66921197.744078,-3955422.25723856
LC1,historic exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2031,51.9482955995029,-3.06450445396673,6178810.49681354,-364496.89194197,4333693.36599016,-255650.786400969
LC1,historic exports,2020 prices,high oil price,Race,hispanic,Hispanic,2031,3613.5094526408,-213.340071267599,429796394.254091,-25374997.5148715,301450543.509306,-17797512.7168776
LC1,historic exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2031,8128.46732314013,-478.277740346855,966812455.338894,-56887092.9901241,678102804.094657,-39899462.4659392
LC1,historic exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2031,58.0349503794416,-3.42347899859853,6902766.61531083,-407193.878606555,4841461.62164678,-285597.593792377
LC1,historic exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2031,406.446652248144,-23.9205417107629,48343392.450581,-2845146.16901777,33907082.8051104,-1995528.27915718
LC1,historic exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2031,9110.55662317774,-537.882932622456,1083623673.22102,-63976626.6013221,760031842.098025,-44871918.7007859
