demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
BAU,low exports,2020 prices,bartik-corrected,low oil price,2030,6063.07839870798,43659.5693489233,49722.6477476313,-85.9206027682606,1131.86684821247,1045.94624544421,730047924.316412,2970959760.91753,3701007685.23394,721151907.307197,2934757057.38741,3655908964.69461,520975481.498495,2120130939.90504,2641106421.40353,136054758.124421,658920205.323487,794974963.447907,98288852.0515794,476017975.906512,574306827.958091
BAU,low exports,2020 prices,baseline,low oil price,2030,6063.07839870798,58919.7966922042,64982.8750909122,-85.9206027682606,1406.78962905024,1320.86902628198,730047924.316412,4009392389.9022,4739440314.21861,721151907.307197,3960535839.92903,4681687747.23623,520975481.498495,2861175357.49668,3382150838.99517,136054758.124421,881975116.709874,1018029874.83429,98288852.0515794,637157589.74189,735446441.793469
BAU,low exports,2020 prices,bartik-corrected,low oil price,2031,5978.38599295027,43049.7085291634,49028.0945221136,-84.6924057576822,1209.4124719882,1124.72006623051,719850214.347515,2929459764.87344,3649309979.22096,711078461.784973,2893762760.5699,3604841222.35487,498736126.334518,2029626978.3154,2528363104.64992,134156935.939181,655327096.908517,789484032.847698,94094975.6560755,459633240.716905,553728216.37298
BAU,low exports,2020 prices,baseline,low oil price,2031,5978.38599295027,58096.7726439451,64075.1586368954,-84.6924057576822,1506.70285717084,1422.01045141316,719850214.347515,3953386997.13015,4673237211.47767,711078461.784973,3905212902.25357,4616291364.03855,498736126.334518,2739037757.51066,3237773883.84518,134156935.939181,876841357.211823,1010998293.151,94094975.6560755,614998886.069472,709093861.725548
BAU,low exports,2020 prices,bartik-corrected,low oil price,2032,5894.98080305707,42449.1168111048,48344.0976141619,-83.4051898932361,1250.23132923688,1166.82613934364,709807496.481318,2888590515.5038,3598398011.98512,701158119.705284,2853391524.44766,3554549644.15294,477454561.160436,1943020782.09781,2420475343.25824,132295350.277358,649647987.550136,781943337.827494,90086696.0462292,442378667.646136,532465363.692365
BAU,low exports,2020 prices,baseline,low oil price,2032,5894.98080305707,57286.2575048648,63181.2383079218,-83.4051898932361,1559.61378549185,1476.20859559861,709807496.481318,3898232814.44508,4608040310.92639,701158119.705284,3850730802.22356,4551888921.92884,477454561.160436,2622160299.72713,3099614860.88757,132295350.277358,869046471.713491,1001341821.99085,90086696.0462292,591778359.429645,681865055.475874
BAU,low exports,2020 prices,bartik-corrected,low oil price,2033,5791.45244376816,41703.6203347737,47495.0727785418,20.2590043522651,1063.55762818406,1083.81663253632,697341772.168261,2837860742.71597,3535202514.88423,688844296.783686,2803279920.55883,3492124217.34251,455407230.040284,1853298270.17524,2308705500.21553,139696569.16592,629322332.271123,769018901.437043,92355889.2873621,416056199.46374,508412088.751102
BAU,low exports,2020 prices,baseline,low oil price,2033,5791.45244376816,56280.1893856595,62071.6418294277,20.2590043522651,1310.57228868941,1330.83129304167,697341772.168261,3829771582.61264,4527113354.7809,688844296.783686,3783103806.42217,4471948103.20585,455407230.040284,2501077287.68589,2956484517.72617,139696569.16592,841789565.32306,981486134.48898,92355889.2873621,556522070.38739,648877959.674752
BAU,low exports,2020 prices,bartik-corrected,low oil price,2034,5696.35030158752,41018.8001331008,46715.1504346883,-95.1021421805264,1202.82054295155,1107.71840077102,685890638.448521,2791259887.66919,3477150526.11772,677532701.136658,2757246921.38196,3434779622.51862,434882458.976532,1769771878.41183,2204654337.38836,126457263.709692,628103040.772384,754560304.482076,81168105.5471657,403155440.915962,484323546.463128
BAU,low exports,2020 prices,baseline,low oil price,2034,5696.35030158752,55356.0055777338,61052.3558793213,-95.1021421805264,1493.09316221641,1397.99102003589,685890638.448521,3766882439.49959,4452773077.94811,677532701.136658,3720981000.51547,4398513701.65213,434882458.976532,2388356111.21705,2823238570.19358,126457263.709692,839818364.638639,966275628.348331,81168105.5471657,539047450.986483,620215556.533649
BAU,low exports,2020 prices,bartik-corrected,low oil price,2035,5609.3246584907,40392.1379245553,46001.462583046,-87.0256430967898,1286.64292273903,1199.61727964224,675411986.198402,2748616585.56978,3424028571.76819,667181736.762324,2715123250.2933,3382304987.05562,415765600.801724,1691975045.49064,2107740646.29237,125155575.852984,624348645.252853,749504221.105837,77992817.1306349,389073434.268445,467066251.39908
BAU,low exports,2020 prices,baseline,low oil price,2035,5609.3246584907,54510.3075904929,60119.6322489836,-87.0256430967898,1604.44431016375,1517.41866706696,675411986.198402,3709334123.57596,4384746109.77436,667181736.762324,3664133941.0166,4331315677.77892,415765600.801724,2283367132.91585,2699132733.71757,125155575.852984,834645327.927493,959800903.780477,77992817.1306349,520123374.338944,598116191.469579
BAU,low exports,2020 prices,bartik-corrected,low oil price,2036,5528.23084425345,39808.1901716763,45336.4210159298,-81.0938142371221,1352.20328373559,1271.10946949847,665647578.274649,2708879929.84566,3374527508.12031,657536313.272431,2675870806.56874,3333407119.84117,397820283.269953,1618945844.93,2016766128.19995,123790923.862578,620168574.854175,743959498.716753,74895544.7831743,375212186.982889,450107731.766064
BAU,low exports,2020 prices,baseline,low oil price,2036,5528.23084425345,53722.253942883,59250.4847871365,-81.0938142371221,1691.34468327113,1610.25086903401,665647578.274649,3655708407.34907,4321355985.62372,657536313.272431,3611161682.279,4268697995.55143,397820283.269953,2184812206.38327,2582632489.65322,123790923.862578,828909513.489028,952700437.351606,74895544.7831743,501503887.77805,576399432.561224
BAU,low exports,2020 prices,bartik-corrected,low oil price,2037,5455.57852151682,39285.0286826948,44740.6072042117,-72.6523227366111,1437.4994283934,1364.84710565679,656899600.115265,2673279676.44408,3330179276.55934,648894933.81689,2640704360.93408,3289599294.75097,381157385.033584,1551135501.92148,1932292886.95506,122865883.198963,617877554.532521,740743437.731485,72170757.2510825,362937943.699539,435108700.950621
BAU,low exports,2020 prices,baseline,low oil price,2037,5455.57852151682,53016.233040074,58471.8115615908,-72.6523227366111,1804.76431695523,1732.11199421862,656899600.115265,3607664880.49133,4264564480.6066,648894933.81689,3563703591.00416,4212598524.82105,381157385.033584,2093300272.49862,2474457657.53221,122865883.198963,825716127.393528,948582010.592492,72170757.2510825,485021200.652758,557191957.90384
BAU,low exports,2020 prices,bartik-corrected,low oil price,2038,5389.1213781579,38806.4780078695,44195.5993860274,-66.457143359169,1498.43031375862,1431.97317039945,648897575.998986,2640715113.4017,3289612689.40068,640990418.563093,2608536614.17879,3249527032.74188,365547879.026851,1487611981.49345,1853159860.5203,121874471.509569,614824084.552338,736698556.061907,69503308.1269931,350625584.367632,420128892.494625
BAU,low exports,2020 prices,baseline,low oil price,2038,5389.1213781579,52370.415665141,57759.5370432989,-66.457143359169,1885.86701878544,1819.40987542627,648897575.998986,3563718101.75668,4212615677.75566,640990418.563093,3520292326.82697,4161282745.39006,365547879.026851,2007573524.28266,2373121403.30951,121874471.509569,821527740.260155,943402211.769724,69503308.1269931,468505790.908743,538009099.035736
BAU,low exports,2020 prices,bartik-corrected,low oil price,2039,5328.35511747768,38368.9067614206,43697.2618788983,-60.7662606801545,1556.97849625151,1496.21223557136,641580784.171331,2610939131.06562,3252519915.23696,633762785.682928,2579123467.81074,3212886253.49367,350899088.338225,1427998131.17979,1778897219.51801,120970450.832472,612201323.427131,733171774.259603,66978405.5989289,338961029.462389,405939435.061318
BAU,low exports,2020 prices,baseline,low oil price,2039,5328.35511747768,51779.9011625109,57108.2562799886,-60.7662606801545,1963.66810471326,1902.90184403311,641580784.171331,3523534589.83215,4165115374.00348,633762785.682928,3480598472.07927,4114361257.7622,350899088.338225,1927122984.04829,2278022072.38652,120970450.832472,817915430.98744,938885881.819912,66978405.5989289,452859943.112612,519838348.711541
BAU,low exports,2020 prices,bartik-corrected,low oil price,2040,5272.58814234628,37967.3348274913,43239.9229698375,-55.7669751315172,1608.96797836146,1553.20100322994,634865950.259777,2583612840.98514,3218478791.24491,627129775.54581,2552130162.91281,3179259938.45862,337113156.74566,1371895721.09946,1709008877.84512,120119546.999452,609699823.063069,729819370.062521,64570175.512081,327743698.409437,392313873.921518
BAU,low exports,2020 prices,baseline,low oil price,2040,5272.58814234628,51237.9687280584,56510.5568704047,-55.7669751315172,2032.72688108309,1976.95990595158,634865950.259777,3486657005.37805,4121522955.63783,627129775.54581,3444170260.34118,4071300035.88699,337113156.74566,1851411229.55393,2188524386.29959,120119546.999452,814473309.527758,934592856.52721,64570175.512081,437819537.783904,502389713.295985
BAU,low exports,2020 prices,bartik-corrected,low oil price,2041,5220.91794746439,37595.2633633987,42816.1813108631,-51.6701948818219,1653.57076274873,1601.90056786691,628644404.694641,2558294007.92083,3186938412.61547,620984042.777795,2527119853.11402,3148103895.89182,324086915.093485,1318884900.17171,1642971815.26519,119280222.34115,607192069.084481,726472291.425631,62251453.5434542,316888987.450571,379140440.994025
BAU,low exports,2020 prices,baseline,low oil price,2041,5220.91794746439,50735.8479937904,55956.7659412548,-51.6701948818219,2091.87831911909,2040.20812423727,628644404.694641,3452488539.70423,4081132944.39887,620984042.777795,3410418155.34956,4031402198.12736,324086915.093485,1779871660.15076,2103958575.24424,119280222.34115,811026428.704823,930306651.045973,62251453.5434542,423268611.158632,485520064.702086
BAU,low exports,2020 prices,bartik-corrected,low oil price,2042,5167.9304519921,37213.7061607587,42381.6366127508,-52.9874954722832,1659.05270371514,1606.06520824286,622264244.561398,2532329686.41157,3154593930.97297,614681628.24339,2501471920.48566,3116153548.72905,311454108.942257,1267475181.03866,1578929289.98092,117894394.021149,602452202.288489,720346596.309638,59736116.6366352,305257559.722874,364993676.359509
BAU,low exports,2020 prices,baseline,low oil price,2042,5167.9304519921,50220.9259929267,55388.8564449188,-52.9874954722832,2098.24437929802,2045.25688382574,622264244.561398,3417448969.51629,4039713214.07768,614681628.24339,3375805560.70939,3990487188.95278,311454108.942257,1710492821.91453,2021946930.85678,117894394.021149,804567807.930279,922462201.951428,59736116.6366352,407667869.33044,467403985.967075
BAU,low exports,2020 prices,bartik-corrected,low oil price,2043,5118.66382533083,36858.9425304952,41977.6063558261,-49.2666266610992,1710.44679079825,1661.18016413715,616332109.733691,2508188622.13019,3124520731.86388,608821779.591108,2477625027.73921,3086446807.33031,299499972.799133,1218827337.14403,1518327309.94316,117076476.996417,600602574.655396,717679051.651813,57593868.7663138,295456668.605358,353050537.371672
BAU,low exports,2020 prices,baseline,low oil price,2043,5118.66382533083,49742.1626592378,54860.8264845687,-49.2666266610992,2165.9059994702,2116.63937280911,616332109.733691,3384869935.39836,4001202045.13205,608821779.591108,3343623519.2162,3952445298.80731,299499972.799133,1644841210.72069,1944341183.51982,117076476.996417,801969717.811411,919046194.807828,57593868.7663138,394515959.714109,452109828.480423
BAU,low exports,2020 prices,bartik-corrected,low oil price,2044,5072.65800082634,36527.6595825713,41600.3175833976,-46.0058245047141,1748.4961040025,1702.49027949779,610792604.143061,2485645378.51973,3096437982.66279,603349775.782642,2455356485.38044,3058706261.16308,288163213.126556,1172691931.94043,1460855145.06699,116292352.109747,598287374.719432,714579726.829179,55541875.0301541,285745382.184938,341287257.215092
BAU,low exports,2020 prices,baseline,low oil price,2044,5072.65800082634,49295.0871559666,54367.745156793,-46.0058245047141,2216.2501425237,2170.24431801899,610792604.143061,3354447204.48007,3965239808.62313,603349775.782642,3313571505.23676,3916921281.01941,288163213.126556,1582580205.04782,1870743418.17437,116292352.109747,798784906.05689,915077258.166637,55541875.0301541,381504119.774922,437045994.805076
BAU,low exports,2020 prices,bartik-corrected,low oil price,2045,5029.34452667732,36215.7639572812,41245.1084839585,-43.3134741489286,1781.81120445539,1738.49773030646,605577281.196846,2464421409.38395,3069998690.5808,598198004.283003,2434391141.44466,3032589145.72766,277381260.550255,1128814336.81089,1406195597.36114,115518183.656881,595974166.476682,711492350.133563,53565172.6849666,276350078.684794,329915251.369761
BAU,low exports,2020 prices,baseline,low oil price,2045,5029.34452667732,48874.1753809463,53903.5199076236,-43.3134741489286,2260.24951914305,2216.93604499412,605577281.196846,3325804870.9635,3931382152.16034,598198004.283003,3285278193.58253,3883476197.86554,277381260.550255,1523366176.53291,1800747437.08317,115518183.656881,795605438.413631,911123622.070512,53565172.6849666,368918046.9138,422483219.598767
BAU,low exports,changing prices,bartik-corrected,reference case,2020,9443.9126672232,68004.5898973812,77448.5025646044,9443.9126672232,68004.5898973812,77448.5025646044,1137130082.56678,4627597183.29198,5764727265.85877,1123273555.86593,4571207483.54331,5694481039.40924,1090556850.35528,4438065518.00321,5528622368.35849,1123273555.86593,4571207483.54331,5694481039.40924,1090556850.35528,4438065518.00321,5528622368.35849
BAU,low exports,changing prices,baseline,reference case,2020,9443.9126672232,91774.0754350624,101217.988102286,9443.9126672232,91774.0754350624,101217.988102286,1137130082.56678,6245070422.7962,7382200505.36298,1123273555.86593,6168970962.94643,7292244518.81237,1090556850.35528,5989292197.03537,7079849047.39065,1123273555.86593,6168970962.94643,7292244518.81237,1090556850.35528,5989292197.03537,7079849047.39065
BAU,low exports,changing prices,bartik-corrected,reference case,2021,9716.81819482562,69969.7529753649,79686.5711701905,334.247054912008,4456.90662665221,4791.15368156421,1169990306.50899,4761323202.93432,5931313509.44331,1155733360.73786,4703303981.47113,5859037342.20899,1089389537.88089,4433315092.34719,5522704630.22807,262951360.830208,1196135141.06958,1459086501.89979,247856877.019702,1127472090.74331,1375328967.76301
BAU,low exports,changing prices,baseline,reference case,2021,9716.81819482562,94426.1173756611,104142.935570487,334.247054912008,5842.92151492938,6177.16856984139,1169990306.50899,6425537385.87628,7595527692.38527,1155733360.73786,6347238841.39154,7502972202.1294,1089389537.88089,5982881366.19054,7072270904.07142,262951360.830208,1603889458.36797,1866840819.19818,247856877.019702,1511819642.1604,1759676519.1801
BAU,low exports,changing prices,bartik-corrected,reference case,2022,9861.27320500746,71009.95782183,80871.2310268374,,1944.29620717469,,1187383959.27175,4832107381.24953,6019491340.52129,1172915062.71533,4773225617.43357,5946140680.1489,1073383436.77361,4368177612.00516,5441561048.77878,,1064934055.24831,,,974565518.421628,
BAU,low exports,changing prices,baseline,reference case,2022,9861.27320500746,95829.9025935627,105691.17579857,,2561.5474835082,,1187383959.27175,6521062592.7794,7708446552.05115,1172915062.71533,6441600023.52708,7614515086.24241,1073383436.77361,5894976534.41992,6968359971.19354,,1433410608.95068,,,1311773763.20955,
BAU,low exports,changing prices,bartik-corrected,reference case,2023,9873.49898185607,71097.9943137024,80971.4932955585,151.391364010451,,,1188856050.25003,4838098115.44013,6026954165.69016,1174369215.49269,4779143351.38475,5953512566.87745,1043411837.43617,4246206967.83773,5289618805.2739,249279221.18888,,,221481359.340828,,
BAU,low exports,changing prices,baseline,reference case,2023,9873.49898185607,95948.7102749021,105822.209256758,151.391364010451,,,1188856050.25003,6529147254.30517,7718003304.5552,1174369215.49269,6449586169.21019,7623955384.70289,1043411837.43617,5730373775.75942,6773785613.19559,249279221.18888,,,221481359.340828,,
BAU,low exports,changing prices,bartik-corrected,reference case,2024,9914.32395528042,71391.9705154231,81306.2944707035,178.677852850857,513.247501063386,691.925353914243,1193771735.83891,4858102698.14683,6051874433.98574,1179225000.87343,4798904167.7549,5978129168.62833,1017209844.51883,4139576890.52315,5156786735.04197,252846775.959659,988771507.306392,1241618283.26605,218107850.046012,852922987.951264,1071030837.99728
BAU,low exports,changing prices,baseline,reference case,2024,9914.32395528042,96345.4392920689,106259.763247349,178.677852850857,677.5236883053,856.201541156157,1193771735.83891,6556143992.10098,7749915727.93989,1179225000.87343,6476253937.59095,7655478938.46439,1017209844.51883,5586473536.46849,6603683380.98731,252846775.959659,1333465648.10332,1586312424.06298,218107850.046012,1150259181.72845,1368367031.77446
BAU,low exports,changing prices,bartik-corrected,reference case,2025,9941.03645123652,71584.3242989285,81525.360750165,26.7124959561805,795.721920759514,822.434416715695,1196988155.11372,4871192047.38176,6068180202.49548,1182402226.39168,4811834016.4015,5994236242.79318,990243249.670756,4029835234.51114,5020078484.18189,239022225.692968,1008983606.53509,1248005832.22806,200177351.015351,845007885.725032,1045185236.74038
BAU,low exports,changing prices,baseline,reference case,2025,9941.03645123652,96605.0260444379,106546.062495674,26.7124959561805,1032.24855618692,1058.9610521431,1196988155.11372,6573808431.01452,7770796586.12824,1182402226.39168,6493703126.04791,7676105352.43959,990243249.670756,5438374135.64256,6428617385.31332,239022225.692968,1359150395.57456,1598172621.26753,200177351.015351,1138267058.75905,1338444409.77441
BAU,low exports,changing prices,bartik-corrected,reference case,2026,9949.0055546383,71641.7089474092,81590.7145020475,7.96910340183441,659.1524779942,667.121581396035,1197947705.19939,4875096975.5355,6073044680.73489,1183350083.85618,4815691360.9568,5999041444.81298,962171908.130888,3915597766.84349,4877769674.97438,237428302.742786,1002400865.83072,1239829168.57351,193050937.51283,815043634.970186,1008094572.48302
BAU,low exports,changing prices,baseline,reference case,2026,9949.0055546383,96682.4682151272,106631.473769765,7.96910340183441,848.05465073759,856.023754139424,1197947705.19939,6579078239.58907,7777025944.78846,1183350083.85618,6498908719.23994,7682258803.09612,962171908.130888,5284207512.6093,6246379420.74019,237428302.742786,1350273437.98191,1587701740.7247,193050937.51283,1097895870.4155,1290946807.92833
BAU,low exports,changing prices,bartik-corrected,reference case,2027,9906.37388777748,71334.7229423829,81241.0968301604,-42.631666861068,331.016695471887,288.385028610819,1192814477.84271,4854207097.7447,6047021575.58741,1178279407.56819,4795056037.28766,5973335444.85585,930144644.936284,3785261514.88766,4715406159.82395,231599340.483242,980858012.791299,1212457353.27454,182826658.038489,774298372.848268,957125030.886757
BAU,low exports,changing prices,baseline,reference case,2027,9906.37388777748,96268.1821084789,106174.555996256,-42.631666861068,402.728062597002,360.096395735934,1192814477.84271,6550886771.58529,7743701249.42799,1178279407.56819,6471060779.06567,7649340186.63386,930144644.936284,5108315134.80117,6038459779.73745,231599340.483242,1321050572.21666,1552649912.6999,182826658.038489,1042849520.70354,1225676178.74203
BAU,low exports,changing prices,bartik-corrected,reference case,2028,9912.74314820751,71380.5872953021,81293.3304435096,6.36926043022923,778.857221352225,785.226481782455,1193581392.77447,4857328089.29398,6050909482.06846,1179036977.23914,4798138997.91735,5977175975.15649,903633667.407913,3677374012.11434,4581007679.52225,236413451.184574,1006159794.38563,1242573245.5702,181191224.738962,771137701.828566,952328926.567528
BAU,low exports,changing prices,baseline,reference case,2028,9912.74314820751,96330.0773215952,106242.820469803,6.36926043022923,1000.55199152467,1006.9212519549,1193581392.77447,6555098636.02427,7748680028.79874,1179036977.23914,6475221319.72652,7654258296.96566,903633667.407913,4962717965.06658,5866351632.4745,236413451.184574,1354802302.54673,1591215753.7313,181191224.738962,1038343153.68948,1219534378.42845
BAU,low exports,changing prices,bartik-corrected,reference case,2029,9917.57086063244,71415.3511283821,81332.9219890145,4.82771242471823,1038.17955844009,1043.0072708648,1194162691.77857,4859693709.26587,6053856401.04444,1179611192.80983,4800475791.56866,5980086984.37848,877741510.513849,3572004825.11528,4449746335.62913,236381611.018539,1022287338.89829,1258668949.91683,175890118.352387,760677788.150184,936567906.502571
BAU,low exports,changing prices,baseline,reference case,2029,9917.57086063244,96376.9920760891,106294.562936722,4.82771242471823,1331.86991945244,1336.69763187716,1194162691.77857,6558291105.62196,7752453797.40052,1179611192.80983,6478374887.4071,7657986080.21692,877741510.513849,4820519332.13938,5698260842.65322,236381611.018539,1375445996.71418,1611827607.73272,175890118.352387,1023460996.42408,1199351114.77647
BAU,low exports,changing prices,bartik-corrected,reference case,2030,9892.33006816684,71233.5949219478,81125.9249901146,-25.2407924653521,937.192415124466,911.951622659114,1191123478.53813,4847325507.20465,6038448985.74278,1176609013.97738,4788258302.53907,5964867316.51645,850007385.93513,3459139675.6049,4309147061.54003,232920059.729473,1015145952.41236,1248066012.14183,168266406.895224,733363034.875804,901629441.771028
BAU,low exports,changing prices,baseline,reference case,2030,9892.33006816684,96131.707047163,106024.03711533,-25.2407924653521,1187.61937376207,1162.37858129672,1191123478.53813,6541599874.77011,7732723353.30823,1176609013.97738,6461887047.96096,7638496061.93833,850007385.93513,4668204690.42496,5518212076.36009,232920059.729473,1365329626.79533,1598249686.52481,168266406.895224,986343171.967597,1154609578.86282
BAU,low exports,changing prices,bartik-corrected,reference case,2031,9910.16968195817,71362.0560442139,81272.2257261721,17.8396137914486,1340.14236057016,1357.98197436161,1193271524.82128,4856067069.03832,6049338593.85961,1178730885.18949,4796893343.85516,5975624229.04465,826738127.033932,3364444478.8116,4191182605.84553,237443674.007639,1039129828.871,1276573502.87864,166538215.628058,728824754.878488,895362970.506546
BAU,low exports,changing prices,baseline,reference case,2031,9910.16968195817,96305.0688855789,106215.238567537,17.8396137914486,1725.01787299058,1742.85748678203,1193271524.82128,6553396854.30273,7746668379.12401,1178730885.18949,6473540275.10817,7652271160.29766,826738127.033932,4540410902.57976,5367149029.61369,237443674.007639,1397312164.98865,1634755838.99629,166538215.628058,980046638.87192,1146584854.49998
BAU,low exports,changing prices,bartik-corrected,reference case,2032,9895.82860660912,71258.7875174719,81154.616124081,-14.3410753494151,1198.74158009208,1184.40050474266,1191544733.31328,4849039820.66884,6040584553.98211,1177025135.54204,4789951726.1942,5966976861.73624,801496843.252993,3261724046.45458,4063220889.70757,234040427.390451,1030710514.98039,1264750942.37084,159370142.6441,701863706.320955,861233848.965055
BAU,low exports,changing prices,baseline,reference case,2032,9895.82860660912,96165.705151784,106061.533758393,-14.3410753494151,1527.96573824839,1513.62466289897,1191544733.31328,6543913388.21705,7735458121.53033,1177025135.54204,6464172370.03266,7641197505.5747,801496843.252993,4401786837.32062,5203283680.57361,234040427.390451,1385575664.63596,1619616092.02641,159370142.6441,943509605.495796,1102879748.1399
BAU,low exports,changing prices,bartik-corrected,reference case,2033,9904.89955567353,71324.1064369525,81229.005992626,216.931150579003,1340.2111196625,1557.1422702415,1192636955.30029,4853484662.52819,6046121617.82847,1178104048.23109,4794342405.32332,5972446453.55441,778865563.392513,3169625131.35051,3948490694.74302,256262510.473004,1039024230.16621,1295286740.63921,169419708.637479,686917419.239862,856337127.877341
BAU,low exports,changing prices,baseline,reference case,2033,9904.89955567353,96253.8548406916,106158.754396365,216.931150579003,1720.75248352826,1937.68363410727,1192636955.30029,6549911825.2742,7742548780.57449,1178104048.23109,6470097712.98693,7648201761.21803,778865563.392513,4277496803.44199,5056362366.8345,256262510.473004,1396907654.05405,1653170164.52705,169419708.637479,923520523.179448,1092940231.81693
BAU,low exports,changing prices,bartik-corrected,reference case,2034,9874.70128162138,71106.6519437921,80981.3532254135,-30.1982740518043,1242.463400151,1212.2651260992,1189000817.70817,4838687252.50687,6027688070.21504,1174512218.88335,4779725309.50722,5954237528.39057,753874700.053714,3067923795.18168,3821798495.23539,232028980.298515,1032017854.86038,1264046835.15889,148930573.146883,662412990.068865,811343563.215749
BAU,low exports,changing prices,baseline,reference case,2034,9874.70128162138,95960.3939862242,105835.095267846,-30.1982740518043,1576.08233686794,1545.88406281614,1189000817.70817,6529942311.0754,7718943128.78357,1174512218.88335,6450371537.79651,7624883756.67986,753874700.053714,4140248036.68243,4894122736.73614,232028980.298515,1386685445.37386,1618714425.67237,148930573.146883,890060620.394349,1038991193.54123
BAU,low exports,changing prices,bartik-corrected,reference case,2035,9860.81057434099,71006.6264686235,80867.4370429645,-13.8907072804226,1407.42220886589,1393.53150158546,1187328254.47364,4831880688.30516,6019208942.77879,1172860036.70949,4773001686.86166,5945861723.57116,730887599.209866,2974376852.09402,3705264451.30389,233250261.602804,1039845276.36232,1273095537.96512,145353851.595311,647997198.133201,793351049.728511
BAU,low exports,changing prices,baseline,reference case,2035,9860.81057434099,95825.4068402476,105686.217414589,-13.8907072804226,1795.4217947542,1781.53108747378,1187328254.47364,6520756664.37943,7708084918.85306,1172860036.70949,6441297823.02518,7614157859.73468,730887599.209866,4014003848.97979,4744891448.18965,233250261.602804,1397051761.42646,1630302023.02926,145353851.595311,870596470.100196,1015950321.69551
BAU,low exports,changing prices,bartik-corrected,reference case,2036,9862.82851034879,71021.1574067531,80883.9859171019,2.01793600808935,1589.25447327919,1591.27240928728,1187571231.70357,4832869494.03813,6020440725.7417,1173100053.13438,4773978443.47796,5947078496.61235,709744824.767651,2888335470.41259,3598080295.18024,234812023.766772,1050245380.42304,1285057404.18981,142065136.060995,635415727.328437,777480863.389431
BAU,low exports,changing prices,baseline,reference case,2036,9862.82851034879,95845.0167432566,105707.845253605,2.01793600808935,2036.17102392019,2038.18895992828,1187571231.70357,6522091085.0717,7709662316.77528,1173100053.13438,6442615983.10116,7615716036.23555,709744824.767651,3897888624.03858,4607633448.80623,234812023.766772,1410808138.4938,1645620162.26057,142065136.060995,853562125.720396,995627261.781391
BAU,low exports,changing prices,bartik-corrected,reference case,2037,9852.83615743066,70949.2035581444,80802.0397155751,-9.9923529184852,1577.23217052121,1567.23981760273,1186368064.59488,4827973156.48722,6014341221.0821,1171911547.2481,4769141770.36919,5941053317.61729,688374523.456793,2801368158.87243,3489742682.32922,233431504.740633,1049103793.03995,1282535297.78058,137116407.132395,616237910.861454,753354317.993849
BAU,low exports,changing prices,baseline,reference case,2037,9852.83615743066,95747.9130339331,105600.749191364,-9.9923529184852,2014.81265764181,2004.82030472332,1186368064.59488,6515483342.08802,7701851406.6829,1171911547.2481,6436088758.93278,7608000306.18087,688374523.456793,3780523831.13688,4468898354.59368,233431504.740633,1408958895.84169,1642390400.58233,137116407.132395,827614857.770402,964731264.902797
BAU,low exports,changing prices,bartik-corrected,reference case,2038,9865.7092162495,71041.9010572158,80907.6102734653,12.8730588188454,1781.46639428733,1794.33945310617,1187918094.011,4834281064.32475,6022199158.33575,1173442688.74251,4775372813.03999,5948815501.7825,669197968.654487,2723328388.09426,3392526356.74875,235913450.944023,1061583793.83739,1297497244.78141,134538144.610359,605406403.915453,739944548.525812
BAU,low exports,changing prices,baseline,reference case,2038,9865.7092162495,95873.0108734357,105738.720089685,12.8730588188454,2287.70328755882,2300.57634637766,1187918094.011,6523996038.22503,7711914132.23603,1173442688.74251,6444497723.4008,7617940412.14331,669197968.654487,3675207001.47673,4344404970.13122,235913450.944023,1425636935.46537,1661550386.40939,134538144.610359,813020823.602875,947558968.213234
BAU,low exports,changing prices,bartik-corrected,reference case,2039,9891.48287910167,71227.494405459,81118.9772845607,25.7736628523369,1939.5873862795,1965.36104913183,1191021469.52917,4846910377.38823,6037931846.9174,1176508248.00171,4787848231.29728,5964356479.29899,651404091.518784,2650915480.39323,3302319571.91201,237754097.007677,1072995544.03285,1310749641.04053,131638678.971616,594091617.080964,725730296.05258
BAU,low exports,changing prices,baseline,reference case,2039,9891.48287910167,96123.4742313887,106014.95711049,25.7736628523369,2496.59488800493,2522.36855085727,1191021469.52917,6541039645.59815,7732061115.12732,1176508248.00171,6461333645.47541,7637841893.47712,651404091.518784,3577483779.20814,4228887870.72692,237754097.007677,1440767056.94188,1678521153.94955,131638678.971616,797717786.859119,929356465.830736
BAU,low exports,changing prices,bartik-corrected,reference case,2040,9905.25495586522,71326.6656351539,81231.9205910191,13.7720767635321,1912.28815914826,1926.06023591179,1192679748.60684,4853658811.63204,6046338560.23887,1178146320.0787,4794514432.32897,5972660752.40766,633311701.273238,2577287761.43399,3210599462.70722,236939721.677347,1073235725.0381,1310175446.71545,127366775.821751,576917086.873971,704283862.695722
