year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem,gap
2033,Race,nonh_other,Other (Non-Hispanic),LC1 historical exports,LC1,historical exports,17729.0472901369,126860.720818522,0.139752061755181,1.49931666880117,-0.541842994277425,Low demand - historical exports,"Low demand
historical exports",2.04407095620495,-0.544754287403785
2033,Race,nonh_other,Other (Non-Hispanic),LC1 historical production,LC1,historical production,24381.6763137245,126860.720818522,0.192192478147773,2.0461008796652,0.00201880930904387,Low demand - historical production,"Low demand
historical production",2.04407095620495,0.00202992346024633
2033,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,15759.4275762904,126860.720818522,0.124226218128105,1.32726458496325,-0.71302088397425,Low demand - low exports,"Low demand
low exports",2.04407095620495,-0.716806371241703
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical exports,BAU,historical exports,115957.662881114,848341.849081609,0.136687425012271,10.3852696744682,-1.6253470894377,BAU demand - historical exports,"BAU demand
historical exports",12.0195020814872,-1.63423240701899
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical production,BAU,historical production,135435.51950287,848341.849081609,0.159647339865985,12.0195020814872,0,BAU demand - historical production,"BAU demand
historical production",12.0195020814872,0
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,105748.18305659,848341.849081609,0.1246527955341,9.45974631172183,-2.54551346946762,BAU demand - low exports,"BAU demand
low exports",12.0195020814872,-2.55975576976536
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical exports,LC1,historical exports,97857.9933546297,848341.849081609,0.115352075888473,8.75880327699929,-3.24313074710196,Low demand - historical exports,"Low demand
historical exports",12.0195020814872,-3.2606988044879
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical production,LC1,historical production,135569.444159016,848341.849081609,0.159805206245312,12.0315304550751,0.0119689514275357,Low demand - historical production,"Low demand
historical production",12.0195020814872,0.0120283735879454
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,87463.8683936296,848341.849081609,0.10309979224568,7.79339729768345,-4.20429467428709,Low demand - low exports,"Low demand
low exports",12.0195020814872,-4.22610478380374
2033,Race,white,white,BAU historical exports,BAU,historical exports,960619.373754231,9378258.40450366,0.102430465478848,93.9355625480684,-15.6133531878792,BAU demand - historical exports,"BAU demand
historical exports",109.615021719582,-15.679459171514
2033,Race,white,white,BAU historical production,BAU,historical production,1131673.8381499,9378258.40450366,0.120669935646734,109.615021719582,0,BAU demand - historical production,"BAU demand
historical production",109.615021719582,0
2033,Race,white,white,BAU low exports,BAU,low exports,870410.000687181,9378258.40450366,0.0928114755581046,84.9898476139358,-24.5190578691034,BAU demand - low exports,"BAU demand
low exports",109.615021719582,-24.6251741056467
2033,Race,white,white,LC1 historical exports,LC1,historical exports,805781.23974927,9378258.40450366,0.0859201362336438,78.7261231054603,-30.7606199878291,Low demand - historical exports,"Low demand
historical exports",109.615021719582,-30.8888986141222
2033,Race,white,white,LC1 historical production,LC1,historical production,1132767.5111815,9378258.40450366,0.120786553571345,109.722358203217,0.106933352116936,Low demand - historical production,"Low demand
historical production",109.615021719582,0.107336483634541
2033,Race,white,white,LC1 low exports,LC1,low exports,722910.856794245,9378258.40450366,0.0770836999380489,70.3843638039159,-39.0771678122192,Low demand - low exports,"Low demand
low exports",109.615021719582,-39.2306579156666
2034,DAC,dac,DAC,BAU historical exports,BAU,historical exports,1709445.50418602,4904842,0.348522032755799,128.99896017821,-28.8655665023541,BAU demand - historical exports,"BAU demand
historical exports",158.049771994614,-29.0508118164041
2034,DAC,dac,DAC,BAU historical production,BAU,historical production,2106082.35416776,4904842,0.429388419477684,158.049771994614,0,BAU demand - historical production,"BAU demand
historical production",158.049771994614,0
2034,DAC,dac,DAC,BAU low exports,BAU,low exports,1586502.0607084,4904842,0.323456303120141,119.59074773167,-38.1987200736575,BAU demand - low exports,"BAU demand
low exports",158.049771994614,-38.4590242629438
2034,DAC,dac,DAC,LC1 historical exports,LC1,historical exports,1406072.68986494,4904842,0.286670333084111,105.434617980723,-52.2582002436601,Low demand - historical exports,"Low demand
historical exports",158.049771994614,-52.6151540138915
2034,DAC,dac,DAC,LC1 historical production,LC1,historical production,2108265.58922231,4904842,0.429833537802504,158.214557705705,0.163671895537611,Low demand - historical production,"Low demand
historical production",158.049771994614,0.164785711090559
2034,DAC,dac,DAC,LC1 low exports,LC1,low exports,1278779.62382858,4904842,0.260717801680172,95.7786357045011,-61.8768973829017,Low demand - low exports,"Low demand
low exports",158.049771994614,-62.2711362901131
2034,DAC,non_dac,Non-DAC,BAU historical exports,BAU,historical exports,2197299.20453558,19197950,0.114454887346596,212.620344263764,-40.6610871194134,BAU demand - historical exports,"BAU demand
historical exports",253.466623860065,-40.8462795963003
2034,DAC,non_dac,Non-DAC,BAU historical production,BAU,historical production,2631706.70540266,19197950,0.13708269400653,253.466623860065,0,BAU demand - historical production,"BAU demand
historical production",253.466623860065,0
2034,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,1977001.18792559,19197950,0.102979807110946,190.942305774564,-62.2340165718987,BAU demand - low exports,"BAU demand
low exports",253.466623860065,-62.5243180855011
2034,DAC,non_dac,Non-DAC,LC1 historical exports,LC1,historical exports,1798274.07256244,19197950,0.0936701091815761,173.460925773385,-79.649127908558,Low demand - historical exports,"Low demand
historical exports",253.466623860065,-80.0056980866796
2034,DAC,non_dac,Non-DAC,LC1 historical production,LC1,historical production,2634528.66684716,19197950,0.137229686859647,253.74123011517,0.273412453687769,Low demand - historical production,"Low demand
historical production",253.466623860065,0.274606255105283
2034,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,1669733.43864551,19197950,0.0869745696100633,161.322368314651,-91.7576295915782,Low demand - low exports,"Low demand
low exports",253.466623860065,-92.144255545414
2034,Poverty,total_above_poverty,Above poverty line,BAU historical exports,BAU,historical exports,3253659.02192087,20607103.8469401,0.15789016477461,289.79314886847,-59.1589122341866,BAU demand - historical exports,"BAU demand
historical exports",349.264895781117,-59.4717469126469
2034,Poverty,total_above_poverty,Above poverty line,BAU historical production,BAU,historical production,3945622.95942724,20607103.8469401,0.191469067595984,349.264895781117,0,BAU demand - historical production,"BAU demand
historical production",349.264895781117,0
2034,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,2959520.69502513,20607103.8469401,0.143616527436707,262.807116995815,-85.989636797336,BAU demand - low exports,"BAU demand
low exports",349.264895781117,-86.4577787853026
2034,Poverty,total_above_poverty,Above poverty line,LC1 historical exports,LC1,historical exports,2661155.71212127,20607103.8469401,0.129137783353114,235.99474046703,-112.665619601396,Low demand - historical exports,"Low demand
historical exports",349.264895781117,-113.270155314087
2034,Poverty,total_above_poverty,Above poverty line,LC1 historical production,LC1,historical production,3949809.92169023,20607103.8469401,0.191672248125092,349.639286414442,0.372438739107244,Low demand - historical production,"Low demand
historical production",349.264895781117,0.374390633325277
2034,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,2458528.18225327,20607103.8469401,0.119304886339879,218.400610554048,-130.205147605976,Low demand - low exports,"Low demand
low exports",349.264895781117,-130.864285227069
2034,Poverty,total_below_poverty,Below poverty line,BAU historical exports,BAU,historical exports,653085.686800721,3495688.15305983,0.186826072065114,51.826155573503,-10.3677413875808,BAU demand - historical exports,"BAU demand
historical exports",62.2515000735643,-10.4253445000613
2034,Poverty,total_below_poverty,Below poverty line,BAU historical production,BAU,historical production,792166.100143195,3495688.15305983,0.226612347972115,62.2515000735643,0,BAU demand - historical production,"BAU demand
historical production",62.2515000735643,0
2034,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,603982.553608851,3495688.15305983,0.172779300430496,47.7259365104206,-14.4430998482206,BAU demand - low exports,"BAU demand
low exports",62.2515000735643,-14.5255635631437
2034,Poverty,total_below_poverty,Below poverty line,LC1 historical exports,LC1,historical exports,543191.050306115,3495688.15305983,0.155388875243534,42.9008032870788,-19.2417085508225,Low demand - historical exports,"Low demand
historical exports",62.2515000735643,-19.3506967864855
2034,Poverty,total_below_poverty,Below poverty line,LC1 historical production,LC1,historical production,792984.334379244,3495688.15305983,0.226846417545893,62.316501406433,0.0646456101181337,Low demand - historical production,"Low demand
historical production",62.2515000735643,0.0650013328687322
2034,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,489984.880220815,3495688.15305983,0.140168361354523,38.7003934651034,-23.4293793685038,Low demand - low exports,"Low demand
low exports",62.2515000735643,-23.5511066084609
2034,Race,aialnative,American Indian or Alaska Native,BAU historical exports,BAU,historical exports,9533.96872137048,96722.6985880788,0.0985701273904029,0.851383971760696,-0.135149063118043,BAU demand - historical exports,"BAU demand
historical exports",0.987316192860112,-0.135932221099416
2034,Race,aialnative,American Indian or Alaska Native,BAU historical production,BAU,historical production,11205.8221089768,96722.6985880788,0.115855143338173,0.987316192860112,0,BAU demand - historical production,"BAU demand
historical production",0.987316192860112,0
2034,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,8604.45406339841,96722.6985880788,0.0889600289177511,0.767453931368389,-0.218632240145123,BAU demand - low exports,"BAU demand
low exports",0.987316192860112,-0.219862261491723
2034,Race,aialnative,American Indian or Alaska Native,LC1 historical exports,LC1,historical exports,7804.26899456638,96722.6985880788,0.0806870476991454,0.69544932053305,-0.290303727874924,Low demand - historical exports,"Low demand
historical exports",0.987316192860112,-0.291866872327063
2034,Race,aialnative,American Indian or Alaska Native,LC1 historical production,LC1,historical production,11218.0147338753,96722.6985880788,0.115981200872511,0.988402792551629,0.00108129692449466,Low demand - historical production,"Low demand
historical production",0.987316192860112,0.00108659969151692
2034,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,7155.25827155542,96722.6985880788,0.0739770330646803,0.63659082807729,-0.349022369021251,Low demand - low exports,"Low demand
low exports",0.987316192860112,-0.350725364782823
2034,Race,asian,Asian,BAU historical exports,BAU,historical exports,601081.110480872,3847285.01356629,0.156235139419445,57.498959767249,-12.9703121328272,BAU demand - historical exports,"BAU demand
historical exports",70.5309187328678,-13.0319589656188
2034,Race,asian,Asian,BAU historical production,BAU,historical production,737102.131125723,3847285.01356629,0.191590206737103,70.5309187328678,0,BAU demand - historical production,"BAU demand
historical production",70.5309187328678,0
2034,Race,asian,Asian,BAU low exports,BAU,low exports,538132.529251369,3847285.01356629,0.13987332036847,51.5027418992179,-18.9335391440988,BAU demand - low exports,"BAU demand
low exports",70.5309187328678,-19.0281768336499
2034,Race,asian,Asian,LC1 historical exports,LC1,historical exports,480027.44709214,3847285.01356629,0.124770440817217,45.6263019151811,-24.7832218701738,Low demand - historical exports,"Low demand
historical exports",70.5309187328678,-24.9046168176866
2034,Race,asian,Asian,LC1 historical production,LC1,historical production,737896.409148001,3847285.01356629,0.191796658304761,70.6070211139636,0.0757320183006405,Low demand - historical production,"Low demand
historical production",70.5309187328678,0.0761023810958648
2034,Race,asian,Asian,LC1 low exports,LC1,low exports,448960.244655313,3847285.01356629,0.116695343098364,42.6487900595753,-27.7525144932671,Low demand - low exports,"Low demand
low exports",70.5309187328678,-27.8821286732924
2034,Race,black,Black,BAU historical exports,BAU,historical exports,393717.801935487,1293179.54364969,0.304457183744425,32.6508345297301,-6.02220550101277,BAU demand - historical exports,"BAU demand
historical exports",38.7175886605979,-6.06675413086776
2034,Race,black,Black,BAU historical production,BAU,historical production,469764.765535778,1293179.54364969,0.36326337502214,38.7175886605979,0,BAU demand - historical production,"BAU demand
historical production",38.7175886605979,0
2034,Race,black,Black,BAU low exports,BAU,low exports,368806.379112783,1293179.54364969,0.28519348370754,30.5833352826908,-8.071040703228,BAU demand - low exports,"BAU demand
low exports",38.7175886605979,-8.13425337790713
2034,Race,black,Black,LC1 historical exports,LC1,historical exports,333001.03190628,1293179.54364969,0.257505644549916,27.5756444299421,-11.056026332802,Low demand - historical exports,"Low demand
historical exports",38.7175886605979,-11.1419442306558
2034,Race,black,Black,LC1 historical production,LC1,historical production,470275.991007496,1293179.54364969,0.363658699456576,38.7600681857761,0.0421802638510612,Low demand - historical production,"Low demand
historical production",38.7175886605979,0.0424795251781802
2034,Race,black,Black,LC1 low exports,LC1,low exports,310478.38620759,1293179.54364969,0.240089156785869,25.7254514888918,-12.8983496389331,Low demand - low exports,"Low demand
low exports",38.7175886605979,-12.9921371717061
2034,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical exports,BAU,historical exports,16829.6246436856,84069.5141773729,0.200187009623701,1.42133393111896,-0.270325364152623,BAU demand - historical exports,"BAU demand
historical exports",1.69414062861729,-0.272806697498326
2034,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical production,BAU,historical production,20201.8820170069,84069.5141773729,0.240299735459209,1.69414062861729,0,BAU demand - historical production,"BAU demand
historical production",1.69414062861729,0
2034,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,14879.5286961489,84069.5141773729,0.176990777712305,1.25598013613497,-0.4342936635619,BAU demand - low exports,"BAU demand
low exports",1.69414062861729,-0.43816049248232
2034,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical exports,LC1,historical exports,13319.8864768455,84069.5141773729,0.158438960985818,1.11808984608236,-0.571263276646643,Low demand - historical exports,"Low demand
historical exports",1.69414062861729,-0.576050782534927
2034,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical production,LC1,historical production,20224.5635127062,84069.5141773729,0.240569529996757,1.6960629428909,0.00190823873365093,Low demand - historical production,"Low demand
historical production",1.69414062861729,0.001922314273614
2034,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,12560.0213837858,84069.5141773729,0.149400427808898,1.05580192484729,-0.633123901833491,Low demand - low exports,"Low demand
low exports",1.69414062861729,-0.638338703769997
2034,Race,hispanic,Hispanic,BAU historical exports,BAU,historical exports,1799209.90633503,8428074.2556147,0.213478174463926,140.964338037476,-30.9515382687833,BAU demand - historical exports,"BAU demand
historical exports",172.094023668446,-31.1296856309692
2034,Race,hispanic,Hispanic,BAU historical production,BAU,historical production,2207966.39374899,8428074.2556147,0.261977567684346,172.094023668446,0,BAU demand - historical production,"BAU demand
historical production",172.094023668446,0
2034,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1653957.0958039,8428074.2556147,0.196243773564531,129.028688007687,-42.8099060171161,BAU demand - low exports,"BAU demand
low exports",172.094023668446,-43.0653356607582
2034,Race,hispanic,Hispanic,LC1 historical exports,LC1,historical exports,1473500.77770536,8428074.2556147,0.17483243894342,114.883821414978,-56.8705001320258,Low demand - historical exports,"Low demand
historical exports",172.094023668446,-57.2102022534675
2034,Race,hispanic,Hispanic,LC1 historical production,LC1,historical production,2210224.34143355,8428074.2556147,0.262245475585496,172.271224187207,0.176135320772983,Low demand - historical production,"Low demand
historical production",172.094023668446,0.17720051876168
2034,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1335303.50479066,8428074.2556147,0.158435185107807,104.069710572913,-67.6480347485373,Low demand - low exports,"Low demand
low exports",172.094023668446,-68.0243130955324
2034,Race,nonh_other,Other (Non-Hispanic),BAU historical exports,BAU,historical exports,20583.6213829846,126860.720818522,0.162253700358758,1.79511510524896,-0.308042908014952,BAU demand - historical exports,"BAU demand
historical exports",2.10470877429946,-0.309593669050504
2034,Race,nonh_other,Other (Non-Hispanic),BAU historical production,BAU,historical production,24359.3253153166,126860.720818522,0.192016292814254,2.10470877429946,0,BAU demand - historical production,"BAU demand
historical production",2.10470877429946,0
2034,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,18864.9531978878,126860.720818522,0.148706022448624,1.64160067613186,-0.460618877696208,BAU demand - low exports,"BAU demand
low exports",2.10470877429946,-0.463108098167601
2034,Race,nonh_other,Other (Non-Hispanic),LC1 historical exports,LC1,historical exports,17100.0910849791,126860.720818522,0.134794213485837,1.48406057033281,-0.617313070152624,Low demand - historical exports,"Low demand
historical exports",2.10470877429946,-0.620648203966654
2034,Race,nonh_other,Other (Non-Hispanic),LC1 historical production,LC1,historical production,24386.2588224184,126860.720818522,0.192228600508298,2.1070659013406,0.00234414195128986,Low demand - historical production,"Low demand
historical production",2.10470877429946,0.00235712704113933
2034,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,16189.7094963006,126860.720818522,0.127617984446584,1.41011805014305,-0.691240574804922,Low demand - low exports,"Low demand
low exports",2.10470877429946,-0.694590724156406
2034,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical exports,BAU,historical exports,114790.092702023,848341.849081609,0.135311128204144,10.5882153004006,-1.78295760895914,BAU demand - historical exports,"BAU demand
historical exports",12.3808376458138,-1.79262234541321
2034,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical production,BAU,historical production,135444.095281276,848341.849081609,0.159657448737091,12.3808376458138,0,BAU demand - historical production,"BAU demand
historical production",12.3808376458138,0
2034,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,104016.229466706,848341.849081609,0.12261122044057,9.58301932611758,-2.78240639336218,BAU demand - low exports,"BAU demand
low exports",12.3808376458138,-2.79781831969626
2034,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical exports,LC1,historical exports,94768.3957620387,848341.849081609,0.111710150648152,8.70181045760038,-3.65956591040743,Low demand - historical exports,"Low demand
historical exports",12.3808376458138,-3.67902718821345
2034,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical production,LC1,historical production,135595.165779674,848341.849081609,0.159835526122477,12.3948088301186,0.0139017445660835,Low demand - historical production,"Low demand
historical production",12.3808376458138,0.0139711843047792
2034,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,89246.3330436267,848341.849081609,0.105200908266216,8.21113986836593,-4.14901562192739,Low demand - low exports,"Low demand
low exports",12.3808376458138,-4.1696977774479
2034,Race,white,white,BAU historical exports,BAU,historical exports,950998.58252014,9378258.40450366,0.101404604298752,95.8491237989901,-17.0861227748997,BAU demand - historical exports,"BAU demand
historical exports",113.006861551178,-17.1577377521882
2034,Race,white,white,BAU historical production,BAU,historical production,1131744.64443738,9378258.40450366,0.120677485693281,113.006861551178,0,BAU demand - historical production,"BAU demand
historical production",113.006861551178,0
2034,Race,white,white,BAU low exports,BAU,low exports,856242.079041797,9378258.40450366,0.0913007556531614,86.1702342468873,-26.7222996063482,BAU demand - low exports,"BAU demand
low exports",113.006861551178,-26.836627304291
2034,Race,white,white,LC1 historical exports,LC1,historical exports,784824.863405168,9378258.40450366,0.083685566077842,78.8103657994591,-34.0591338321345,Low demand - historical exports,"Low demand
historical exports",113.006861551178,-34.1964957517192
2034,Race,white,white,LC1 historical production,LC1,historical production,1132973.51163172,9378258.40450366,0.120808519318218,113.131133867027,0.123801324125177,Low demand - historical production,"Low demand
historical production",113.006861551178,0.124272315848785
2034,Race,white,white,LC1 low exports,LC1,low exports,728619.604625263,9378258.40450366,0.0776924214708525,73.3434012263375,-39.5132256261555,Low demand - low exports,"Low demand
low exports",113.006861551178,-39.6634603248408
2035,DAC,dac,DAC,BAU historical exports,BAU,historical exports,1694225.05412539,4904842,0.345418884874456,131.698459063482,-30.9065434653873,BAU demand - historical exports,"BAU demand
historical exports",162.80344665621,-31.1049875927282
2035,DAC,dac,DAC,BAU historical production,BAU,historical production,2106187.43663294,4904842,0.429409843708104,162.80344665621,0,BAU demand - historical production,"BAU demand
historical production",162.80344665621,0
2035,DAC,dac,DAC,BAU low exports,BAU,low exports,1562453.51255493,4904842,0.318553281136259,121.325469985482,-41.1979281779592,BAU demand - low exports,"BAU demand
low exports",162.80344665621,-41.4779766707286
2035,DAC,dac,DAC,LC1 historical exports,LC1,historical exports,1349750.84110119,4904842,0.275187425222095,104.264066876381,-58.1440265930062,Low demand - historical exports,"Low demand
historical exports",162.80344665621,-58.5393797798289
2035,DAC,dac,DAC,LC1 historical production,LC1,historical production,2108639.84693302,4904842,0.429909841526601,162.994103635895,0.18936669942935,Low demand - historical production,"Low demand
historical production",162.80344665621,0.190656979684888
2035,DAC,dac,DAC,LC1 low exports,LC1,low exports,1211640.63575354,4904842,0.247029493662291,93.5026220276381,-68.8603277743894,Low demand - low exports,"Low demand
low exports",162.80344665621,-69.300824628572
2035,DAC,non_dac,Non-DAC,BAU historical exports,BAU,historical exports,2177855.25079704,19197950,0.113442073283712,217.569549471946,-43.9482147202595,BAU demand - historical exports,"BAU demand
historical exports",261.717043785621,-44.1474943136757
2035,DAC,non_dac,Non-DAC,BAU historical production,BAU,historical production,2631848.64113467,19197950,0.137090087281958,261.717043785621,0,BAU demand - historical production,"BAU demand
historical production",261.717043785621,0
2035,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,1947100.72463306,19197950,0.101422325020799,194.149639473781,-67.255571020837,BAU demand - low exports,"BAU demand
low exports",261.717043785621,-67.5674043118401
2035,DAC,non_dac,Non-DAC,LC1 historical exports,LC1,historical exports,1727595.64470777,19197950,0.0899885479807879,172.050002238577,-89.2700210830056,Low demand - historical exports,"Low demand
historical exports",261.717043785621,-89.6670415470441
2035,DAC,non_dac,Non-DAC,LC1 historical production,LC1,historical production,2635010.31073727,19197950,0.137254775157622,262.034765157484,0.316335901913239,Low demand - historical production,"Low demand
historical production",261.717043785621,0.317721371863001
2035,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,1583189.3103886,19197950,0.0824665816083798,157.942576419947,-103.338702985246,Low demand - low exports,"Low demand
low exports",261.717043785621,-103.774467365674
2035,Poverty,total_above_poverty,Above poverty line,BAU historical exports,BAU,historical exports,3224765.23806764,20607103.8469401,0.156488037427272,296.33696406289,-63.7014794233682,BAU demand - historical exports,"BAU demand
historical exports",360.374405821408,-64.0374417585178
2035,Poverty,total_above_poverty,Above poverty line,BAU historical production,BAU,historical production,3945829.41963345,20607103.8469401,0.19147908648111,360.374405821408,0,BAU demand - historical production,"BAU demand
historical production",360.374405821408,0
2035,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,2914668.41240851,20607103.8469401,0.141439982738831,267.038392249377,-92.8328565829955,BAU demand - low exports,"BAU demand
low exports",360.374405821408,-93.3360135720312
2035,Poverty,total_above_poverty,Above poverty line,LC1 historical exports,LC1,historical exports,2555628.03093409,20607103.8469401,0.124016846322322,233.847570574739,-125.855619361589,Low demand - historical exports,"Low demand
historical exports",360.374405821408,-126.526835246669
2035,Poverty,total_above_poverty,Above poverty line,LC1 historical production,LC1,historical production,3950526.33547471,20607103.8469401,0.191707013504535,360.807722949059,0.431053314727318,Low demand - historical production,"Low demand
historical production",360.374405821408,0.433317127651151
2035,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,2330202.65412731,20607103.8469401,0.113077639217765,213.61514055245,-146.019409234593,Low demand - low exports,"Low demand
low exports",360.374405821408,-146.759265268958
2035,Poverty,total_below_poverty,Below poverty line,BAU historical exports,BAU,historical exports,647315.066854768,3495688.15305983,0.185175289817589,52.9310444725354,-11.1532787622786,BAU demand - historical exports,"BAU demand
historical exports",64.1460846204224,-11.215040147887
2035,Poverty,total_below_poverty,Below poverty line,BAU historical production,BAU,historical production,792206.658134167,3495688.15305983,0.22662395026305,64.1460846204224,0,BAU demand - historical production,"BAU demand
historical production",64.1460846204224,0
2035,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,594885.824779485,3495688.15305983,0.170177029166281,48.4367172098866,-15.6206426158006,BAU demand - low exports,"BAU demand
low exports",64.1460846204224,-15.7093674105358
2035,Poverty,total_below_poverty,Below poverty line,LC1 historical exports,LC1,historical exports,521718.454874862,3495688.15305983,0.149246280569448,42.4664985402179,-21.5584283144226,Low demand - historical exports,"Low demand
historical exports",64.1460846204224,-21.6795860802046
2035,Poverty,total_below_poverty,Below poverty line,LC1 historical production,LC1,historical production,793123.822195585,3495688.15305983,0.226886320366235,64.2211458443217,0.0746492866152732,Low demand - historical production,"Low demand
historical production",64.1460846204224,0.0750612238993114
2035,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,464627.292014837,3495688.15305983,0.132914399589146,37.8300578951368,-26.1796215250439,Low demand - low exports,"Low demand
low exports",64.1460846204224,-26.3160267252857
2035,Race,aialnative,American Indian or Alaska Native,BAU historical exports,BAU,historical exports,9450.35326715347,96722.6985880788,0.0977056410243525,0.869728356719651,-0.147087302298829,BAU demand - historical exports,"BAU demand
historical exports",1.017658786918,-0.147930430198353
2035,Race,aialnative,American Indian or Alaska Native,BAU historical production,BAU,historical production,11206.4360974748,96722.6985880788,0.11586149126381,1.017658786918,0,BAU demand - historical production,"BAU demand
historical production",1.017658786918,0
2035,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,8475.44297531784,96722.6985880788,0.0876262045935353,0.77907804457486,-0.237258362400618,BAU demand - low exports,"BAU demand
low exports",1.017658786918,-0.238580742343144
2035,Race,aialnative,American Indian or Alaska Native,LC1 historical exports,LC1,historical exports,7501.78399915704,96722.6985880788,0.0775597053087355,0.689104273893931,-0.326814950838233,Low demand - historical exports,"Low demand
historical exports",1.017658786918,-0.328554513024074
2035,Race,aialnative,American Indian or Alaska Native,LC1 historical production,LC1,historical production,11220.1004335836,96722.6985880788,0.116002764577191,1.01891339291471,0.00124845710038886,Low demand - historical production,"Low demand
historical production",1.017658786918,0.00125460599670491
2035,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,6790.45197221644,96722.6985880788,0.0702053610097824,0.622917506859976,-0.392823982379741,Low demand - low exports,"Low demand
low exports",1.017658786918,-0.394741280058029
2035,Race,asian,Asian,BAU historical exports,BAU,historical exports,595729.124360672,3847285.01356629,0.154844032157746,58.8637575563805,-13.9295037659387,BAU demand - historical exports,"BAU demand
historical exports",72.8594359925358,-13.9956784361553
2035,Race,asian,Asian,BAU historical production,BAU,historical production,737140.779210092,3847285.01356629,0.191600252284608,72.8594359925358,0,BAU demand - historical production,"BAU demand
historical production",72.8594359925358,0
2035,Race,asian,Asian,BAU low exports,BAU,low exports,529954.227054649,3847285.01356629,0.137747586983009,52.3937093698236,-20.3642459434441,BAU demand - low exports,"BAU demand
low exports",72.8594359925358,-20.4657266227122
2035,Race,asian,Asian,LC1 historical exports,LC1,historical exports,460946.844130887,3847285.01356629,0.119810942653195,45.2522352213191,-27.4730624889035,Low demand - historical exports,"Low demand
historical exports",72.8594359925358,-27.6072007712167
2035,Race,asian,Asian,LC1 historical production,LC1,historical production,738032.878505188,3847285.01356629,0.191832129905307,72.9477352207347,0.0878691125356086,Low demand - historical production,"Low demand
historical production",72.8594359925358,0.0882992281989488
2035,Race,asian,Asian,LC1 low exports,LC1,low exports,425415.653130973,3847285.01356629,0.110575549155021,41.7431089551406,-30.9713093930645,Low demand - low exports,"Low demand
low exports",72.8594359925358,-31.1163270373952
2035,Race,black,Black,BAU historical exports,BAU,historical exports,390186.157435783,1293179.54364969,0.301726206041409,33.3619903908183,-6.50781457816434,BAU demand - historical exports,"BAU demand
historical exports",39.9177919464091,-6.55580155559079
2035,Race,black,Black,BAU historical production,BAU,historical production,469789.585516982,1293179.54364969,0.363282568011486,39.9177919464091,0,BAU demand - historical production,"BAU demand
historical production",39.9177919464091,0
2035,Race,black,Black,BAU low exports,BAU,low exports,363156.313315438,1293179.54364969,0.280824356601339,31.049619578878,-8.79976587906077,BAU demand - low exports,"BAU demand
low exports",39.9177919464091,-8.86817236753109
