year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem,gap
2032,Race,aialnative,American Indian or Alaska Native,LC1 historical production,LC1,historical production,11213.9816571063,96722.6985880788,0.115939503558149,0.931569343486829,0.000809926047099673,Low demand - historical production,"Low demand
historical production",0.930755572806981,0.000813770679847781
2032,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,7563.99874237274,96722.6985880788,0.0782029332596083,0.637031779000635,-0.292158944557129,Low demand - low exports,"Low demand
low exports",0.930755572806981,-0.293723793806347
2032,Race,asian,Asian,BAU historical exports,BAU,historical exports,614897.2557304,3847285.01356629,0.159826281016912,55.1853805803609,-10.9556782177822,BAU demand - historical exports,"BAU demand
historical exports",66.1924047015894,-11.0070241212285
2032,Race,asian,Asian,BAU historical production,BAU,historical production,737007.990861604,3847285.01356629,0.191565737464931,66.1924047015894,0,BAU demand - historical production,"BAU demand
historical production",66.1924047015894,0
2032,Race,asian,Asian,BAU low exports,BAU,low exports,560631.437466809,3847285.01356629,0.145721316588168,50.3127817863288,-15.8049593245837,BAU demand - low exports,"BAU demand
low exports",66.1924047015894,-15.8796229152607
2032,Race,asian,Asian,LC1 historical exports,LC1,historical exports,528024.52053454,3847285.01356629,0.137246010803104,47.4091719904841,-18.6940128269097,Low demand - historical exports,"Low demand
historical exports",66.1924047015894,-18.7832327111054
2032,Race,asian,Asian,LC1 historical production,LC1,historical production,737624.88590217,3847285.01356629,0.191726083017286,66.2478449317603,0.055172975451713,Low demand - historical production,"Low demand
historical production",66.1924047015894,0.0554402301708876
2032,Race,asian,Asian,LC1 low exports,LC1,low exports,471210.619567609,3847285.01356629,0.122478739658234,42.3289309360625,-23.7464018306931,Low demand - low exports,"Low demand
low exports",66.1924047015894,-23.8634737655269
2032,Race,black,Black,BAU historical exports,BAU,historical exports,391750.462896044,1293179.54364969,0.302935864412471,30.60382208575,-5.86265049481337,BAU demand - historical exports,"BAU demand
historical exports",36.5084870668125,-5.90466498106255
2032,Race,black,Black,BAU historical production,BAU,historical production,469704.308912096,1293179.54364969,0.363216624650949,36.5084870668125,0,BAU demand - historical production,"BAU demand
historical production",36.5084870668125,0
2032,Race,black,Black,BAU low exports,BAU,low exports,356931.388983031,1293179.54364969,0.276010698387385,27.8848476105739,-8.56273411450107,BAU demand - low exports,"BAU demand
low exports",36.5084870668125,-8.62363945623865
2032,Race,black,Black,LC1 historical exports,LC1,historical exports,345487.675374186,1293179.54364969,0.267161413951174,27.0201909841548,-9.42020315901117,Low demand - historical exports,"Low demand
historical exports",36.5084870668125,-9.48829608265773
2032,Race,black,Black,LC1 historical production,LC1,historical production,470100.617152785,1293179.54364969,0.36352308498945,36.539528556438,0.0308249929323303,Low demand - historical production,"Low demand
historical production",36.5084870668125,0.0310414896254727
2032,Race,black,Black,LC1 low exports,LC1,low exports,322466.236549268,1293179.54364969,0.249359215534128,25.2213102281756,-11.2030676663473,Low demand - low exports,"Low demand
low exports",36.5084870668125,-11.2871768386369
2032,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical exports,BAU,historical exports,17202.1394534077,84069.5141773729,0.204618042839096,1.37017625265005,-0.225389128799282,BAU demand - historical exports,"BAU demand
historical exports",1.5976867697309,-0.22751051708085
2032,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical production,BAU,historical production,20199.2019261347,84069.5141773729,0.240267855997332,1.5976867697309,0,BAU demand - historical production,"BAU demand
historical production",1.5976867697309,0
2032,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,15678.3136388702,84069.5141773729,0.186492259319966,1.24880162873263,-0.345872297964158,BAU demand - low exports,"BAU demand
low exports",1.5976867697309,-0.348885140998275
2032,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical exports,LC1,historical exports,14789.1975273621,84069.5141773729,0.175916295842502,1.17830381224877,-0.415834807557374,Low demand - historical exports,"Low demand
historical exports",1.5976867697309,-0.419382957482128
2032,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical production,LC1,historical production,20216.7113834122,84069.5141773729,0.240476129560571,1.59908659228434,0.00138963915441607,Low demand - historical production,"Low demand
historical production",1.5976867697309,0.00139982255344151
2032,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,13035.6476143305,84069.5141773729,0.155057962947513,1.03823195780168,-0.554736240509129,Low demand - low exports,"Low demand
low exports",1.5976867697309,-0.559454811929227
2032,Race,hispanic,Hispanic,BAU historical exports,BAU,historical exports,1806249.6246372,8428074.2556147,0.214313444549197,133.843228599922,-28.4038558222638,BAU demand - historical exports,"BAU demand
historical exports",162.410335639312,-28.5671070393896
2032,Race,hispanic,Hispanic,BAU historical production,BAU,historical production,2207695.84592853,8428074.2556147,0.261945466896876,162.410335639312,0,BAU demand - historical production,"BAU demand
historical production",162.410335639312,0
2032,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1647915.85528673,8428074.2556147,0.195526973933447,122.129380167266,-40.049772678614,BAU demand - low exports,"BAU demand
low exports",162.410335639312,-40.2809554720458
2032,Race,hispanic,Hispanic,LC1 historical exports,LC1,historical exports,1580487.62293288,8428074.2556147,0.187526542244212,116.930880916379,-45.2177068203717,Low demand - historical exports,"Low demand
historical exports",162.410335639312,-45.4794547229331
2032,Race,hispanic,Hispanic,LC1 historical production,LC1,historical production,2209471.21190496,8428074.2556147,0.262156115963623,162.542058005342,0.130948642441185,Low demand - historical production,"Low demand
historical production",162.410335639312,0.131722366030118
2032,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1447961.81568451,8428074.2556147,0.171802213859221,106.696197808943,-55.3863851322453,Low demand - low exports,"Low demand
low exports",162.410335639312,-55.7141378303692
2032,Race,nonh_other,Other (Non-Hispanic),BAU historical exports,BAU,historical exports,20817.0213033354,126860.720818522,0.164093512704494,1.70979771117865,-0.269459547633531,BAU demand - historical exports,"BAU demand
historical exports",1.98058462804308,-0.270786916864427
2032,Race,nonh_other,Other (Non-Hispanic),BAU historical production,BAU,historical production,24356.0767113864,126860.720818522,0.191990685172193,1.98058462804308,0,BAU demand - historical production,"BAU demand
historical production",1.98058462804308,0
2032,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,18968.8407335859,126860.720818522,0.149524932628448,1.55804670849067,-0.420402766730881,BAU demand - low exports,"BAU demand
low exports",1.98058462804308,-0.422537919552407
2032,Race,nonh_other,Other (Non-Hispanic),LC1 historical exports,LC1,historical exports,18084.0595618016,126860.720818522,0.142550502985644,1.48477119462303,-0.493267843229516,Low demand - historical exports,"Low demand
historical exports",1.98058462804308,-0.495813433420047
2032,Race,nonh_other,Other (Non-Hispanic),LC1 historical production,LC1,historical production,24377.1880355348,126860.720818522,0.192157098574326,1.98232449735181,0.00173047536847926,Low demand - historical production,"Low demand
historical production",1.98058462804308,0.00173986930872561
2032,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,16519.2668328649,126860.720818522,0.130215773064195,1.35358176613833,-0.623659408528185,Low demand - low exports,"Low demand
low exports",1.98058462804308,-0.627002861904755
2032,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical exports,BAU,historical exports,117033.014414489,848341.849081609,0.137955017238848,10.1552903771112,-1.478581533856,BAU demand - historical exports,"BAU demand
historical exports",11.6417989854751,-1.4865086083639
2032,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical production,BAU,historical production,135425.829423605,848341.849081609,0.159635917490353,11.6417989854751,0,BAU demand - historical production,"BAU demand
historical production",11.6417989854751,0
2032,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,106702.161150922,848341.849081609,0.125777316380695,9.25927552839766,-2.37025737615475,BAU demand - low exports,"BAU demand
low exports",11.6417989854751,-2.38252345707747
2032,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical exports,LC1,historical exports,100978.225721314,848341.849081609,0.119030112484289,8.76362279719874,-2.86329203472326,Low demand - historical exports,"Low demand
historical exports",11.6417989854751,-2.87817618827639
2032,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical production,LC1,historical production,135544.260936028,848341.849081609,0.159775521015219,11.6521069048546,0.010257694125028,Low demand - historical production,"Low demand
historical production",11.6417989854751,0.0103079193794624
2032,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,91221.379271772,848341.849081609,0.10752903369146,7.9088263547819,-3.71322427166876,Low demand - low exports,"Low demand
low exports",11.6417989854751,-3.73297263069323
2032,Race,white,white,BAU historical exports,BAU,historical exports,975445.675361211,9378258.40450366,0.10401138817979,92.3870513558441,-13.6234616739185,BAU demand - historical exports,"BAU demand
historical exports",106.0664121105,-13.6793607546561
2032,Race,white,white,BAU historical production,BAU,historical production,1131593.83171289,9378258.40450366,0.120661404591867,106.0664121105,0,BAU demand - historical production,"BAU demand
historical production",106.0664121105,0
2032,Race,white,white,BAU low exports,BAU,low exports,889797.085683609,9378258.40450366,0.0948787127955769,84.276720813422,-21.7042379807387,BAU demand - low exports,"BAU demand
low exports",106.0664121105,-21.7896912970782
2032,Race,white,white,LC1 historical exports,LC1,historical exports,837113.473302052,9378258.40450366,0.0892610799570259,79.2535677430691,-26.7065277688216,Low demand - historical exports,"Low demand
historical exports",106.0664121105,-26.8128443674311
2032,Race,white,white,LC1 historical production,LC1,historical production,1132568.96575858,9378258.40450366,0.120765382751097,106.159089073606,0.092335849376016,Low demand - historical production,"Low demand
historical production",106.0664121105,0.0926769631059727
2032,Race,white,white,LC1 low exports,LC1,low exports,751509.034245808,9378258.40450366,0.0801331123361791,71.0565129872804,-34.8675715341645,Low demand - low exports,"Low demand
low exports",106.0664121105,-35.0098991232198
2033,DAC,dac,DAC,BAU historical exports,BAU,historical exports,1686490.87214598,4904842,0.343842038570452,123.762473606276,-29.7966800478699,BAU demand - historical exports,"BAU demand
historical exports",153.747208263035,-29.9847346567584
2033,DAC,dac,DAC,BAU historical production,BAU,historical production,2105962.1352042,4904842,0.429363909215465,153.747208263035,0,BAU demand - historical production,"BAU demand
historical production",153.747208263035,0
2033,DAC,dac,DAC,BAU low exports,BAU,low exports,1528181.18773444,4904842,0.311565833870783,112.159279688083,-41.322962274393,BAU demand - low exports,"BAU demand
low exports",153.747208263035,-41.5879285749517
2033,DAC,dac,DAC,LC1 historical exports,LC1,historical exports,1443107.19408041,4904842,0.294220933942502,105.99289579398,-47.4457491232366,Low demand - historical exports,"Low demand
historical exports",153.747208263035,-47.7543124690551
2033,DAC,dac,DAC,LC1 historical production,LC1,historical production,2107890.81350075,4904842,0.42975712846627,153.888861561918,0.140698874887992,Low demand - historical production,"Low demand
historical production",153.747208263035,0.141653298883398
2033,DAC,dac,DAC,LC1 low exports,LC1,low exports,1320097.00489027,4904842,0.269141596179911,96.8689347618358,-56.499098809967,Low demand - low exports,"Low demand
low exports",153.747208263035,-56.8782735011988
2033,DAC,non_dac,Non-DAC,BAU historical exports,BAU,historical exports,2222216.2656347,19197950,0.115752789523605,208.93302396908,-36.8163913728993,BAU demand - historical exports,"BAU demand
historical exports",245.914846416083,-36.9818224470027
2033,DAC,non_dac,Non-DAC,BAU historical production,BAU,historical production,2631544.54830566,19197950,0.137074247422546,245.914846416083,0,BAU demand - historical production,"BAU demand
historical production",245.914846416083,0
2033,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2014489.79514276,19197950,0.104932547232531,189.394849612573,-56.2728608824625,BAU demand - low exports,"BAU demand
low exports",245.914846416083,-56.5199968035105
2033,DAC,non_dac,Non-DAC,LC1 historical exports,LC1,historical exports,1861802.06543755,19197950,0.0969792121261669,174.879206107545,-70.7246030477914,Low demand - historical exports,"Low demand
historical exports",245.914846416083,-71.035640308538
2033,DAC,non_dac,Non-DAC,LC1 historical production,LC1,historical production,2634055.74957594,19197950,0.137205053121606,246.151893310215,0.23602509483886,Low demand - historical production,"Low demand
historical production",245.914846416083,0.237046894131879
2033,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,1652399.57734151,19197950,0.0860716679302485,154.942264730708,-90.5666012527327,Low demand - low exports,"Low demand
low exports",245.914846416083,-90.972581685375
2033,Poverty,total_above_poverty,Above poverty line,BAU historical exports,BAU,historical exports,3260005.69949951,20607103.8469401,0.158198149711542,282.517604491252,-56.3195736770599,BAU demand - historical exports,"BAU demand
historical exports",339.133954502821,-56.6163500115694
2033,Poverty,total_above_poverty,Above poverty line,BAU historical production,BAU,historical production,3945386.95444565,20607103.8469401,0.191457614992875,339.133954502821,0,BAU demand - historical production,"BAU demand
historical production",339.133954502821,0
2033,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,2954439.75683289,20607103.8469401,0.143369964977956,256.042651663599,-82.6605031037484,BAU demand - low exports,"BAU demand
low exports",339.133954502821,-83.0913028392225
2033,Poverty,total_above_poverty,Above poverty line,LC1 historical exports,LC1,historical exports,2752247.66151621,20607103.8469401,0.133558198277575,238.17899397233,-100.432010420495,Low demand - historical exports,"Low demand
historical exports",339.133954502821,-100.954960530492
2033,Poverty,total_above_poverty,Above poverty line,LC1 historical production,LC1,historical production,3949099.8131035,20607103.8469401,0.191637788717695,339.456447085914,0.320821480897607,Low demand - historical production,"Low demand
historical production",339.133954502821,0.322492583092981
2033,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,2468526.41115552,20607103.8469401,0.119790069943384,213.0326414648,-125.436049151492,Low demand - low exports,"Low demand
low exports",339.133954502821,-126.101313038022
2033,Poverty,total_below_poverty,Below poverty line,BAU historical exports,BAU,historical exports,648701.43828115,3495688.15305983,0.185571884526751,50.1778930841051,-10.2934977437096,BAU demand - historical exports,"BAU demand
historical exports",60.5281001762969,-10.3502070921919
2033,Poverty,total_below_poverty,Below poverty line,BAU historical production,BAU,historical production,792119.729064177,3495688.15305983,0.226599082750222,60.5281001762969,0,BAU demand - historical production,"BAU demand
historical production",60.5281001762969,0
2033,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,588231.226044285,3495688.15305983,0.168273370017116,45.5114776370565,-14.9353200531065,BAU demand - low exports,"BAU demand
low exports",60.5281001762969,-15.0166225392405
2033,Poverty,total_below_poverty,Below poverty line,LC1 historical exports,LC1,historical exports,552661.598001748,3495688.15305983,0.158098083639982,42.6931079291938,-17.7383417505335,Low demand - historical exports,"Low demand
historical exports",60.5281001762969,-17.8349922471032
2033,Poverty,total_below_poverty,Below poverty line,LC1 historical production,LC1,historical production,792846.749973217,3495688.15305983,0.226807059227873,60.5843077862179,0.0559024888292471,Low demand - historical production,"Low demand
historical production",60.5281001762969,0.0562076099209463
2033,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,503970.171076245,3495688.15305983,0.144169087461395,38.7785580277426,-21.6296509112074,Low demand - low exports,"Low demand
low exports",60.5281001762969,-21.7495421485543
2033,Race,aialnative,American Indian or Alaska Native,BAU historical exports,BAU,historical exports,9609.3785175716,96722.6985880788,0.0993497768139811,0.834699979836582,-0.124285248334457,BAU demand - historical exports,"BAU demand
historical exports",0.959707875884209,-0.125007896047627
2033,Race,aialnative,American Indian or Alaska Native,BAU historical production,BAU,historical production,11205.120858408,96722.6985880788,0.115847893224404,0.959707875884209,0,BAU demand - historical production,"BAU demand
historical production",0.959707875884209,0
2033,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,8718.72528251262,96722.6985880788,0.0901414601720718,0.757586358501736,-0.201036388183995,BAU demand - low exports,"BAU demand
low exports",0.959707875884209,-0.202121517382473
2033,Race,aialnative,American Indian or Alaska Native,LC1 historical exports,LC1,historical exports,8096.38386568699,96722.6985880788,0.0837071750879052,0.703872137567949,-0.254488194693547,Low demand - historical exports,"Low demand
historical exports",0.959707875884209,-0.255835738316261
2033,Race,aialnative,American Indian or Alaska Native,LC1 historical production,LC1,historical production,11215.9640008098,96722.6985880788,0.115959998682172,0.960648321010196,0.000935903133452412,Low demand - historical production,"Low demand
historical production",0.959707875884209,0.000940445125986455
2033,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,7210.70058674884,96722.6985880788,0.0745502420011838,0.62633824825326,-0.331615851415795,Low demand - low exports,"Low demand
low exports",0.959707875884209,-0.333369627630949
2033,Race,asian,Asian,BAU historical exports,BAU,historical exports,607965.47931966,3847285.01356629,0.158024549045847,56.3808675837016,-11.9636741708816,BAU demand - historical exports,"BAU demand
historical exports",68.4006131206352,-12.0197455369336
2033,Race,asian,Asian,BAU historical production,BAU,historical production,737057.948440476,3847285.01356629,0.191578722616459,68.4006131206352,0,BAU demand - historical production,"BAU demand
historical production",68.4006131206352,0
2033,Race,asian,Asian,BAU low exports,BAU,low exports,550823.794081836,3847285.01356629,0.143172079047828,51.078706746754,-17.2404734747138,BAU demand - low exports,"BAU demand
low exports",68.4006131206352,-17.3219063738812
2033,Race,asian,Asian,LC1 historical exports,LC1,historical exports,508201.708803089,3847285.01356629,0.13209359509656,47.1483466915431,-21.1514025498802,Low demand - historical exports,"Low demand
historical exports",68.4006131206352,-21.2522664290921
2033,Race,asian,Asian,LC1 historical production,LC1,historical production,737760.03827759,3847285.01356629,0.191761212303248,68.4658461744634,0.0649164481821027,Low demand - historical production,"Low demand
historical production",68.4006131206352,0.0652330538281944
2033,Race,asian,Asian,LC1 low exports,LC1,low exports,448644.896242339,3847285.01356629,0.116613376617622,41.6450664724241,-26.6249064354801,Low demand - low exports,"Low demand
low exports",68.4006131206352,-26.7555466482111
2033,Race,black,Black,BAU historical exports,BAU,historical exports,387302.991953704,1293179.54364969,0.299496689269174,31.1939916405392,-6.39460903590718,BAU demand - historical exports,"BAU demand
historical exports",37.6343385366399,-6.44034689610077
2033,Race,black,Black,BAU historical production,BAU,historical production,469736.391435385,1293179.54364969,0.363241433675687,37.6343385366399,0,BAU demand - historical production,"BAU demand
historical production",37.6343385366399,0
2033,Race,black,Black,BAU low exports,BAU,low exports,350638.298105612,1293179.54364969,0.271144327813924,28.2418463762819,-9.3262429419476,BAU demand - low exports,"BAU demand
low exports",37.6343385366399,-9.39249216035805
2033,Race,black,Black,LC1 historical exports,LC1,historical exports,332403.655168553,1293179.54364969,0.257043700390143,26.8042471371055,-10.7526810056707,Low demand - historical exports,"Low demand
historical exports",37.6343385366399,-10.8300913995344
2033,Race,black,Black,LC1 historical production,LC1,historical production,470188.009213339,1293179.54364969,0.363590664206105,37.6708123515457,0.0362176491034974,Low demand - historical production,"Low demand
historical production",37.6343385366399,0.0364738149058041
2033,Race,black,Black,LC1 low exports,LC1,low exports,306857.739045738,1293179.54364969,0.23728935440759,24.7461331641074,-12.7930651063561,Low demand - low exports,"Low demand
low exports",37.6343385366399,-12.8882053725326
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical exports,BAU,historical exports,17007.7269873576,84069.5141773729,0.202305522445081,1.39651760439371,-0.248066389781241,BAU demand - historical exports,"BAU demand
historical exports",1.64688482615302,-0.25036722175931
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical production,BAU,historical production,20200.6239368807,84069.5141773729,0.240284770698932,1.64688482615302,0,BAU demand - historical production,"BAU demand
historical production",1.64688482615302,0
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,15402.7628620043,84069.5141773729,0.183214605350366,1.26471744456278,-0.378899390172517,BAU demand - low exports,"BAU demand
low exports",1.64688482615302,-0.382167381590241
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical exports,LC1,historical exports,14234.6417664378,84069.5141773729,0.169319900391063,1.16921693899904,-0.473678345364029,Low demand - historical exports,"Low demand
historical exports",1.64688482615302,-0.477667887153976
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical production,LC1,historical production,20220.6332261599,84069.5141773729,0.240522779559516,1.64853360140979,0.00163672523260691,Low demand - historical production,"Low demand
historical production",1.64688482615302,0.00164877525677065
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,12411.3675019676,84069.5141773729,0.147632202034398,1.01915277192753,-0.622502896646228,Low demand - low exports,"Low demand
low exports",1.64688482615302,-0.627732054225491
2033,Race,hispanic,Hispanic,BAU historical exports,BAU,historical exports,1785999.51629737,8428074.2556147,0.211910747595462,136.373770263341,-30.7912673262367,BAU demand - historical exports,"BAU demand
historical exports",167.341915562531,-30.96814529919
2033,Race,hispanic,Hispanic,BAU historical production,BAU,historical production,2207839.44093708,8428074.2556147,0.261962504597802,167.341915562531,0,BAU demand - historical production,"BAU demand
historical production",167.341915562531,0
2033,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1619314.61887262,8428074.2556147,0.192133406726198,123.665761079706,-43.4255976201072,BAU demand - low exports,"BAU demand
low exports",167.341915562531,-43.6761544828246
2033,Race,hispanic,Hispanic,LC1 historical exports,LC1,historical exports,1521237.94496231,8428074.2556147,0.18049650475598,115.986536222481,-51.0599413803005,Low demand - historical exports,"Low demand
historical exports",167.341915562531,-51.3553793400499
2033,Race,hispanic,Hispanic,LC1 historical production,LC1,historical production,2209843.28670457,8428074.2556147,0.262200263035461,167.494924885748,0.152096131221685,Low demand - historical production,"Low demand
historical production",167.341915562531,0.15300932321685
2033,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1378797.68187925,8428074.2556147,0.163595815611224,104.704671631799,-62.2699150007212,Low demand - low exports,"Low demand
low exports",167.341915562531,-62.6372439307319
2033,Race,nonh_other,Other (Non-Hispanic),BAU historical exports,BAU,historical exports,20581.2743351584,126860.720818522,0.162235199377438,1.74485589808165,-0.297742712749723,BAU demand - historical exports,"BAU demand
historical exports",2.04407095620495,-0.299215058123293
2033,Race,nonh_other,Other (Non-Hispanic),BAU historical production,BAU,historical production,24357.800248829,126860.720818522,0.192004271232807,2.04407095620495,0,BAU demand - historical production,"BAU demand
historical production",2.04407095620495,0
2033,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,18634.5999068849,126860.720818522,0.146890225647876,1.57983786477498,-0.461882479635084,BAU demand - low exports,"BAU demand
low exports",2.04407095620495,-0.46423309142997
2033,Race,nonh_other,Other (Non-Hispanic),LC1 historical exports,LC1,historical exports,17404.328797187,126860.720818522,0.137192416099262,1.47508663766549,-0.566057367171333,Low demand - historical exports,"Low demand
historical exports",2.04407095620495,-0.568984318539455
2033,Race,nonh_other,Other (Non-Hispanic),LC1 historical production,LC1,historical production,24381.6763137245,126860.720818522,0.192192478147773,2.0461008796652,0.0020188093090442,Low demand - historical production,"Low demand
historical production",2.04407095620495,0.00202992346025033
2033,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,15725.083686936,126860.720818522,0.123955496906179,1.33009057489007,-0.710184727796606,Low demand - low exports,"Low demand
low exports",2.04407095620495,-0.71398038131488
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical exports,BAU,historical exports,115716.006840274,848341.849081609,0.136402568098633,10.3670462610851,-1.64371617672805,BAU demand - historical exports,"BAU demand
historical exports",12.0195020814871,-1.65245582040203
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical production,BAU,historical production,135435.51950287,848341.849081609,0.159647339865985,12.0195020814871,0,BAU demand - historical production,"BAU demand
historical production",12.0195020814871,0
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,104833.370011701,848341.849081609,0.123574441276462,9.39232965522408,-2.61371605439908,BAU demand - low exports,"BAU demand
low exports",12.0195020814871,-2.62717242626306
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical exports,LC1,historical exports,97218.6519542096,848341.849081609,0.114598439366696,8.71202114543242,-3.29051325098006,Low demand - historical exports,"Low demand
historical exports",12.0195020814871,-3.30748093605473
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical production,LC1,historical production,135569.444159016,848341.849081609,0.159805206245312,12.0315304550751,0.011968951427536,Low demand - historical production,"Low demand
historical production",12.0195020814871,0.0120283735879489
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,86879.4341459935,848341.849081609,0.102410878633474,7.77772507518515,-4.21958170799207,Low demand - low exports,"Low demand
low exports",12.0195020814871,-4.241777006302
2033,Race,white,white,BAU historical exports,BAU,historical exports,964524.763529584,9378258.40450366,0.102846895652438,94.4037483443777,-15.1497103601502,BAU demand - historical exports,"BAU demand
historical exports",109.615021719582,-15.2112733752041
2033,Race,white,white,BAU historical production,BAU,historical production,1131673.8381499,9378258.40450366,0.120669935646734,109.615021719582,0,BAU demand - historical production,"BAU demand
historical production",109.615021719582,0
2033,Race,white,white,BAU low exports,BAU,low exports,874304.813754039,9378258.40450366,0.0932267779414328,85.5733437748485,-23.9479748076964,BAU demand - low exports,"BAU demand
low exports",109.615021719582,-24.0416779447334
2033,Race,white,white,LC1 historical exports,LC1,historical exports,806111.94420048,9378258.40450366,0.0859553991190268,78.8727749907299,-30.621590076968,Low demand - historical exports,"Low demand
historical exports",109.615021719582,-30.742246728852
2033,Race,white,white,LC1 historical production,LC1,historical production,1132767.5111815,9378258.40450366,0.120786553571345,109.722358203217,0.106933352116929,Low demand - historical production,"Low demand
historical production",109.615021719582,0.107336483634654
2033,Race,white,white,LC1 low exports,LC1,low exports,715969.679142809,9378258.40450366,0.0763435648988924,69.9620215539572,-39.4939283362922,Low demand - low exports,"Low demand
low exports",109.615021719582,-39.6530001656247
2034,DAC,dac,DAC,BAU historical exports,BAU,historical exports,1669485.03976871,4904842,0.340374886646443,125.942191372286,-31.9059337553348,BAU demand - historical exports,"BAU demand
historical exports",158.049771994614,-32.107580622328
2034,DAC,dac,DAC,BAU historical production,BAU,historical production,2106082.35416777,4904842,0.429388419477685,158.049771994614,0,BAU demand - historical production,"BAU demand
historical production",158.049771994614,0
2034,DAC,dac,DAC,BAU low exports,BAU,low exports,1503259.60058233,4904842,0.306484816551141,113.41815508143,-44.3469637649859,BAU demand - low exports,"BAU demand
low exports",158.049771994614,-44.6316169131845
2034,DAC,dac,DAC,LC1 historical exports,LC1,historical exports,1429327.52131797,4904842,0.291411531975539,107.798548602437,-49.9150150506982,Low demand - historical exports,"Low demand
historical exports",158.049771994614,-50.2512233921772
2034,DAC,dac,DAC,LC1 historical production,LC1,historical production,2108265.58922231,4904842,0.429833537802504,158.214557705705,0.163671895537618,Low demand - historical production,"Low demand
historical production",158.049771994614,0.164785711090644
2034,DAC,dac,DAC,LC1 low exports,LC1,low exports,1253789.39299679,4904842,0.255622789275739,94.5955693238121,-63.0323967879466,Low demand - low exports,"Low demand
low exports",158.049771994614,-63.454202670802
2034,DAC,non_dac,Non-DAC,BAU historical exports,BAU,historical exports,2199962.39561142,19197950,0.114593610026666,213.150579388054,-40.1365542817994,BAU demand - historical exports,"BAU demand
historical exports",253.466623860064,-40.3160444720101
2034,DAC,non_dac,Non-DAC,BAU historical production,BAU,historical production,2631706.70540265,19197950,0.137082694006529,253.466623860064,0,BAU demand - historical production,"BAU demand
historical production",253.466623860064,0
2034,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,1981731.11500138,19197950,0.10322618378532,191.995708326539,-61.2030285814744,BAU demand - low exports,"BAU demand
low exports",253.466623860064,-61.4709155335248
2034,DAC,non_dac,Non-DAC,LC1 historical exports,LC1,historical exports,1788570.29953553,19197950,0.0931646503681658,172.81407822246,-80.2879693289336,Low demand - historical exports,"Low demand
historical exports",253.466623860064,-80.6525456376038
