year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem
2032,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24356.0767113864,126860.720818522,0.191990685172193,1.98058462804308,0,BAU demand - historic production,"BAU demand
historic production",1.98058462804308
2032,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,19525.0289420858,126860.720818522,0.153909175480856,1.5988711576848,-0.379647870247582,BAU demand - low exports,"BAU demand
low exports",1.98058462804308
2032,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,18421.9082565101,126860.720818522,0.145213649565047,1.50923215464387,-0.468822566776687,Low demand - historic exports,"Low demand
historic exports",1.98058462804308
2032,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24377.1880355348,126860.720818522,0.192157098574326,1.98232449735181,0.00173047536847915,Low demand - historic production,"Low demand
historic production",1.98058462804308
2032,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,16575.7215753176,126860.720818522,0.130660786635681,1.35376303361961,-0.62345209442084,Low demand - low exports,"Low demand
low exports",1.98058462804308
2032,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,117277.469592935,848341.849081609,0.138243173692181,10.1732736950596,-1.46045486862086,BAU demand - historic exports,"BAU demand
historic exports",11.6417989854752
2032,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,135425.829423606,848341.849081609,0.159635917490353,11.6417989854752,0,BAU demand - historic production,"BAU demand
historic production",11.6417989854752
2032,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,107633.417305153,848341.849081609,0.126875053283855,9.3258973489611,-2.30285794627882,BAU demand - low exports,"BAU demand
low exports",11.6417989854752
2032,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic exports,LC1,historic exports,101643.41930374,848341.849081609,0.119814222785044,8.81079490643819,-2.81551278144426,Low demand - historic exports,"Low demand
historic exports",11.6417989854752
2032,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic production,LC1,historic production,135544.260936029,848341.849081609,0.159775521015219,11.6521069048546,0.0102576941250282,Low demand - historic production,"Low demand
historic production",11.6417989854752
2032,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,91867.3619245108,848341.849081609,0.108290498722848,7.93363445008475,-3.68865152884605,Low demand - low exports,"Low demand
low exports",11.6417989854752
2032,Race,white,white,BAU historic exports,BAU,historic exports,971495.04887939,9378258.40450366,0.103590134434007,91.9309593416304,-14.0751003891519,BAU demand - historic exports,"BAU demand
historic exports",106.0664121105
2032,Race,white,white,BAU historic production,BAU,historic production,1131593.8317129,9378258.40450366,0.120661404591867,106.0664121105,0,BAU demand - historic production,"BAU demand
historic production",106.0664121105
2032,Race,white,white,BAU low exports,BAU,low exports,885832.266141131,9378258.40450366,0.0944559456493258,83.7047864380144,-22.2639181240784,BAU demand - low exports,"BAU demand
low exports",106.0664121105
2032,Race,white,white,LC1 historic exports,LC1,historic exports,836769.396602999,9378258.40450366,0.0892243911941221,79.1066445212488,-26.8457565719081,Low demand - historic exports,"Low demand
historic exports",106.0664121105
2032,Race,white,white,LC1 historic production,LC1,historic production,1132568.96575858,9378258.40450366,0.120765382751097,106.159089073606,0.0923358493760203,Low demand - historic production,"Low demand
historic production",106.0664121105
2032,Race,white,white,LC1 low exports,LC1,low exports,761001.968694417,9378258.40450366,0.0811453401975964,71.748519861214,-34.1807358246416,Low demand - low exports,"Low demand
low exports",106.0664121105
2033,DAC,dac,DAC,BAU historic exports,BAU,historic exports,1726864.17444217,4904842,0.352073354134989,126.766662828726,-26.8086116408512,BAU demand - historic exports,"BAU demand
historic exports",153.747208263035
2033,DAC,dac,DAC,BAU historic production,BAU,historic production,2105962.1352042,4904842,0.429363909215464,153.747208263035,0,BAU demand - historic production,"BAU demand
historic production",153.747208263035
2033,DAC,dac,DAC,BAU low exports,BAU,low exports,1612817.97968207,4904842,0.328821597042691,118.264437548821,-35.2418798685969,BAU demand - low exports,"BAU demand
low exports",153.747208263035
2033,DAC,dac,DAC,LC1 historic exports,LC1,historic exports,1487281.24850253,4904842,0.303227147480495,109.103142700649,-44.3442198322552,Low demand - historic exports,"Low demand
historic exports",153.747208263035
2033,DAC,dac,DAC,LC1 historic production,LC1,historic production,2107890.81350075,4904842,0.42975712846627,153.888861561918,0.140698874887986,Low demand - historic production,"Low demand
historic production",153.747208263035
2033,DAC,dac,DAC,LC1 low exports,LC1,low exports,1294194.38229499,4904842,0.263860565191496,94.2101495561228,-59.140037625063,Low demand - low exports,"Low demand
low exports",153.747208263035
2033,DAC,non_dac,Non-DAC,BAU historic exports,BAU,historic exports,2219525.56071059,19197950,0.115612633677585,208.418849360962,-37.3249792007587,BAU demand - historic exports,"BAU demand
historic exports",245.914846416084
2033,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2631544.54830566,19197950,0.137074247422546,245.914846416084,0,BAU demand - historic production,"BAU demand
historic production",245.914846416084
2033,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2009680.64061711,19197950,0.104682043687848,188.363579081645,-57.2820041324756,BAU demand - low exports,"BAU demand
low exports",245.914846416084
2033,DAC,non_dac,Non-DAC,LC1 historic exports,LC1,historic exports,1859621.7857323,19197950,0.0968656437657304,174.359774222332,-71.228362973163,Low demand - historic exports,"Low demand
historic exports",245.914846416084
2033,DAC,non_dac,Non-DAC,LC1 historic production,LC1,historic production,2634055.74957594,19197950,0.137205053121606,246.151893310215,0.236025094838854,Low demand - historic production,"Low demand
historic production",245.914846416084
2033,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,1654977.33536135,19197950,0.086205940496842,154.921887763637,-90.5959657121375,Low demand - low exports,"Low demand
low exports",245.914846416084
2033,Poverty,total_above_poverty,Above poverty line,BAU historic exports,BAU,historic exports,3286703.04811842,20607103.8469401,0.159493690745217,284.281873197603,-54.5625307735004,BAU demand - historic exports,"BAU demand
historic exports",339.133954502822
2033,Poverty,total_above_poverty,Above poverty line,BAU historic production,BAU,historic production,3945386.95444565,20607103.8469401,0.191457614992875,339.133954502822,0,BAU demand - historic production,"BAU demand
historic production",339.133954502822
2033,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,3008566.30031638,20607103.8469401,0.145996561315098,259.454706178515,-79.2453964322593,BAU demand - low exports,"BAU demand
low exports",339.133954502822
2033,Poverty,total_above_poverty,Above poverty line,LC1 historic exports,LC1,historic exports,2779767.77231832,20607103.8469401,0.134893665454648,239.846765648088,-98.7554403791707,Low demand - historic exports,"Low demand
historic exports",339.133954502822
2033,Poverty,total_above_poverty,Above poverty line,LC1 historic production,LC1,historic production,3949099.81310351,20607103.8469401,0.191637788717695,339.456447085915,0.320821480897598,Low demand - historic production,"Low demand
historic production",339.133954502822
2033,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,2453453.78610916,20607103.8469401,0.119058641346803,211.167959319642,-127.29486501651,Low demand - low exports,"Low demand
low exports",339.133954502822
2033,Poverty,total_below_poverty,Below poverty line,BAU historic exports,BAU,historic exports,659686.687034336,3495688.15305983,0.188714398467409,50.9036389920847,-9.57106006810934,BAU demand - historic exports,"BAU demand
historic exports",60.5281001762971
2033,Poverty,total_below_poverty,Below poverty line,BAU historic production,BAU,historic production,792119.729064177,3495688.15305983,0.226599082750222,60.5281001762971,0,BAU demand - historic production,"BAU demand
historic production",60.5281001762971
2033,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,613932.319982816,3495688.15305983,0.175625597336373,47.1733104519501,-13.2784875688128,BAU demand - low exports,"BAU demand
low exports",60.5281001762971
2033,Poverty,total_below_poverty,Below poverty line,LC1 historic exports,LC1,historic exports,567135.261916523,3495688.15305983,0.162238517019918,43.616151274892,-16.8171424262479,Low demand - historic exports,"Low demand
historic exports",60.5281001762971
2033,Poverty,total_below_poverty,Below poverty line,LC1 historic production,LC1,historic production,792846.749973219,3495688.15305983,0.226807059227874,60.5843077862179,0.055902488829244,Low demand - historic production,"Low demand
historic production",60.5281001762971
2033,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,495717.931547175,3495688.15305983,0.141808396470739,37.964078000118,-22.4411383206906,Low demand - low exports,"Low demand
low exports",60.5281001762971
2033,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,9629.52177231704,96722.6985880788,0.0995580345966886,0.836031060654447,-0.122954232649546,BAU demand - historic exports,"BAU demand
historic exports",0.959707875884214
2033,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11205.120858408,96722.6985880788,0.115847893224404,0.959707875884214,0,BAU demand - historic production,"BAU demand
historic production",0.959707875884214
2033,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,8745.41490909656,96722.6985880788,0.0904173998116141,0.758361796585786,-0.200206541418057,BAU demand - low exports,"BAU demand
low exports",0.959707875884214
2033,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,8104.15235263244,96722.6985880788,0.0837874921909105,0.703479704688841,-0.254830635734596,Low demand - historic exports,"Low demand
historic exports",0.959707875884214
2033,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11215.9640008098,96722.6985880788,0.115959998682173,0.960648321010198,0.000935903133452375,Low demand - historic production,"Low demand
historic production",0.959707875884214
2033,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,7120.72424918097,96722.6985880788,0.0736199915131257,0.615293073987752,-0.342652201078431,Low demand - low exports,"Low demand
low exports",0.959707875884214
2033,Race,asian,Asian,BAU historic exports,BAU,historic exports,607201.894556626,3847285.01356629,0.157826075379264,56.3392483229604,-12.0042569906213,BAU demand - historic exports,"BAU demand
historic exports",68.4006131206353
2033,Race,asian,Asian,BAU historic production,BAU,historic production,737057.948440475,3847285.01356629,0.191578722616459,68.4006131206353,0,BAU demand - historic production,"BAU demand
historic production",68.4006131206353
2033,Race,asian,Asian,BAU low exports,BAU,low exports,547075.23344112,3847285.01356629,0.14219773983784,50.7840703924284,-17.5285765888669,BAU demand - low exports,"BAU demand
low exports",68.4006131206353
2033,Race,asian,Asian,LC1 historic exports,LC1,historic exports,505393.527554583,3847285.01356629,0.131363682641776,46.9124869147225,-21.3821259366879,Low demand - historic exports,"Low demand
historic exports",68.4006131206353
2033,Race,asian,Asian,LC1 historic production,LC1,historic production,737760.03827759,3847285.01356629,0.191761212303248,68.4658461744633,0.0649164481821018,Low demand - historic production,"Low demand
historic production",68.4006131206353
2033,Race,asian,Asian,LC1 low exports,LC1,low exports,444606.13640361,3847285.01356629,0.115563607800265,40.9893020823404,-27.2786482930545,Low demand - low exports,"Low demand
low exports",68.4006131206353
2033,Race,black,Black,BAU historic exports,BAU,historic exports,397756.898430027,1293179.54364969,0.307580567898138,32.0626709225123,-5.53059004902691,BAU demand - historic exports,"BAU demand
historic exports",37.6343385366399
2033,Race,black,Black,BAU historic production,BAU,historic production,469736.391435384,1293179.54364969,0.363241433675686,37.6343385366399,0,BAU demand - historic production,"BAU demand
historic production",37.6343385366399
2033,Race,black,Black,BAU low exports,BAU,low exports,374985.298715752,1293179.54364969,0.289971567024208,30.2253118154828,-7.35092130706771,BAU demand - low exports,"BAU demand
low exports",37.6343385366399
2033,Race,black,Black,LC1 historic exports,LC1,historic exports,346075.328547159,1293179.54364969,0.267615838996682,27.9038656339001,-9.65666969042861,Low demand - historic exports,"Low demand
historic exports",37.6343385366399
2033,Race,black,Black,LC1 historic production,LC1,historic production,470188.009213338,1293179.54364969,0.363590664206104,37.6708123515457,0.0362176491034894,Low demand - historic production,"Low demand
historic production",37.6343385366399
2033,Race,black,Black,LC1 low exports,LC1,low exports,307035.707600745,1293179.54364969,0.237426975324872,24.6941414277368,-12.8434219384356,Low demand - low exports,"Low demand
low exports",37.6343385366399
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,17001.5087103832,84069.5141773729,0.2022315565487,1.39591029737779,-0.24866470684513,BAU demand - historic exports,"BAU demand
historic exports",1.64688482615302
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20200.6239368807,84069.5141773729,0.240284770698932,1.64688482615302,0,BAU demand - historic production,"BAU demand
historic production",1.64688482615302
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,15128.0896094526,84069.5141773729,0.179947389460761,1.24144694391315,-0.401823410010485,BAU demand - low exports,"BAU demand
low exports",1.64688482615302
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,13987.5308660381,84069.5141773729,0.16638053642759,1.14836276464709,-0.494221968993353,Low demand - historic exports,"Low demand
historic exports",1.64688482615302
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20220.6332261599,84069.5141773729,0.240522779559516,1.64853360140979,0.00163672523260686,Low demand - historic production,"Low demand
historic production",1.64688482615302
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,12356.4526632966,84069.5141773729,0.146978994516687,1.00851400438024,-0.633143770440785,Low demand - low exports,"Low demand
low exports",1.64688482615302
2033,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,1817428.55570177,8428074.2556147,0.215639836643705,138.469457783916,-28.7071283812776,BAU demand - historic exports,"BAU demand
historic exports",167.341915562531
2033,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2207839.44093709,8428074.2556147,0.261962504597803,167.341915562531,0,BAU demand - historic production,"BAU demand
historic production",167.341915562531
2033,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1681225.43233168,8428074.2556147,0.199479190778566,127.54807411997,-39.5571515507361,BAU demand - low exports,"BAU demand
low exports",167.341915562531
2033,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,1551974.21452038,8428074.2556147,0.184143395923034,117.810478853762,-49.2391408443656,Low demand - historic exports,"Low demand
historic exports",167.341915562531
2033,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2209843.28670457,8428074.2556147,0.262200263035461,167.494924885748,0.152096131221675,Low demand - historic production,"Low demand
historic production",167.341915562531
2033,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1351918.54397534,8428074.2556147,0.16040657722904,102.319761044752,-64.6436537637106,Low demand - low exports,"Low demand
low exports",167.341915562531
2033,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,20794.3193462933,126860.720818522,0.163914560883192,1.76136157972988,-0.281296203872763,BAU demand - historic exports,"BAU demand
historic exports",2.04407095620495
2033,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24357.800248829,126860.720818522,0.192004271232808,2.04407095620495,0,BAU demand - historic production,"BAU demand
historic production",2.04407095620495
2033,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,19180.9675483094,126860.720818522,0.151197056303569,1.62115763642744,-0.420633264402546,BAU demand - low exports,"BAU demand
low exports",2.04407095620495
2033,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,17729.0472901369,126860.720818522,0.139752061755181,1.49931666880117,-0.541842994277425,Low demand - historic exports,"Low demand
historic exports",2.04407095620495
2033,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24381.6763137245,126860.720818522,0.192192478147773,2.0461008796652,0.00201880930904387,Low demand - historic production,"Low demand
historic production",2.04407095620495
2033,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,15759.4275762904,126860.720818522,0.124226218128105,1.32726458496325,-0.71302088397425,Low demand - low exports,"Low demand
low exports",2.04407095620495
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,115957.662881114,848341.849081609,0.136687425012271,10.3852696744682,-1.6253470894377,BAU demand - historic exports,"BAU demand
historic exports",12.0195020814872
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,135435.51950287,848341.849081609,0.159647339865985,12.0195020814872,0,BAU demand - historic production,"BAU demand
historic production",12.0195020814872
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,105748.18305659,848341.849081609,0.1246527955341,9.45974631172183,-2.54551346946762,BAU demand - low exports,"BAU demand
low exports",12.0195020814872
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic exports,LC1,historic exports,97857.9933546297,848341.849081609,0.115352075888473,8.75880327699929,-3.24313074710196,Low demand - historic exports,"Low demand
historic exports",12.0195020814872
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic production,LC1,historic production,135569.444159016,848341.849081609,0.159805206245312,12.0315304550751,0.0119689514275357,Low demand - historic production,"Low demand
historic production",12.0195020814872
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,87463.8683936296,848341.849081609,0.10309979224568,7.79339729768345,-4.20429467428709,Low demand - low exports,"Low demand
low exports",12.0195020814872
2033,Race,white,white,BAU historic exports,BAU,historic exports,960619.373754231,9378258.40450366,0.102430465478848,93.9355625480684,-15.6133531878792,BAU demand - historic exports,"BAU demand
historic exports",109.615021719582
2033,Race,white,white,BAU historic production,BAU,historic production,1131673.8381499,9378258.40450366,0.120669935646734,109.615021719582,0,BAU demand - historic production,"BAU demand
historic production",109.615021719582
2033,Race,white,white,BAU low exports,BAU,low exports,870410.000687181,9378258.40450366,0.0928114755581046,84.9898476139358,-24.5190578691034,BAU demand - low exports,"BAU demand
low exports",109.615021719582
2033,Race,white,white,LC1 historic exports,LC1,historic exports,805781.23974927,9378258.40450366,0.0859201362336438,78.7261231054603,-30.7606199878291,Low demand - historic exports,"Low demand
historic exports",109.615021719582
2033,Race,white,white,LC1 historic production,LC1,historic production,1132767.5111815,9378258.40450366,0.120786553571345,109.722358203217,0.106933352116936,Low demand - historic production,"Low demand
historic production",109.615021719582
2033,Race,white,white,LC1 low exports,LC1,low exports,722910.856794245,9378258.40450366,0.0770836999380489,70.3843638039159,-39.0771678122192,Low demand - low exports,"Low demand
low exports",109.615021719582
2034,DAC,dac,DAC,BAU historic exports,BAU,historic exports,1709445.50418602,4904842,0.348522032755799,128.99896017821,-28.8655665023541,BAU demand - historic exports,"BAU demand
historic exports",158.049771994614
2034,DAC,dac,DAC,BAU historic production,BAU,historic production,2106082.35416776,4904842,0.429388419477684,158.049771994614,0,BAU demand - historic production,"BAU demand
historic production",158.049771994614
2034,DAC,dac,DAC,BAU low exports,BAU,low exports,1586502.0607084,4904842,0.323456303120141,119.59074773167,-38.1987200736575,BAU demand - low exports,"BAU demand
low exports",158.049771994614
2034,DAC,dac,DAC,LC1 historic exports,LC1,historic exports,1406072.68986494,4904842,0.286670333084111,105.434617980723,-52.2582002436601,Low demand - historic exports,"Low demand
historic exports",158.049771994614
2034,DAC,dac,DAC,LC1 historic production,LC1,historic production,2108265.58922231,4904842,0.429833537802504,158.214557705705,0.163671895537611,Low demand - historic production,"Low demand
historic production",158.049771994614
2034,DAC,dac,DAC,LC1 low exports,LC1,low exports,1278779.62382858,4904842,0.260717801680172,95.7786357045011,-61.8768973829017,Low demand - low exports,"Low demand
low exports",158.049771994614
2034,DAC,non_dac,Non-DAC,BAU historic exports,BAU,historic exports,2197299.20453558,19197950,0.114454887346596,212.620344263764,-40.6610871194134,BAU demand - historic exports,"BAU demand
historic exports",253.466623860065
2034,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2631706.70540266,19197950,0.13708269400653,253.466623860065,0,BAU demand - historic production,"BAU demand
historic production",253.466623860065
2034,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,1977001.18792559,19197950,0.102979807110946,190.942305774564,-62.2340165718987,BAU demand - low exports,"BAU demand
low exports",253.466623860065
2034,DAC,non_dac,Non-DAC,LC1 historic exports,LC1,historic exports,1798274.07256244,19197950,0.0936701091815761,173.460925773385,-79.649127908558,Low demand - historic exports,"Low demand
historic exports",253.466623860065
2034,DAC,non_dac,Non-DAC,LC1 historic production,LC1,historic production,2634528.66684716,19197950,0.137229686859647,253.74123011517,0.273412453687769,Low demand - historic production,"Low demand
historic production",253.466623860065
2034,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,1669733.43864551,19197950,0.0869745696100633,161.322368314651,-91.7576295915782,Low demand - low exports,"Low demand
low exports",253.466623860065
2034,Poverty,total_above_poverty,Above poverty line,BAU historic exports,BAU,historic exports,3253659.02192087,20607103.8469401,0.15789016477461,289.79314886847,-59.1589122341866,BAU demand - historic exports,"BAU demand
historic exports",349.264895781117
2034,Poverty,total_above_poverty,Above poverty line,BAU historic production,BAU,historic production,3945622.95942724,20607103.8469401,0.191469067595984,349.264895781117,0,BAU demand - historic production,"BAU demand
historic production",349.264895781117
2034,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,2959520.69502513,20607103.8469401,0.143616527436707,262.807116995815,-85.989636797336,BAU demand - low exports,"BAU demand
low exports",349.264895781117
2034,Poverty,total_above_poverty,Above poverty line,LC1 historic exports,LC1,historic exports,2661155.71212127,20607103.8469401,0.129137783353114,235.99474046703,-112.665619601396,Low demand - historic exports,"Low demand
historic exports",349.264895781117
2034,Poverty,total_above_poverty,Above poverty line,LC1 historic production,LC1,historic production,3949809.92169023,20607103.8469401,0.191672248125092,349.639286414442,0.372438739107244,Low demand - historic production,"Low demand
historic production",349.264895781117
2034,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,2458528.18225327,20607103.8469401,0.119304886339879,218.400610554048,-130.205147605976,Low demand - low exports,"Low demand
low exports",349.264895781117
2034,Poverty,total_below_poverty,Below poverty line,BAU historic exports,BAU,historic exports,653085.686800721,3495688.15305983,0.186826072065114,51.826155573503,-10.3677413875808,BAU demand - historic exports,"BAU demand
historic exports",62.2515000735643
2034,Poverty,total_below_poverty,Below poverty line,BAU historic production,BAU,historic production,792166.100143195,3495688.15305983,0.226612347972115,62.2515000735643,0,BAU demand - historic production,"BAU demand
historic production",62.2515000735643
2034,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,603982.553608851,3495688.15305983,0.172779300430496,47.7259365104206,-14.4430998482206,BAU demand - low exports,"BAU demand
low exports",62.2515000735643
2034,Poverty,total_below_poverty,Below poverty line,LC1 historic exports,LC1,historic exports,543191.050306115,3495688.15305983,0.155388875243534,42.9008032870788,-19.2417085508225,Low demand - historic exports,"Low demand
historic exports",62.2515000735643
2034,Poverty,total_below_poverty,Below poverty line,LC1 historic production,LC1,historic production,792984.334379244,3495688.15305983,0.226846417545893,62.316501406433,0.0646456101181337,Low demand - historic production,"Low demand
historic production",62.2515000735643
2034,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,489984.880220815,3495688.15305983,0.140168361354523,38.7003934651034,-23.4293793685038,Low demand - low exports,"Low demand
low exports",62.2515000735643
2034,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,9533.96872137048,96722.6985880788,0.0985701273904029,0.851383971760696,-0.135149063118043,BAU demand - historic exports,"BAU demand
historic exports",0.987316192860112
2034,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11205.8221089768,96722.6985880788,0.115855143338173,0.987316192860112,0,BAU demand - historic production,"BAU demand
historic production",0.987316192860112
2034,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,8604.45406339841,96722.6985880788,0.0889600289177511,0.767453931368389,-0.218632240145123,BAU demand - low exports,"BAU demand
low exports",0.987316192860112
2034,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,7804.26899456638,96722.6985880788,0.0806870476991454,0.69544932053305,-0.290303727874924,Low demand - historic exports,"Low demand
historic exports",0.987316192860112
2034,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11218.0147338753,96722.6985880788,0.115981200872511,0.988402792551629,0.00108129692449466,Low demand - historic production,"Low demand
historic production",0.987316192860112
2034,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,7155.25827155542,96722.6985880788,0.0739770330646803,0.63659082807729,-0.349022369021251,Low demand - low exports,"Low demand
low exports",0.987316192860112
2034,Race,asian,Asian,BAU historic exports,BAU,historic exports,601081.110480872,3847285.01356629,0.156235139419445,57.498959767249,-12.9703121328272,BAU demand - historic exports,"BAU demand
historic exports",70.5309187328678
2034,Race,asian,Asian,BAU historic production,BAU,historic production,737102.131125723,3847285.01356629,0.191590206737103,70.5309187328678,0,BAU demand - historic production,"BAU demand
historic production",70.5309187328678
2034,Race,asian,Asian,BAU low exports,BAU,low exports,538132.529251369,3847285.01356629,0.13987332036847,51.5027418992179,-18.9335391440988,BAU demand - low exports,"BAU demand
low exports",70.5309187328678
2034,Race,asian,Asian,LC1 historic exports,LC1,historic exports,480027.44709214,3847285.01356629,0.124770440817217,45.6263019151811,-24.7832218701738,Low demand - historic exports,"Low demand
historic exports",70.5309187328678
2034,Race,asian,Asian,LC1 historic production,LC1,historic production,737896.409148001,3847285.01356629,0.191796658304761,70.6070211139636,0.0757320183006405,Low demand - historic production,"Low demand
historic production",70.5309187328678
2034,Race,asian,Asian,LC1 low exports,LC1,low exports,448960.244655313,3847285.01356629,0.116695343098364,42.6487900595753,-27.7525144932671,Low demand - low exports,"Low demand
low exports",70.5309187328678
2034,Race,black,Black,BAU historic exports,BAU,historic exports,393717.801935487,1293179.54364969,0.304457183744425,32.6508345297301,-6.02220550101277,BAU demand - historic exports,"BAU demand
historic exports",38.7175886605979
2034,Race,black,Black,BAU historic production,BAU,historic production,469764.765535778,1293179.54364969,0.36326337502214,38.7175886605979,0,BAU demand - historic production,"BAU demand
historic production",38.7175886605979
2034,Race,black,Black,BAU low exports,BAU,low exports,368806.379112783,1293179.54364969,0.28519348370754,30.5833352826908,-8.071040703228,BAU demand - low exports,"BAU demand
low exports",38.7175886605979
2034,Race,black,Black,LC1 historic exports,LC1,historic exports,333001.03190628,1293179.54364969,0.257505644549916,27.5756444299421,-11.056026332802,Low demand - historic exports,"Low demand
historic exports",38.7175886605979
2034,Race,black,Black,LC1 historic production,LC1,historic production,470275.991007496,1293179.54364969,0.363658699456576,38.7600681857761,0.0421802638510612,Low demand - historic production,"Low demand
historic production",38.7175886605979
2034,Race,black,Black,LC1 low exports,LC1,low exports,310478.38620759,1293179.54364969,0.240089156785869,25.7254514888918,-12.8983496389331,Low demand - low exports,"Low demand
low exports",38.7175886605979
2034,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,16829.6246436856,84069.5141773729,0.200187009623701,1.42133393111896,-0.270325364152623,BAU demand - historic exports,"BAU demand
historic exports",1.69414062861729
2034,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20201.8820170069,84069.5141773729,0.240299735459209,1.69414062861729,0,BAU demand - historic production,"BAU demand
historic production",1.69414062861729
2034,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,14879.5286961489,84069.5141773729,0.176990777712305,1.25598013613497,-0.4342936635619,BAU demand - low exports,"BAU demand
low exports",1.69414062861729
2034,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,13319.8864768455,84069.5141773729,0.158438960985818,1.11808984608236,-0.571263276646643,Low demand - historic exports,"Low demand
historic exports",1.69414062861729
