year,demo_cat,demo_group,title,product_scenario,demand_scenario,refining_scenario,oil_price_scenario,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l,scenario,scenario_title,short_scen,bau_sum_demo_emp,gap_emp
2030,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,historic exports,reference case,26.6191859852864,-0.199761911387618,3166127.08625794,-23759.9902114433,2287277.57152838,-17164.722460525,,"BAU demand
historical exports",BAU,28.4813565373393,-1.86217055205292
2030,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,historic production,reference case,28.4813565373393,0.194779994124131,3387616.52727033,23167.4332790811,2447286.25625771,16736.6467249904,BAU demand - historical production,"BAU demand
historical production",BAU,28.4813565373393,0
2030,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,low exports,reference case,24.5617133992118,-0.298491367234344,2921408.11973488,-35503.0241472148,2110487.38332486,-25648.1400275474,BAU demand - low exports,"BAU demand
low exports",BAU,28.4813565373393,-3.91964313812754
2030,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,historic exports,reference case,24.6223251454649,-0.769938106504125,2928617.37443047,-91577.6273208468,2115695.50230539,-66157.6264370117,,"Low demand
historical exports",Low,28.4813565373393,-3.85903139187445
2030,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,historic production,reference case,28.5976305203961,0.0152839327477023,3401446.33436463,1817.89456235775,2457277.20315387,1313.28571046043,,"Low demand
historical production",Low,28.4813565373393,0.116273983056729
2030,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,low exports,reference case,22.696106502266,-0.887628217391132,2699509.95455454,-105575.870846025,1950183.42756036,-76270.2553946111,,"Low demand
low exports",Low,28.4813565373393,-5.7852500350733
2030,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,historic exports,reference case,32.3553471970113,0.126741585171509,3848394.95852206,15074.8398538029,2780162.39879174,10890.3850517062,,"BAU demand
historical exports",BAU,34.6211619788219,-2.26581478181057
2030,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,historic production,reference case,34.6211619788219,0.626525449604634,4117894.46752655,74519.9044523608,2974854.57812951,53834.764506492,BAU demand - historical production,"BAU demand
historical production",BAU,34.6211619788219,0
2030,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,low exports,reference case,29.8553867865186,-0.0198970326505159,3551045.80687602,-2366.58378831644,2565351.04506404,-1709.67048153347,BAU demand - low exports,"BAU demand
low exports",BAU,34.6211619788219,-4.76577519230323
2030,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,historic exports,reference case,29.932631111817,-0.58559564135836,3560233.36620718,-69651.6498560138,2571988.33340489,-50317.8338061914,,"Low demand
historical exports",Low,34.6211619788219,-4.68853086700484
2030,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,historic production,reference case,34.7663404837561,0.412489540936599,4135162.22308709,49062.142962574,2987329.17214556,35443.5359516936,,"Low demand
historical production",Low,34.6211619788219,0.145178504934208
2030,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,low exports,reference case,27.5922323256483,-0.753257218696286,3281862.7205522,-89593.5767664671,2370887.4562032,-64724.3061026806,,"Low demand
low exports",Low,34.6211619788219,-7.02892965317353
2030,Race,asian,Asian,2020 prices,BAU,historic exports,reference case,1468.33938439287,-11.4853520176997,174646553.779489,-1366085.50458853,126168386.334953,-986889.234167912,,"BAU demand
historical exports",BAU,1628.14278221822,-159.803397825358
2030,Race,asian,Asian,2020 prices,BAU,historic production,reference case,1628.14278221822,7.70378653796727,193653816.684169,916300.266961184,139899637.4672,661954.808605886,BAU demand - historical production,"BAU demand
historical production",BAU,1628.14278221822,0
2030,Race,asian,Asian,2020 prices,BAU,low exports,reference case,1359.18754284503,-20.1263930357166,161663865.19425,-2393864.26670889,116789415.873521,-1729378.47956,BAU demand - low exports,"BAU demand
low exports",BAU,1628.14278221822,-268.955239373194
2030,Race,asian,Asian,2020 prices,LC1,historic exports,reference case,1359.75072066631,-43.7843094689643,161730850.433969,-5207773.37967483,116837807.435911,-3762206.29318175,,"Low demand
historical exports",Low,1628.14278221822,-268.392061551914
2030,Race,asian,Asian,2020 prices,LC1,historic production,reference case,1632.26130387209,0.351017206404916,194143680.009475,41750.5285682057,140253525.156026,30161.4701469162,,"Low demand
historical production",Low,1628.14278221822,4.11852165386972
2030,Race,asian,Asian,2020 prices,LC1,low exports,reference case,1260.40532821572,-50.7424259473821,149914556.047408,-6035382.49829447,108301464.960505,-4360088.72917972,,"Low demand
low exports",Low,1628.14278221822,-367.737454002507
2030,Race,asian,Asian,changing prices,BAU,historic exports,reference case,1784.78710101767,6.43074464679029,212285333.851279,764882.69860187,153359441.884035,552567.53557227,,"BAU demand
historical exports",BAU,1979.14758103028,-194.360480012617
2030,Race,asian,Asian,changing prices,BAU,historic production,reference case,1979.14758103028,31.6829453186662,235402869.474124,3768418.44079324,170060041.480508,2722385.66075617,BAU demand - historical production,"BAU demand
historical production",BAU,1979.14758103028,0
2030,Race,asian,Asian,changing prices,BAU,low exports,reference case,1652.15945514838,-5.44414884028955,196510396.848867,-647535.46988207,141963291.756488,-467793.400795185,BAU demand - low exports,"BAU demand
low exports",BAU,1979.14758103028,-326.988125881898
2030,Race,asian,Asian,changing prices,LC1,historic exports,reference case,1653.0382713528,-33.8534932520399,196614924.605282,-4026586.76373423,142038804.831718,-2908891.95019257,,"Low demand
historical exports",Low,1979.14758103028,-326.109309677486
2030,Race,asian,Asian,changing prices,LC1,historic production,reference case,1984.36170635809,22.9201384478896,236023045.592233,2726156.66011563,170508069.903467,1969433.57460894,,"Low demand
historical production",Low,1979.14758103028,5.21412532780551
2030,Race,asian,Asian,changing prices,LC1,low exports,reference case,1532.33398487687,-43.5666440345448,182258170.381089,-5181883.91678745,131667180.11726,-3743503.1943522,,"Low demand
low exports",Low,1979.14758103028,-446.813596153415
2030,Race,black,Black,2020 prices,BAU,historic exports,reference case,672.988815591069,-4.56587021126942,80046328.9512044,-543071.653514455,57827171.1479737,-392326.517216513,,"BAU demand
historical exports",BAU,734.198122635179,-61.2093070441106
2030,Race,black,Black,2020 prices,BAU,historic production,reference case,734.198122635179,3.92662511164235,87326658.4500316,467038.85424683,63086636.0785756,337398.805306218,BAU demand - historical production,"BAU demand
historical production",BAU,734.198122635179,0
2030,Race,black,Black,2020 prices,BAU,low exports,reference case,626.31481334157,-8.86150307936878,74494851.0499687,-1054000.86013358,53816665.3955531,-761432.646913894,BAU demand - low exports,"BAU demand
low exports",BAU,734.198122635179,-107.88330929361
2030,Race,black,Black,2020 prices,LC1,historic exports,reference case,626.974018886215,-20.0559259798541,74573257.9753895,-2385482.80626985,53873308.2267096,-1723323.53420986,,"Low demand
historical exports",Low,734.198122635179,-107.224103748964
2030,Race,black,Black,2020 prices,LC1,historic production,reference case,736.419630397174,0.258577883120265,87590888.0136804,30755.6527125501,63277521.1372622,22218.5378952287,,"Low demand
historical production",Low,734.198122635179,2.2215077619951
2030,Race,black,Black,2020 prices,LC1,low exports,reference case,576.09243138512,-23.0436162136817,68521323.3870044,-2740843.29625247,49501261.9154762,-1980043.51303587,,"Low demand
low exports",Low,734.198122635179,-158.105691250059
2030,Race,black,Black,changing prices,BAU,historic exports,reference case,818.018383993789,3.78707550360434,97296369.770708,450440.608375225,70288967.6581799,325407.879334347,,"BAU demand
historical exports",BAU,892.475508899876,-74.4571249060865
2030,Race,black,Black,changing prices,BAU,historic production,reference case,892.475508899876,14.8323129298152,106152415.183229,1764178.20383009,76686763.2907102,1274479.87015865,BAU demand - historical production,"BAU demand
historical production",BAU,892.475508899876,0
2030,Race,black,Black,changing prices,BAU,low exports,reference case,761.308983342099,-2.01206227444511,90551266.0869207,-239317.793935537,65416161.2441472,-172888.266207709,BAU demand - low exports,"BAU demand
low exports",BAU,892.475508899876,-131.166525557777
2030,Race,black,Black,changing prices,LC1,historic exports,reference case,762.199820987621,-15.4510528018991,90657223.6921042,-1837772.0796697,65492707.2725498,-1327645.65189255,,"Low demand
historical exports",Low,892.475508899876,-130.275687912255
2030,Race,black,Black,changing prices,LC1,historic production,reference case,895.271352411384,10.4607227068505,106484957.127811,1244214.51213044,76926998.6668379,898847.036215981,,"Low demand
historical production",Low,892.475508899876,2.79584351150857
2030,Race,black,Black,changing prices,LC1,low exports,reference case,700.375366475381,-19.7346679009805,83303727.6035119,-2347271.87428406,60180385.2407645,-1695719.14394466,,"Low demand
low exports",Low,892.475508899876,-192.100142424495
2030,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,BAU,historic exports,reference case,43.5158528877374,-0.531289472512791,5175842.73935485,-63192.3902743014,3739138.91923917,-45651.5272532881,,"BAU demand
historical exports",BAU,47.4057221260664,-3.88986923832895
2030,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,BAU,historic production,reference case,47.4057221260664,0.286226745497008,5638509.79327159,34044.2510988294,4073379.44296988,24594.2913396652,BAU demand - historical production,"BAU demand
historical production",BAU,47.4057221260664,0
2030,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,BAU,low exports,reference case,40.2705604393766,-0.528275985687645,4789842.64418803,-62833.9614979127,3460284.23772152,-45392.5906790795,BAU demand - low exports,"BAU demand
low exports",BAU,47.4057221260664,-7.13516168668974
2030,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,LC1,historic exports,reference case,40.3442851166063,-1.26794508495057,4798611.57114289,-150811.346356294,3466619.09712665,-108949.325360292,,"Low demand
historical exports",Low,47.4057221260664,-7.06143700946004
2030,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,LC1,historic production,reference case,47.577741411678,0.0261235454058569,5658970.03273328,3107.17483037559,4088160.35528131,2244.68920757547,,"Low demand
historical production",Low,47.4057221260664,0.172019285611619
2030,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,LC1,low exports,reference case,37.032460924217,-1.45538524336181,4404698.08760345,-173105.768241558,3182047.61547861,-125055.290079675,,"Low demand
low exports",Low,47.4057221260664,-10.3732612018494
2030,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,BAU,historic exports,reference case,52.893777786855,-0.0385883213249021,6291267.60818444,-4589.75452620985,4544945.57692907,-3315.73632409951,,"BAU demand
historical exports",BAU,57.6255903084932,-4.73181252163821
2030,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,BAU,historic production,reference case,57.6255903084932,0.997092425211297,6854076.69634117,118595.712758048,4951530.83687662,85676.0662098094,BAU demand - historical production,"BAU demand
historical production",BAU,57.6255903084932,0
2030,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,BAU,low exports,reference case,48.9505496067091,-0.0793941228876136,5822253.95933144,-9443.25957612338,4206120.13798241,-6822.01163823655,BAU demand - low exports,"BAU demand
low exports",BAU,57.6255903084932,-8.67504070178411
2030,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,LC1,historic exports,reference case,49.0459940881418,-0.967108252589242,5833606.27333783,-115029.348965023,4214321.29115924,-83099.6491256369,,"Low demand
historical exports",Low,57.6255903084932,-8.57959622035147
2030,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,LC1,historic production,reference case,57.8409347123572,0.687127280009938,6879690.09227017,81727.9797417063,4970034.49906167,59042.0314588414,,"Low demand
historical production",Low,57.6255903084932,0.21534440386398
2030,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,LC1,low exports,reference case,45.0218630509353,-1.23749519103697,5354969.91373637,-147189.588953688,3868544.20122939,-106332.89075397,,"Low demand
low exports",Low,57.6255903084932,-12.603727257558
2030,Race,hispanic,Hispanic,2020 prices,BAU,historic exports,reference case,3032.0319312872,-29.2673041984013,360634559.950616,-3481098.35573213,260530079.185156,-2514819.51811387,,"BAU demand
historical exports",BAU,3431.94548842094,-399.913557133743
2030,Race,hispanic,Hispanic,2020 prices,BAU,historic production,reference case,3431.94548842094,16.3085018288864,408200895.979928,1939758.3910066,294893012.382578,1401322.73312414,BAU demand - historical production,"BAU demand
historical production",BAU,3431.94548842094,0
2030,Race,hispanic,Hispanic,2020 prices,BAU,low exports,reference case,2811.64880967309,-40.7543984934389,334421851.151699,-4847391.08947768,241593460.631531,-3501858.45903394,BAU demand - low exports,"BAU demand
low exports",BAU,3431.94548842094,-620.296678747852
2030,Race,hispanic,Hispanic,2020 prices,LC1,historic exports,reference case,2812.1717654962,-89.9344648956164,334484052.324846,-10696944.1308804,241638396.082443,-7727700.03473626,,"Low demand
historical exports",Low,3431.94548842094,-619.773722924744
2030,Race,hispanic,Hispanic,2020 prices,LC1,historic production,reference case,3440.28177530755,0.344115774464485,409192426.815062,40929.6615960557,295609315.354281,29568.4583809779,,"Low demand
historical production",Low,3431.94548842094,8.33628688660474
2030,Race,hispanic,Hispanic,2020 prices,LC1,low exports,reference case,2573.68100724748,-102.602928211003,306117593.262919,-12203750.7201684,221145862.514338,-8816249.17455707,,"Low demand
low exports",Low,3431.94548842094,-858.264481173461
2030,Race,hispanic,Hispanic,changing prices,BAU,historic exports,reference case,3685.54666708836,6.59176723515056,438364611.779865,784034.973911436,316683922.457731,566403.546751178,,"BAU demand
historical exports",BAU,4171.87008153458,-486.323414446213
2030,Race,hispanic,Hispanic,changing prices,BAU,historic production,reference case,4171.87008153458,66.8700264443322,496208669.671443,7953624.20553395,358471700.603418,5745867.35214866,BAU demand - historical production,"BAU demand
historical production",BAU,4171.87008153458,0
2030,Race,hispanic,Hispanic,changing prices,BAU,low exports,reference case,3417.75992910857,-10.2001810536812,406513643.650069,-1213225.28557584,293674105.400498,-876459.759607592,BAU demand - low exports,"BAU demand
low exports",BAU,4171.87008153458,-754.110152426007
2030,Race,hispanic,Hispanic,changing prices,LC1,historic exports,reference case,3418.80409748994,-69.2675005217966,406637838.64975,-8238783.47447094,293763826.510714,-5951872.47524809,,"Low demand
historical exports",Low,4171.87008153458,-753.065984044632
2030,Race,hispanic,Hispanic,changing prices,LC1,historic production,reference case,4182.43803301115,47.8337959227877,497465638.139028,5689425.55168229,359379761.368416,4110162.07015995,,"Low demand
historical production",Low,4171.87008153458,10.5679514765743
2030,Race,hispanic,Hispanic,changing prices,LC1,low exports,reference case,3129.00168102285,-87.7443648142502,372168291.724211,-10436450.2452649,268862292.416985,-7539513.70934371,,"Low demand
low exports",Low,4171.87008153458,-1042.86840051172
2030,Race,nonh_other,Other (Non-Hispanic),2020 prices,BAU,historic exports,reference case,48.6815659827606,-0.241758401719681,5790260.63173631,-28755.1176222367,4183007.47741851,-20773.3087814038,,"BAU demand
historical exports",BAU,52.987595495766,-4.30602951300539
2030,Race,nonh_other,Other (Non-Hispanic),2020 prices,BAU,historic production,reference case,52.987595495766,0.286218010196659,6302426.431355,34043.212108717,4553006.94820923,24593.5407511018,BAU demand - historical production,"BAU demand
historical production",BAU,52.987595495766,0
2030,Race,nonh_other,Other (Non-Hispanic),2020 prices,BAU,low exports,reference case,45.1050221377194,-0.63397909363066,5364860.98393221,-75406.4523826831,3875689.72078717,-54475.2255940818,BAU demand - low exports,"BAU demand
low exports",BAU,52.987595495766,-7.88257335804654
2030,Race,nonh_other,Other (Non-Hispanic),2020 prices,LC1,historic exports,reference case,45.1539039785073,-1.44583613790704,5370675.0655585,-171969.982893103,3879889.93705791,-124234.774578303,,"Low demand
historical exports",Low,52.987595495766,-7.83369151725871
2030,Race,nonh_other,Other (Non-Hispanic),2020 prices,LC1,historic production,reference case,53.1472823713333,0.0163647873649801,6321419.83492237,1946.45307958511,4566728.18706138,1406.15911859347,,"Low demand
historical production",Low,52.987595495766,0.159686875567317
2030,Race,nonh_other,Other (Non-Hispanic),2020 prices,LC1,low exports,reference case,41.5928961847021,-1.66541527172264,4947123.29967903,-198087.064141753,3573907.12964561,-143102.309754986,,"Low demand
low exports",Low,52.987595495766,-11.3946993110638
2030,Race,nonh_other,Other (Non-Hispanic),changing prices,BAU,historic exports,reference case,59.172335666328,0.380202800595174,7038048.97767583,45221.908209398,5084436.32721719,32669.2686588652,,"BAU demand
historical exports",BAU,64.4104776823359,-5.2381420160079
2030,Race,nonh_other,Other (Non-Hispanic),changing prices,BAU,historic production,reference case,64.4104776823359,1.07386264176844,7661081.67776348,127726.880863408,5534528.40577732,92272.6163293206,BAU demand - historical production,"BAU demand
historical production",BAU,64.4104776823359,0
2030,Race,nonh_other,Other (Non-Hispanic),changing prices,BAU,low exports,reference case,54.8266747480786,-0.139860710341187,6521169.35751888,-16635.2488599493,4711031.49217552,-12017.6577179426,BAU demand - low exports,"BAU demand
low exports",BAU,64.4104776823359,-9.58380293425732
2030,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,historic exports,reference case,54.8925400820283,-1.1144992012787,6529003.48204762,-132560.256002259,4716691.03041861,-95764.3493674113,,"Low demand
historical exports",Low,64.4104776823359,-9.5179376003076
2030,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,historic production,reference case,64.6114927951917,0.752186126361529,7684990.7256927,89466.179390197,5551800.81070458,64632.2715274801,,"Low demand
historical production",Low,64.4104776823359,0.201015112855799
2030,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,low exports,reference case,50.5657784642254,-1.42686728547467,6014371.77386999,-169713.798293223,4344910.13481869,-122604.858819415,,"Low demand
low exports",Low,64.4104776823359,-13.8446992181105
2030,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,historic exports,reference case,340.469304786407,-2.99887133335993,40495944.8617057,-356690.387226772,29255132.1840665,-257680.724890871,,"BAU demand
historical exports",BAU,366.064830507823,-25.5955257214161
2030,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,historic production,reference case,366.064830507823,2.26366390648434,43540316.2154497,269243.68057183,31454450.823879,194507.36343485,BAU demand - historical production,"BAU demand
historical production",BAU,366.064830507823,0
2030,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,low exports,reference case,314.951188681855,-4.12005045417479,37460780.7273273,-490045.163173749,27062465.0354221,-354019.052371031,BAU demand - low exports,"BAU demand
low exports",BAU,366.064830507823,-51.1136418259678
2030,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,historic exports,reference case,315.565526258836,-9.96440663247923,37533850.9873892,-1185181.91183679,27115252.5459775,-856200.62975089,,"Low demand
historical exports",Low,366.064830507823,-50.4993042489867
2030,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,historic production,reference case,367.414746942486,0.192487862989328,43700877.3607204,22894.803662413,31570443.6114173,16539.6932892784,,"Low demand
historical production",Low,366.064830507823,1.34991643466276
2030,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,low exports,reference case,291.021728976283,-11.5011276671745,34614573.8382357,-1367961.88469773,25006304.6211404,-988244.771081776,,"Low demand
low exports",Low,366.064830507823,-75.04310153154
2030,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,historic exports,reference case,413.837471189715,1.08919450654716,49222467.8683446,129550.476535554,35559358.0747909,93590.0206427929,,"BAU demand
historical exports",BAU,444.97874310784,-31.1412719181251
2030,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,historic production,reference case,444.97874310784,7.76371619218318,52926458.8384287,923428.392576592,38235199.9599095,667104.318212726,BAU demand - historical production,"BAU demand
historical production",BAU,444.97874310784,0
2030,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,low exports,reference case,382.831806668734,-0.607291917821148,45534606.2514805,-72232.2384817436,32895168.3776163,-52182.1059355667,BAU demand - low exports,"BAU demand
low exports",BAU,444.97874310784,-62.1469364391056
2030,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,historic exports,reference case,383.623854902903,-7.6210422077216,45628813.6915277,-906458.528548528,32963225.8367207,-654844.927377863,,"Low demand
historical exports",Low,444.97874310784,-61.3548882049369
2030,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,historic production,reference case,446.668288058324,5.2950681570868,53127415.9238233,629803.583212536,38380375.6340819,454983.508590875,,"Low demand
historical production",Low,444.97874310784,1.68954495048399
2030,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,low exports,reference case,353.802745008506,-9.80192155961866,42081844.8311309,-1165855.68636239,30400820.0645366,-842238.953271844,,"Low demand
low exports",Low,444.97874310784,-91.1759980993337
2030,Race,white,white,2020 prices,BAU,historic exports,reference case,3155.61720175767,-26.2580049302956,375333982.859915,-3123167.65384396,271149255.048558,-2256242.76352192,,"BAU demand
historical exports",BAU,3423.16690307302,-267.549701315348
2030,Race,white,white,2020 prices,BAU,historic production,reference case,3423.16690307302,20.0819585118158,407156757.482814,2388579.15582065,294138704.516548,1725560.40300514,BAU demand - historical production,"BAU demand
historical production",BAU,3423.16690307302,0
2030,Race,white,white,2020 prices,BAU,low exports,reference case,2916.11574717008,-39.0740804398968,346847310.014731,-4647531.46545355,250569876.48569,-3357475.61430589,BAU demand - low exports,"BAU demand
low exports",BAU,3423.16690307302,-507.051155902941
2030,Race,white,white,2020 prices,LC1,historic exports,reference case,2920.7146321451,-92.6072161367067,347394308.495229,-11014845.2907402,250965039.826267,-7957358.59647442,,"Low demand
historical exports",Low,3423.16690307302,-502.452270927922
2030,Race,white,white,2020 prices,LC1,historic production,reference case,3434.78329186875,1.42566318022023,408538428.704129,169570.580154878,295136853.204088,122501.394989079,,"Low demand
historical production",Low,3423.16690307302,11.6163887957373
2030,Race,white,white,2020 prices,LC1,low exports,reference case,2692.66737327439,-106.78047514377,320270015.376105,-12700634.6032916,231369873.36431,-9175208.66372431,,"Low demand
low exports",Low,3423.16690307302,-730.499529798626
2030,Race,white,white,changing prices,BAU,historic exports,reference case,3835.64688583352,11.9346294128088,456217763.581165,1419523.25173397,329581419.173337,1025493.79967928,,"BAU demand
historical exports",BAU,4161.12431414395,-325.477428310423
2030,Race,white,white,changing prices,BAU,historic production,reference case,4161.12431414395,71.2924054895347,494930551.504461,8479628.79817832,357548360.845583,6125864.26146359,BAU demand - historical production,"BAU demand
historical production",BAU,4161.12431414395,0
2030,Race,white,white,changing prices,BAU,low exports,reference case,3544.63728275788,-6.73795651323477,421604632.016275,-801422.95239128,304576156.481149,-578964.992362059,BAU demand - low exports,"BAU demand
low exports",BAU,4161.12431414395,-616.487031386068
2030,Race,white,white,changing prices,LC1,historic exports,reference case,3550.64706679903,-70.9927662195716,422319445.010395,-8443989.24070798,305092552.596891,-6100117.48685848,,"Low demand
historical exports",Low,4161.12431414395,-610.477247344918
2030,Race,white,white,changing prices,LC1,historic production,reference case,4175.69535334673,49.0530403703146,496663653.407741,5834444.36902021,358800390.535026,4214926.74931206,,"Low demand
historical production",Low,4161.12431414395,14.571039202785
2030,Race,white,white,changing prices,LC1,low exports,reference case,3273.56272398359,-91.1303999283503,389362605.404147,-10839190.4904286,281283830.455887,-7830461.83139263,,"Low demand
low exports",Low,4161.12431414395,-887.561590160354
2031,DAC,dac,DAC,2020 prices,BAU,historic exports,reference case,1973.49342761008,14.2460985925104,234730355.735222,1694452.96532283,164635148.783223,1188455.21781075,,"BAU demand
historical exports",BAU,2307.82112580973,-334.327698199649
2031,DAC,dac,DAC,2020 prices,BAU,historic production,reference case,2307.82112580973,5.3993443774637,274495808.425671,642206.357886806,192525837.227069,450430.618353814,BAU demand - historical production,"BAU demand
historical production",BAU,2307.82112580973,0
2031,DAC,dac,DAC,2020 prices,BAU,low exports,reference case,1815.49802072398,2.4668346923771,215938138.064744,293409.127580884,151454665.404944,205791.258750206,BAU demand - low exports,"BAU demand
low exports",BAU,2307.82112580973,-492.323105085743
2031,DAC,dac,DAC,2020 prices,LC1,historic exports,reference case,1737.58426712781,-72.7735158577575,206670955.89812,-8655794.35249541,144954850.287191,-6071000.00592824,,"Low demand
historical exports",Low,2307.82112580973,-570.236858681918
2031,DAC,dac,DAC,2020 prices,LC1,historic production,reference case,2298.09809108593,-7.11652115561287,273339335.661377,-846450.015532689,191714710.498203,-593683.01048366,,"Low demand
historical production",Low,2307.82112580973,-9.72303472380145
2031,DAC,dac,DAC,2020 prices,LC1,low exports,reference case,1580.13108481525,-112.67303415655,187943231.255721,-13401504.6715217,131819601.021217,-9399545.74091744,,"Low demand
low exports",Low,2307.82112580973,-727.690040994475
2031,DAC,dac,DAC,changing prices,BAU,historic exports,reference case,2436.91843596941,55.3442644639764,289850841.847261,6582732.2775863,203295548.728662,4616995.97619591,,"BAU demand
historical exports",BAU,2849.8520197432,-412.933583773791
2031,DAC,dac,DAC,changing prices,BAU,historic production,reference case,2849.8520197432,51.0090290446006,338965799.950579,6067092.68236434,237743792.158852,4255336.73867636,BAU demand - historical production,"BAU demand
historical production",BAU,2849.8520197432,0
2031,DAC,dac,DAC,changing prices,BAU,low exports,reference case,2241.91209743541,38.0110276061819,266656486.814552,4521090.31985248,187027494.774669,3171001.78687974,BAU demand - low exports,"BAU demand
low exports",BAU,2849.8520197432,-607.939922307791
2031,DAC,dac,DAC,changing prices,LC1,historic exports,reference case,2146.08524998015,-54.8264241393098,255258693.603051,-6521139.5497249,179033311.937522,-4573796.07610767,,"Low demand
historical exports",Low,2849.8520197432,-703.766769763051
2031,DAC,dac,DAC,changing prices,LC1,historic production,reference case,2838.23077481731,35.7135627910374,337583551.133644,4247826.30700944,236774310.649233,2979339.90629085,,"Low demand
historical production",Low,2849.8520197432,-11.6212449258937
2031,DAC,dac,DAC,changing prices,LC1,low exports,reference case,1951.74850617405,-106.339748775998,232143981.201256,-12648213.9285421,162821117.722459,-8871202.76985595,,"Low demand
low exports",Low,2849.8520197432,-898.103513569156
2031,DAC,non_dac,Non-DAC,2020 prices,BAU,historic exports,reference case,6740.94713104266,-35.9569265208014,801778661.091408,-4276772.36482829,562351421.257591,-2999642.08885577,,"BAU demand
historical exports",BAU,7444.0147042533,-703.067573210647
2031,DAC,non_dac,Non-DAC,2020 prices,BAU,historic production,reference case,7444.0147042533,34.0436846710017,885402603.921321,4049208.42479786,621003572.260869,2840033.31986111,BAU demand - historical production,"BAU demand
historical production",BAU,7444.0147042533,0
2031,DAC,non_dac,Non-DAC,2020 prices,BAU,low exports,reference case,6209.98573347301,-4.84993019986752,738625292.557487,-576858.187201746,518056919.20148,-404596.726227925,BAU demand - low exports,"BAU demand
low exports",BAU,7444.0147042533,-1234.02897078029
2031,DAC,non_dac,Non-DAC,2020 prices,LC1,historic exports,reference case,5952.58433632219,-272.782689167378,708009572.902833,-32445194.2787608,496583669.418076,-22756406.4760756,,"Low demand
historical exports",Low,7444.0147042533,-1491.43036793111
2031,DAC,non_dac,Non-DAC,2020 prices,LC1,historic production,reference case,7402.39237347247,-32.876416977428,880451979.625334,-3910371.80283726,617531303.985278,-2742656.106584,,"Low demand
historical production",Low,7444.0147042533,-41.6223307808305
2031,DAC,non_dac,Non-DAC,2020 prices,LC1,low exports,reference case,5421.08071417912,-381.304499559336,644791711.340835,-45352945.9854308,452243933.249649,-31809643.8216608,,"Low demand
low exports",Low,7444.0147042533,-2022.93399007418
2031,DAC,non_dac,Non-DAC,changing prices,BAU,historic exports,reference case,8323.54562015759,86.2112251447959,990015369.224674,10254096.2455161,694376861.056027,7192016.79616736,,"BAU demand
historical exports",BAU,9192.2239300821,-868.678309924511
2031,DAC,non_dac,Non-DAC,changing prices,BAU,historic production,reference case,9192.2239300821,184.813462094566,1093337308.81433,21981998.5692339,766844790.666713,15417731.5228912,BAU demand - historical production,"BAU demand
historical production",BAU,9192.2239300821,0
