demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
BAU,low exports,2020 prices,baseline,low oil price,2025,6574.19173424388,63886.694996351,70460.8867305949,-110.587143819876,782.68363597328,672.096492153404,791590461.813198,4347381408.53538,5138971870.34858,781944516.693629,4294406285.02951,5076350801.72314,654866222.331035,3596497655.51555,4251363877.84659,145866178.815641,912749810.360378,1058615989.17602,122160628.340699,764413596.467808,886574224.808507
BAU,low exports,2020 prices,bartik-corrected,low oil price,2026,6462.14614449516,46533.2128640423,52995.3590085375,-112.04558974895,606.156705987412,494.111116238461,778099188.099452,3166506335.88279,3944605523.98224,768617641.228843,3127920794.7347,3896538435.96354,624956479.551917,2543285846.35314,3168242325.90506,143062027.873938,667141725.042551,810203752.916489,116322520.459862,542447273.49506,658769793.954922
BAU,low exports,2020 prices,baseline,low oil price,2026,6462.14614449516,62797.8581161165,69260.0042606116,-112.04558974895,720.604724953304,608.559135204354,778099188.099452,4273287902.67583,5051387090.77529,768617641.228843,4221215647.41525,4989833288.64409,624956479.551917,3432234610.46308,4057191090.01499,143062027.873938,894469546.195436,1037531574.06937,116322520.459862,727285595.166651,843608115.626513
BAU,low exports,2020 prices,bartik-corrected,low oil price,2027,6350.51869915299,45729.395748271,52079.9144474239,-111.627445341837,614.642437659138,503.014992317301,764658262.647137,3111807942.34144,3876466204.98857,755340500.5055,3073888929.81854,3829229430.32404,596272766.150369,2426556306.45413,3022829072.6045,140446387.522462,656826395.993715,797272783.516177,110869675.236261,518504822.33858,629374497.574841
BAU,low exports,2020 prices,baseline,low oil price,2027,6350.51869915299,61713.0846805276,68063.6033796806,-111.627445341837,731.678991256639,620.051545914802,764658262.647137,4199470907.34337,4964129169.99051,755340500.5055,4148298150.90221,4903638651.40771,596272766.150369,3274704867.00963,3870977633.16,140446387.522462,880526032.15167,1020972419.67413,110869675.236261,695095380.834338,805965056.070599
BAU,low exports,2020 prices,bartik-corrected,low oil price,2028,6247.77037200623,44989.5161987155,51237.2865707217,-102.748327146889,743.981619234006,641.233292087117,752286461.059245,3061460391.90896,3813746852.96821,743119455.811397,3024154890.70512,3767274346.51651,569539185.063953,2317762909.43521,2887302094.49917,138847055.406984,654249623.95843,793096679.365414,106414706.500551,501427858.931267,607842565.431817
BAU,low exports,2020 prices,baseline,low oil price,2028,6247.77037200623,60714.5967594002,66962.3671314064,-102.748327146889,901.716575102807,798.968247955919,752286461.059245,4131525495.1538,4883811956.21304,743119455.811397,4081180689.21068,4824300145.02208,569539185.063953,3127885167.92876,3697424352.99272,138847055.406984,876777524.421403,1015624579.82839,106414706.500551,671976965.259386,778391671.759937
BAU,low exports,2020 prices,bartik-corrected,low oil price,2029,6148.9990014761,44278.2742820249,50427.273283501,-98.7713705299979,972.450411581553,873.679041051555,740393519.999358,3013061583.89787,3753455103.89722,731371436.478479,2976345847.56417,3707717284.04265,544209035.412908,2214680833.80064,2758889869.21355,136875871.829354,658241142.081499,795117013.910853,101848503.324407,489793228.357514,591641731.681922
BAU,low exports,2020 prices,baseline,low oil price,2029,6148.9990014761,59754.7561160929,65903.755117569,-98.7713705299979,1196.2638493127,1097.49247878271,740393519.999358,4066209964.77445,4806603484.77381,731371436.478479,4016661062.83964,4748032499.31812,544209035.412908,2988773055.06159,3532982090.4745,136875871.829354,881335910.136186,1018211781.96554,101848503.324407,655796687.712303,757645191.036711
BAU,low exports,2020 prices,bartik-corrected,low oil price,2030,6063.07839870798,43659.5693489233,49722.6477476313,-85.920602768264,1131.86684821231,1045.94624544405,730047924.316442,2970959760.91753,3701007685.23397,721151907.307218,2934757057.38741,3655908964.69463,520975481.498521,2120130939.90504,2641106421.40356,136054758.124421,658920205.323477,794974963.447898,98288852.0515825,476017975.906505,574306827.958087
BAU,low exports,2020 prices,baseline,low oil price,2030,6063.07839870798,58919.7966922042,64982.8750909122,-85.920602768264,1406.78962905008,1320.86902628181,730047924.316442,4009392389.9022,4739440314.21864,721151907.307218,3960535839.92903,4681687747.23625,520975481.498521,2861175357.49668,3382150838.9952,136054758.124421,881975116.709864,1018029874.83428,98288852.0515825,637157589.741883,735446441.793465
BAU,low exports,2020 prices,bartik-corrected,low oil price,2031,5978.38599295028,43049.7085291633,49028.0945221136,-84.6924057576868,1209.41247198812,1124.72006623044,719850214.347521,2929459764.87344,3649309979.22096,711078461.784943,2893762760.5699,3604841222.35484,498736126.334517,2029626978.3154,2528363104.64992,134156935.939181,655327096.908513,789484032.847694,94094975.6560797,459633240.716902,553728216.372981
BAU,low exports,2020 prices,baseline,low oil price,2031,5978.38599295028,58096.7726439451,64075.1586368954,-84.6924057576868,1506.70285717076,1422.01045141307,719850214.347521,3953386997.13015,4673237211.47767,711078461.784943,3905212902.25357,4616291364.03852,498736126.334517,2739037757.51066,3237773883.84518,134156935.939181,876841357.211818,1010998293.151,94094975.6560797,614998886.069469,709093861.725549
BAU,low exports,2020 prices,bartik-corrected,low oil price,2032,5894.8536123023,42448.200924288,48343.0545365903,-83.5323806479117,1249.31544242012,1165.7830617722,709792181.596649,2888528190.95688,3598320372.55353,701142991.440548,2853329959.35805,3554472950.79859,477444259.548277,1942978859.26754,2420423118.81582,132280222.012584,649586422.460526,781866644.47311,90076394.4340636,442336744.815869,532413139.249933
BAU,low exports,2020 prices,baseline,low oil price,2032,5894.8536123023,57285.0214902672,63179.8751025695,-83.5323806479117,1558.37777089432,1474.84539024641,709792181.596649,3898148705.74478,4607940887.34143,701142991.440548,3850647718.43191,4551790709.87246,477444259.548277,2622103723.70788,3099547983.25616,132280222.012584,868963387.921845,1001243609.93443,90076394.4340636,591721783.410391,681798177.844455
BAU,low exports,2020 prices,bartik-corrected,low oil price,2033,5791.31606960894,41702.6383192586,47493.9543888675,-103.537542693365,1063.76715293379,960.229610240422,697325351.521,2837793918.22312,3535119269.74411,688828076.230603,2803213910.35748,3492041986.58808,455396506.343851,1853254629.65577,2308651135.99962,127913683.07818,629322145.710375,757235828.788555,84566013.4908276,416056076.125108,500622089.615936
BAU,low exports,2020 prices,baseline,low oil price,2033,5791.31606960894,56278.8641285541,62070.1801981631,-103.537542693365,1310.83604276397,1207.29850007061,697325351.521,3829681401.11082,4527006752.63182,688828076.230603,3783014723.82926,4471842800.05986,455396506.343851,2501018393.59753,2956414899.94138,127913683.07818,841788171.000611,969701854.078791,84566013.4908276,556521148.575993,641087162.06682
BAU,low exports,2020 prices,bartik-corrected,low oil price,2034,5696.20600918967,41017.7610992084,46713.967108398,-95.110060419233,1202.83855794539,1107.72849752616,685873264.375726,2791189183.17232,3477062447.54805,677515538.776035,2757177078.45648,3434692617.23252,434871443.110317,1769727048.89567,2204598492.00599,126453077.791547,628090516.819251,754543594.610798,81165418.7655892,403147402.267015,484312821.032604
BAU,low exports,2020 prices,baseline,low oil price,2034,5696.20600918967,55354.6033727508,61050.8093819405,-95.110060419233,1493.11230065216,1398.00224023292,685873264.375726,3766787021.82499,4452660286.20072,677515538.776035,3720886745.55531,4398402284.33134,434871443.110317,2388295612.54476,2823167055.65508,126453077.791547,839801152.212245,966254230.003792,81165418.7655892,539036402.984959,620201821.750548
BAU,low exports,2020 prices,bartik-corrected,low oil price,2035,5609.17366648941,40391.0506475449,46000.2243140343,-53.5779876851007,1286.67095160528,1233.09296392018,675393805.434474,2748542598.21043,3423936403.6449,667163777.540488,2715050164.50874,3382213942.04922,415754409.208442,1691929500.84598,2107683910.05442,128334636.636073,624336019.082147,752670655.71822,79973902.7084259,389065566.056292,469039468.764718
BAU,low exports,2020 prices,baseline,low oil price,2035,5609.17366648941,54508.8402800876,60118.013946577,-53.5779876851007,1604.47687719917,1550.89888951407,675393805.434474,3709234275.58762,4384628081.02209,667163777.540488,3664035309.72839,4331199087.26888,415754409.208442,2283305669.15786,2699060078.3663,128334636.636073,834627972.42174,962962609.057813,79973902.7084259,520112558.961545,600086461.669971
BAU,low exports,2020 prices,bartik-corrected,low oil price,2036,5528.06832720524,39807.0199040549,45335.0882312601,-81.1053392839575,1352.19735618015,1271.09201689619,665628009.793799,2708800295.11576,3374428304.90956,657516983.243733,2675792142.2298,3333309125.47354,397808588.284714,1618898251.71124,2016706839.99596,123785961.211347,620153011.973516,743938973.184863,74892542.2975684,375202771.184146,450095313.481715
BAU,low exports,2020 prices,baseline,low oil price,2036,5528.06832720524,53720.674634352,59248.7429615573,-81.1053392839575,1691.33137063439,1610.22603135043,665628009.793799,3655600938.07794,4321228947.87174,657516983.243733,3611055522.57733,4268572505.82107,397808588.284714,2184747978.01787,2582556566.30258,123785961.211347,828888191.533046,952674152.744393,74892542.2975684,501490987.644023,576383529.941592
BAU,low exports,2020 prices,bartik-corrected,low oil price,2037,5455.40546057797,39283.7824896609,44739.1879502388,-72.662866627346,1437.51392788702,1364.85106125967,656878762.057292,2673194875.11842,3330073637.17572,648874349.681572,2640620592.95707,3289494942.63864,381145294.023492,1551086297.06349,1932231591.08698,122860763.086585,617862154.137019,740722917.223604,72167749.7246796,362928897.590265,435096647.314945
BAU,low exports,2020 prices,baseline,low oil price,2037,5455.40546057797,53014.5512680983,58469.9567286763,-72.662866627346,1804.77764993194,1732.11478330459,656878762.057292,3607550438.75631,4264429200.8136,648874349.681572,3563590543.80172,4212464893.48329,381145294.023492,2093233869.1815,2474379163.20499,122860763.086585,825694969.332341,948555732.418926,72167749.7246796,485008772.521708,557176522.246388
BAU,low exports,2020 prices,bartik-corrected,low oil price,2038,5388.93838606021,38805.160301639,44194.0986876992,-66.4670745179822,1498.45209458185,1431.98502006387,648875542.142192,2640625445.72412,3289500987.86631,640968653.200408,2608448039.14891,3249416692.34932,365535466.544642,1487561468.39159,1853096934.93623,121869173.455137,614808132.498076,736677305.953212,69500286.720585,350616487.133987,420116773.854572
BAU,low exports,2020 prices,baseline,low oil price,2038,5388.93838606021,52368.6373841282,57757.5757701884,-66.4670745179822,1885.88998030225,1819.42290578426,648875542.142192,3563597092.7451,4212472634.8873,640968653.200408,3520172792.3737,4161141445.5741,365535466.544642,2007505355.45423,2373040821.99888,121869173.455137,821505825.828045,943374999.283182,69500286.720585,468493293.414325,537993580.13491
BAU,low exports,2020 prices,bartik-corrected,low oil price,2039,5328.16283439989,38367.5221518501,43695.68498625,-60.7755516603746,1557.00812922909,1496.23257756871,641557631.598874,2610844910.72906,3252402542.32793,633739915.236735,2579030395.59841,3212770310.83515,350886425.526661,1427946599.35243,1778833024.87909,120964992.676399,612184914.751229,733149907.427628,66975383.5502492,338951944.376384,405927327.926633
BAU,low exports,2020 prices,baseline,low oil price,2039,5328.16283439989,51778.0325935899,57106.1954279898,-60.7755516603746,1963.70143938411,1902.92588772374,641557631.598874,3523407436.88132,4164965068.48019,633739915.236735,3480472868.55386,4114212783.7906,350886425.526661,1927053440.42164,2277939865.9483,120964992.676399,817892886.892824,938857879.569223,66975383.5502492,452847460.994023,519822844.544272
BAU,low exports,2020 prices,bartik-corrected,low oil price,2040,5272.38700501136,37965.8864593781,43238.2734643894,-55.7758293884253,1609.00367336236,1553.22784397394,634841731.556976,2583514281.9877,3218356013.54468,627105851.960611,2552032804.90848,3179138656.86909,337100296.639755,1371843386.37473,1708943683.01448,120113919.771223,609682901.717175,729796821.488397,64567150.5996222,327734602.352203,392301752.951826
BAU,low exports,2020 prices,baseline,low oil price,2040,5272.38700501136,51236.01411522,56508.4011202314,-55.7758293884253,2032.76819548928,1976.99236610086,634841731.556976,3486523997.28435,4121365728.84133,627105851.960611,3444038873.02089,4071144724.9815,337100296.639755,1851340602.39504,2188440899.0348,120113919.771223,814450061.479219,934563981.250442,64567150.5996222,437807040.812246,502374191.411868
BAU,low exports,2020 prices,bartik-corrected,low oil price,2041,5220.70825335275,37593.7533788666,42814.4616322193,-51.6787516583568,1653.61168055224,1601.93292889388,628619155.680746,2558191256.03044,3186810411.71118,620959101.436382,2527018353.30933,3147977454.74571,324073898.394439,1318831928.1848,1642905826.57924,119274419.867897,607174619.774228,726449039.642125,62248425.276174,316879880.786405,379128306.062579
BAU,low exports,2020 prices,baseline,low oil price,2041,5220.70825335275,50733.8102278901,55954.5184812429,-51.6787516583568,2091.92646943954,2040.24771778118,628619155.680746,3452349873.18548,4080969028.86622,620959101.436382,3410281178.5551,4031240279.99148,324073898.394439,1779800172.98893,2103874071.38337,119274419.867897,811002455.384699,930276875.252596,62248425.276174,423256099.662638,485504524.938812
BAU,low exports,2020 prices,bartik-corrected,low oil price,2042,5167.71192720355,37212.1325874799,42379.8445146834,-52.996326149325,1659.0948423458,1606.09851619647,622237932.256372,2532222607.41464,3154460539.67101,614655636.5676,2501366146.30249,3116021782.87009,311440939.174605,1267421586.13285,1578862525.30746,117888355.418507,602433984.004236,720322339.422743,59733056.9265036,305248328.668573,364981385.595076
BAU,low exports,2020 prices,baseline,low oil price,2042,5167.71192720355,50218.8024122535,55386.5143394571,-52.996326149325,2098.29395700125,2045.29763085193,622237932.256372,3417304463.44755,4039542395.70392,614655636.5676,3375662815.52293,3990318452.09053,311440939.174605,1710420494.10642,2021861433.28102,117888355.418507,804542783.623187,922431139.041695,59733056.9265036,407655189.720526,467388246.647029
BAU,low exports,2020 prices,bartik-corrected,low oil price,2043,5118.43683064911,36857.3079664339,41975.744797083,20.1639603187965,1710.4958299278,1730.6597902466,616304777.579071,2508077392.81379,3124382170.39286,608794780.493142,2477515153.81039,3086309934.30354,299486691.031979,1218773286.4517,1518259977.48368,123677622.160524,600583934.785475,724261556.945999,60841194.7710131,295447499.024503,356288693.795516
BAU,low exports,2020 prices,baseline,low oil price,2043,5118.43683064911,49739.9567698164,54858.3936004655,20.1639603187965,2165.9645929424,2186.1285532612,616304777.579071,3384719828.35869,4001024605.93776,608794780.493142,3343475241.30957,3952270021.80272,299486691.031979,1644768267.81606,1944254958.84804,123677622.160524,801944106.729258,925621728.889782,60841194.7710131,394503360.758774,455344555.529787
BAU,low exports,2020 prices,bartik-corrected,low oil price,2044,5072.42293940066,36525.9669307635,41598.3898701642,-46.0138912485282,1748.55109190857,1702.53720066004,610764300.681568,2485530196.43056,3096294497.11212,603321817.213705,2455242706.84546,3058564524.05916,288149859.958331,1172637590.67846,1460787450.63679,116285992.819182,598268293.14186,714554285.961042,55538837.7975678,285736268.717219,341275106.514787
BAU,low exports,2020 prices,baseline,low oil price,2044,5072.42293940066,49292.8028755243,54365.2258149249,-46.0138912485282,2216.31655404088,2170.30266279235,610764300.681568,3354291763.06418,3965056063.74575,603321817.213705,3313417957.95608,3916739775.16979,288149859.958331,1582506870.01142,1870656729.96975,116285992.819182,798758686.253779,915044679.072961,55538837.7975678,381491597.050931,437030434.848499
BAU,low exports,2020 prices,bartik-corrected,low oil price,2045,5029.1016622529,36214.015116926,41243.1167791789,-43.3212771477454,1781.87088910284,1738.54961195509,605548038.185754,2464302403.75927,3069850441.94503,598169117.61335,2434273585.96596,3032442703.57931,277367865.953841,1128759826.95523,1406127692.90908,115511663.842361,595954599.821306,711466263.663667,53562149.4813519,276341005.729863,329903155.211215
BAU,low exports,2020 prices,baseline,low oil price,2045,5029.1016622529,48871.8152725047,53900.9169347576,-43.3212771477454,2260.32207616157,2217.00079901383,605548038.185754,3325644269.58066,3931192307.76642,598169117.61335,3285119549.21182,3883288666.82517,277367865.953841,1523292613.97468,1800660479.92852,115511663.842361,795578552.389094,911090216.231454,53562149.4813519,368905580.00598,422467729.487332
BAU,low exports,changing prices,bartik-corrected,reference case,2020,9440.25809847804,67978.2737445831,77418.5318430612,9440.25809847804,67978.2737445831,77418.5318430612,1136690040.37188,4625806413.65795,5762496454.02983,1122838875.81606,4569438535.37686,5692277411.19292,1090134830.88936,4436348092.5989,5526482923.48826,1122838875.81606,4569438535.37686,5692277411.19292,1090134830.88936,4436348092.5989,5526482923.48826
BAU,low exports,changing prices,baseline,reference case,2020,9440.25809847804,91738.5610588166,101178.819157295,9440.25809847804,91738.5610588166,101178.819157295,1136690040.37188,6242653729.63286,7379343770.00474,1122838875.81606,6166583718.45731,7289422594.27337,1090134830.88936,5986974483.93913,7077109314.82849,1122838875.81606,6166583718.45731,7289422594.27337,1090134830.88936,5986974483.93913,7077109314.82849
BAU,low exports,changing prices,bartik-corrected,reference case,2021,9713.05351967063,69942.643958263,79655.6974779336,272.795421192605,4464.03410591385,4736.82952710645,1169537006.53465,4759478480.22705,5929015486.7617,1155285584.46156,4701481737.67796,5856767322.13952,1088967465.79464,4431597452.8023,5520564918.59694,257014483.808714,1196204206.28079,1453218690.0895,242260801.026211,1127537191.32886,1369797992.35507
BAU,low exports,changing prices,baseline,reference case,2021,9713.05351967063,94389.5330071025,104102.586526773,272.795421192605,5851.99416451015,6124.78958570275,1169537006.53465,6423047881.54798,7592584888.08263,1155285584.46156,6344779672.9797,7500065257.44126,1088967465.79464,5980563364.10567,7069530829.90031,257014483.808714,1603949834.81869,1860964318.6274,242260801.026211,1511876552.75585,1754137353.78207
BAU,low exports,changing prices,bartik-corrected,reference case,2022,9861.27320500742,71009.95782183,80871.2310268374,148.219685336737,1973.22792048729,2121.44760582403,1187383959.27175,4832107381.24953,6019491340.52128,1172915062.71535,4773225617.43357,5946140680.14892,1073383436.77365,4368177612.00516,5441561048.77881,248686595.146098,1066501426.04209,1315188021.18819,227583463.340886,975999884.730668,1203583348.07155
BAU,low exports,changing prices,baseline,reference case,2022,9861.27320500742,95829.9025935628,105691.17579857,148.219685336737,2600.46596229733,2748.68564763407,1187383959.27175,6521062592.7794,7708446552.05115,1172915062.71535,6441600023.52708,7614515086.24243,1073383436.77365,5894976534.41992,6968359971.19357,248686595.146098,1435518264.32117,1684204859.46726,227583463.340886,1313702566.44264,1541286029.78353
BAU,low exports,changing prices,bartik-corrected,reference case,2023,9873.49898185601,71097.9943137024,80971.4932955584,139.677788120426,,,1188856050.25003,4838098115.44013,6026954165.69016,1174369215.49268,4779143351.38475,5953512566.87743,1043411837.43617,4246206967.83773,5289618805.2739,248164636.545372,,,220491065.321258,,
BAU,low exports,changing prices,baseline,reference case,2023,9873.49898185601,95948.7102749021,105822.209256758,139.677788120426,,,1188856050.25003,6529147254.30517,7718003304.5552,1174369215.49268,6449586169.21019,7623955384.70287,1043411837.43617,5730373775.75942,6773785613.19559,248164636.545372,,,220491065.321258,,
BAU,low exports,changing prices,bartik-corrected,reference case,2024,9914.32395528039,71391.9705154231,81306.2944707034,40.8249734243049,513.247501063343,554.072474487648,1193771735.83891,4858102698.14683,6051874433.98574,1179225000.87345,4798904167.7549,5978129168.62834,1017209844.51884,4139576890.52315,5156786735.04199,239729628.479272,988771507.306389,1228501135.78566,206792883.403371,852922987.951261,1059715871.35463
BAU,low exports,changing prices,baseline,reference case,2024,9914.32395528039,96345.4392920689,106259.763247349,40.8249734243049,677.52368830526,718.348661729565,1193771735.83891,6556143992.10098,7749915727.93989,1179225000.87345,6476253937.59095,7655478938.4644,1017209844.51884,5586473536.46849,6603683380.98733,239729628.479272,1333465648.10332,1573195276.58259,206792883.403371,1150259181.72845,1357052065.13182
BAU,low exports,changing prices,bartik-corrected,reference case,2025,9941.0364512367,71584.3242989285,81525.3607501652,26.7124959561765,795.721920759528,822.434416715704,1196988155.11368,4871192047.38176,6068180202.49545,1182402226.39174,4811834016.4015,5994236242.79324,990243249.670755,4029835234.51114,5020078484.18189,239022225.692975,1008983606.53509,1248005832.22807,200177351.015342,845007885.725033,1045185236.74038
BAU,low exports,changing prices,baseline,reference case,2025,9941.0364512367,96605.0260444379,106546.062495675,26.7124959561765,1032.24855618693,1058.96105214311,1196988155.11368,6573808431.01452,7770796586.12821,1182402226.39174,6493703126.04791,7676105352.43965,990243249.670755,5438374135.64256,6428617385.31331,239022225.692975,1359150395.57456,1598172621.26754,200177351.015342,1138267058.75906,1338444409.7744
BAU,low exports,changing prices,bartik-corrected,reference case,2026,9949.00555463849,71641.7089474092,81590.7145020477,7.96910340183602,659.152477994359,667.121581396195,1197947705.19942,4875096975.5355,6073044680.73492,1183350083.85615,4815691360.9568,5999041444.81295,962171908.130875,3915597766.84349,4877769674.97437,237428302.742796,1002400865.83073,1239829168.57353,193050937.512825,815043634.970194,1008094572.48302
BAU,low exports,changing prices,baseline,reference case,2026,9949.00555463849,96682.4682151272,106631.473769766,7.96910340183602,848.054650737749,856.023754139585,1197947705.19942,6579078239.58907,7777025944.78849,1183350083.85615,6498908719.23994,7682258803.09609,962171908.130875,5284207512.6093,6246379420.74018,237428302.742796,1350273437.98192,1587701740.72472,193050937.512825,1097895870.41551,1290946807.92833
BAU,low exports,changing prices,bartik-corrected,reference case,2027,9906.37388777723,71334.7229423829,81241.0968301601,-42.6316668610683,331.016695471718,288.385028610649,1192814477.84272,4854207097.7447,6047021575.58741,1178279407.56818,4795056037.28766,5973335444.85583,930144644.936249,3785261514.88766,4715406159.82391,231599340.483241,980858012.791288,1212457353.27453,182826658.038483,774298372.848259,957125030.886743
BAU,low exports,changing prices,baseline,reference case,2027,9906.37388777723,96268.1821084789,106174.555996256,-42.6316668610683,402.728062596836,360.096395735768,1192814477.84272,6550886771.58529,7743701249.428,1178279407.56818,6471060779.06567,7649340186.63384,930144644.936249,5108315134.80117,6038459779.73742,231599340.483241,1321050572.21665,1552649912.69989,182826658.038483,1042849520.70353,1225676178.74202
BAU,low exports,changing prices,bartik-corrected,reference case,2028,9912.74314820746,71380.5872953021,81293.3304435095,6.36926043022858,778.857221352245,785.226481782473,1193581392.7745,4857328089.29398,6050909482.06848,1179036977.23911,4798138997.91735,5977175975.15646,903633667.407896,3677374012.11434,4581007679.52224,236413451.184581,1006159794.38563,1242573245.57021,181191224.738962,771137701.828567,952328926.567528
BAU,low exports,changing prices,baseline,reference case,2028,9912.74314820746,96330.0773215952,106242.820469803,6.36926043022858,1000.55199152468,1006.92125195491,1193581392.7745,6555098636.02426,7748680028.79876,1179036977.23911,6475221319.72652,7654258296.96563,903633667.407896,4962717965.06658,5866351632.47448,236413451.184581,1354802302.54673,1591215753.73131,181191224.738962,1038343153.68948,1219534378.42845
BAU,low exports,changing prices,bartik-corrected,reference case,2029,9917.57086063214,71415.3511283821,81332.9219890142,4.82771242471995,1038.17955844003,1043.00727086475,1194162691.77858,4859693709.26587,6053856401.04446,1179611192.80982,4800475791.56866,5980086984.37848,877741510.51387,3572004825.11528,4449746335.62915,236381611.018542,1022287338.89829,1258668949.91683,175890118.352384,760677788.150182,936567906.502566
BAU,low exports,changing prices,baseline,reference case,2029,9917.57086063214,96376.9920760891,106294.562936721,4.82771242471995,1331.86991945239,1336.69763187711,1194162691.77858,6558291105.62196,7752453797.40054,1179611192.80982,6478374887.4071,7657986080.21692,877741510.51387,4820519332.13938,5698260842.65324,236381611.018542,1375445996.71417,1611827607.73272,175890118.352384,1023460996.42408,1199351114.77646
BAU,low exports,changing prices,bartik-corrected,reference case,2030,9892.33006816712,71233.5949219478,81125.9249901149,-25.2407924653518,937.192415124439,911.951622659087,1191123478.53809,4847325507.20465,6038448985.74274,1176609013.97735,4788258302.53907,5964867316.51642,850007385.935125,3459139675.6049,4309147061.54002,232920059.729471,1015145952.41236,1248066012.14183,168266406.895231,733363034.875803,901629441.771034
BAU,low exports,changing prices,baseline,reference case,2030,9892.33006816712,96131.707047163,106024.03711533,-25.2407924653518,1187.61937376204,1162.37858129669,1191123478.53809,6541599874.77011,7732723353.3082,1176609013.97735,6461887047.96096,7638496061.93831,850007385.935125,4668204690.42496,5518212076.36009,232920059.729471,1365329626.79533,1598249686.5248,168266406.895231,986343171.967596,1154609578.86283
BAU,low exports,changing prices,bartik-corrected,reference case,2031,9910.16968195869,71362.0560442139,81272.2257261726,17.8396137914486,1340.14236057034,1357.98197436179,1193271524.82129,4856067069.03832,6049338593.85961,1178730885.18951,4796893343.85516,5975624229.04467,826738127.033965,3364444478.8116,4191182605.84556,237443674.007631,1039129828.87101,1276573502.87864,166538215.628055,728824754.878496,895362970.50655
BAU,low exports,changing prices,baseline,reference case,2031,9910.16968195869,96305.0688855789,106215.238567538,17.8396137914486,1725.01787299076,1742.85748678221,1193271524.82129,6553396854.30273,7746668379.12402,1178730885.18951,6473540275.10817,7652271160.29768,826738127.033965,4540410902.57976,5367149029.61372,237443674.007631,1397312164.98866,1634755838.99629,166538215.628055,980046638.871928,1146584854.49998
BAU,low exports,changing prices,bartik-corrected,reference case,2032,9895.61611915369,71257.2574183741,81152.8735375278,-14.5535628046556,1197.21148099408,1182.65791818942,1191519147.95624,4848935700.0163,6040454847.97255,1176999861.95603,4789848874.30646,5966848736.26249,801479633.170764,3261654009.32379,4063133642.49456,234015153.804404,1030607663.09263,1264622816.89704,159352932.561818,701793669.190165,861146601.751984
BAU,low exports,changing prices,baseline,reference case,2032,9895.61611915369,96163.6402407208,106059.256359874,-14.5535628046556,1525.90082718502,1511.34726438036,1191519147.95624,6543772874.51593,7735292022.47217,1176999861.95603,6464033568.56472,7641033430.52075,801479633.170764,4401692320.27502,5203171953.44579,234015153.804404,1385436863.168,1619452016.97241,159352932.561818,943415088.450197,1102768021.01202
BAU,low exports,changing prices,bartik-corrected,reference case,2033,9904.66750022613,71322.4354308684,81227.1029310945,9.05138107219039,1340.53072491901,1349.5821059912,1192609013.78504,4853370953.39385,6045979967.17889,1178076447.1978,4794230081.79445,5972306528.99225,778847315.858041,3169550872.26556,3948398188.12361,236476557.63301,1039021872.94676,1275498430.57977,156338862.909875,686915860.840113,843254723.749988
BAU,low exports,changing prices,baseline,reference case,2033,9904.66750022613,96251.5997717522,106156.267271978,9.05138107219039,1721.15204890428,1730.20342997647,1192609013.78504,6549758371.65162,7742367385.43667,1178076447.1978,6469946129.27726,7648022576.47506,778847315.858041,4277396588.75245,5056243904.61049,236476557.63301,1396902564.14804,1633379121.78105,156338862.909875,923517158.151956,1079856021.06183
BAU,low exports,changing prices,bartik-corrected,reference case,2034,9874.45246886868,71104.8602701708,80979.3127390394,-30.2150313572412,1242.47724368289,1212.26221232564,1188970858.46605,4838565332.15096,6027536190.61701,1174482624.71033,4779604874.81482,5954087499.52515,753855704.680185,3067846492.73548,3821702197.41567,232021466.952076,1031995365.44698,1264016832.39905,148925750.615712,662398554.970183,811324305.585895
BAU,low exports,changing prices,baseline,reference case,2034,9874.45246886868,95957.9760731049,105832.428541974,-30.2150313572412,1576.0917450145,1545.87671365726,1188970858.46605,6529777776.18214,7718748634.64818,1174482624.71033,6450209007.84726,7624691632.55759,753855704.680185,4140143714.89269,4893999419.57287,232021466.952076,1386654537.75455,1618676004.70662,148925750.615712,890040781.969628,1038966532.58534
BAU,low exports,changing prices,bartik-corrected,reference case,2035,9860.54660024448,71004.7256198118,80865.2722200563,44.1057914314769,1407.44993502428,1451.55572645576,1187296469.67255,4831751338.76242,6019047808.43497,1172828639.22283,4772873913.51098,5945702552.73381,730868033.334204,2974297227.96616,3705165261.30037,238762536.59715,1039822080.91885,1278584617.516,148788919.131676,647982743.499691,796771662.631367
BAU,low exports,changing prices,baseline,reference case,2035,9860.54660024448,95822.8415921886,105683.388192433,44.1057914314769,1795.44977308761,1839.55556451909,1187296469.67255,6520582103.59301,7707878573.26556,1172828639.22283,6441125389.35354,7613954028.57638,730868033.334204,4013896394.01641,4744764427.35062,238762536.59715,1397019891.09259,1635782427.68974,148788919.131676,870576609.561787,1019365528.69346
