demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2032,769.42729690519,-10.8340477553195,91516870.8383601,17272479.4717669,62318535.829364,11761718.0413043
BAU,low exports,2020 prices,low oil price,Race,white,white,2032,2117.8041066989,-29.9377162159569,251894890.749625,47530307.5928481,171528163.393391,32365826.6456378
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2033,17.585447395596,-0.311151759531677,2091640.26856179,388720.957106636,1382820.62491344,256990.346238053
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2033,966.269245588647,-17.4075940824352,114929556.176784,21329522.3386732,75981976.0033031,14101327.0077028
BAU,low exports,2020 prices,low oil price,Race,black,Black,2033,443.208288096947,-7.96717543019074,52715878.1855087,9785073.11828121,34851405.7178049,6469086.06973284
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2033,28.710707195595,-0.510932147991564,3414895.84872502,634362.322816924,2257648.4506082,419388.226954726
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2033,1998.30097458804,-35.5803696204001,237681003.680427,44150613.451591,157135143.63797,29188756.6906619
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2033,4491.81887511551,-80.0823445023936,534263873.242748,99232680.4743582,353211359.606392,65604491.9807082
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2033,32.0622822668345,-0.576191495594588,3813537.36317793,707880.987645947,2521197.45395152,467992.725333206
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2033,224.548549270126,-4.01059666553788,26708151.1965485,4960008.9908813,17657234.3165341,3279150.26089205
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2033,5035.35046721649,-90.075848180676,598912360.125057,111211463.643308,395951625.403527,73523878.8257412
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2033,755.965602392498,-13.4616945126907,89915716.1055625,16702219.4348745,59444880.9403191,11042134.6650853
BAU,low exports,2020 prices,low oil price,Race,white,white,2033,2080.63057520721,-37.1735314916851,247473413.510886,45957500.9111866,163609080.13876,30383322.1633108
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2034,17.2994727738771,-0.285974621718942,2057626.00545445,384313.790605019,1320711.83487512,246676.398049152
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2034,950.2792471219,-15.9899984667471,113027681.067501,21084036.1260738,72548167.4797211,13533040.4868644
BAU,low exports,2020 prices,low oil price,Race,black,Black,2034,435.88796709533,-7.32032100161636,51845187.9015856,9672485.35317898,33277453.2696606,6208400.2849577
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2034,28.2412500338491,-0.469457161746019,3359057.88897436,627141.209994342,2156051.43803539,402538.078339702
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2034,1965.63024689302,-32.6707276950147,233795096.878463,43650293.9341223,150064176.174215,28017462.6689948
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2034,4418.23593550082,-73.5829396147018,525511804.778683,98100706.1844948,337306030.395204,62967110.3125707
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2034,31.5328533155652,-0.529428951269358,3750566.26617333,699736.375630981,2407345.76744644,449134.152726822
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2034,220.862716707053,-3.68583256307383,26269752.5798584,4903231.62261981,16861554.5485379,3147197.79783193
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2034,4952.6051617195,-82.7453054969954,589070505.714499,109940617.614454,378101941.951875,70566698.9200116
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2034,743.60084747026,-12.3647549222374,88445033.0615401,16512460.1770902,56769501.1584471,10598719.8455779
BAU,low exports,2020 prices,low oil price,Race,white,white,2034,2046.47225524916,-34.1583199580465,243410570.188028,45431839.3793191,156235982.597833,29160968.8978246
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2035,16.9652415576227,-0.17611488395562,2017872.02847556,386816.50469263,1257471.13572299,241051.257269128
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2035,935.762743576302,-9.67650057183795,111301065.719501,21339462.8075789,69359144.456358,13298047.7224004
BAU,low exports,2020 prices,low oil price,Race,black,Black,2035,431.468093609568,-2.63665926717023,51319481.3240501,10013009.6050111,31980604.0990722,6239776.54793636
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2035,27.7852973315111,-0.35564852133976,3304826.17047921,627124.126641272,2059458.40931205,390803.022510132
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2035,1937.92230980702,-12.9045816283961,230499472.055045,44871981.7181694,143639650.492394,27962735.5040525
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2035,4340.86770933514,-55.7847713170908,516309508.487049,97953800.2230701,321747016.094107,61041569.8699897
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2035,31.0754193184109,-0.293034436732844,3696158.36018532,711348.497311611,2303323.69218952,443288.865788507
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2035,217.244773975344,-2.66735608729379,25839428.8845463,4914078.21536041,16102277.8091785,3062291.0805544
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2035,4873.60588847817,-51.0453443295614,579674210.165029,111077712.370257,361233803.293378,69219958.0333456
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2035,735.567778011238,-2.53264335553974,87489567.3754724,17256924.2658155,54520605.915065,10753944.6750815
BAU,low exports,2020 prices,low oil price,Race,white,white,2035,2010.94978731363,-24.8680922883748,239185472.998219,45470815.1613079,149052479.114215,28335908.7079156
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2036,16.7220767811689,-0.24316477645371,1988949.63447073,374652.011690293,1203347.23881174,226670.628541455
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2036,922.12716684503,-13.6355767312728,109679229.167117,20638376.5915166,66357737.4136834,12486557.2534053
BAU,low exports,2020 prices,low oil price,Race,black,Black,2036,425.187973039818,-6.28012056975092,50572514.0857642,9516929.0265239,30597202.7296036,5757898.57498446
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2036,27.385115573905,-0.400181757606018,3257227.93427156,613366.997888202,1970676.46809929,371097.121060795
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2036,1910.06344491957,-27.8588648874504,227185895.64586,42786318.0018239,137451203.129719,25886426.0482476
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2036,4278.2217474439,-62.6459618911572,508858301.042214,95810694.2526004,307867640.735178,57967045.7106294
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2036,30.6231931331537,-0.452226185257352,3642369.87938617,685443.191237921,2203693.67887828,414704.403391263
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2036,214.101214847346,-3.14355912799854,25465529.1075992,4793985.99996224,15407063.9122362,2900440.37112675
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2036,4803.09040079183,-70.5154876863541,571286989.170073,107547621.038049,345638023.745037,65068079.4395006
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2036,724.977926413637,-10.5898515976002,86229994.0736762,16238340.1732983,52170564.5396713,9824462.85806726
BAU,low exports,2020 prices,low oil price,Race,white,white,2036,1981.85814206546,-29.0916452481645,235725267.789279,44376889.3907043,142617663.713677,26848747.8968103
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2037,16.5040031035414,-0.218073677627566,1963011.61450581,371851.906929219,1153062.43704885,218423.804962055
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2037,909.911991053691,-12.2151757913416,108226337.295903,20482953.962209,63571566.9296742,12031576.7054541
BAU,low exports,2020 prices,low oil price,Race,black,Black,2037,419.559375134661,-5.62859790515473,49903039.9592819,9445028.69067065,29312776.5757421,5547958.92168104
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2037,27.0264313178652,-0.358684256039904,3214565.47498036,608783.127563112,1888218.42583294,357595.926338348
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2037,1885.12408473594,-24.9393601836398,224219569.634425,42470853.1177376,131705366.125305,24947150.1022222
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2037,4222.06892307543,-56.152824368556,502179397.401017,95092756.5672384,294977470.089358,55856972.4309621
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2037,30.2178436862426,-0.405349446910936,3594156.99023268,680261.08672376,2111188.43498907,399581.694112729
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2037,211.282455374438,-2.8187594729075,25130261.5031822,4757838.21710282,14761380.0949563,2794728.51263686
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2037,4739.91315743962,-63.1772433521917,563772590.287888,106742998.95183,331156979.456969,62700261.9850955
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2037,715.492303138487,-9.4856232751535,85101759.3936941,16117764.1347528,49988314.5665141,9467487.73958494
BAU,low exports,2020 prices,low oil price,Race,white,white,2037,1955.77927617173,-26.0788658937232,232623407.209071,44043192.977647,136641734.999935,25870734.0572734
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2038,16.3043237410656,-0.199679362475856,1939261.4427894,368852.151184753,1105933.70315793,210351.227780185
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2038,898.739333174382,-11.1726578793048,106897444.114995,20316374.2782728,60962118.6806901,11586144.3663802
BAU,low exports,2020 prices,low oil price,Race,black,Black,2038,414.408735671,-5.15063946366189,49290414.9478911,9367982.98046564,28109634.9005439,5342429.79317146
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2038,26.6981877522775,-0.328243565587712,3175523.67841786,603871.298433564,1810956.78161211,344379.363489435
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2038,1862.32897751684,-22.7951072190977,221508284.381735,42132628.6741941,126323079.405985,24027649.4057484
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2038,4170.6788662474,-51.3900568279889,496066984.685726,94323466.7649028,282900069.728996,53791355.0964843
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2038,29.8468795104439,-0.370964175798736,3550033.93832281,674708.346136652,2024534.7497336,384776.741975114
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2038,208.701851450049,-2.58060392438818,24823320.4874642,4719111.28491848,14156392.8130751,2691243.22475948
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2038,4682.12117824976,-57.7919791898856,556898723.041057,105880650.810747,317591560.09972,60382255.667122
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2038,706.817207810388,-8.67509532809672,84069930.159346,15988522.6443911,47943906.4449294,9118031.05346222
BAU,low exports,2020 prices,low oil price,Race,white,white,2038,1931.91009724407,-23.8691789276675,229784370.208788,43685644.4415319,131042815.50985,24913312.5972796
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2039,16.1215521058596,-0.182771635205964,1917522.30226328,366113.148031754,1061685.60687474,202707.973354014
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2039,888.524286168149,-10.2150470062336,105682450.650067,20164495.3580706,58513810.5679357,11164592.1751666
BAU,low exports,2020 prices,low oil price,Race,black,Black,2039,409.697252532103,-4.71148313889704,48730023.8679102,9297691.90959727,26980632.7165832,5147906.58023844
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2039,26.3979145124296,-0.300273239847899,3139808.71559043,599389.772856144,1738435.95860536,331867.584537702
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2039,1841.50270626654,-20.8262712502927,219031175.519437,41824548.0140488,121272251.296044,23157238.1651812
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2039,4123.66524352797,-47.013622719461,490475111.80137,93621524.0527734,271564177.436234,51835967.9379928
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2039,29.5075110908794,-0.339368419564573,3509668.93444936,669641.78379112,1943218.5942256,370764.41967523
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2039,206.34013182804,-2.36171962200977,24542413.9086709,4683757.51869946,13588539.5304366,2593282.97659183
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2039,4629.27624296875,-52.8449352810036,550613264.835942,105094286.403095,304861214.67304,58188158.2849084
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2039,698.886591431016,-7.93061637937217,83126650.4007792,15870706.2733022,46025210.8536353,8787225.2653404
BAU,low exports,2020 prices,low oil price,Race,white,white,2039,1910.07147989575,-21.838617348324,227186851.338333,43359355.171302,125787851.25597,24007023.6755038
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2040,15.9536200600852,-0.167932045774347,1897548.20541934,363530.363608719,1020025.6638257,195415.483728824
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2040,879.150523048924,-9.3737631192236,104567520.789764,20021560.2697109,56210195.0841437,10762575.2255527
BAU,low exports,2020 prices,low oil price,Race,black,Black,2040,405.371424040721,-4.32582849138207,48215503.1472301,9231484.05290178,25918208.8043846,4962377.56820341
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2040,26.1222031380315,-0.275711374398176,3107015.17896787,595168.206495515,1670173.75969264,319932.23844576
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2040,1822.40707581753,-19.0956304490114,216759911.746487,41534971.3309379,116519133.605437,22327093.7638493
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2040,4080.49449098309,-43.1707525447504,485340315.829701,92960226.3886106,260894335.343722,49970702.3835417
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2040,29.1958866264432,-0.311624464436141,3472603.83944092,664868.691881435,1866695.6794105,357399.683895472
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2040,204.170552765375,-2.1695790626648,24284360.8247081,4650429.69777141,13054040.5772362,2499835.11670303
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2040,4580.77694283233,-48.4993001364047,544844683.185425,104354071.316671,292880864.929227,56095455.4744393
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2040,691.610062178999,-7.27652925201849,82261168.7751764,15759848.4545532,44219431.7105292,8471695.12518166
BAU,low exports,2020 prices,low oil price,Race,white,white,2040,1890.01571951421,-20.0557603815327,224801388.228584,43051907.1579167,120841823.465627,23142521.5192425
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2041,15.797829582904,-0.155790477181223,1879018.2454928,360979.681157325,980645.531344241,188392.588566994
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2041,870.466264168735,-8.68425888019205,103534601.62838,19880584.9965685,54033932.1717175,10375528.222868
BAU,low exports,2020 prices,low oil price,Race,black,Black,2041,401.361447559005,-4.00997648171674,47738550.3523158,9166147.83453188,24914391.4318794,4783743.81682336
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2041,25.8666058484329,-0.25559728959861,3076614.04265138,591001.899477097,1605661.79696981,308439.45934446
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2041,1804.73125560551,-17.6758202120242,214657522.395586,41249592.9983968,112028151.196292,21527853.2503219
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2041,4040.47046511265,-40.024025870511,480579796.387833,92307543.72407,250810991.810489,48174614.8444818
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2041,28.9069811593948,-0.288905467048442,3438240.97706431,660157.905511563,1794392.18215707,344531.46028484
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2041,202.158222815522,-2.01232994985277,24045011.1930463,4617522.53327976,12548911.0252887,2409850.38277506
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2041,4535.83857131322,-44.9383715191178,539499643.883411,103623897.33507,281560818.371576,54080534.9313999
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2041,684.869682039758,-6.74038013923822,81459457.5529658,15650522.5328246,42513080.022856,8167890.34477511
BAU,low exports,2020 prices,low oil price,Race,white,white,2041,1871.41964661347,-18.5960729007417,222589542.601838,42748432.0189717,116167813.058784,22310086.0951903
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2042,15.6381072016872,-0.159722381216848,1860020.61882864,356806.0224344,942457.099469565,180790.667357531
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2042,861.560427317693,-8.90583685104205,102475327.640983,19647646.3382796,51923402.9333157,9955300.27567117
BAU,low exports,2020 prices,low oil price,Race,black,Black,2042,397.249646540513,-4.11180101849208,47249486.3897612,9058646.10790824,23940924.871233,4589941.23482189
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2042,25.6045212510374,-0.262084597395357,3045441.29592791,584150.061806799,1543099.97497371,295984.016162201
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2042,1786.60114361265,-18.1301119928585,212501098.878757,40775080.9622897,107672553.334109,20660397.0651449
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2042,3999.43110845037,-41.0393566624283,475698511.933688,91234674.8234394,241032510.737086,46227856.9037023
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2042,28.6107464730524,-0.296234686342408,3403006.36602715,652413.584375687,1724275.24551967,330572.5797666
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2042,200.095034132977,-2.06318868254445,23799612.3451823,4563603.39074533,12059067.1911293,2312340.18119643
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2042,4489.75483865187,-46.0837326613406,534018373.558479,102418658.451752,270582703.391927,51894689.1227418
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2042,677.957088551776,-6.91259348798614,80637263.0091244,15469696.9667517,40858235.7826782,7838367.80376097
BAU,low exports,2020 prices,low oil price,Race,white,white,2042,1852.35230067404,-19.0673459394349,220321643.032135,42250008.9506639,111635158.524855,21407730.9063821
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2043,15.5008540610108,0.0314724691834842,1843695.51833121,371733.810933648,906976.025005076,182868.402536314
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2043,860.115980344169,6.22337364197999,102303522.887448,21052878.7143446,50326554.2547164,10356621.28665
BAU,low exports,2020 prices,low oil price,Race,black,Black,2043,393.015055897344,0.190971858212044,46745817.639636,9367335.11809778,22995844.7297114,4608108.16419011
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2043,25.2867574609388,-0.147309323740713,3007645.98004486,587512.237257147,1479562.52454998,289017.090019091
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2043,1759.72190379752,4.76521024847247,209304040.588405,42314233.2899681,102963718.717611,20815798.8826758
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2043,3961.5681015962,11.5317861795066,471195027.430675,95336292.2505317,231796730.388566,46899138.4555601
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2043,28.375217709938,0.110302725223228,3374992.21124036,685494.103421499,1660272.52859222,337217.675534838
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2043,198.577990530265,0.486935829364905,23619172.8364671,4770168.08686757,11619067.9426919,2346606.60994025
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2043,4452.35787251341,18.4448456696133,529570320.657825,107669150.872646,260513506.495716,52966087.677283
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2043,666.078958135809,1.71911464918415,79224459.8353207,16008471.2878796,38973184.5362684,7875107.09373034
BAU,low exports,2020 prices,low oil price,Race,white,white,2043,1837.84307084803,8.50300287010206,218595892.831574,44528266.7996346,107534694.309107,21904956.6594667
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2044,15.3617584658048,-0.139095595206014,1827151.27344692,352194.858781955,872657.624081784,168210.226019585
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2044,852.324597094219,-7.79138324994784,101376803.732297,19533985.4223391,48418126.0564911,9329540.22758517
BAU,low exports,2020 prices,low oil price,Race,black,Black,2044,389.445504026405,-3.56955187093657,46321249.6280287,8924595.51631998,22123286.7975061,4262436.52200206
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2044,25.0596305269544,-0.227126933984615,2980631.15178886,574514.367752962,1423566.03800915,274391.261659655
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2044,1744.0972015365,-15.6247022610217,207445614.37392,40002381.9031952,99077180.7438908,19105360.3806978
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2044,3925.89316794303,-35.6749336533064,466951795.732964,89995773.7884153,223018778.218793,42982482.7713621
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2044,28.117378464628,-0.257839245309843,3344324.41324958,644330.644257291,1597267.96518573,307735.904143236
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2044,196.77960849131,-1.79838203895426,23405270.4997044,4509932.23053073,11178487.5407344,2153968.75029414
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2044,4412.29490759138,-40.0629649220438,524805169.745037,101148913.218776,250649871.84754,48309284.2780518
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2044,660.128031809321,-5.95092632648543,78516647.4686675,15137079.6004115,37499988.1107902,7229553.51951355
BAU,low exports,2020 prices,low oil price,Race,white,white,2044,1821.23726079486,-16.6058100531683,216620772.14127,41744057.8760109,103459287.192432,19937194.5251638
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2045,15.2306654426522,-0.131093023152421,1811558.8668402,349837.84808267,840010.294998274,162217.965614367
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2045,844.99011378215,-7.33448331206788,100504428.9613,19402985.9754623,46603373.7935725,8997062.2933851
BAU,low exports,2020 prices,low oil price,Race,black,Black,2045,386.083457821102,-3.36204620530346,45921362.6607207,8864362.9582978,21293493.7425676,4110358.36586387
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2045,24.8456927435311,-0.213937783423132,2955185.06146723,570680.140036139,1370303.73160739,264621.371988623
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2045,1729.39852410079,-14.6986774357081,205697330.982118,39740839.4829819,95380767.8245808,18427617.7322386
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2045,3892.28852964258,-33.604638300355,462954808.161479,89393371.5750899,214669703.586772,41451235.0673204
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2045,27.8745070847757,-0.242871379852354,3315436.91628959,639977.385689927,1537350.61723846,296754.139424297
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2045,195.084976806608,-1.69463168470151,23203708.3902872,4479491.99052363,10759437.2375967,2077116.81760881
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2045,4374.57539798162,-37.7195096097308,520318753.025843,100474617.229813,241269062.36546,46589550.2508662
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2045,654.526264271305,-5.60176753801524,77850364.5874845,15037046.6125503,36098803.5883819,6972599.23048656
BAU,low exports,2020 prices,low oil price,Race,white,white,2045,1805.59372447132,-15.6435363235373,214760105.774305,41463488.061289,99583128.711681,19226400.7952291
BAU,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2020,28.1058555020607,28.1058555020607,3342953.85428813,3342953.85428813,3245586.26629917,3245586.26629917
BAU,low exports,changing prices,reference case,Race,asian,Asian,2020,1569.84834276095,1569.84834276095,186720186.03724,186720186.03724,181281734.016737,181281734.016737
BAU,low exports,changing prices,reference case,Race,black,Black,2020,709.71928569272,709.71928569272,84415107.7840403,84415107.7840403,81956415.3243107,81956415.3243107
BAU,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020,46.8019566739817,46.8019566739817,5566696.9980701,5566696.9980701,5404560.19230105,5404560.19230105
BAU,low exports,changing prices,reference case,Race,hispanic,Hispanic,2020,3302.87341088439,3302.87341088439,392848863.765497,392848863.765497,381406663.849996,381406663.849996
BAU,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2020,7317.66575634776,7317.66575634776,870374464.950265,870374464.950265,845023752.378888,845023752.378888
BAU,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2020,51.5683488783294,51.5683488783294,6133619.04708599,6133619.04708599,5954969.94862719,5954969.94862719
BAU,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020,361.397399945805,361.397399945805,42985164.8169886,42985164.8169886,41733169.7252314,41733169.7252314
BAU,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2020,8215.0729972746,8215.0729972746,977113467.956307,977113467.956307,948653852.384764,948653852.384764
BAU,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2020,1225.1851012035,1225.1851012035,145725407.859737,145725407.859737,141480978.504599,141480978.504599
BAU,low exports,changing prices,reference case,Race,white,white,2020,3369.94349813985,3369.94349813985,400826283.512838,400826283.512838,389151731.565861,389151731.565861
BAU,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2021,28.9283040631043,0.822448561043584,3440777.15615821,766414.072727688,3243262.4716356,722418.769655658
BAU,low exports,changing prices,reference case,Race,asian,Asian,2021,1613.86236093941,44.0140181784625,191955281.325537,42579132.4957449,180936262.914071,40134916.1049536
BAU,low exports,changing prices,reference case,Race,black,Black,2021,729.930363326469,20.2110776337431,86819044.5676078,19286958.3403756,81835276.2443285,18179808.0312711
BAU,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2021,48.1235875459797,1.3216308719982,5723893.81483906,1270536.21638299,5395318.89418331,1197602.23996888
BAU,low exports,changing prices,reference case,Race,hispanic,Hispanic,2021,3402.4920675138,99.6186566294116,404697660.615459,90418569.6030612,381466359.332131,85228173.8175708
